,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
35675,2,2013-08-09 12:00:00,0.04345703125,4.005432129e-05,93854.5,79.84983826,0.27281636,1.108080864,-1.893930435,276.673584,4287919.0,12885519.0,7066521.0,8.893013e-05
35676,2,2013-08-09 13:00:00,0.04456329346,0.0,93844.5625,76.77380371,0.371673584,0.07388877869,-1.203956604,277.817627,4287919.0,13861857.0,7066521.0,0.0001270771027
35677,2,2013-08-09 14:00:00,0.04398345947,0.0,93826.5,76.41781616,0.6909790039,0.3446617126,-1.748319626,277.4509277,4287919.0,14927922.0,7066521.0,0.0001490116119
35678,2,2013-08-09 15:00:00,0.01515960693,0.0,93777.75,77.69969177,0.4559936523,0.8905391693,-1.715079308,278.463623,4287919.0,16107532.0,7066521.0,0.0001541376114
35679,2,2013-08-09 16:00:00,0.00675201416,0.0,93749.75,81.87709045,0.1560974121,1.307219505,-1.853162766,277.1171875,4287919.0,17040784.0,7066521.0,0.0001558065414
35680,2,2013-08-09 17:00:00,0.003112792969,0.0,93709.0625,82.56738281,0.07998657227,0.8763170242,-1.879714966,277.2734375,4287919.0,18048048.0,7066521.0,0.0001558065414
35681,2,2013-08-09 18:00:00,0.007499694824,0.0,93676.5625,83.69194031,0.1165771484,0.3298330307,-2.06217289,276.729248,4287919.0,18991568.0,7066521.0,0.0001592636108
35682,2,2013-08-09 19:00:00,0.01446533203,0.0,93655.625,82.28349304,0.2219543457,0.3504734039,-2.077226639,276.864502,4287919.0,19941584.0,7066521.0,0.0001640319824
35683,2,2013-08-09 20:00:00,0.01224899292,0.0,93662.875,81.24848938,0.1857299805,0.705737114,-1.544211388,277.020752,4287919.0,20866768.0,7066521.0,0.0001689195633
35684,2,2013-08-09 21:00:00,0.004413604736,0.0,93708.8125,82.05465698,0.05725097656,0.9123954773,-1.105592728,277.2382812,4288175.0,21824032.0,7067033.0,0.0001738071442
35685,2,2013-08-09 22:00:00,0.0005149841309,0.0,93772.1875,79.1709137,0.0126953125,1.436880112,-1.043305397,279.8974609,4564518.0,22798704.0,7449127.0,0.0001738071442
35686,2,2013-08-09 23:00:00,0.0009288787842,0.0,93825.9375,70.58175659,0.0,1.818871498,-1.390921593,282.9848633,5477572.0,23776112.0,8517246.0,0.0001738071442
35687,2,2013-08-10 00:00:00,0.0009307861328,0.0,93853.3125,57.89854431,0.004257202148,2.734436989,-1.087630272,284.9970703,7033205.0,24729280.0,10222220.0,0.0001738071442
35688,3,2013-08-09 01:00:00,0.1259765625,0.03817445412,92354.3125,61.54866028,1.000002861,1.655210495,-1.570856094,279.8054199,655969.5625,1095592.0,1115618.0,0.0
35689,3,2013-08-09 02:00:00,0.1849594116,0.03602981567,92267.3125,54.5038147,0.9942016602,1.573012352,-1.86699295,280.7485352,1633310.0,2243871.0,2518596.0,0.0
35690,3,2013-08-09 03:00:00,0.3122253418,0.05022362247,92160.1875,56.04138184,0.9845157266,1.349575996,-2.363201141,280.9155273,2495153.0,3412375.0,3838865.0,0.0
35691,3,2013-08-09 04:00:00,0.2808990479,0.03343037888,92103.5,62.25590515,0.9883422852,1.295324326,-2.36825943,279.9326172,2856010.0,4579602.0,4731072.0,7.107853889e-05
35692,3,2013-08-09 05:00:00,0.07705688477,0.02123260498,92068.875,63.67424011,0.9680669308,1.878425598,-2.225830078,280.1291504,3291613.0,5760898.0,5553803.0,8.392333984e-05
35693,3,2013-08-09 06:00:00,0.02368164062,0.03680419922,92095.0,64.57470703,0.7442016602,2.631955147,-2.086870193,280.442627,3863148.0,6892913.0,6376700.0,8.881092072e-05
35694,3,2013-08-09 07:00:00,0.01737213135,0.01247406006,92077.0,69.18814087,0.7701721191,2.710846901,-2.053636551,279.0871582,4122773.0,7984809.0,6798181.0,0.0001180171967
35695,3,2013-08-09 08:00:00,0.00651550293,0.01927185059,92078.3125,72.58190918,0.5015563965,1.65752697,-1.96301651,277.5407715,4137391.0,9044866.0,6834152.0,0.0001186132431
35696,3,2013-08-09 09:00:00,0.001831054688,0.001987457275,92115.75,76.27368164,0.227935791,1.002456665,-2.140189171,276.3161621,4137391.0,10004302.0,6834152.0,0.0001214742661
35697,3,2013-08-09 10:00:00,0.01091003418,0.0009231567383,92121.875,80.24534607,0.2749168873,0.6625843048,-2.056991577,275.8288574,4137391.0,10929979.0,6834152.0,0.0001252889633
35698,3,2013-08-09 11:00:00,0.007019042969,2.288818359e-05,92146.0625,81.6602478,0.05194091797,0.491361618,-1.452169418,275.4555664,4137391.0,11859837.0,6834329.0,0.0001382827759
35699,3,2013-08-09 12:00:00,0.05889892578,2.670288086e-05,92172.25,81.45140076,0.2610670924,0.313158989,-1.486337662,274.9921875,4137391.0,12799503.0,6834329.0,0.0001728534698
35700,3,2013-08-09 13:00:00,0.03873443604,0.0,92166.5625,78.04724121,0.6553649902,-0.04622840881,-1.323707581,275.6018066,4137391.0,13768033.0,6834329.0,0.0002003908157
35701,3,2013-08-09 14:00:00,0.02435302734,0.0,92136.0,78.17074585,0.7264099121,0.1163902283,-1.418851852,277.0239258,4137391.0,14919282.0,6834329.0,0.0002067089081
35702,3,2013-08-09 15:00:00,0.01132965088,0.0,92079.75,79.6782074,0.4503479004,0.7245235443,-1.928336143,277.7839355,4137391.0,16098380.0,6834329.0,0.0002067089081
35703,3,2013-08-09 16:00:00,0.005706787109,0.0,92047.5,83.5216217,0.103515625,0.9761648178,-1.771619797,276.3078613,4137391.0,17041040.0,6834329.0,0.000209569931
35704,3,2013-08-09 17:00:00,0.003440856934,0.0,92008.8125,83.99804688,0.05020141602,0.5704088211,-1.706130981,276.1862793,4137391.0,18009648.0,6834329.0,0.000211596489
35705,3,2013-08-09 18:00:00,0.007232666016,0.0,91978.5625,85.32084656,0.09368896484,-0.01562595367,-1.697426796,275.9575195,4137391.0,18963152.0,6834329.0,0.0002144575119
35706,3,2013-08-09 19:00:00,0.01146697998,0.0,91956.125,86.14970398,0.1907958984,0.04798316956,-1.466142654,276.1791992,4137391.0,19926224.0,6834329.0,0.0002193450928
35707,3,2013-08-09 20:00:00,0.01179504395,0.0,91969.875,86.84321594,0.2421264648,0.3937253952,-0.6573705673,276.0415039,4137391.0,20854096.0,6834329.0,0.0002222061157
35708,3,2013-08-09 21:00:00,0.002660751343,0.0,92018.3125,85.60836792,0.0383605957,0.5085868835,-0.2354755402,276.0080566,4137391.0,21814560.0,6834329.0,0.000225186348
35709,3,2013-08-09 22:00:00,0.0008773803711,0.0,92078.1875,78.94728088,0.05230712891,1.067007065,-0.361664772,279.125,4409638.0,22780912.0,7208743.0,0.0002262592316
35710,3,2013-08-09 23:00:00,0.002561569214,0.0,92135.6875,69.01730347,0.04931640625,2.443139076,-0.03288936615,282.1911621,5308100.0,23756528.0,8252798.0,0.0002262592316
35711,3,2013-08-10 00:00:00,0.001001358032,0.0,92170.0625,54.25498962,0.005447387695,2.694397926,-0.04173183441,284.1311035,6858357.0,24685120.0,9938060.0,0.0002262592316
35712,1,2013-08-10 01:00:00,8.201599121e-05,0.0,94467.125,53.57250977,0.006362915039,4.993950844,-1.361711502,286.1535645,2022215.0,959424.6875,2163053.0,0.0
35713,1,2013-08-10 02:00:00,4.100799561e-05,0.0,94426.8125,45.87129211,0.001678466797,5.256984711,-1.000009537,286.8669434,4305597.0,1921662.0,4583767.0,0.0
35714,1,2013-08-10 03:00:00,4.100799561e-05,0.0,94404.6875,44.34237671,0.0,5.440547943,-0.7743930817,287.2458496,6623227.0,2879610.0,7038718.0,0.0
35715,1,2013-08-10 04:00:00,0.0001554489136,0.0,94402.625,47.82585144,0.0,5.440011024,-0.5015249252,287.1293945,8739234.0,3837794.0,9306496.0,0.0
35716,1,2013-08-10 05:00:00,0.000155210495,0.0,94441.1875,52.43052673,0.008331298828,5.193922043,-0.4409666061,286.6313477,10433423.0,4811056.0,11172739.0,0.0
35717,1,2013-08-10 06:00:00,4.100799561e-05,0.0,94464.375,55.68994141,0.006362915039,4.328416824,-0.7600669861,285.7438965,11544786.0,5772404.0,12461754.0,0.0
35718,1,2013-08-10 07:00:00,4.100799561e-05,0.0,94514.125,62.64305115,0.003608703613,3.172483444,-0.7830848694,283.8520508,12001367.0,6708705.0,13064483.0,0.0
35719,1,2013-08-10 08:00:00,4.100799561e-05,0.0,94551.5,70.81388855,0.0,2.798435211,-0.7960071564,281.376709,12023921.0,7619255.0,13110190.0,0.0
35720,1,2013-08-10 09:00:00,6.532669067e-05,0.0,94611.125,78.27256775,0.0,2.728663445,-0.8203668594,280.0820312,12023921.0,8525879.0,13110190.0,0.0
35721,1,2013-08-10 10:00:00,0.0002450942993,0.0,94674.75,83.93113708,0.00732421875,2.669960022,-0.891336441,279.2492676,12023921.0,9425460.0,13110190.0,0.0
35722,1,2013-08-10 11:00:00,0.0003099441528,0.0,94718.8125,87.45948792,0.002685546875,2.67024231,-0.8969087601,278.5695801,12023921.0,10315649.0,13110574.0,0.0
35723,1,2013-08-10 12:00:00,0.000244140625,0.0,94748.1875,87.96025085,0.0,2.677457809,-0.8515233994,277.8742676,12023921.0,11196824.0,13110574.0,0.0
35724,1,2013-08-10 13:00:00,0.000244140625,0.0,94757.5,87.72380066,0.0,2.392416,-0.6392507553,277.4477539,12023921.0,12069808.0,13110574.0,0.0
35725,1,2013-08-10 14:00:00,0.0001783370972,0.0,94729.25,88.70890808,0.0,2.012340546,-0.6674728394,276.8493652,12023921.0,12938761.0,13110574.0,0.0
35726,1,2013-08-10 15:00:00,0.0,0.0,94704.375,90.48123169,0.0,1.504188538,-0.9029588699,276.1589355,12023921.0,13826104.0,13110574.0,0.0
35727,1,2013-08-10 16:00:00,0.0003747940063,0.0,94687.0,92.824646,0.002685546875,1.358754158,-1.030062675,275.3393555,12023921.0,14682608.0,13110574.0,0.0
35728,1,2013-08-10 17:00:00,0.001091957092,0.0,94646.0625,94.21490479,0.080078125,1.410699844,-0.9959287643,274.8989258,12023921.0,15532491.0,13110574.0,0.0
35729,1,2013-08-10 18:00:00,0.002056121826,0.0,94615.125,93.8405304,0.1888122559,1.461466789,-0.9354219437,274.6772461,12023921.0,16386673.0,13110574.0,0.0
35730,1,2013-08-10 19:00:00,0.003444671631,0.0,94610.6875,96.8208313,0.1802825928,1.308060646,-0.8355312347,274.2941895,12023921.0,17280912.0,13110574.0,0.0
35731,1,2013-08-10 20:00:00,0.004442214966,0.0,94638.375,97.86663818,0.176574707,1.200996399,-0.7067670822,274.0788574,12023921.0,18196336.0,13110574.0,0.0
35732,1,2013-08-10 21:00:00,0.005784988403,0.0,94667.125,98.24830627,0.6503601074,1.154368401,-0.4887018204,274.0229492,12025137.0,19143856.0,13112494.0,0.0
35733,1,2013-08-10 22:00:00,0.009422302246,0.0,94685.625,95.01521301,0.6394348145,1.594837189,-0.5826272964,275.6728516,12262876.0,20162912.0,13464050.0,0.0
35734,1,2013-08-10 23:00:00,0.003234863281,0.0,94697.875,88.2721405,0.2127990723,1.413442612,-0.8214292526,278.2666016,12990437.0,21198144.0,14388412.0,0.0
35735,1,2013-08-11 00:00:00,0.0009498596191,0.0,94657.5,74.20480347,0.03202819824,2.237710953,-1.467985153,281.4902344,14471363.0,22109232.0,16025608.0,0.0
35736,2,2013-08-10 01:00:00,0.0003108978271,0.0,93875.875,45.45239258,0.004257202148,4.265191078,-1.069719315,286.2160645,2027511.0,947832.6875,2153085.0,0.0
35737,2,2013-08-10 02:00:00,0.0001554489136,0.0,93838.0625,40.01972961,0.004257202148,4.463039398,-0.7716159821,287.0004883,4313565.0,1898494.0,4563895.0,0.0
35738,2,2013-08-10 03:00:00,0.0001554489136,0.0,93820.4375,39.82479858,0.0,4.627559662,-0.549539566,287.4279785,6638011.0,2848906.0,7015358.0,0.0
35739,2,2013-08-10 04:00:00,0.0002360343933,0.0,93820.125,42.35124207,0.0,4.649483681,-0.3086538315,287.324707,8748322.0,3802082.0,9272704.0,0.0
35740,2,2013-08-10 05:00:00,0.0003170967102,0.0,93861.1875,45.18345642,0.01118469238,4.471265793,-0.3575925827,286.796875,10440399.0,4769456.0,11133507.0,0.0
35741,2,2013-08-10 06:00:00,0.000287771225,0.0,93887.125,49.57763672,0.004249572754,3.582567215,-0.662776947,285.8215332,11556114.0,5721844.0,12423482.0,0.0
35742,2,2013-08-10 07:00:00,0.0002362728119,0.0,93939.875,57.1235199,0.01333618164,2.365842819,-0.6037635803,283.5698242,12010263.0,6654849.0,13020899.0,0.0
35743,2,2013-08-10 08:00:00,0.0001845359802,0.0,93977.75,66.68595886,0.003318786621,2.366062164,-0.6238880157,280.432373,12032689.0,7556727.0,13065902.0,0.0
35744,2,2013-08-10 09:00:00,5.149841309e-05,0.0,94034.875,76.0186615,0.0,2.355128288,-0.6570367813,278.8671875,12032689.0,8456439.0,13065902.0,0.0
35745,2,2013-08-10 10:00:00,0.0,0.0,94096.0,83.07957458,0.006683349609,2.041297913,-0.6617221832,278.4421387,12032689.0,9346228.0,13065902.0,0.0
35746,2,2013-08-10 11:00:00,0.0001630783081,0.0,94141.8125,87.85987854,0.0,1.828689575,-0.6202974319,277.4855957,12032689.0,10220097.0,13066350.0,0.0
35747,2,2013-08-10 12:00:00,0.0001630783081,0.0,94173.4375,89.58427429,0.0,1.874235153,-0.6659765244,276.4436035,12032689.0,11088344.0,13066350.0,0.0
35748,2,2013-08-10 13:00:00,0.0001926422119,0.0,94185.75,90.79997253,0.001205444336,1.717367172,-0.3457937241,276.3764648,12032689.0,11943152.0,13066350.0,0.0
35749,2,2013-08-10 14:00:00,0.000244140625,0.0,94157.25,92.11320496,0.0,1.164928436,-0.2023849487,276.5749512,12032689.0,12793609.0,13066350.0,0.0
35750,2,2013-08-10 15:00:00,0.0001831054688,0.0,94132.875,92.98904419,0.2066802979,0.4463272095,-0.03259754181,275.9489746,12032689.0,13660088.0,13066350.0,0.0
35751,2,2013-08-10 16:00:00,0.001141548157,0.0,94114.75,94.49456787,0.2109069824,0.3670549393,-0.1805753708,274.9863281,12032689.0,14492528.0,13066350.0,0.0
35752,2,2013-08-10 17:00:00,0.004165649414,0.0,94075.3125,95.2666626,0.4063415527,0.3750553131,-0.3587217331,274.3803711,12032689.0,15316299.0,13066350.0,0.0
35753,2,2013-08-10 18:00:00,0.008483886719,0.0,94044.125,92.78388977,0.6370239258,0.2659101486,-0.2766084671,274.0834961,12032689.0,16149745.0,13066350.0,0.0
35754,2,2013-08-10 19:00:00,0.01499938965,0.0,94038.4375,92.05325317,0.6357879639,0.07075595856,-0.2650966644,273.1569824,12032689.0,17054224.0,13066350.0,0.0
35755,2,2013-08-10 20:00:00,0.01805305481,0.0,94067.125,90.83734131,0.6382141113,-0.06023406982,-0.02646923065,272.857666,12032689.0,17982960.0,13066350.0,0.0
35756,2,2013-08-10 21:00:00,0.02017593384,0.0,94096.625,90.09596252,0.6455383301,0.0130109787,0.2677679062,272.7832031,12033521.0,18950448.0,13068014.0,0.0
35757,2,2013-08-10 22:00:00,0.01955986023,0.0,94113.875,88.65388489,0.6382141113,0.3436164856,0.1319723129,274.1489258,12252124.0,19958368.0,13403122.0,0.0
35758,2,2013-08-10 23:00:00,0.005882263184,0.0,94125.875,81.98698425,0.4694824219,0.2957668304,-0.6269712448,276.6914062,12960421.0,21006272.0,14310460.0,0.0
35759,2,2013-08-11 00:00:00,0.0005664825439,0.0,94083.25,66.55050659,0.03656005859,0.9761146903,-1.54476738,280.4533691,14448451.0,21883440.0,15944328.0,0.0
35760,3,2013-08-10 01:00:00,0.0002841949463,0.0,92196.625,42.24633789,0.0,3.967827797,-0.3154468536,285.4121094,2034327.0,911824.6875,2140861.0,0.0
35761,3,2013-08-10 02:00:00,0.0001554489136,0.0,92163.8125,38.28730774,0.002532958984,4.03408432,-0.1066989899,286.3105469,4328829.0,1823054.0,4540055.0,0.0
35762,3,2013-08-10 03:00:00,0.0001907348633,0.0,92154.4375,37.44100952,0.0,4.130977631,0.06191062927,286.760498,6663739.0,2737594.0,6985214.0,0.0
35763,3,2013-08-10 04:00:00,0.0003995895386,0.0,92157.625,39.49577332,0.001449584961,4.103585243,0.1748666763,286.5522461,8775074.0,3655746.0,9230656.0,0.0
35764,3,2013-08-10 05:00:00,0.0006790161133,0.0,92201.4375,41.80747986,0.01983642578,3.909986496,0.08918476105,285.921875,10472463.0,4579120.0,11083715.0,0.0
35765,3,2013-08-10 06:00:00,0.0006873607635,0.0,92229.125,46.81884766,0.01159667969,3.194139481,-0.1085777283,284.838623,11598418.0,5492436.0,12372218.0,0.0
35766,3,2013-08-10 07:00:00,0.0004966259003,0.0,92280.875,55.47801208,0.009094238281,2.032102585,-0.1027870178,282.2836914,12051031.0,6397601.0,12963043.0,0.0
35767,3,2013-08-10 08:00:00,0.0003061294556,0.0,92313.5,65.9818573,0.01037597656,2.621433258,-0.1202259064,278.6989746,12073265.0,7266711.0,13007086.0,0.0
35768,3,2013-08-10 09:00:00,0.0001907348633,0.0,92362.375,73.15245056,0.001457214355,2.503565788,-0.1094293594,277.6591797,12073265.0,8136375.0,13007086.0,0.0
35769,3,2013-08-10 10:00:00,6.198883057e-05,0.0,92419.0,76.6157074,0.0,1.823768616,0.02272605896,278.1672363,12073265.0,8997876.0,13007086.0,0.0
35770,3,2013-08-10 11:00:00,0.0,0.0,92462.8125,78.87257385,0.0,1.027908325,0.01056194305,277.6477051,12073265.0,9850305.0,13007086.0,0.0
35771,3,2013-08-10 12:00:00,0.0,0.0,92493.4375,81.80400085,0.0,0.6300945282,0.07230472565,276.8493652,12073265.0,10699928.0,13007086.0,0.0
35772,3,2013-08-10 13:00:00,5.340576172e-05,0.0,92506.25,85.84684753,0.003646850586,0.341878891,0.2633371353,276.0131836,12073265.0,11541232.0,13007086.0,0.0
35773,3,2013-08-10 14:00:00,0.000244140625,0.0,92477.75,87.43547058,0.0,0.2452507019,0.4731521606,275.4274902,12073265.0,12379593.0,13007086.0,0.0
35774,3,2013-08-10 15:00:00,0.000394821167,0.0,92451.125,86.81326294,0.3745880127,0.01517486572,0.5930128098,274.9675293,12073265.0,13223800.0,13007086.0,0.0
35775,3,2013-08-10 16:00:00,0.001834869385,0.0,92426.75,85.08441162,0.382232666,-0.09632396698,0.396695137,274.5249023,12073265.0,14051952.0,13007086.0,0.0
35776,3,2013-08-10 17:00:00,0.007453918457,0.0,92385.5625,83.11138916,0.4304046631,-0.2116146088,0.02641010284,274.1201172,12073265.0,14874699.0,13007086.0,0.0
35777,3,2013-08-10 18:00:00,0.01568222046,0.0,92355.125,81.04756165,0.5191497803,-0.312458992,0.04699993134,273.8745117,12073265.0,15730289.0,13007086.0,0.0
35778,3,2013-08-10 19:00:00,0.02344322205,0.0,92346.9375,80.81790161,0.5394287109,-0.3787069321,0.1589756012,272.8181152,12073265.0,16661789.0,13007086.0,0.0
35779,3,2013-08-10 20:00:00,0.02325630188,0.0,92373.125,81.01898193,0.5647888184,-0.3961715698,0.2607622147,272.623291,12073265.0,17624304.0,13007086.0,0.0
35780,3,2013-08-10 21:00:00,0.0235118866,0.0,92400.125,80.89283752,0.5673217773,-0.3971452713,0.3256292343,272.5244141,12074097.0,18614704.0,13008750.0,0.0
35781,3,2013-08-10 22:00:00,0.01923370361,0.0,92413.375,80.73200989,0.6357727051,-0.121837616,0.1959371567,274.1875,12294684.0,19586144.0,13341362.0,0.0
35782,3,2013-08-10 23:00:00,0.006435394287,0.0,92425.125,70.72721863,0.3999938965,-0.2063083649,-0.602435112,276.5725098,13053093.0,20608960.0,14277308.0,0.0
35783,3,2013-08-11 00:00:00,0.0004329681396,0.0,92387.0,55.20089722,0.04748535156,0.1156410575,-1.653776169,279.9121094,14602307.0,21443376.0,15943176.0,0.0
35784,1,2013-08-11 01:00:00,0.0001792907715,0.0,94605.1875,62.08081055,0.009002685547,3.101522446,-1.918924332,283.5004883,2041891.0,905315.125,2150078.0,0.0
35785,1,2013-08-11 02:00:00,0.0,0.0,94509.625,54.76095581,0.0,3.796970367,-2.115588188,284.8325195,4356561.0,1831728.0,4574941.0,0.0
35786,1,2013-08-11 03:00:00,0.0,0.0,94415.25,49.7481842,0.0,4.270019531,-2.062038422,285.7165527,6696695.0,2767325.0,7039567.0,0.0
35787,1,2013-08-11 04:00:00,0.0002899169922,0.0,94352.6875,49.43440247,0.007354736328,4.674939156,-2.225788116,285.9355469,8832957.0,3708419.0,9319249.0,0.0
35788,1,2013-08-11 05:00:00,0.0009613037109,0.0,94331.8125,56.23246765,0.03744506836,5.055036545,-2.05061245,285.3635254,10556846.0,4650169.0,11208895.0,0.0
35789,1,2013-08-11 06:00:00,0.0008926391602,0.0,94300.625,62.67832947,0.04940795898,4.771448135,-1.671693802,284.3408203,11681624.0,5596629.0,12512851.0,0.0
35790,1,2013-08-11 07:00:00,4.196166992e-05,0.0,94296.625,69.66134644,0.0,3.319702148,-1.198097229,282.8398438,12147724.0,6534327.0,13125475.0,0.0
35791,1,2013-08-11 08:00:00,0.0,0.0,94310.375,75.47346497,0.007354736328,2.229237556,-0.9342670441,280.3022461,12171807.0,7442478.0,13173768.0,0.0
35792,1,2013-08-11 09:00:00,0.0,0.0,94317.25,80.83743286,0.0,1.967147827,-0.804058075,278.7495117,12171807.0,8355785.0,13173768.0,0.0
35793,1,2013-08-11 10:00:00,0.0,0.0,94309.8125,83.59849548,0.0,2.062555313,-0.8019037247,277.8276367,12171807.0,9272378.0,13173857.0,0.0
35794,1,2013-08-11 11:00:00,0.0,0.0,94274.3125,84.85160828,0.0009613037109,2.116794586,-0.8537406921,277.2631836,12171807.0,10193186.0,13173857.0,0.0
35795,1,2013-08-11 12:00:00,0.000114440918,0.0,94246.8125,86.00196838,0.004364013672,2.093449593,-1.111820221,276.8669434,12171807.0,11118343.0,13173857.0,0.0
35796,1,2013-08-11 13:00:00,0.0007343292236,0.0,94187.4375,87.52416992,0.02429199219,1.690363884,-1.481168747,276.8012695,12171807.0,12055808.0,13173857.0,0.0
35797,1,2013-08-11 14:00:00,0.001056671143,0.0,94116.0,89.45892334,0.01434326172,0.9857597351,-1.545871735,276.5202637,12171807.0,13001801.0,13173857.0,0.0
35798,1,2013-08-11 15:00:00,0.002212524414,0.0,94036.25,91.04460144,0.03170776367,0.8125896454,-1.526679039,276.5871582,12171807.0,13970901.0,13173857.0,0.0
35799,1,2013-08-11 16:00:00,0.0002098083496,0.0,93946.6875,91.91564941,0.005554199219,0.7557764053,-1.625051498,276.5632324,12171807.0,14938153.0,13173857.0,0.0
35800,1,2013-08-11 17:00:00,0.000129699707,0.0,93840.8125,92.98384094,0.01153564453,1.153094292,-1.738570213,277.0217285,12171807.0,15904515.0,13173857.0,0.0
35801,1,2013-08-11 18:00:00,8.392333984e-05,0.0,93749.125,92.37811279,0.006011962891,1.823769569,-2.021744728,277.9650879,12171807.0,16877136.0,13173857.0,0.0
35802,1,2013-08-11 19:00:00,0.0,2.288818359e-05,93694.125,89.50769043,0.1557312012,2.357778549,-1.923034668,278.7539062,12171807.0,17859664.0,13173857.0,0.0
35803,1,2013-08-11 20:00:00,0.0,0.00895690918,93656.5625,86.85308838,0.8877868652,2.109185219,-1.748357773,278.840332,12171807.0,18848400.0,13173857.0,0.0
35804,1,2013-08-11 21:00:00,0.04043579102,0.1104642153,93624.0,84.47744751,1.000005722,1.83741951,-2.403617859,279.3769531,12173471.0,19907024.0,13177569.0,0.0
35805,1,2013-08-11 22:00:00,0.09075927734,0.08308696747,93642.0,76.5071106,0.921138823,2.313994408,-2.600261688,281.1887207,12298600.0,21114096.0,13433320.0,0.0003757476807
35806,1,2013-08-11 23:00:00,0.2398071289,0.2701652646,93593.5625,78.68939209,0.9999938607,2.107542038,-2.926346779,281.9746094,12724945.0,22290672.0,14118424.0,0.0008497238159
35807,1,2013-08-12 00:00:00,0.1483154297,0.1091800928,93569.0,78.47361755,0.9249116778,2.389348984,-3.47508049,281.4150391,12924239.0,23465664.0,14794880.0,0.001092910767
35808,2,2013-08-11 01:00:00,0.0002670288086,0.0,94026.4375,54.28100586,0.01635742188,2.151815414,-2.119363785,283.2099609,2062691.0,883011.125,2155646.0,0.0
35809,2,2013-08-11 02:00:00,0.0,0.0,93927.625,46.5607605,0.0,3.164524078,-2.369372368,284.8129883,4379921.0,1796416.0,4571101.0,0.0
35810,2,2013-08-11 03:00:00,0.0,0.0,93832.75,42.08705139,0.0,3.818115234,-2.253078461,285.7434082,6730167.0,2714749.0,7032399.0,0.0
35811,2,2013-08-11 04:00:00,0.0002288818359,0.0,93770.9375,42.59358215,0.0,4.197888374,-2.296100616,285.9174805,8876861.0,3637475.0,9308497.0,0.0
35812,2,2013-08-11 05:00:00,0.0009765625,0.0,93748.0625,49.76371765,0.003326416016,4.571882248,-2.158644676,285.3015137,10608814.0,4559673.0,11193279.0,0.0
35813,2,2013-08-11 06:00:00,0.0007934570312,0.0,93722.125,57.69981384,0.01335144043,4.344690323,-1.781923294,284.1005859,11738968.0,5485013.0,12494419.0,0.0
35814,2,2013-08-11 07:00:00,0.0002861022949,0.0,93722.875,64.82931519,0.0,2.917602539,-1.222999573,282.3632812,12205708.0,6406519.0,13103203.0,0.0
35815,2,2013-08-11 08:00:00,0.0,0.0,93737.625,72.70198059,0.002410888672,2.073964119,-0.9945697784,279.6499023,12229407.0,7304942.0,13150472.0,0.0
35816,2,2013-08-11 09:00:00,0.0,0.0,93746.25,78.47610474,0.0,1.977157593,-0.979839325,278.1235352,12229407.0,8209801.0,13150472.0,0.0
35817,2,2013-08-11 10:00:00,0.0,0.0,93739.0625,82.77427673,0.0,2.151666641,-1.051049232,277.1577148,12229407.0,9113402.0,13150177.0,0.0
35818,2,2013-08-11 11:00:00,0.0,0.0,93705.5625,84.92192078,0.00244140625,2.383152008,-1.08323288,276.4633789,12229407.0,10014434.0,13150177.0,0.0
35819,2,2013-08-11 12:00:00,0.0,0.0,93680.3125,86.07325745,0.006362915039,2.439396858,-1.203250885,276.2775879,12229407.0,10920327.0,13150177.0,0.0
35820,2,2013-08-11 13:00:00,0.0004215240479,0.0,93624.9375,88.11694336,0.02369689941,1.891535759,-1.212369919,277.322998,12229407.0,11841152.0,13150177.0,0.0
35821,2,2013-08-11 14:00:00,0.001449584961,0.0,93554.25,89.55560303,0.02877807617,0.9615898132,-1.1340065,277.9111328,12229407.0,12766473.0,13150177.0,0.0
35822,2,2013-08-11 15:00:00,0.006118774414,0.0,93477.0,90.4127655,0.07360839844,0.5701580048,-1.238715172,277.3000488,12229407.0,13715413.0,13150177.0,0.0
35823,2,2013-08-11 16:00:00,0.001636505127,0.0,93385.6875,90.88049316,0.03723144531,0.4026269913,-1.552785873,276.4890137,12229407.0,14673833.0,13150177.0,0.0
35824,2,2013-08-11 17:00:00,0.0005912780762,0.0,93277.5625,91.92134094,0.05419921875,0.825091362,-2.024825096,276.3139648,12229407.0,15621507.0,13150177.0,0.0
35825,2,2013-08-11 18:00:00,0.0004119873047,0.0,93183.125,92.61444092,0.03720092773,1.567299843,-2.050187111,276.6381836,12229407.0,16570207.0,13150177.0,0.0
35826,2,2013-08-11 19:00:00,9.918212891e-05,0.00048828125,93132.375,91.11022949,0.4639587402,2.012563705,-1.600769043,277.5317383,12229407.0,17526608.0,13150177.0,0.0
35827,2,2013-08-11 20:00:00,0.0,0.04298400879,93089.5625,86.70562744,1.0,2.178521156,-1.421697617,277.9160156,12229407.0,18506256.0,13150177.0,0.0
35828,2,2013-08-11 21:00:00,0.02526855469,0.1212979555,93053.0,84.89834595,1.000005722,1.50538826,-1.862358093,279.1462402,12230687.0,19594192.0,13153505.0,0.0
35829,2,2013-08-11 22:00:00,0.1879272461,0.1071958542,93085.25,81.57449341,0.953258574,2.009062767,-2.173748016,280.9172363,12349544.0,20782960.0,13401448.0,0.0004217624664
