,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
52967,2,2014-04-07 00:00:00,0.0002975463867,0.00817489624,95006.8125,59.33436584,0.8996365666,-2.82975769,1.269233704,287.7460938,14799552.0,26802448.0,18166880.0,0.0004675388336
52968,3,2014-04-06 01:00:00,0.0944442749,0.0,93073.875,57.3868866,0.8200836182,-2.025406837,2.816572189,290.4138184,1613176.0,1276142.0,2102693.0,0.0
52969,3,2014-04-06 02:00:00,0.08416152,1.525878906e-05,93055.5625,58.03883362,0.7834625244,-2.099259377,2.665931702,290.4279785,2971267.0,2565320.0,4049194.0,5.948543549e-05
52970,3,2014-04-06 03:00:00,0.03690202162,0.0001487731934,93007.5625,54.92063904,0.4651204944,-2.398561478,2.154987335,291.0964355,4816048.0,3816478.0,6402812.0,9.047985077e-05
52971,3,2014-04-06 04:00:00,0.03859271482,0.0002517700195,92989.8125,53.39176941,0.65098387,-2.58751297,2.17418766,291.3125,6627322.0,5100510.0,8655981.0,0.000102519989
52972,3,2014-04-06 05:00:00,0.03368957713,0.0001420974731,92983.9375,56.15957642,0.6712259054,-2.671345711,2.300683975,290.9006348,8125380.0,6330825.0,10521694.0,0.0001494884491
52973,3,2014-04-06 06:00:00,0.04900354147,0.0006971359253,93000.0625,58.78263855,0.5436320305,-2.996688843,1.903389931,290.2788086,9284057.0,7517211.0,11955115.0,0.0001585483551
52974,3,2014-04-06 07:00:00,0.04724854603,0.0001666545868,93036.375,66.34527588,0.5686948299,-3.116845131,1.360458374,288.6872559,9930468.0,8659719.0,12831879.0,0.0001604557037
52975,3,2014-04-06 08:00:00,0.01222620159,0.0,93093.8125,72.5375824,0.4114307761,-2.147416115,1.175229073,286.6716309,10038738.0,9787969.0,13029227.0,0.0001614093781
52976,3,2014-04-06 09:00:00,0.01266584545,0.0,93163.375,78.24737549,0.2400137782,-1.77060318,1.518554688,285.3325195,10038738.0,10884259.0,13029227.0,0.0001647472382
52977,3,2014-04-06 10:00:00,0.02271270752,0.0,93211.0625,83.73898315,0.4614868164,-1.536866188,1.661344528,284.5385742,10038738.0,11971437.0,13029227.0,0.0001699924469
52978,3,2014-04-06 11:00:00,0.03321075439,0.0,93231.1875,86.72677612,0.7416381836,-1.531349182,1.735079765,284.3151855,10038738.0,13091669.0,13029101.0,0.0001783370972
52979,3,2014-04-06 12:00:00,0.03791046143,0.0,93243.8125,85.93547058,0.8146972656,-1.532045364,1.877376556,284.4265137,10038738.0,14283926.0,13029101.0,0.0001859664917
52980,3,2014-04-06 13:00:00,0.04299926758,0.0,93247.6875,82.16690063,0.519744873,-1.308664322,1.829193115,284.0205078,10038738.0,15453109.0,13029101.0,0.0001924037933
52981,3,2014-04-06 14:00:00,0.0276184082,0.0,93253.0,78.7263031,0.289855957,-0.8270606995,1.603691101,282.9716797,10038738.0,16538794.0,13029101.0,0.0002007484436
52982,3,2014-04-06 15:00:00,0.009075164795,0.0,93249.625,78.44485474,0.1351623535,-0.7220373154,2.00097084,281.454834,10038738.0,17523296.0,13029101.0,0.0002045631409
52983,3,2014-04-06 16:00:00,0.007709503174,0.0,93233.5,79.27149963,0.2784729004,-0.5245294571,2.092233658,280.7897949,10038738.0,18490128.0,13029101.0,0.0002045631409
52984,3,2014-04-06 17:00:00,0.005481719971,0.0,93192.0625,81.12763977,0.371307373,-0.2449436188,2.201431274,280.3815918,10038738.0,19446448.0,13029101.0,0.0002055168152
52985,3,2014-04-06 18:00:00,0.003650665283,7.271766663e-05,93190.75,82.88150024,0.5877404213,-0.3446893692,2.052412987,280.5605469,10038738.0,20452352.0,13029101.0,0.0002045631409
52986,3,2014-04-06 19:00:00,0.008293151855,0.0,93200.25,84.99780273,0.3536682129,-0.5953779221,1.882722855,280.6162109,10038738.0,21484512.0,13029101.0,0.0002045631409
52987,3,2014-04-06 20:00:00,0.01531600952,0.0,93237.9375,87.74150085,0.4588155746,-0.5800409317,2.178561211,279.8703613,10038738.0,22482864.0,13029101.0,0.0002045631409
52988,3,2014-04-06 21:00:00,0.01011276245,0.0,93299.375,87.69168091,0.1682296991,-0.5179653168,1.552226067,281.4279785,10095089.0,23541632.0,13128099.0,0.0002055168152
52989,3,2014-04-06 22:00:00,0.002700805664,0.0005197525024,93354.25,77.37504578,0.6872421503,-1.205649376,2.460597992,283.005127,10735185.0,24477824.0,13900971.0,0.0002055168152
52990,3,2014-04-06 23:00:00,0.0007705688477,0.00170135498,93394.8125,64.59265137,0.8355587721,-1.570923805,1.84512043,284.956543,12188141.0,25446304.0,15506412.0,0.0002071857452
52991,3,2014-04-07 00:00:00,0.000617980957,0.008956432343,93361.5625,59.56288147,0.9444974065,-2.378829956,0.9757766724,286.7192383,14279872.0,26403856.0,17766880.0,0.0002071857452
52992,1,2014-04-07 01:00:00,0.007217407227,0.001769065624,95587.125,57.72395325,0.804500401,-3.32055378,0.9009599686,289.7053223,2537877.0,1083293.0,2720288.0,0.0
52993,1,2014-04-07 02:00:00,0.01306152344,0.0001306533813,95466.3125,53.59919739,0.8145673871,-3.656311989,0.4806604385,290.4284668,5059982.0,2236196.0,5503092.0,0.0
52994,1,2014-04-07 03:00:00,0.01801681519,0.005242008716,95397.6875,51.36296082,0.9800129533,-3.755651474,0.2853736877,290.9284668,7582092.0,3397754.0,8274224.0,0.0
52995,1,2014-04-07 04:00:00,0.01971435547,0.009698867798,95330.5625,50.38328552,0.9827054143,-4.058080673,0.2834434509,291.0090332,9714216.0,4565443.0,10730797.0,0.0
52996,1,2014-04-07 05:00:00,0.0240020752,0.01896953583,95321.6875,50.52568054,0.9999957681,-4.090559006,0.1474781036,290.6447754,11176583.0,5828920.0,12522170.0,0.0
52997,1,2014-04-07 06:00:00,0.02548980713,0.02633580565,95306.8125,54.35438538,0.9999973178,-4.294904709,0.347161293,289.9667969,12138625.0,7096890.0,13769996.0,0.0
52998,1,2014-04-07 07:00:00,0.01723480225,0.0131066516,95333.0,61.32395935,0.9883201122,-3.782958031,0.2698116302,288.8786621,12642514.0,8285927.0,14462943.0,0.0
52999,1,2014-04-07 08:00:00,0.008953094482,0.01498972252,95346.75,65.30552673,0.9999988675,-3.206953049,0.2370862961,287.6318359,12727157.0,9455938.0,14616271.0,0.0
53000,1,2014-04-07 09:00:00,0.004917144775,0.03301596642,95381.25,69.17445374,1.0,-2.810082436,0.1016702652,286.6108398,12727157.0,10590355.0,14616271.0,0.0
53001,1,2014-04-07 10:00:00,0.002658843994,0.08560085297,95417.0,74.08566284,0.9999999404,-2.343267441,0.1184530258,285.4018555,12727157.0,11667037.0,14616271.0,0.0
53002,1,2014-04-07 11:00:00,0.01280593872,0.1890208721,95448.0,78.91331482,0.9990354776,-1.701593399,0.4113645554,284.954834,12727157.0,12821011.0,14616212.0,0.0
53003,1,2014-04-07 12:00:00,0.03570556641,0.186098516,95475.25,81.8596344,1.0,-1.284323692,0.4603862762,285.4089355,12727157.0,14071050.0,14616212.0,0.0
53004,1,2014-04-07 13:00:00,0.03961181641,0.266012311,95446.6875,83.28767395,0.9999997616,-1.255055428,0.973897934,285.8171387,12727157.0,15379577.0,14616212.0,0.0
53005,1,2014-04-07 14:00:00,0.04121398926,0.1418699026,95372.125,84.47659302,0.995321095,-1.250802994,0.7722940445,285.7915039,12727157.0,16676889.0,14616212.0,0.0
53006,1,2014-04-07 15:00:00,0.03132247925,0.01529737189,95325.0,84.54818726,0.9872889519,-0.7747793198,0.7247104645,285.5983887,12727157.0,17954688.0,14616212.0,0.0
53007,1,2014-04-07 16:00:00,0.04672431946,0.01345613599,95307.125,85.3085022,0.9880085588,-0.3640632629,0.9811239243,285.3530273,12727157.0,19218144.0,14616212.0,0.0
53008,1,2014-04-07 17:00:00,0.0355052948,0.01184554398,95243.1875,85.50776672,0.9646735787,-0.4798173904,0.9377288818,285.4140625,12727157.0,20494736.0,14616212.0,0.0
53009,1,2014-04-07 18:00:00,0.02558898926,0.009827371687,95211.1875,85.3197937,0.9937050939,-0.6961421967,1.090774536,284.8823242,12727157.0,21724784.0,14616212.0,0.0
53010,1,2014-04-07 19:00:00,0.0450668335,0.009928476065,95206.625,86.40385437,0.9983139634,-0.6884222031,1.350326538,284.1762695,12727157.0,22885328.0,14616212.0,0.0
53011,1,2014-04-07 20:00:00,0.06690597534,0.006338659674,95257.1875,87.30509949,0.9999988079,-0.0642118454,1.357280731,284.2175293,12727157.0,24084864.0,14616212.0,0.0
53012,1,2014-04-07 21:00:00,0.05548286438,0.01016465202,95267.4375,87.47941589,1.000005722,-0.5789470673,0.939704895,285.2617188,12766054.0,25368880.0,14697220.0,0.0
53013,1,2014-04-07 22:00:00,0.04427528381,0.01417255402,95311.0625,80.64599609,0.9819335938,-1.550571442,-0.4931116104,286.3188477,13125042.0,26648432.0,15267431.0,0.0
53014,1,2014-04-07 23:00:00,0.03953075409,0.02639579773,95335.0,77.11575317,0.9999963641,-1.055692673,-0.7764806747,287.1162109,14031546.0,27820976.0,16474204.0,0.0
53015,1,2014-04-08 00:00:00,0.02795791626,0.02252163738,95306.75,73.05238342,1.000003815,-0.9789409637,-0.7558841705,287.9675293,15107192.0,29132576.0,17990448.0,0.0
53016,2,2014-04-07 01:00:00,0.00855255127,0.002644061809,95040.375,55.61164856,0.7897146344,-2.834591866,0.4300127029,289.3681641,2562869.0,1068557.0,2748064.0,0.0
53017,2,2014-04-07 02:00:00,0.009048461914,0.0001330375671,94924.3125,51.64216614,0.694129765,-3.119568825,-0.02373409271,290.1054688,5048974.0,2209156.0,5511156.0,0.0
53018,2,2014-04-07 03:00:00,0.01448822021,0.003770492505,94858.1875,50.22917175,0.9757862687,-3.26175499,-0.2615013123,290.565918,7506188.0,3366490.0,8239280.0,0.0
53019,2,2014-04-07 04:00:00,0.01713943481,0.01080560684,94795.8125,50.55809021,0.9763882756,-3.605199814,-0.1833534241,290.5837402,9635368.0,4521251.0,10708653.0,0.0
53020,2,2014-04-07 05:00:00,0.03022003174,0.0182762146,94785.9375,50.11650085,0.9999957681,-3.609846115,-0.2292308807,290.197998,11126279.0,5781816.0,12529978.0,0.0
53021,2,2014-04-07 06:00:00,0.02375411987,0.0305968225,94774.8125,52.93836975,0.9999973178,-3.707990646,0.04833316803,289.5708008,12167937.0,7004794.0,13844364.0,0.0
53022,2,2014-04-07 07:00:00,0.01480865479,0.01706630737,94793.75,59.12083435,0.9927299023,-3.284667015,0.1399288177,288.458252,12650706.0,8181991.0,14519263.0,0.0
53023,2,2014-04-07 08:00:00,0.009422302246,0.01574121788,94807.75,65.11216736,0.9999988675,-2.761030197,0.1603040695,287.0148926,12731509.0,9341698.0,14668239.0,0.0
53024,2,2014-04-07 09:00:00,0.005664825439,0.02641654015,94839.0,70.53089905,1.0,-2.355492592,0.1524515152,285.8117676,12731509.0,10461331.0,14668239.0,0.0
53025,2,2014-04-07 10:00:00,0.003385543823,0.07076931,94877.75,75.54464722,0.9999999404,-2.029546738,0.2723836899,284.2634277,12731509.0,11507869.0,14668239.0,0.0
53026,2,2014-04-07 11:00:00,0.01749038696,0.1777141094,94907.75,79.70921326,0.9954525232,-1.726617813,0.4986448288,284.2724609,12731509.0,12648595.0,14668052.0,0.0
53027,2,2014-04-07 12:00:00,0.05516433716,0.2163338065,94935.5,82.92115784,1.0,-0.9867162704,0.5313091278,284.9729004,12731509.0,13880458.0,14668052.0,0.0
53028,2,2014-04-07 13:00:00,0.06184005737,0.2118359804,94910.4375,84.77107239,0.9999997616,-0.6636247635,0.7967739105,285.2460938,12731509.0,15189881.0,14668052.0,0.0
53029,2,2014-04-07 14:00:00,0.05095863342,0.1441129446,94834.625,86.02151489,1.000000954,-0.9719944,0.6475381851,285.3635254,12731509.0,16501145.0,14668052.0,0.0
53030,2,2014-04-07 15:00:00,0.05026626587,0.03051038459,94786.5,85.74545288,0.9999995232,-0.4327383041,0.6740512848,285.2695312,12731509.0,17793664.0,14668052.0,0.0
53031,2,2014-04-07 16:00:00,0.04963684082,0.01587083936,94766.125,85.61123657,0.9933033586,-0.01591873169,0.724776268,285.1269531,12731509.0,19069664.0,14668052.0,0.0
53032,2,2014-04-07 17:00:00,0.03539848328,0.009631112218,94701.1875,85.8183136,0.9603095651,-0.2893877029,0.817855835,285.0715332,12731509.0,20341264.0,14668052.0,0.0
53033,2,2014-04-07 18:00:00,0.02707672119,0.0105769597,94669.4375,85.89889526,0.9896691442,-0.2825679779,1.028396606,284.5737305,12731509.0,21538416.0,14668052.0,0.0
53034,2,2014-04-07 19:00:00,0.0356502533,0.009673845023,94665.875,87.07279968,0.9933395982,-0.1525335312,1.354721069,283.6152344,12731509.0,22674384.0,14668052.0,0.0
53035,2,2014-04-07 20:00:00,0.05227279663,0.006827894598,94711.1875,88.50041199,0.9999988079,0.1789522171,1.243999481,283.6137695,12731509.0,23874048.0,14668052.0,0.0
53036,2,2014-04-07 21:00:00,0.05968093872,0.0100130178,94720.9375,88.10539246,1.000005722,-0.2059001923,0.8863601685,284.8762207,12768102.0,25168560.0,14747396.0,0.0
53037,2,2014-04-07 22:00:00,0.06017684937,0.01466274261,94770.3125,83.46240234,0.9915161133,-0.9554786682,-0.5302209854,285.734375,13107634.0,26457968.0,15305319.0,0.0
53038,2,2014-04-07 23:00:00,0.05545806885,0.02531242371,94790.0,79.63430786,0.9999963641,-0.5476360321,-0.7269201279,286.4082031,13911994.0,27668912.0,16436700.0,9.63807106e-05
53039,2,2014-04-08 00:00:00,0.03051567078,0.02356686443,94762.75,74.86683655,1.000003815,-0.5789165497,-0.9120121002,287.2978516,14941560.0,28972576.0,17924400.0,9.799003601e-05
53040,3,2014-04-07 01:00:00,0.00757598877,0.003230571514,93393.375,56.89582825,0.7773397565,-2.44164753,0.1280107498,288.3769531,2580021.0,1027157.375,2765504.0,0.0
53041,3,2014-04-07 02:00:00,0.007499694824,0.0003006458282,93286.3125,53.6353302,0.5488203168,-2.659607887,-0.3901891708,289.1149902,5094542.0,2118084.0,5547444.0,0.0
53042,3,2014-04-07 03:00:00,0.01220703125,0.002456806134,93222.4375,51.93717957,0.9672794938,-2.751745224,-0.680934906,289.5620117,7580556.0,3210842.0,8300528.0,0.0
53043,3,2014-04-07 04:00:00,0.00887298584,0.01038122177,93164.5625,52.90867615,0.962182343,-3.059545517,-0.7569618225,289.5881348,9853096.0,4304131.0,10889133.0,0.0
53044,3,2014-04-07 05:00:00,0.02430725098,0.01742649078,93154.1875,53.21708679,0.9999957681,-3.080060959,-0.8843822479,289.1218262,11507207.0,5509560.0,12842810.0,0.0
53045,3,2014-04-07 06:00:00,0.01481628418,0.03337010741,93152.8125,55.76356506,0.9974643588,-3.013166428,-0.5531072617,288.3222656,12610689.0,6655034.0,14208652.0,0.0
53046,3,2014-04-07 07:00:00,0.005744934082,0.02177745849,93164.25,62.06321716,0.988335371,-2.654540062,-0.3240604401,287.1342773,13085906.0,7774887.0,14874207.0,0.0
53047,3,2014-04-07 08:00:00,0.004066467285,0.01849542931,93175.5,70.31529236,0.9999988675,-2.308149338,-0.2619371414,285.4023438,13167221.0,8891842.0,15021647.0,0.0
53048,3,2014-04-07 09:00:00,0.002616882324,0.02474951744,93200.75,77.95082092,1.0,-2.222191811,-0.2199850082,284.0341797,13167221.0,9964563.0,15021647.0,0.0
53049,3,2014-04-07 10:00:00,0.002325057983,0.07211971283,93236.75,83.40597534,0.9999999404,-2.174688339,-0.1469278336,282.7158203,13167221.0,10975773.0,15021647.0,0.0
53050,3,2014-04-07 11:00:00,0.01536941528,0.1634318829,93262.0,86.41917419,0.996173501,-1.419488907,-0.3365602493,283.3798828,13167221.0,12090131.0,15021716.0,0.0
53051,3,2014-04-07 12:00:00,0.0588760376,0.2284950614,93290.0,89.34205627,1.0,-0.5234594345,-0.2898578644,283.802002,13167221.0,13273482.0,15021716.0,0.0
53052,3,2014-04-07 13:00:00,0.07803344727,0.1955395937,93270.9375,91.40193176,0.9999997616,-0.1912126541,0.04530906677,283.7792969,13167221.0,14550265.0,15021716.0,0.0
53053,3,2014-04-07 14:00:00,0.06376457214,0.1239789724,93191.625,92.27639771,1.000000954,-0.6179904938,-0.08244228363,284.0112305,13167221.0,15840921.0,15021716.0,0.0
53054,3,2014-04-07 15:00:00,0.08286857605,0.04576917365,93144.0,92.12533569,0.9999995232,-0.2657461166,-0.182516098,284.0898438,13167221.0,17119488.0,15021716.0,0.0
53055,3,2014-04-07 16:00:00,0.04939460754,0.02179124951,93124.125,91.71572876,0.994936049,0.1833000183,-0.08198642731,283.9572754,13167221.0,18369504.0,15021716.0,0.0
53056,3,2014-04-07 17:00:00,0.02988243103,0.006417229772,93057.9375,92.60249329,0.9689155221,-0.06892871857,0.002426147461,283.8662109,13167221.0,19610128.0,15021716.0,0.0
53057,3,2014-04-07 18:00:00,0.03138160706,0.01091646776,93027.9375,93.41159058,0.9927361608,0.2440433502,-0.1788787842,283.7314453,13167221.0,20739056.0,15021716.0,0.0
53058,3,2014-04-07 19:00:00,0.03469085693,0.008547555655,93025.875,94.27397156,0.9956284165,0.3629693985,0.1767425537,283.052002,13167221.0,21854800.0,15021716.0,0.0
53059,3,2014-04-07 20:00:00,0.04733657837,0.006906095892,93064.6875,94.9193573,0.9985454082,0.6153535843,0.09995651245,282.6472168,13167221.0,23035776.0,15021716.0,0.0
53060,3,2014-04-07 21:00:00,0.05954170227,0.009332094342,93074.1875,93.66007996,1.000005722,0.1241779327,-0.2852706909,283.5883789,13202790.0,24298416.0,15099908.0,0.0
53061,3,2014-04-07 22:00:00,0.06272697449,0.01519012451,93125.3125,89.44287109,0.9971008301,-0.2922706604,-1.162178993,284.3837891,13564594.0,25556720.0,15675495.0,0.0001212954521
53062,3,2014-04-07 23:00:00,0.04605388641,0.02409934998,93140.0,84.92092896,0.9999963641,-0.1825237274,-1.240225792,285.1672363,14281402.0,26798000.0,16736476.0,0.0001289248466
53063,3,2014-04-08 00:00:00,0.02209091187,0.02362599224,93115.0,78.92396545,1.000003815,-0.2854595184,-1.488183975,286.2385254,15325304.0,28076320.0,18230576.0,0.0001318454742
53064,1,2014-04-08 01:00:00,0.03484153748,0.003096347908,95271.9375,58.40359497,0.9424985051,-0.03764343262,-1.249752998,290.4731445,1992294.0,1302819.0,2393592.0,0.0
53065,1,2014-04-08 02:00:00,0.01181793213,0.002116203308,95154.125,54.69955444,0.9588012695,-0.002636909485,-1.058418274,291.0336914,3922290.0,2614843.0,4788617.0,0.0
53066,1,2014-04-08 03:00:00,0.002468109131,0.0007735490799,95076.0625,52.87516785,0.9367980957,0.1724452972,-1.024796486,291.6777344,6125482.0,3853030.0,7381580.0,0.0
53067,1,2014-04-08 04:00:00,0.005359649658,0.0002689361572,95043.875,51.04789734,0.6323852539,0.2626533508,-0.9769945145,292.2824707,8354618.0,5114427.0,9946378.0,0.0
53068,1,2014-04-08 05:00:00,0.001480102539,0.0002236366272,95012.375,50.02862549,0.8822761774,0.238697052,-1.035632133,292.4555664,10356025.0,6291015.0,12232948.0,0.0
53069,1,2014-04-08 06:00:00,0.0008792877197,0.0007562637329,94975.3125,49.60035706,0.9578461647,-0.03451538086,-0.9865131378,292.2502441,11793685.0,7436579.0,13943892.0,0.0
53070,1,2014-04-08 07:00:00,0.000358581543,0.0006914138794,94990.375,49.66192627,0.9653292298,-0.3740262985,-1.185599327,291.657959,12486956.0,8568258.0,14851666.0,0.0
53071,1,2014-04-08 08:00:00,0.0,0.003311157227,95006.4375,53.00154114,0.9973181486,-0.4822816849,-2.415691376,288.1704102,12588502.0,9656183.0,15034868.0,0.0
53072,1,2014-04-08 09:00:00,0.000862121582,0.001728057861,95053.1875,57.40992737,0.6958386302,-0.8501834869,-2.485868454,287.1933594,12588502.0,10777448.0,15034868.0,0.0
53073,1,2014-04-08 10:00:00,0.001396179199,0.00301361084,95092.0,63.00624084,0.640206337,-1.325909615,-1.981407166,286.623291,12588502.0,11882500.0,15034868.0,0.0
53074,1,2014-04-08 11:00:00,0.0002288818359,0.0009994506836,95097.5625,66.69364929,0.3847670555,-1.104112625,-1.698402405,286.340332,12588502.0,12988452.0,15034810.0,0.0
53075,1,2014-04-08 12:00:00,0.000358581543,0.0004348754883,95098.6875,68.23779297,0.1763750315,-1.283107758,-0.6266822815,286.2231445,12588502.0,14094189.0,15034810.0,0.0
53076,1,2014-04-08 13:00:00,0.01141357422,0.003345489502,95070.5,70.0388031,0.8221762776,-1.32814312,-0.1266994476,285.6169434,12588502.0,15187351.0,15034810.0,0.0
53077,1,2014-04-08 14:00:00,0.005393981934,0.005495280027,95024.0625,72.26522827,0.9725564122,-0.9110021591,-0.1851978302,285.7927246,12588502.0,16374458.0,15034810.0,0.0
53078,1,2014-04-08 15:00:00,0.002807617188,0.004123687744,94979.1875,75.24734497,0.9936317205,-0.7626428604,-0.007513999939,285.9951172,12588502.0,17498208.0,15034810.0,0.0
53079,1,2014-04-08 16:00:00,0.0009155273438,0.001087273471,94959.9375,77.84254456,0.8016185164,0.3187646866,0.1936368942,285.4082031,12588502.0,18640816.0,15034810.0,0.0
53080,1,2014-04-08 17:00:00,0.001739501953,0.001371891238,94931.875,79.87193298,0.3516752124,0.1786003113,0.5637693405,285.0820312,12588502.0,19742912.0,15034810.0,0.0
53081,1,2014-04-08 18:00:00,0.001174926758,0.008834838867,94936.4375,82.52761841,0.9329435825,-0.5592880249,0.7765722275,284.4777832,12588502.0,20837440.0,15034810.0,0.0
53082,1,2014-04-08 19:00:00,0.01136779785,0.01698451862,94952.125,84.74349976,1.000005722,-1.11774826,0.5608139038,283.6726074,12588502.0,21978448.0,15034810.0,0.0
53083,1,2014-04-08 20:00:00,0.02821350098,0.003409658093,94989.25,86.22758484,0.9682124853,-1.018094063,0.5347442627,284.0385742,12588502.0,23202496.0,15034810.0,0.0
53084,1,2014-04-08 21:00:00,0.1455078125,0.01463910192,95026.8125,85.60385132,0.9936309457,-0.5216245651,0.6939735413,284.9487305,12617707.0,24470608.0,15112245.0,0.0
53085,1,2014-04-08 22:00:00,0.1358337402,0.01240732148,95076.75,82.9413147,0.9953212738,-0.1872320175,0.947675705,286.1257324,12789080.0,25771168.0,15516415.0,0.0
53086,1,2014-04-08 23:00:00,0.1833953857,0.007889952511,95097.6875,78.88687134,1.000003815,0.03235912323,0.6407356262,287.4057617,13147542.0,27091504.0,16278386.0,0.0
53087,1,2014-04-09 00:00:00,0.3435187936,0.02322534099,95110.875,75.19888306,0.9999967217,0.3900575638,0.5302772522,288.2058105,13563487.0,28412112.0,17265376.0,0.0
53088,2,2014-04-08 01:00:00,0.04883766174,0.002045875648,94728.4375,61.79129028,0.9882443547,0.08076477051,-1.447995186,289.8171387,1830214.0,1302787.0,2268648.0,0.0
53089,2,2014-04-08 02:00:00,0.01456832886,0.001554965973,94611.125,56.67221069,0.959777832,0.04814434052,-1.332344055,290.5148926,3774322.0,2579323.0,4686697.0,0.0
53090,2,2014-04-08 03:00:00,0.002170562744,0.0004646778107,94533.3125,54.2306366,0.789855957,0.2001552582,-1.392594337,291.3366699,6116842.0,3766566.0,7397004.0,0.0
53091,2,2014-04-08 04:00:00,0.001598358154,0.0001072883606,94497.375,51.83598328,0.3892822266,0.3472480774,-1.427189827,291.9714355,8514106.0,4964507.0,10105226.0,0.0
53092,2,2014-04-08 05:00:00,0.01005554199,0.0001664161682,94465.375,50.15167236,0.8250252008,0.3960456848,-1.433825493,292.2341309,10583609.0,6099175.0,12458612.0,0.0
53093,2,2014-04-08 06:00:00,0.0007553100586,0.0007400512695,94423.0625,49.96852112,0.9294953346,-0.2552185059,-1.937440872,291.9667969,12026773.0,7228067.0,14184020.0,0.0
53094,2,2014-04-08 07:00:00,0.0,0.0006065368652,94435.375,51.45294189,0.9860354066,-0.3447294235,-1.860404015,290.9875488,12727724.0,8351234.0,15105234.0,0.0
53095,2,2014-04-08 08:00:00,0.0003662109375,0.004903793335,94465.1875,54.58357239,0.9478644133,-0.1121644974,-2.427165985,288.0568848,12828758.0,9440759.0,15289204.0,0.0
53096,2,2014-04-08 09:00:00,0.00220489502,0.001680374146,94514.1875,57.13551331,0.7242047191,0.1056270599,-2.329374313,287.6120605,12828758.0,10564776.0,15289204.0,0.0
53097,2,2014-04-08 10:00:00,0.0009384155273,0.002994537354,94550.75,60.65272522,0.6439447403,-0.452252388,-1.789268494,287.5908203,12828758.0,11670340.0,15289204.0,0.0
53098,2,2014-04-08 11:00:00,0.0007095336914,0.004680633545,94559.8125,64.00419617,0.7774214745,-0.5213489532,-0.9071426392,287.5722656,12828758.0,12777508.0,15289402.0,0.0
53099,2,2014-04-08 12:00:00,0.0008850097656,0.001190185547,94561.9375,65.93310547,0.4663835764,-0.4477806091,0.436794281,287.0976562,12828758.0,13897709.0,15289402.0,0.0
53100,2,2014-04-08 13:00:00,0.01586151123,0.005168914795,94528.0,68.13157654,0.9518912435,-0.6417417526,0.7541599274,285.8786621,12828758.0,15008919.0,15289402.0,0.0
53101,2,2014-04-08 14:00:00,0.01499938965,0.007278650999,94481.8125,69.85409546,0.9424965978,-0.7253332138,0.540266037,285.8300781,12828758.0,16220474.0,15289402.0,0.0
53102,2,2014-04-08 15:00:00,0.01444244385,0.009124755859,94437.9375,72.03152466,0.9936317205,-0.653878212,0.6169977188,285.7758789,12828758.0,17385952.0,15289402.0,0.0
53103,2,2014-04-08 16:00:00,0.004150390625,0.004093252122,94416.1875,74.21461487,0.9116496444,0.04654788971,0.7239103317,285.3029785,12828758.0,18577648.0,15289402.0,0.0
53104,2,2014-04-08 17:00:00,0.00422668457,0.003141910769,94386.375,76.37193298,0.438726604,-0.1419563293,0.8002195358,284.8059082,12828758.0,19735424.0,15289402.0,0.0
53105,2,2014-04-08 18:00:00,0.01496887207,0.02861785889,94390.1875,79.04519653,0.9733030796,-0.6140975952,0.7476415634,284.302002,12828758.0,20865728.0,15289402.0,0.0
53106,2,2014-04-08 19:00:00,0.03871154785,0.01905208454,94405.125,81.52084351,1.000005722,-0.9076652527,0.6158676147,284.2800293,12828758.0,22062288.0,15289402.0,0.0
53107,2,2014-04-08 20:00:00,0.07623291016,0.008452687413,94445.0,82.51371765,0.9787563086,-0.7074251175,0.8830108643,284.3774414,12828758.0,23295424.0,15289402.0,0.0
53108,2,2014-04-08 21:00:00,0.1844482422,0.01388379186,94483.8125,82.52182007,0.9957519174,-0.2756528854,0.7360877991,285.3239746,12856427.0,24571344.0,15365557.0,0.0
53109,2,2014-04-08 22:00:00,0.1910095215,0.01219369844,94532.25,79.93838501,1.000005722,-0.2190923691,0.9441356659,286.324707,13012696.0,25876128.0,15759871.0,0.0
53110,2,2014-04-08 23:00:00,0.2620391846,0.01365396008,94551.4375,75.78726196,1.000003815,-0.00230884552,0.6321907043,287.5124512,13361558.0,27200048.0,16518642.0,0.0
53111,2,2014-04-09 00:00:00,0.3692908883,0.03610375896,94564.125,74.70376587,0.9966855645,0.3977479935,0.4195594788,288.0478516,13716831.0,28519760.0,17457504.0,0.0
53112,3,2014-04-08 01:00:00,0.03104019165,0.001260524848,93092.4375,68.12625122,0.9072354436,0.0415802002,-1.861691475,288.5490723,1651126.0,1284291.0,2120696.0,0.0
53113,3,2014-04-08 02:00:00,0.008668899536,0.0008198022842,92973.875,61.34603882,0.8375854492,-0.1215333939,-1.81879425,289.5917969,3704402.0,2497051.0,4624585.0,0.0
53114,3,2014-04-08 03:00:00,0.0006446838379,0.0002543926239,92899.0625,57.21794128,0.5009765625,-0.007608413696,-1.908585548,290.6242676,6234346.0,3628102.0,7489420.0,0.0
53115,3,2014-04-08 04:00:00,0.002876281738,7.772445679e-05,92862.375,53.83305359,0.4045715332,0.2086982727,-1.820134163,291.3217773,8723642.0,4731899.0,10279754.0,0.0
