,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
42320,3,2013-11-09 09:00:00,0.07540893555,0.05117988586,92105.5,55.902771,0.5432434082,-1.687720299,1.407623291,285.0930176,22314816.0,9044547.0,23980896.0,0.0001435279846
42321,3,2013-11-09 10:00:00,0.2056274414,0.02414131165,92261.25,81.80812073,0.7179260254,-3.456168175,1.711650848,283.6171875,22314816.0,10168163.0,23980896.0,0.0007688999176
42322,3,2013-11-09 11:00:00,0.5601196289,0.02863311768,92356.875,92.57318115,1.0,-2.602757454,1.845516205,282.7407227,22314816.0,11336069.0,23980896.0,0.00145483017
42323,3,2013-11-09 12:00:00,0.9321899414,0.01463508606,92426.8125,92.52952576,1.0,-1.686225891,2.773267746,281.9047852,22314816.0,12544402.0,23980896.0,0.002343654633
42324,3,2013-11-09 13:00:00,0.6969604492,0.01149654388,92467.625,90.64135742,1.0,-1.106912613,3.466208458,280.9421387,22314816.0,13738943.0,23980896.0,0.003305435181
42325,3,2013-11-09 14:00:00,0.3617706299,0.007609367371,92460.625,89.90568542,1.0,-0.8917093277,3.83246994,280.2553711,22314816.0,14957732.0,23980896.0,0.003786563873
42326,3,2013-11-09 15:00:00,0.2884063721,0.005783081055,92435.25,89.18234253,1.0,-0.9220380783,4.219035149,280.1728516,22314816.0,16159915.0,23980896.0,0.00396156311
42327,3,2013-11-09 16:00:00,0.2895507812,0.006090164185,92423.8125,88.63931274,1.0,-0.8967609406,4.187164307,280.0026855,22314816.0,17352544.0,23980896.0,0.004093647003
42328,3,2013-11-09 17:00:00,0.2555389404,0.00647354126,92438.3125,89.18055725,0.9670410156,-0.7954111099,3.94824028,279.9350586,22314816.0,18547904.0,23980896.0,0.004223823547
42329,3,2013-11-09 18:00:00,0.2225799561,0.005961418152,92434.5,88.70606995,0.9473266602,-0.7459840775,3.772684097,279.8596191,22314816.0,19723200.0,23980896.0,0.004326343536
42330,3,2013-11-09 19:00:00,0.1824645996,0.006381034851,92476.625,88.27122498,0.8674316406,-0.8228187561,3.598589897,279.7600098,22314816.0,20868752.0,23980896.0,0.004408359528
42331,3,2013-11-09 20:00:00,0.1228179932,0.008129119873,92525.9375,86.85543823,0.8404541016,-1.07208252,3.763720512,280.1425781,22420992.0,22022784.0,24222336.0,0.004471302032
42332,3,2013-11-09 21:00:00,0.1120452881,0.005935668945,92570.6875,79.87765503,0.8307800293,-1.964097977,3.718435287,280.9733887,22942800.0,23150320.0,25032544.0,0.004514694214
42333,3,2013-11-09 22:00:00,0.1372945905,0.006059646606,92616.5,69.92488098,0.9550476074,-2.91469574,2.910585403,282.072998,23815264.0,24289216.0,26322960.0,0.00453710556
42334,3,2013-11-09 23:00:00,0.225810945,0.009281586856,92637.875,62.92364502,0.9961673617,-3.483844757,1.857761383,283.3276367,25013216.0,25487344.0,28048592.0,0.004559993744
42335,3,2013-11-10 00:00:00,0.2017245889,0.03675417602,92637.5,65.58734131,0.824200511,-4.281748772,1.506537437,283.6953125,26542992.0,26691520.0,30212464.0,0.005016803741
42336,1,2013-11-10 01:00:00,0.07347106934,0.03907018155,94845.1875,67.25430298,0.8721355796,-5.069683075,2.215110779,285.0732422,1455224.0,1256680.0,2220383.0,0.0005979537964
42337,1,2013-11-10 02:00:00,0.2247161865,0.03330612183,94822.6875,61.28436279,0.8563136458,-5.782329559,1.534824371,286.2412109,3830953.0,2516986.0,5262545.0,0.00120985508
42338,1,2013-11-10 03:00:00,0.2033996582,0.03033065796,94780.875,61.57421875,0.8046577573,-5.499957085,1.564474106,285.9401855,5311670.0,3721939.0,7522560.0,0.00153028965
42339,1,2013-11-10 04:00:00,0.1136831641,0.04515075684,94734.875,61.49382019,0.8529849052,-6.169493675,2.794260979,286.151123,7003269.0,4925018.0,9981984.0,0.001755237579
42340,1,2013-11-10 05:00:00,0.03658372536,0.05892944336,94754.5,63.2951355,0.627338469,-5.356729507,3.001708031,285.2810059,7993150.0,6119647.0,11714420.0,0.001891374588
42341,1,2013-11-10 06:00:00,0.02057165653,0.07782739401,94736.8125,60.37358093,0.7786069512,-5.638485909,3.148034096,285.7265625,9617940.0,7295582.0,13737482.0,0.002140522003
42342,1,2013-11-10 07:00:00,0.09774041176,0.07701897621,94797.1875,59.01564026,0.811214149,-5.539721489,2.858083725,284.7158203,10454791.0,8448391.0,14956768.0,0.002447128296
42343,1,2013-11-10 08:00:00,0.0782559514,0.07399535179,94843.375,66.14961243,0.8896563649,-5.511857986,3.108053207,283.4067383,10813200.0,9598990.0,15544995.0,0.002747058868
42344,1,2013-11-10 09:00:00,0.1647977233,0.07714956999,94919.125,75.41188049,0.9685652256,-4.929834366,3.243253708,282.2275391,10843770.0,10758620.0,15636589.0,0.003200531006
42345,1,2013-11-10 10:00:00,0.2681343555,0.07694387436,94994.125,83.68173218,0.9220494032,-4.518393517,3.449477196,281.4875488,10843770.0,11915877.0,15636589.0,0.004009723663
42346,1,2013-11-10 11:00:00,0.2685372829,0.07428443432,95039.3125,87.19309998,0.9615886807,-3.704298973,3.92937851,281.2563477,10843770.0,13097949.0,15636589.0,0.004940509796
42347,1,2013-11-10 12:00:00,0.2943230271,0.09177005291,95058.75,88.40919495,1.000001907,-3.267727852,3.939585686,281.1801758,10843770.0,14308301.0,15636589.0,0.005885601044
42348,1,2013-11-10 13:00:00,0.2032359242,0.09162998199,95060.375,89.7681427,1.000000954,-3.202307701,3.603125572,281.1809082,10843770.0,15542868.0,15636589.0,0.007003307343
42349,1,2013-11-10 14:00:00,0.1287078857,0.07240915298,95016.8125,90.65055847,1.000004768,-3.637174606,3.635341644,281.2368164,10843770.0,16778384.0,15636589.0,0.00794839859
42350,1,2013-11-10 15:00:00,0.04618759453,0.05765562877,94977.5,89.92155457,0.9584786892,-4.378777504,3.534152985,281.4665527,10843770.0,18007040.0,15636589.0,0.008492901921
42351,1,2013-11-10 16:00:00,0.01263362542,0.04865414277,94929.8125,88.30235291,0.7267549634,-4.397248268,3.795591354,281.3686523,10843770.0,19210352.0,15636589.0,0.008914902806
42352,1,2013-11-10 17:00:00,0.01904989034,0.09695279598,94900.8125,87.22044373,0.8961901069,-4.017782211,4.391551971,280.8693848,10843770.0,20298064.0,15636589.0,0.009761177003
42353,1,2013-11-10 18:00:00,0.1339178085,0.07871228456,94917.625,87.6184082,0.9319339395,-3.458424568,4.445767403,280.6486816,10843770.0,21390832.0,15636589.0,0.01031770557
42354,1,2013-11-10 19:00:00,0.1912779212,0.08109992743,94927.875,88.7155304,0.9719340801,-3.294969559,4.63381958,280.6826172,10843770.0,22582320.0,15636370.0,0.01115485653
42355,1,2013-11-10 20:00:00,0.2746767402,0.1280317307,94969.1875,89.66731262,1.0,-3.431185722,5.319020271,280.6384277,10904855.0,23795888.0,15841486.0,0.01210979745
42356,1,2013-11-10 21:00:00,0.2162491679,0.1494784951,94999.0625,90.21356201,0.9999970794,-3.687996864,5.256181717,280.8007812,11079732.0,25029680.0,16390332.0,0.01302532107
42357,1,2013-11-10 22:00:00,0.2663094997,0.1381918788,95033.6875,91.85594177,0.9999976158,-2.898685455,4.996395111,281.0805664,11413034.0,26262400.0,17342672.0,0.01418639347
42358,1,2013-11-10 23:00:00,0.3769567013,0.1410398483,95047.875,88.8253479,0.9999988079,-3.459014893,5.273479462,282.2558594,12215675.0,27517120.0,18881056.0,0.01630108431
42359,1,2013-11-11 00:00:00,0.4134458303,0.164721787,95054.5625,87.09474182,0.9999963641,-4.015205383,4.517790794,283.0344238,13030730.0,28760960.0,20584864.0,0.01891336963
42360,2,2013-11-10 01:00:00,0.1228179932,0.04978948087,94292.9375,62.22109985,0.9321636558,-4.948101044,1.917747498,285.223877,1895160.0,1220520.0,2548063.0,0.0008754730225
42361,2,2013-11-10 02:00:00,0.2193450928,0.0457572937,94277.6875,59.83514404,0.7880458236,-5.00925827,1.643955231,285.9555664,4315689.0,2459082.0,5625681.0,0.001371622086
42362,2,2013-11-10 03:00:00,0.3035583496,0.02857589722,94238.875,62.20703125,0.9613197446,-5.066485405,1.723409653,285.6022949,5876150.0,3645123.0,7961088.0,0.002375841141
42363,2,2013-11-10 04:00:00,0.2637380958,0.02141571045,94208.625,62.33561707,1.000002861,-5.543761253,2.440745354,285.3981934,7437445.0,4844058.0,10310688.0,0.002606630325
42364,2,2013-11-10 05:00:00,0.07099229097,0.05009078979,94217.0,61.28244019,0.7110481858,-4.981485367,2.531981468,284.8720703,8432702.0,6030399.0,12034164.0,0.002672195435
42365,2,2013-11-10 06:00:00,0.01171392947,0.06127924845,94207.3125,58.47319031,0.7096982598,-5.13116169,2.886559486,285.255127,9958932.0,7225374.0,13984010.0,0.002949714661
42366,2,2013-11-10 07:00:00,0.06362938881,0.08378243446,94261.6875,60.58985901,0.7676350474,-4.960009575,2.404958725,284.2583008,10684679.0,8388679.0,15110880.0,0.003501415253
42367,2,2013-11-10 08:00:00,0.1010830998,0.08410048485,94312.625,68.32637024,0.945061028,-4.862199783,2.870138168,282.9335938,11050256.0,9521038.0,15712931.0,0.003835201263
42368,2,2013-11-10 09:00:00,0.1155270934,0.07955282927,94380.875,77.65016174,0.9788343906,-4.274072647,3.132658005,281.7780762,11079290.0,10672604.0,15804525.0,0.004418373108
42369,2,2013-11-10 10:00:00,0.2470467091,0.08726644516,94455.125,83.95028687,0.9670017958,-3.767661095,3.378676414,281.1083984,11079290.0,11818917.0,15804525.0,0.005171298981
42370,2,2013-11-10 11:00:00,0.2399423122,0.07983863354,94506.5625,86.2341156,0.93639642,-3.086379051,3.916683197,280.8371582,11079290.0,12993181.0,15804525.0,0.005946159363
42371,2,2013-11-10 12:00:00,0.2403069139,0.09452426434,94530.75,88.19825745,0.9939600229,-2.56777668,3.866343498,280.4785156,11079290.0,14175949.0,15804525.0,0.006772041321
42372,2,2013-11-10 13:00:00,0.1767161489,0.1005105972,94535.125,89.96150208,0.9978878498,-2.306067467,3.671607018,280.4042969,11079290.0,15383188.0,15804525.0,0.007673740387
42373,2,2013-11-10 14:00:00,0.117980957,0.08283090591,94492.8125,91.44743347,1.000004768,-2.705289841,3.579921722,280.6574707,11079290.0,16613019.0,15804525.0,0.008588314056
42374,2,2013-11-10 15:00:00,0.04267807305,0.066147089,94444.25,90.60612488,0.9614846706,-3.777947426,3.30563736,281.0859375,11079290.0,17846272.0,15804525.0,0.009168103337
42375,2,2013-11-10 16:00:00,0.02221614495,0.05116039887,94406.0625,89.18614197,0.6796358228,-3.756867409,3.513608932,281.0507812,11079290.0,19057008.0,15804525.0,0.009586289525
42376,2,2013-11-10 17:00:00,0.008109338582,0.1494468451,94378.5625,87.0622406,0.9551042914,-3.429403305,4.254833221,280.6315918,11079290.0,20176080.0,15804525.0,0.01129754633
42377,2,2013-11-10 18:00:00,0.07858943939,0.110221684,94393.625,87.3762207,0.9678378701,-2.677662849,4.126797676,280.2905273,11079290.0,21272432.0,15804525.0,0.01184501499
42378,2,2013-11-10 19:00:00,0.1339353919,0.1132196784,94407.375,88.52412415,0.9766643047,-2.498094559,4.776153564,280.2727051,11079290.0,22454192.0,15804562.0,0.01307174191
42379,2,2013-11-10 20:00:00,0.2331423163,0.1359128952,94458.1875,88.75813293,0.9987872243,-2.515170097,5.228322029,280.0275879,11144471.0,23656240.0,16013774.0,0.01386265084
42380,2,2013-11-10 21:00:00,0.1340958476,0.1510196328,94473.8125,89.27215576,0.9999970794,-3.091805458,5.232622147,280.2575684,11315252.0,24877872.0,16557500.0,0.01477531344
42381,2,2013-11-10 22:00:00,0.1854379177,0.166603744,94523.4375,91.26902771,0.9999976158,-2.449954987,5.174739838,280.4794922,11719722.0,26096640.0,17564624.0,0.01626874134
42382,2,2013-11-10 23:00:00,0.4136388302,0.2059202194,94533.125,88.28042603,0.9999988079,-3.715362549,5.402507782,281.7341309,12513147.0,27334080.0,19093536.0,0.01855700091
42383,2,2013-11-11 00:00:00,0.5833066702,0.198794663,94535.8125,88.6084137,0.9999963641,-2.986152649,4.04733181,281.9924316,13180234.0,28565504.0,20660128.0,0.01958952472
42384,3,2013-11-10 01:00:00,0.1827697754,0.0403900668,92646.9375,66.75039673,0.9049114585,-4.469585419,2.091331482,284.3945312,2287800.0,1143624.0,2852703.0,0.0004826784134
42385,3,2013-11-10 02:00:00,0.2102355957,0.04369354248,92642.6875,67.30584717,0.8789271712,-4.441143036,2.194004059,284.4848633,4330281.0,2332426.0,5644625.0,0.000940322876
42386,3,2013-11-10 03:00:00,0.2739257812,0.03390884399,92602.875,67.16796875,0.9081733823,-4.495074272,2.274190903,284.3288574,5832630.0,3508563.0,7944320.0,0.001680254936
42387,3,2013-11-10 04:00:00,0.2744345069,0.02372360229,92577.375,66.33561707,1.000002861,-4.939391136,2.255442619,284.2102051,7289733.0,4700858.0,10196000.0,0.001902580261
42388,3,2013-11-10 05:00:00,0.1385582089,0.03625869751,92577.25,65.27755737,0.8619118333,-4.621011734,2.357176781,283.5583496,8165694.0,5881503.0,11817588.0,0.001973867416
42389,3,2013-11-10 06:00:00,0.04834265262,0.0501861088,92576.8125,63.06010437,0.7947202325,-4.663266182,2.674157143,283.9589844,9452820.0,7097214.0,13577738.0,0.002188682556
42390,3,2013-11-10 07:00:00,0.02888512611,0.08110451698,92624.6875,67.16407776,0.7504078746,-4.365527153,2.327077866,283.0554199,10089223.0,8263015.0,14630880.0,0.002727031708
42391,3,2013-11-10 08:00:00,0.1227658391,0.09397673607,92677.375,75.17304993,0.9620135427,-4.288713455,2.690328598,281.6833496,10477072.0,9349902.0,15260067.0,0.003138542175
42392,3,2013-11-10 09:00:00,0.0999173522,0.07940787077,92737.625,82.75367737,0.9567244053,-3.769678116,3.319181442,280.5610352,10504826.0,10495196.0,15351149.0,0.003701210022
42393,3,2013-11-10 10:00:00,0.1897346973,0.09226369858,92808.125,86.78329468,0.9667423964,-3.141440392,3.679701805,279.9572754,10504826.0,11635493.0,15351149.0,0.004426002502
42394,3,2013-11-10 11:00:00,0.2988717556,0.09605109692,92864.8125,90.29075623,0.9417980313,-2.57807827,4.151790619,279.5522461,10504826.0,12804573.0,15351149.0,0.005507469177
42395,3,2013-11-10 12:00:00,0.1843834519,0.105869174,92886.0,91.78419495,0.9684015512,-2.324612617,3.887705803,279.0048828,10504826.0,13949773.0,15351149.0,0.006515026093
42396,3,2013-11-10 13:00:00,0.176487267,0.1435022354,92898.125,93.37556458,0.996171236,-1.953528404,3.710547447,278.9748535,10504826.0,15110484.0,15351149.0,0.007926940918
42397,3,2013-11-10 14:00:00,0.1439971924,0.108976841,92855.0625,93.99333191,1.000004768,-2.269987106,3.489955902,279.3908691,10504826.0,16321627.0,15351149.0,0.009231567383
42398,3,2013-11-10 15:00:00,0.0738517642,0.08342385292,92797.25,93.57585144,0.9859902859,-3.069451332,3.243503571,279.8400879,10504826.0,17539072.0,15351149.0,0.009851410985
42399,3,2013-11-10 16:00:00,0.06207210198,0.06072765961,92767.5625,92.52891541,0.8328035474,-3.04251194,3.352109909,279.8928223,10504826.0,18748912.0,15351149.0,0.0104021579
42400,3,2013-11-10 17:00:00,0.02486348897,0.1492751837,92748.3125,90.01243591,0.9785265326,-2.705770493,4.05915451,279.6811523,10504826.0,19906896.0,15351149.0,0.01132472605
42401,3,2013-11-10 18:00:00,0.06282711029,0.1411321759,92751.125,90.43969727,0.9876285195,-2.018727303,4.215664864,279.1503906,10504826.0,21004656.0,15351149.0,0.0121287331
42402,3,2013-11-10 19:00:00,0.08342880011,0.1574892402,92777.125,92.12568665,0.9837749004,-1.700487137,4.904815674,278.7480469,10504826.0,22158640.0,15351186.0,0.01360389218
42403,3,2013-11-10 20:00:00,0.3245119452,0.1578626633,92829.4375,91.22102356,0.9978106618,-1.709506035,5.170948982,278.7421875,10570519.0,23345712.0,15558606.0,0.01436523721
42404,3,2013-11-10 21:00:00,0.08746498823,0.1723514199,92838.0625,91.91864014,0.9999970794,-2.378182411,5.109819412,279.0256348,10713140.0,24549936.0,16075708.0,0.01546863467
42405,3,2013-11-10 22:00:00,0.2717721462,0.1959158778,92894.9375,89.03269958,0.9999976158,-2.281497955,5.133602142,279.3769531,11171370.0,25751168.0,17120208.0,0.01730109379
42406,3,2013-11-10 23:00:00,0.3944737911,0.2306699753,92904.125,88.74038696,0.9999988079,-3.536895752,5.248088837,280.4084473,11882363.0,26963392.0,18578464.0,0.01874535158
42407,3,2013-11-11 00:00:00,0.6007322073,0.2048981786,92900.3125,91.36231995,0.9999963641,-2.414375305,3.972502708,280.4279785,12329290.0,28169856.0,19954592.0,0.01995239779
42408,1,2013-11-11 01:00:00,0.6421474218,0.09385168552,94988.8125,86.42713928,0.9652275443,-3.744185448,3.818772316,283.4638672,720915.4375,1233832.0,1688404.0,0.0009946227074
42409,1,2013-11-11 02:00:00,0.2358490825,0.07286286354,94945.5625,81.73109436,0.9238311648,-3.844264984,3.666367531,284.1203613,1711806.0,2483618.0,3632465.0,0.001650333405
42410,1,2013-11-11 03:00:00,0.27009058,0.03566960618,94881.5625,71.91482544,0.845151484,-6.144511223,3.648982048,285.6721191,3525247.0,3699023.0,6196383.0,0.002067804337
42411,1,2013-11-11 04:00:00,0.2941491008,0.008122850209,94815.875,68.00692749,0.968926549,-6.716415405,3.518933296,285.4570312,4639932.0,4926652.0,8094698.0,0.002207875252
42412,1,2013-11-11 05:00:00,0.2052159905,0.01292588934,94739.3125,64.1819458,0.9999985099,-7.483263969,3.24150753,285.7888184,5708444.0,6184421.0,9889211.0,0.002259254456
42413,1,2013-11-11 06:00:00,0.257951498,0.01833285391,94728.3125,63.09561157,1.000005722,-8.207639694,3.417290688,286.0776367,6882382.0,7486824.0,11641988.0,0.002293234225
42414,1,2013-11-11 07:00:00,0.1865754128,0.02241359279,94779.1875,73.18962097,0.8875567317,-6.289821625,2.859766006,284.6105957,7224739.0,8746183.0,12440003.0,0.00234571076
42415,1,2013-11-11 08:00:00,0.08776450157,0.01467210799,94789.25,76.97650146,0.6827255487,-5.191662788,2.815453529,283.8720703,7479012.0,9967435.0,12950503.0,0.002378341742
42416,1,2013-11-11 09:00:00,0.05459594727,0.01314469054,94852.3125,79.99278259,0.8455638885,-5.432709694,2.670110703,282.9465332,7526747.0,11068653.0,13067151.0,0.002399339341
42417,1,2013-11-11 10:00:00,0.07739055157,0.03734514117,94850.875,82.07951355,0.791724503,-5.167156219,2.954860687,282.5947266,7526747.0,12173288.0,13067151.0,0.002420267556
42418,1,2013-11-11 11:00:00,0.05189329013,0.05196043104,94855.75,82.35734558,0.8428006172,-4.556871414,3.341266632,282.5356445,7526747.0,13339297.0,13067151.0,0.003162947018
42419,1,2013-11-11 12:00:00,0.0251587294,0.05453987047,94817.1875,87.71636963,0.9423170686,-3.993596077,3.521835327,282.1535645,7526747.0,14473986.0,13067151.0,0.003989096731
42420,1,2013-11-11 13:00:00,0.07691830397,0.05338510498,94780.1875,89.88842773,0.9883098602,-2.90314579,3.459877968,281.8898926,7526747.0,15595581.0,13067151.0,0.004791922867
42421,1,2013-11-11 14:00:00,0.1385089159,0.05036656931,94718.8125,90.98492432,0.9662270546,-2.372683525,3.846046448,281.9438477,7526747.0,16765237.0,13067151.0,0.006045226008
42422,1,2013-11-11 15:00:00,0.1344554424,0.04041183367,94643.1875,91.16273499,0.9762412906,-2.3416996,3.994936943,282.1369629,7526747.0,17968384.0,13067151.0,0.007260423154
42423,1,2013-11-11 16:00:00,0.1458694339,0.03370577097,94595.8125,89.71408081,0.9702844024,-2.259340286,3.784866333,282.1433105,7526747.0,19172496.0,13067151.0,0.008119605482
42424,1,2013-11-11 17:00:00,0.1343542933,0.04832454398,94549.5625,89.98638916,0.9784452319,-1.891964912,3.631496429,282.1489258,7526747.0,20364208.0,13067151.0,0.008390363306
42425,1,2013-11-11 18:00:00,0.08946621418,0.05485153198,94504.25,90.35488892,0.8866074681,-1.352370262,3.270737648,282.2441406,7526747.0,21567040.0,13067151.0,0.009334776551
42426,1,2013-11-11 19:00:00,0.0458214283,0.03145599365,94494.0625,90.8351593,0.7320024967,-0.863202095,3.109518051,282.2121582,7526724.0,22737376.0,13067060.0,0.01060838625
42427,1,2013-11-11 20:00:00,0.08668345213,0.005363464355,94475.8125,90.23750305,0.847891748,-1.297081947,3.691932678,283.1599121,7731499.0,23863088.0,13417284.0,0.01070335507
42428,1,2013-11-11 21:00:00,0.05097535998,0.0009613037109,94489.8125,86.10362244,0.6983529925,-1.301997185,3.629765511,284.630127,8284638.0,25101616.0,14266589.0,0.0107110627
42429,1,2013-11-11 22:00:00,0.04801901802,0.001796722412,94488.625,76.71586609,0.9368938804,-2.253786087,3.874622345,286.338623,9419997.0,26321840.0,15806199.0,0.01071470603
42430,1,2013-11-11 23:00:00,0.07145375013,0.003934860229,94472.875,68.73033142,1.000003815,-1.791603088,2.246696472,288.001709,11125936.0,27597168.0,18034512.0,0.01071460173
42431,1,2013-11-12 00:00:00,0.1380985975,0.01511955261,94453.5625,66.25053406,0.6354547739,-0.755525589,0.03568840027,288.8334961,13095640.0,28943440.0,20634880.0,0.01089659706
42432,2,2013-11-11 01:00:00,0.7397426367,0.1037088633,94470.3125,88.48377991,0.9872917533,-3.223433495,3.550339699,282.9672852,749267.4375,1233568.0,1712020.0,0.0009564757347
42433,2,2013-11-11 02:00:00,0.3160492778,0.08360505104,94427.3125,85.48207092,0.9262725711,-2.841091156,3.333603859,283.3635254,1622590.0,2478978.0,3578641.0,0.001719474792
42434,2,2013-11-11 03:00:00,0.331507206,0.04400090501,94365.8125,78.56130981,0.8995185494,-4.64719677,3.531184196,284.7270508,3267071.0,3686639.0,6012575.0,0.002580404282
42435,2,2013-11-11 04:00:00,0.3336235881,0.007337022573,94301.125,72.10067749,0.9763423204,-5.711776733,3.180310249,284.6811523,4344252.0,4896076.0,7890666.0,0.002845048904
42436,2,2013-11-11 05:00:00,0.2184758782,0.01056840643,94217.5625,64.69659424,0.9677414298,-6.029406548,2.99541378,285.3254395,5424796.0,6143461.0,9680315.0,0.00292801857
42437,2,2013-11-11 06:00:00,0.2175309658,0.01464785635,94204.0625,62.28799438,0.9873410463,-6.970090866,3.06267643,285.8066406,6788430.0,7411848.0,11574916.0,0.002969150897
42438,2,2013-11-11 07:00:00,0.1362671852,0.01894221827,94248.4375,68.9962616,0.7981860042,-5.675075531,2.655542374,284.5341797,7299235.0,8646919.0,12504515.0,0.003004938131
42439,2,2013-11-11 08:00:00,0.09913229942,0.01545793563,94264.0,75.5223999,0.7198654413,-4.697766304,2.629906654,283.5932617,7622372.0,9820043.0,13070311.0,0.003038284369
42440,2,2013-11-11 09:00:00,0.07388305664,0.01154251769,94324.3125,80.19883728,0.8619365692,-4.572358131,2.344305038,282.6132812,7672923.0,10907949.0,13190031.0,0.003074540757
42441,2,2013-11-11 10:00:00,0.09287822247,0.02060624957,94331.375,81.8881073,0.7135766149,-4.513347626,2.524196625,282.4279785,7672923.0,12046696.0,13190031.0,0.003102621529
42442,2,2013-11-11 11:00:00,0.07028007507,0.06316798925,94334.75,80.54679871,0.7436490059,-4.149888992,2.960651398,282.4743652,7672923.0,13245089.0,13190031.0,0.003431406338
42443,2,2013-11-11 12:00:00,0.01710208878,0.0508701317,94288.9375,86.28863525,0.8692885041,-3.511662483,3.300888062,281.9611816,7672923.0,14396546.0,13190031.0,0.004137393087
42444,2,2013-11-11 13:00:00,0.05955383554,0.05645212159,94249.6875,88.85522461,0.9764232635,-2.344063759,3.28873539,281.4934082,7672923.0,15489469.0,13190031.0,0.004845328629
42445,2,2013-11-11 14:00:00,0.114415288,0.05803411081,94186.0625,89.84039307,0.9776101112,-1.852175713,3.532569885,281.611084,7672923.0,16640693.0,13190031.0,0.006189230829
42446,2,2013-11-11 15:00:00,0.06734728813,0.05653465167,94110.1875,89.73890686,0.9851371646,-1.719629288,3.681460381,281.8537598,7672923.0,17831040.0,13190031.0,0.007350068539
42447,2,2013-11-11 16:00:00,0.07897490263,0.04164415598,94060.8125,89.34542847,0.9461755157,-1.507631302,3.651809692,281.7790527,7672923.0,19008784.0,13190031.0,0.008321784437
42448,2,2013-11-11 17:00:00,0.0655066371,0.04553600028,94012.5625,89.9307251,0.94154948,-1.194943428,3.703029633,281.880127,7672923.0,20193712.0,13190031.0,0.009140904993
42449,2,2013-11-11 18:00:00,0.09325039387,0.05912399292,93960.5,90.22061157,0.9454301,-0.9204854965,3.687485695,282.0881348,7672923.0,21393984.0,13190031.0,0.01017877832
42450,2,2013-11-11 19:00:00,0.04624867439,0.04482269287,93952.5625,90.33418274,0.6686937809,-0.4799013138,3.408590317,282.1025391,7672900.0,22570720.0,13190196.0,0.01138896868
42451,2,2013-11-11 20:00:00,0.04575939849,0.009033203125,93932.0625,90.14131165,0.6886662841,-0.8346796036,4.062782288,282.9545898,7862059.0,23714480.0,13526852.0,0.01178959012
42452,2,2013-11-11 21:00:00,0.03437379748,0.0009574890137,93947.0625,85.66368103,0.7216989398,-0.9377393723,4.304081917,284.3869629,8414942.0,24956336.0,14378717.0,0.01189791039
42453,2,2013-11-11 22:00:00,0.03579672799,0.00133895874,93944.875,75.86332703,0.9410900474,-1.662477493,4.491077423,286.064209,9602013.0,26175280.0,15961847.0,0.0118986927
42454,2,2013-11-11 23:00:00,0.02930900082,0.002616882324,93925.375,67.68540955,0.9704636931,-1.270362854,3.108024597,287.6428223,11254448.0,27449328.0,18143056.0,0.01189858839
42455,2,2013-11-12 00:00:00,0.1262120008,0.01178741455,93904.5625,63.92338562,0.7535883188,-0.8107013702,0.953168869,288.8632812,13346008.0,28786256.0,20831488.0,0.01196566597
42456,3,2013-11-11 01:00:00,0.7801173925,0.1055856943,92841.5625,92.53456116,0.9847511649,-2.14335537,3.312912941,281.6054688,655123.4375,1224280.0,1635156.0,0.0009152889252
42457,3,2013-11-11 02:00:00,0.555398643,0.07686066628,92801.0625,91.56507874,0.9859954715,-1.892604828,3.162827492,282.0949707,1488830.0,2456834.0,3486417.0,0.001578807831
42458,3,2013-11-11 03:00:00,0.3742318153,0.04384068772,92744.8125,86.85623169,0.9536872506,-3.265360832,3.328425407,282.7937012,2586879.0,3667311.0,5512607.0,0.002441763878
42459,3,2013-11-11 04:00:00,0.4036003947,0.01040403917,92680.375,79.14364624,0.9641047716,-4.879745483,2.861462593,283.0942383,3612348.0,4863612.0,7366378.0,0.002802610397
42460,3,2013-11-11 05:00:00,0.2255559564,0.00902345404,92602.0625,71.95635986,0.8683304191,-4.454943657,2.80766964,283.6323242,4588188.0,6089701.0,9056187.0,0.002917051315
42461,3,2013-11-11 06:00:00,0.1732499599,0.01198901236,92585.3125,65.22647095,0.8984586,-6.005979538,2.738091469,284.4946289,6061390.0,7287912.0,11022212.0,0.002972727176
42462,3,2013-11-11 07:00:00,0.1120820045,0.01582942531,92618.9375,69.69645691,0.6629473567,-5.327907562,2.538354874,283.5339355,6781091.0,8473223.0,12120771.0,0.003006368643
42463,3,2013-11-11 08:00:00,0.1157338619,0.01474077255,92635.25,77.59759521,0.7259536982,-4.591565132,2.542992592,282.4484863,7166180.0,9574155.0,12735719.0,0.003050682135
42464,3,2013-11-11 09:00:00,0.1067810059,0.01020355895,92688.3125,83.05039978,0.934217453,-3.902436256,2.127141953,281.5532227,7211611.0,10678829.0,12852367.0,0.003093614243
42465,3,2013-11-11 10:00:00,0.1258677244,0.01196977496,92700.375,85.84513855,0.865111649,-3.538738251,2.201931,281.5488281,7211611.0,11877992.0,12852367.0,0.003128847573
42466,3,2013-11-11 11:00:00,0.07388114929,0.05723615736,92700.25,85.10050964,0.8455319405,-3.173814774,2.674762726,281.5224609,7211611.0,13102753.0,12852367.0,0.003549185116
