,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
28914,2,2013-05-07 19:00:00,0.0003910064697,0.004951477051,95229.5625,93.39512634,0.5045870543,-0.120426178,1.108695984,277.9458008,9923372.0,20045744.0,11390352.0,0.0009146332741
28915,2,2013-05-07 20:00:00,0.0001258850098,0.02077484131,95261.5625,94.98876953,0.8781738281,-0.07301235199,0.9867858887,277.7988281,9923372.0,21038576.0,11390352.0,0.0009146332741
28916,2,2013-05-07 21:00:00,8.010864258e-05,0.07747268677,95300.875,97.40142822,0.9751281738,-0.1211500168,0.8143787384,277.8432617,9927078.0,22071040.0,11397130.0,0.0009146332741
28917,2,2013-05-07 22:00:00,0.0001468658447,0.09742736816,95357.9375,97.98095703,0.9936218262,-0.394156456,0.8317546844,280.2741699,10130533.0,23192640.0,11712442.0,0.0009146332741
28918,2,2013-05-07 23:00:00,2.861022949e-05,0.0788269043,95380.625,91.97370911,0.9915161133,-0.2714347839,0.2108736038,282.7905273,10738069.0,24313280.0,12551127.0,0.0009146332741
28919,2,2013-05-08 00:00:00,2.956390381e-05,0.0813331604,95370.125,84.13308716,0.9851379395,-0.02809047699,-0.2571153641,284.5722656,11770850.0,25454032.0,13899793.0,0.0009162425995
28920,3,2013-05-07 01:00:00,0.01523590088,0.004253387451,93498.3125,64.29966736,0.9147600532,-1.211989403,-2.221640587,284.6955566,1292900.0,1159751.0,1612296.0,0.0
28921,3,2013-05-07 02:00:00,0.003635406494,0.005346298218,93458.8125,57.84593201,0.7319818735,-0.9962396622,-2.195310593,286.0256348,3308637.0,2238792.0,3858539.0,0.0
28922,3,2013-05-07 03:00:00,0.001846313477,0.00496673584,93379.0,54.14826965,0.6068502665,-0.9577722549,-2.176914215,286.671875,5442075.0,3239896.0,6195462.0,0.0
28923,3,2013-05-07 04:00:00,0.0009536743164,0.002979278564,93368.625,52.56690979,0.5154967308,-1.019077301,-2.184957504,286.9494629,7289116.0,4227923.0,8254522.0,0.0
28924,3,2013-05-07 05:00:00,0.0003051757812,0.001258214004,93358.0625,51.61392212,0.4408119321,-1.043206215,-2.232894897,286.8837891,8845110.0,5205573.0,9999211.0,0.0
28925,3,2013-05-07 06:00:00,0.0009765625,0.005908966064,93412.125,52.90908813,0.6932660341,-0.7691516876,-2.036083221,286.4111328,9821574.0,6172175.0,11145698.0,0.0
28926,3,2013-05-07 07:00:00,0.001510620117,0.008857727051,93440.0,56.24754333,0.9429546595,-0.7370948792,-1.879927635,284.1533203,10113345.0,7128801.0,11544549.0,0.0
28927,3,2013-05-07 08:00:00,0.0009803771973,0.01531982422,93471.1875,55.32235718,0.9843943715,-1.299555779,-1.11123848,283.800293,10117422.0,8101615.0,11551955.0,0.0
28928,3,2013-05-07 09:00:00,0.0003547668457,0.008068084717,93507.3125,61.29275513,0.9854483008,-1.991311073,-0.9740219116,281.7946777,10117422.0,9116177.0,11551955.0,0.0
28929,3,2013-05-07 10:00:00,0.0,0.04051208496,93560.9375,72.76423645,0.9842060804,-1.861598015,-0.1502275467,281.2033691,10117422.0,10096686.0,11551955.0,0.0
28930,3,2013-05-07 11:00:00,0.0001983642578,0.02876281738,93593.5625,80.8888855,0.9920279384,-1.814398766,-0.3035755157,280.4150391,10117164.0,11091324.0,11552144.0,0.0
28931,3,2013-05-07 12:00:00,0.0006370544434,0.06327819824,93637.625,84.89222717,0.9956207275,0.4702177048,-0.139966011,281.1459961,10117164.0,12130653.0,11552144.0,0.0
28932,3,2013-05-07 13:00:00,0.001853942871,0.1206741333,93634.625,88.00804138,0.9746781588,-0.4897356033,0.6645298004,280.3449707,10117164.0,13190971.0,11552144.0,0.0003440380096
28933,3,2013-05-07 14:00:00,0.01712799072,0.1003433466,93592.8125,90.89013672,0.9806784987,-0.3151082993,0.8311891556,279.5898438,10117164.0,14252509.0,11552144.0,0.000381052494
28934,3,2013-05-07 15:00:00,0.00186920166,0.1340637207,93577.75,92.87561035,0.9569694996,-0.3185157776,0.8472595215,279.1025391,10117164.0,15314552.0,11552144.0,0.0006477236748
28935,3,2013-05-07 16:00:00,0.000431060791,0.04999542236,93570.9375,93.50024414,0.8730733991,-0.107831955,0.7884788513,279.1662598,10117164.0,16374448.0,11552144.0,0.0006518959999
28936,3,2013-05-07 17:00:00,0.0004043579102,0.006511688232,93552.375,94.05322266,0.5650110245,-0.09698390961,0.7280292511,278.6066895,10117164.0,17416048.0,11552144.0,0.0006518959999
28937,3,2013-05-07 18:00:00,0.001024246216,0.001354217529,93557.3125,93.1615448,0.3070983887,-0.156003952,0.7516326904,278.1599121,10117164.0,18381920.0,11552144.0,0.0006518959999
28938,3,2013-05-07 19:00:00,0.0004920959473,0.001804351807,93559.3125,92.76622009,0.3543184996,0.1578941345,0.7872848511,277.7421875,10117164.0,19318704.0,11552144.0,0.0006518959999
28939,3,2013-05-07 20:00:00,0.0002403259277,0.01014709473,93588.8125,95.12451172,0.6990966797,0.1524515152,0.6535339355,277.6850586,10117164.0,20272496.0,11552144.0,0.0006518959999
28940,3,2013-05-07 21:00:00,0.000244140625,0.04549026489,93625.125,98.51959229,0.9506835938,0.09149646759,0.6207752228,277.4086914,10120870.0,21260928.0,11558922.0,0.0006518959999
28941,3,2013-05-07 22:00:00,0.0003643035889,0.05832672119,93681.1875,97.58642578,0.987121582,-0.09654903412,0.6372966766,279.8066406,10363621.0,22339136.0,11910970.0,0.0006518959999
28942,3,2013-05-07 23:00:00,0.000150680542,0.04694366455,93703.375,90.52253723,0.9883728027,-0.06647872925,-0.2496976852,282.5476074,11043349.0,23424960.0,12807447.0,0.0006518959999
28943,3,2013-05-08 00:00:00,8.869171143e-05,0.05926895142,93694.875,82.16238403,0.9834899902,0.2142190933,-0.9774522781,284.2766113,12184674.0,24525264.0,14238609.0,0.0006518959999
28944,1,2013-05-08 01:00:00,0.0005302429199,0.003303527832,95907.625,65.95724487,0.6014251709,-0.1476383209,-0.7517633438,287.7680664,1874654.0,1102685.0,2124150.0,0.0
28945,1,2013-05-08 02:00:00,0.001781463623,0.003112792969,95826.4375,58.91503906,0.5709686279,0.6688632965,-1.547252655,289.217041,3976805.0,2235898.0,4476302.0,0.0
28946,1,2013-05-08 03:00:00,0.008495330811,0.0005464553833,95729.0,54.40620422,0.3781738281,0.692281723,-1.625137329,290.0351562,6019888.0,3357840.0,6784640.0,0.0
28947,1,2013-05-08 04:00:00,0.05843353271,0.0002880096436,95709.0625,50.26158142,0.6388244629,1.061332703,-1.617062569,290.6337891,7808849.0,4506583.0,8839606.0,0.0
28948,1,2013-05-08 05:00:00,0.01226806641,0.0001649856567,95668.75,49.95533752,0.3818817139,1.134467125,-1.394981384,290.4294434,8937198.0,5690495.0,10251528.0,0.0
28949,1,2013-05-08 06:00:00,0.02865982056,0.001239776611,95708.6875,50.18751526,0.3511352539,1.090149879,-1.178770065,290.2072754,9789989.0,6856955.0,11317247.0,0.0
28950,1,2013-05-08 07:00:00,0.01015663147,0.000207901001,95697.4375,54.26074219,0.2912139893,1.512962341,-1.251832008,287.5522461,10040435.0,7957498.0,11704812.0,0.0
28951,1,2013-05-08 08:00:00,0.001699447632,0.0,95743.6875,60.40704346,0.04132080078,2.000844002,-1.570284843,285.2080078,10044078.0,9032752.0,11712233.0,0.0
28952,1,2013-05-08 09:00:00,0.0002279281616,0.0,95775.0,67.38664246,0.007354736328,1.88138485,-1.552765846,283.9213867,10044078.0,10108003.0,11712233.0,0.0
28953,1,2013-05-08 10:00:00,0.0,0.0,95824.9375,74.16889954,0.0,1.222174644,-1.282232285,283.4736328,10044078.0,11156373.0,11712247.0,0.0
28954,1,2013-05-08 11:00:00,0.0,0.0,95843.875,80.99833679,0.0,0.2060947418,-0.5423679352,282.6357422,10044003.0,12201804.0,11712247.0,0.0
28955,1,2013-05-08 12:00:00,0.0,0.0,95868.9375,84.98498535,0.0,-0.3215875626,-0.3972015381,281.3737793,10044003.0,13231757.0,11712247.0,0.0
28956,1,2013-05-08 13:00:00,0.0,0.0,95861.0625,87.16236877,0.0,-0.1405439377,-0.4057121277,281.2041016,10044003.0,14252207.0,11712247.0,0.0
28957,1,2013-05-08 14:00:00,0.0,0.0,95836.125,89.28765869,0.0,0.2464675903,-0.09703540802,281.394043,10044003.0,15266046.0,11712247.0,0.0
28958,1,2013-05-08 15:00:00,0.0,0.0,95822.0625,91.06689453,0.0,0.4882001877,0.3207111359,280.597168,10044003.0,16271985.0,11712247.0,0.0
28959,1,2013-05-08 16:00:00,0.0,0.0,95810.9375,92.10888672,0.0,0.4777097702,0.7119722366,280.0224609,10044003.0,17270160.0,11712247.0,0.0
28960,1,2013-05-08 17:00:00,0.0,0.0,95799.4375,92.45819092,0.0,0.1035089493,0.7866306305,279.7097168,10044003.0,18261488.0,11712247.0,0.0
28961,1,2013-05-08 18:00:00,0.0,0.0,95788.0,92.32719421,0.0,0.06245803833,0.7367887497,279.5563965,10044003.0,19247808.0,11712247.0,0.0
28962,1,2013-05-08 19:00:00,0.0,0.0,95793.875,91.88893127,0.0,-0.09846401215,0.2904977798,279.4956055,10044003.0,20230272.0,11712247.0,0.0
28963,1,2013-05-08 20:00:00,0.0,0.0,95821.875,92.01603699,0.0,0.1939506531,0.001000404358,279.309082,10044003.0,21209296.0,11712247.0,0.0
28964,1,2013-05-08 21:00:00,0.0,0.0,95851.1875,92.72570801,0.0,0.3361635208,0.1615810394,278.9743652,10047528.0,22184208.0,11719042.0,0.0
28965,1,2013-05-08 22:00:00,0.0,0.0,95904.1875,88.27522278,0.0,0.3693113327,0.3475627899,280.5654297,10373558.0,23197200.0,12156947.0,0.0
28966,1,2013-05-08 23:00:00,0.0,0.0,95929.5625,75.09216309,0.0,0.3310155869,0.2398767471,284.4919434,11341794.0,24233648.0,13296473.0,0.0
28967,1,2013-05-09 00:00:00,0.0,0.0,95939.4375,65.62373352,0.0,0.6762714386,-0.1021137238,287.4858398,12887441.0,25291200.0,15033423.0,0.0
28968,2,2013-05-08 01:00:00,0.0004425048828,0.001571655273,95348.375,67.18869019,0.4451599121,-0.0005435943604,-1.171929359,287.5488281,1928542.0,1077669.0,2170038.0,0.0
28969,2,2013-05-08 02:00:00,0.007299423218,0.001050949097,95263.6875,59.69628906,0.4387054443,0.5676670074,-1.587657928,288.8620605,4044165.0,2178794.0,4540654.0,0.0
28970,2,2013-05-08 03:00:00,0.02021026611,0.0005912780762,95171.0,55.45307922,0.5419006348,0.5288295746,-1.952407837,289.6394043,6100080.0,3282720.0,6868096.0,0.0
28971,2,2013-05-08 04:00:00,0.03073883057,0.002151489258,95152.8125,52.23326111,0.3930206299,0.6113815308,-1.928586006,290.026123,7738193.0,4433111.0,8810486.0,0.0
28972,2,2013-05-08 05:00:00,0.0355682373,0.00217628479,95119.75,52.0940094,0.3061523438,0.7309026718,-1.702354431,289.7834473,8732654.0,5635263.0,10125384.0,0.0
28973,2,2013-05-08 06:00:00,0.03133392334,0.0009517669678,95158.6875,52.48146057,0.4750671387,0.909119606,-1.323789597,289.5395508,9488677.0,6827867.0,11110719.0,0.0
28974,2,2013-05-08 07:00:00,0.01873207092,0.0002765655518,95146.6875,56.08203125,0.5757446289,1.099510193,-1.425415993,287.2844238,9705843.0,7980090.0,11466604.0,0.0
28975,2,2013-05-08 08:00:00,0.006841659546,0.0,95189.9375,59.93829346,0.3596191406,1.732411385,-1.630343437,285.3945312,9708974.0,9100752.0,11473321.0,0.0
28976,2,2013-05-08 09:00:00,0.0,0.0,95220.5,65.90226746,0.0,1.913611412,-1.252472878,284.2358398,9708974.0,10209955.0,11473321.0,0.0
28977,2,2013-05-08 10:00:00,0.0,0.0,95271.1875,75.63569641,0.006332397461,1.20886898,-0.6159725189,284.590332,9708974.0,11233621.0,11473399.0,0.0
28978,2,2013-05-08 11:00:00,5.149841309e-05,0.0,95292.125,84.53739929,0.002105712891,-0.07002830505,0.1722316742,283.4370117,9709155.0,12264012.0,11473399.0,0.0
28979,2,2013-05-08 12:00:00,0.0,0.0,95317.1875,87.23693848,0.0,-0.4879693985,0.2463531494,281.6586914,9709155.0,13287437.0,11473399.0,0.0
28980,2,2013-05-08 13:00:00,0.0,0.0,95308.3125,88.7736969,0.0,-0.3855390549,0.2888679504,281.4785156,9709155.0,14302639.0,11473399.0,0.0
28981,2,2013-05-08 14:00:00,0.0,0.0,95285.375,90.27203369,0.0,0.004768371582,0.4395856857,281.4370117,9709155.0,15312766.0,11473399.0,0.0
28982,2,2013-05-08 15:00:00,0.0,0.0,95269.8125,91.20068359,0.0,0.09623241425,0.7980060577,280.0063477,9709155.0,16316913.0,11473399.0,0.0
28983,2,2013-05-08 16:00:00,0.0,0.0,95255.6875,91.92138672,0.0,-0.03071308136,1.003232002,279.0634766,9709155.0,17315664.0,11473399.0,0.0
28984,2,2013-05-08 17:00:00,0.0,0.0,95242.6875,92.37225342,0.0,-0.1361150742,0.9248142242,278.6535645,9709155.0,18310256.0,11473399.0,0.0
28985,2,2013-05-08 18:00:00,0.0,0.0,95230.75,92.09965515,0.0,-0.06351852417,0.8661832809,278.6149902,9709155.0,19301568.0,11473399.0,0.0
28986,2,2013-05-08 19:00:00,0.0,0.0,95233.875,91.79225159,0.0,-0.02119350433,0.7504587173,278.9130859,9709155.0,20289536.0,11473399.0,0.0
28987,2,2013-05-08 20:00:00,0.0,0.0,95262.125,92.20353699,0.0,0.0009574890137,0.6484613419,278.9501953,9709155.0,21274192.0,11473399.0,0.0
28988,2,2013-05-08 21:00:00,0.0,0.0,95293.6875,93.12316895,0.0,0.1132631302,0.886800766,278.6706543,9712104.0,22251024.0,11479874.0,0.0
28989,2,2013-05-08 22:00:00,0.0,0.0,95345.1875,86.49299622,0.0,0.3435544968,1.058012009,280.8845215,10036406.0,23258768.0,11915795.0,0.0
28990,2,2013-05-08 23:00:00,0.0,0.0,95371.0625,74.49645996,0.0,0.2614355087,0.4514245987,284.3894043,11003362.0,24285872.0,13056281.0,0.0
28991,2,2013-05-09 00:00:00,0.0,0.0,95378.1875,62.68818665,0.0,0.1634540558,-0.1503314972,287.2072754,12548049.0,25328192.0,14797519.0,0.0
28992,3,2013-05-08 01:00:00,0.002784729004,0.0003719329834,93679.375,68.67892456,0.2192230225,0.04572105408,-1.6096735,286.9133301,1929790.0,1033189.688,2176822.0,0.0
28993,3,2013-05-08 02:00:00,0.02710723877,0.0004329681396,93599.9375,61.45800781,0.2213592529,0.5823154449,-1.803966522,288.0803223,4048229.0,2082090.0,4555278.0,0.0
28994,3,2013-05-08 03:00:00,0.05546951294,0.002695083618,93511.25,56.93257141,0.4734191895,0.6350307465,-2.006607056,288.7773438,6105648.0,3157136.0,6892096.0,0.0
28995,3,2013-05-08 04:00:00,0.08271789551,0.004968643188,93500.3125,55.13560486,0.6675415039,0.5515670776,-2.063351631,288.8291016,7548689.0,4300887.0,8684662.0,0.0
28996,3,2013-05-08 05:00:00,0.09667205811,0.004928588867,93477.75,56.93092346,0.6505126953,0.4264593124,-2.149375916,288.418457,8399342.0,5503903.0,9891272.0,0.0
28997,3,2013-05-08 06:00:00,0.07288360596,0.002502441406,93516.6875,59.40724182,0.7972259521,0.5835580826,-1.738340378,287.9943848,8973157.0,6730843.0,10721087.0,0.0
28998,3,2013-05-08 07:00:00,0.04933357239,0.001070022583,93504.6875,63.3046875,0.8802185059,0.5331039429,-1.418335915,286.1760254,9134899.0,7951066.0,11026028.0,0.0
28999,3,2013-05-08 08:00:00,0.01430416107,4.005432129e-05,93545.1875,65.97344971,0.8273925781,1.08983326,-1.529025078,284.6433105,9137454.0,9130960.0,11031785.0,0.0
29000,3,2013-05-08 09:00:00,0.0,0.0,93574.25,70.24504089,0.0,1.434729576,-1.132843971,283.4516602,9137454.0,10277795.0,11031785.0,0.0
29001,3,2013-05-08 10:00:00,0.0,0.0,93623.6875,78.79682922,0.01145935059,1.155402184,-0.4736385345,283.4194336,9137454.0,11267413.0,11032055.0,0.0
29002,3,2013-05-08 11:00:00,9.346008301e-05,0.0,93642.625,83.41923523,0.003829956055,0.03055763245,-0.01722145081,282.4880371,9137571.0,12273036.0,11032055.0,0.0
29003,3,2013-05-08 12:00:00,0.0,0.0,93664.4375,84.31115723,0.0,-0.2714166641,0.299331665,281.6921387,9137571.0,13275597.0,11032055.0,0.0
29004,3,2013-05-08 13:00:00,0.0,0.0,93652.5625,86.4221344,0.0,-0.2126874924,0.3682136536,281.0585938,9137571.0,14273071.0,11032055.0,0.0
29005,3,2013-05-08 14:00:00,0.0,0.0,93629.125,88.01324463,0.0,0.08106231689,0.4469099045,280.8237305,9137571.0,15267262.0,11032055.0,0.0
29006,3,2013-05-08 15:00:00,0.0,0.0,93612.5625,88.66455078,0.0,0.2432050705,0.5939044952,279.8505859,9137571.0,16258545.0,11032055.0,0.0
29007,3,2013-05-08 16:00:00,0.0,0.0,93596.9375,89.31689453,0.0,0.2266111374,0.7776460648,279.0600586,9137571.0,17245648.0,11032055.0,0.0
29008,3,2013-05-08 17:00:00,0.0,0.0,93581.9375,90.12908936,0.0,0.2153253555,0.8198337555,278.5441895,9137571.0,18229616.0,11032055.0,0.0
29009,3,2013-05-08 18:00:00,0.0,0.0,93568.5,91.01664734,0.0,0.2655830383,0.9255094528,278.0510254,9137571.0,19209664.0,11032055.0,0.0
29010,3,2013-05-08 19:00:00,0.0,0.0,93568.875,91.56764221,0.0,0.2353982925,0.9894723892,277.5883789,9137571.0,20187136.0,11032055.0,0.0
29011,3,2013-05-08 20:00:00,0.0,0.0,93595.875,91.89201355,0.0,0.1814994812,1.050316811,277.2973633,9137571.0,21160656.0,11032055.0,0.0
29012,3,2013-05-08 21:00:00,0.0,0.0,93626.6875,92.41125488,0.0,0.1930971146,1.191488266,276.8527832,9140392.0,22126736.0,11037826.0,0.0
29013,3,2013-05-08 22:00:00,0.0,0.0,93677.1875,86.04670715,0.0,0.5538816452,1.344999313,280.4296875,9463734.0,23118608.0,11471763.0,0.0
29014,3,2013-05-08 23:00:00,0.0,0.0,93705.0625,73.43786621,0.0,0.4215917587,0.6726160049,284.4121094,10431458.0,24129072.0,12613209.0,0.0
29015,3,2013-05-09 00:00:00,0.0,0.0,93712.4375,58.88447571,0.0,0.1339130402,0.2167339325,287.2502441,11977297.0,25151424.0,14357711.0,0.0
29016,1,2013-05-09 01:00:00,0.0,0.0,95930.75,60.28512573,0.0,0.7775173187,-0.2036075592,289.4831543,1970141.0,1073416.0,2165542.0,0.0
29017,1,2013-05-09 02:00:00,0.0,0.0,95827.25,52.44796753,0.0,0.4717321396,-0.08326435089,290.8986816,4163429.0,2166081.0,4552619.0,0.0
29018,1,2013-05-09 03:00:00,0.0,0.0,95733.75,46.64572144,0.0,0.06473636627,0.1272878647,291.8562012,6356657.0,3263245.0,6936670.0,0.0
29019,1,2013-05-09 04:00:00,0.0,0.0,95701.75,43.26112366,0.0,-0.2917881012,0.3181648254,292.3920898,8324113.0,4354622.0,9093982.0,0.0
29020,1,2013-05-09 05:00:00,0.0,0.0,95685.5625,41.71313477,0.0,-0.5901212692,0.338391304,292.4946289,9861639.0,5434325.0,10820080.0,0.0
29021,1,2013-05-09 06:00:00,0.0,0.0001242160797,95721.875,41.6847229,0.03256225586,-0.4565515518,-0.3303613663,292.0722656,10812428.0,6498788.0,11945765.0,0.0
29022,1,2013-05-09 07:00:00,6.461143494e-05,0.002962827682,95719.75,44.39668274,0.9193115234,-0.06877803802,-1.183550835,290.1604004,11115156.0,7534635.0,12369538.0,0.0
29023,1,2013-05-09 08:00:00,6.461143494e-05,0.0007644891739,95779.0,45.87991333,0.2302398682,0.1373176575,-1.700582504,289.0854492,11118260.0,8584230.0,12375426.0,0.0
29024,1,2013-05-09 09:00:00,6.461143494e-05,0.0,95823.3125,50.69380188,0.0,-0.3814601898,-0.9544525146,285.9772949,11118260.0,9642046.0,12375426.0,0.0
29025,1,2013-05-09 10:00:00,0.0,0.0,95893.0625,64.73347473,0.01000976562,-1.057206154,0.2016153336,284.1474609,11118260.0,10688357.0,12375247.0,0.0
29026,1,2013-05-09 11:00:00,0.0,0.0,95915.9375,75.34368896,0.004684448242,-1.048018456,1.219511986,282.0993652,11118269.0,11712346.0,12375247.0,0.0
29027,1,2013-05-09 12:00:00,0.0,0.0,95939.3125,81.64131165,0.0,-0.5136947632,1.525735855,281.5214844,11118269.0,12722690.0,12375247.0,0.0
29028,1,2013-05-09 13:00:00,0.0,0.0,95920.9375,84.80218506,0.0,-0.51612854,1.902181625,280.4287109,11118269.0,13722408.0,12375247.0,0.0
29029,1,2013-05-09 14:00:00,0.0,0.0,95888.6875,85.67684937,0.0,-0.3894090652,2.068048477,280.0444336,11118269.0,14711332.0,12375247.0,0.0
29030,1,2013-05-09 15:00:00,0.0,0.0,95879.625,85.47859192,0.0,-0.07736206055,2.16518116,279.7424316,11118269.0,15689325.0,12375247.0,0.0
29031,1,2013-05-09 16:00:00,0.0,0.0,95890.375,85.07696533,0.0,-0.02024936676,2.203728676,279.3293457,11118269.0,16657642.0,12375247.0,0.0
29032,1,2013-05-09 17:00:00,0.0,0.0,95888.875,84.19927979,0.0,0.05370140076,2.176895142,278.9326172,11118269.0,17615776.0,12375247.0,0.0
29033,1,2013-05-09 18:00:00,0.0,0.0,95885.875,83.47315979,0.0,-0.2020158768,2.139844894,278.5393066,11118269.0,18564016.0,12375247.0,0.0
29034,1,2013-05-09 19:00:00,0.0,0.0,95888.5,82.16793823,0.0,-0.4538116455,2.123851776,278.3046875,11118269.0,19504688.0,12375247.0,0.0
29035,1,2013-05-09 20:00:00,0.0,0.0,95905.3125,80.27171326,0.0,-0.5895814896,2.249207497,277.9655762,11118269.0,20440608.0,12375247.0,0.0
29036,1,2013-05-09 21:00:00,0.0,0.0,95934.8125,77.9806366,0.0,-0.5771474838,2.267852783,278.0537109,11120968.0,21375584.0,12380773.0,0.0
29037,1,2013-05-09 22:00:00,0.0,0.0,95963.5,73.16923523,0.0,-0.3854455948,1.946902275,281.2524414,11445054.0,22353936.0,12807146.0,0.0
29038,1,2013-05-09 23:00:00,0.0,0.0,95986.5625,61.58192444,0.0,-0.3795433044,1.446188927,285.1306152,12415036.0,23370128.0,13929812.0,0.0
29039,1,2013-05-10 00:00:00,0.0,0.0,95988.0625,50.72024536,0.0,-0.3623180389,1.172438622,288.6367188,13962374.0,24417344.0,15647562.0,0.0
29040,2,2013-05-09 01:00:00,0.0,0.0,95369.5,57.6791687,0.0,0.1309108734,-0.322687149,289.1870117,1968841.0,1055800.0,2171470.0,0.0
29041,2,2013-05-09 02:00:00,0.0,0.0,95271.25,50.52609253,0.0,-0.02069950104,-0.2100954056,290.623291,4161685.0,2123441.0,4565243.0,0.0
29042,2,2013-05-09 03:00:00,0.0,0.0,95179.5,45.21066284,0.0,-0.2421483994,-0.08383274078,291.6364746,6355233.0,3194109.0,6955966.0,0.0
29043,2,2013-05-09 04:00:00,0.0,0.0,95149.25,41.66249084,0.0,-0.3653964996,0.009510040283,292.2277832,8323441.0,4261886.0,9119038.0,0.0
29044,2,2013-05-09 05:00:00,0.0,0.0,95129.8125,39.91040039,0.0,-0.4696378708,-0.161242485,292.390625,9861095.0,5325077.0,10848912.0,0.0
29045,2,2013-05-09 06:00:00,5.149841309e-05,0.0005276203156,95166.625,41.90737915,0.3638305664,-0.1450281143,-0.8758935928,291.9592285,10811692.0,6378436.0,11976133.0,0.0
29046,2,2013-05-09 07:00:00,0.0006855726242,0.003825545311,95168.0,45.18379211,0.872467041,0.3425989151,-1.954058647,289.0478516,11107284.0,7412715.0,12390466.0,0.0
29047,2,2013-05-09 08:00:00,0.0005605816841,0.0002740621567,95234.0,48.74417114,0.1070709229,0.01561355591,-1.531759262,287.7182617,11110036.0,8464326.0,12395842.0,0.0
29048,2,2013-05-09 09:00:00,0.0003251433372,0.0,95287.8125,55.92427063,0.002113342285,-0.6359767914,0.799697876,285.3295898,11110036.0,9509694.0,12395842.0,0.0
29049,2,2013-05-09 10:00:00,0.0,0.0,95357.8125,72.72663879,0.01000976562,-0.5895547867,1.566483498,282.385498,11110036.0,10546917.0,12396175.0,0.0
29050,2,2013-05-09 11:00:00,0.0,0.0,95374.1875,81.1942749,0.0,-0.4639120102,1.727751732,281.2641602,11110141.0,11567834.0,12396175.0,0.0
29051,2,2013-05-09 12:00:00,0.0,0.0,95397.0625,85.09541321,0.0,-0.1041488647,1.823221207,280.6411133,11110141.0,12576578.0,12396175.0,0.0
29052,2,2013-05-09 13:00:00,0.0,0.0,95376.1875,86.45355225,0.0,0.008407592773,1.855062485,280.1914062,11110141.0,13575912.0,12396175.0,0.0
29053,2,2013-05-09 14:00:00,0.0,0.0,95340.1875,85.96786499,0.0,0.1155958176,1.887750626,279.6899414,11110141.0,14565220.0,12396175.0,0.0
29054,2,2013-05-09 15:00:00,0.0,0.0,95329.625,85.14656067,0.0,0.2026672363,1.888325691,279.263916,11110141.0,15546733.0,12396175.0,0.0
29055,2,2013-05-09 16:00:00,0.0,0.0,95338.875,83.69805908,0.0,0.1624898911,1.911004066,278.8913574,11110141.0,16521962.0,12396175.0,0.0
29056,2,2013-05-09 17:00:00,0.0,0.0,95335.625,81.81646729,0.0,0.1142482758,1.910903931,278.5839844,11110141.0,17491104.0,12396175.0,0.0
29057,2,2013-05-09 18:00:00,0.0,0.0,95331.375,80.10792542,0.0,0.006114006042,1.894971848,278.3581543,11110141.0,18455344.0,12396175.0,0.0
29058,2,2013-05-09 19:00:00,0.0,0.0,95334.0,79.02243042,0.0,-0.03999328613,1.929637909,278.1933594,11110141.0,19417136.0,12396175.0,0.0
29059,2,2013-05-09 20:00:00,0.0,0.0,95352.0625,77.46409607,0.0,-0.08433246613,2.004212379,278.1867676,11110141.0,20379808.0,12396175.0,0.0
29060,2,2013-05-09 21:00:00,0.0,0.0,95382.0625,75.1603241,0.0,-0.08886623383,2.060211182,278.4580078,11112616.0,21344608.0,12400933.0,0.0
29061,2,2013-05-09 22:00:00,0.0,0.0,95410.75,68.40556335,0.0,-0.3467493057,2.135500908,282.0571289,11432798.0,22344080.0,12825610.0,0.0
29062,2,2013-05-09 23:00:00,0.0,0.0,95434.5625,57.37001038,0.0,-0.5378684998,1.600852013,285.949707,12396924.0,23371536.0,13951092.0,0.0
29063,2,2013-05-10 00:00:00,0.0,0.0,95438.3125,47.53372192,0.0,-0.5822887421,1.034255028,289.1760254,13937478.0,24424000.0,15674538.0,0.0
29064,3,2013-05-09 01:00:00,0.0,0.0,93708.5,52.00582886,0.0,-0.2831516266,0.4219417572,289.0532227,1971549.0,1026852.625,2176262.0,0.0
29065,3,2013-05-09 02:00:00,0.0,0.0,93619.5,45.45040894,0.0,-0.5033655167,0.4094114304,290.3400879,4168501.0,2058353.0,4575211.0,0.0
29066,3,2013-05-09 03:00:00,0.0,0.0,93535.0,40.9045105,0.0,-0.6221532822,0.4128103256,291.206543,6367377.0,3088093.0,6971022.0,0.0
29067,3,2013-05-09 04:00:00,0.0,0.0,93510.5,37.95643616,0.0,-0.6341953278,0.5624885559,291.6972656,8341505.0,4114078.0,9138318.0,0.0
29068,3,2013-05-09 05:00:00,0.0,0.0,93495.0625,36.91235352,0.002532958984,-0.7153654099,0.5705690384,291.7641602,9883879.0,5139061.0,10871056.0,0.0
29069,3,2013-05-09 06:00:00,0.0002790391445,0.001543045044,93536.375,41.62612915,0.9113464355,-0.3220300674,0.1551122665,291.2067871,10837324.0,6160612.0,11998661.0,0.0
29070,3,2013-05-09 07:00:00,0.00157481432,0.003640651703,93540.5,47.14082336,0.8307495117,-0.1165075302,0.1234560013,289.2443848,11123348.0,7174123.0,12398722.0,0.0
