,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
48680,1,2014-02-06 09:00:00,0.0001125335693,0.0,94511.1875,30.95573425,0.003860473633,-3.996192932,-1.289433479,296.9650879,23558336.0,10827199.0,25696464.0,0.0
48681,1,2014-02-06 10:00:00,0.0,0.0,94592.375,46.61380005,0.0,-4.527409554,-0.804189682,294.1318359,23558336.0,12002690.0,25696464.0,0.0
48682,1,2014-02-06 11:00:00,0.0,0.0,94668.625,56.37771606,0.0,-3.22150135,0.05556964874,292.1679688,23558336.0,13174216.0,25696464.0,0.0
48683,1,2014-02-06 12:00:00,0.0,0.0,94719.375,60.89395142,0.0,-1.779911995,0.7307653427,290.4733887,23558336.0,14310654.0,25696464.0,0.0
48684,1,2014-02-06 13:00:00,0.0,0.0,94691.75,63.97384644,0.005294799805,-1.33127594,1.132721901,289.2700195,23558336.0,15435217.0,25696464.0,0.0
48685,1,2014-02-06 14:00:00,2.336502075e-05,0.0,94668.25,66.97808838,0.003646850586,-1.10454464,1.351237297,288.3149414,23558336.0,16549676.0,25696464.0,0.0
48686,1,2014-02-06 15:00:00,0.0,0.0,94608.75,69.46099854,0.0,-0.9048280716,1.538316727,287.4460449,23558336.0,17654208.0,25696464.0,0.0
48687,1,2014-02-06 16:00:00,0.0,0.0,94569.0625,71.74536133,0.0,-0.7118320465,1.796229362,286.6193848,23558336.0,18747248.0,25696464.0,0.0
48688,1,2014-02-06 17:00:00,0.0,0.0,94568.375,74.30909729,0.0,-0.8491487503,1.931250572,285.9924316,23558336.0,19830992.0,25696464.0,0.0
48689,1,2014-02-06 18:00:00,0.0,0.0,94564.9375,77.54684448,0.0,-0.907910347,1.691088676,286.1201172,23558336.0,20906224.0,25696464.0,0.0
48690,1,2014-02-06 19:00:00,0.0,0.0,94586.875,80.29621887,0.0,-0.7306289673,1.288125038,286.519043,23558336.0,21973616.0,25696464.0,0.0
48691,1,2014-02-06 20:00:00,0.0,0.0,94630.0625,81.55075073,0.0,-0.5327568054,1.041646957,286.3666992,23591952.0,23036352.0,25762896.0,0.0
48692,1,2014-02-06 21:00:00,0.0,0.0,94674.9375,73.79684448,0.0,-0.2930021286,0.4028835297,288.6655273,24172864.0,24152160.0,26511952.0,0.0
48693,1,2014-02-06 22:00:00,0.0,0.0,94700.625,60.01722717,0.0,-0.06643199921,-0.07097625732,291.7714844,25565120.0,25304176.0,28132464.0,0.0
48694,1,2014-02-06 23:00:00,0.0,0.0,94714.5,47.43504333,0.001922607422,0.3030424118,-0.808382988,294.9216309,27758288.0,26491840.0,30577488.0,0.0
48695,1,2014-02-07 00:00:00,0.0,3.397464752e-05,94690.8125,36.19325256,0.0403137207,0.9636697769,-1.458303452,298.1225586,30645008.0,27713552.0,33723392.0,0.0
48696,2,2014-02-06 01:00:00,0.0,0.0,94312.0,43.82130432,0.0,-0.738196373,-1.047049522,293.7380371,3443657.0,1121295.0,3696671.0,0.0
48697,2,2014-02-06 02:00:00,0.0,0.0,94198.3125,39.38499451,0.0,-0.7632265091,-0.5954418182,295.8173828,7190785.0,2268443.0,7704267.0,0.0
48698,2,2014-02-06 03:00:00,0.0,0.0,94120.3125,35.77764893,0.0,-0.8959970474,-0.4356298447,297.6967773,11001490.0,3435619.0,11782551.0,0.0
48699,2,2014-02-06 04:00:00,0.0,0.0,94036.8125,32.82943726,0.0,-0.8872327805,-0.4701738358,299.0866699,14603759.0,4626836.0,15667803.0,0.0
48700,2,2014-02-06 05:00:00,0.000316619873,0.0,93978.25,30.95185852,0.001205444336,-0.787815094,-0.7753601074,299.9812012,17768288.0,5837423.0,19136608.0,0.0
48701,2,2014-02-06 06:00:00,0.002349853516,0.0,93913.1875,29.46000671,0.02236938477,-1.105591774,-1.30505085,300.3549805,20321696.0,7053113.0,22003888.0,0.0
48702,2,2014-02-06 07:00:00,0.003339767456,0.0,93912.5,27.47906494,0.1702270508,-1.731035233,-1.82024765,300.1206055,22121792.0,8266578.0,24099472.0,0.0
48703,2,2014-02-06 08:00:00,0.0006284713745,0.0,93925.5,28.65054321,0.01121520996,-2.996844292,-1.619580269,298.7133789,23112224.0,9471724.0,25337024.0,0.0
48704,2,2014-02-06 09:00:00,0.0001773834229,0.0,93999.4375,39.748703,0.01336669922,-4.053688049,-0.2664842606,295.404541,23366848.0,10652543.0,25731920.0,0.0
48705,2,2014-02-06 10:00:00,0.0,0.0,94087.625,55.31497192,0.0,-3.730412483,0.174325943,292.5683594,23366848.0,11819202.0,25731920.0,0.0
48706,2,2014-02-06 11:00:00,0.0,0.0,94162.875,61.79763794,0.002105712891,-2.145695686,0.7999544144,290.6430664,23366848.0,12972680.0,25731920.0,0.0
48707,2,2014-02-06 12:00:00,5.912780762e-05,0.0,94202.625,64.28067017,0.002105712891,-1.452275276,0.9919958115,289.2099609,23366848.0,14092542.0,25731920.0,0.0
48708,2,2014-02-06 13:00:00,5.912780762e-05,0.0,94170.75,67.33712769,0.01335144043,-1.367652893,1.179841042,288.1914062,23366848.0,15202961.0,25731920.0,0.0
48709,2,2014-02-06 14:00:00,8.869171143e-05,0.0,94143.75,69.92926025,0.00244140625,-1.217459679,1.440104485,287.3786621,23366848.0,16307820.0,25731920.0,0.0
48710,2,2014-02-06 15:00:00,0.0,0.0,94081.0,72.37310791,0.001205444336,-0.9889345169,1.63719368,286.9289551,23366848.0,17403200.0,25731920.0,0.0
48711,2,2014-02-06 16:00:00,0.0,0.0,94038.0625,74.44458008,0.0,-0.7278232574,1.912684441,286.2009277,23366848.0,18489712.0,25731920.0,0.0
48712,2,2014-02-06 17:00:00,0.0,0.0,94032.875,76.28956604,0.0,-0.7365999222,1.772803307,285.8312988,23366848.0,19569232.0,25731920.0,0.0
48713,2,2014-02-06 18:00:00,0.0,0.0,94025.4375,77.88571167,0.0,-0.7080812454,1.357836723,285.9475098,23366848.0,20642416.0,25731920.0,0.0
48714,2,2014-02-06 19:00:00,0.0,0.0,94045.625,78.7903595,0.0,-0.6068496704,0.92557621,286.2268066,23366848.0,21710192.0,25731920.0,0.0
48715,2,2014-02-06 20:00:00,0.0,0.0,94087.3125,78.59176636,0.0,-0.5163993835,0.6041469574,285.871582,23401232.0,22773056.0,25799888.0,0.0
48716,2,2014-02-06 21:00:00,0.0,0.0,94131.6875,73.43551636,0.0,-0.1988859177,0.01250267029,288.5610352,23986112.0,23880928.0,26556112.0,0.0
48717,2,2014-02-06 22:00:00,0.0,0.0,94157.625,60.78382874,0.0,0.118016243,-0.5731735229,291.6276855,25382592.0,25016560.0,28189168.0,0.0
48718,2,2014-02-06 23:00:00,0.0,0.0,94169.75,48.10984802,0.0178527832,0.4674711227,-1.345980644,294.7619629,27578832.0,26176832.0,30650192.0,0.0
48719,2,2014-02-07 00:00:00,0.0,0.0001219511032,94146.3125,37.91297913,0.2169494629,0.9014139175,-1.931203842,297.7636719,30467856.0,27365264.0,33815936.0,0.0
48720,3,2014-02-06 01:00:00,0.0,0.0,92683.0,46.77638245,0.0,-0.753455162,-1.45232296,293.25,3445577.0,1073567.0,3718559.0,0.0
48721,3,2014-02-06 02:00:00,0.0,0.0,92578.8125,42.48948669,0.0,-0.9531679153,-1.153059006,295.2766113,7194241.0,2168219.0,7749387.0,0.0
48722,3,2014-02-06 03:00:00,0.0,0.0,92510.8125,38.30206299,0.0,-0.9929208755,-0.9749364853,297.0737305,11003666.0,3282403.0,11849559.0,0.0
48723,3,2014-02-06 04:00:00,0.0001754760742,0.0,92434.3125,34.81381226,0.005813598633,-0.7566175461,-1.012410164,298.4104004,14565871.0,4428532.0,15725659.0,0.0
48724,3,2014-02-06 05:00:00,0.002170562744,0.0,92381.25,32.6061554,0.04867553711,-0.5580787659,-1.308319092,299.2297363,17669472.0,5597967.0,19163616.0,0.0
48725,3,2014-02-06 06:00:00,0.007823944092,1.776218414e-05,92321.1875,30.93363953,0.1383972168,-0.7952890396,-1.772580147,299.5637207,20216736.0,6778105.0,22043440.0,0.0
48726,3,2014-02-06 07:00:00,0.007860183716,8.821487427e-06,92327.25,30.54840088,0.3299865723,-1.719560623,-2.373226166,299.0307617,21956544.0,7967826.0,24093328.0,0.0
48727,3,2014-02-06 08:00:00,0.001079559326,0.0,92361.25,37.51968384,0.133102417,-3.146258354,-1.527295113,296.6208496,22902688.0,9164140.0,25293504.0,0.0
48728,3,2014-02-06 09:00:00,0.0001773834229,0.0,92435.1875,51.826828,0.01528930664,-3.669410706,-0.3326463699,292.7277832,23153600.0,10335103.0,25685584.0,0.0
48729,3,2014-02-06 10:00:00,0.0,0.0,92513.125,65.5786438,0.0,-2.615422249,-0.112783432,290.2021484,23153600.0,11472002.0,25685584.0,0.0
48730,3,2014-02-06 11:00:00,0.0001945495605,0.0,92577.375,70.81521606,0.01289367676,-1.444279671,0.01650714874,288.4775391,23153600.0,12585992.0,25685584.0,0.0
48731,3,2014-02-06 12:00:00,0.0003018379211,0.0,92603.375,72.56387329,0.02049255371,-1.014775276,0.1946325302,287.7749023,23153600.0,13675454.0,25685584.0,0.0
48732,3,2014-02-06 13:00:00,0.0001068115234,0.0,92568.0,75.27462769,0.0,-1.165382385,0.3033761978,287.1938477,23153600.0,14752017.0,25685584.0,0.0
48733,3,2014-02-06 14:00:00,5.340576172e-05,0.0,92536.75,77.50738525,0.0,-0.774222374,0.6725263596,286.815918,23153600.0,15824364.0,25685584.0,0.0
48734,3,2014-02-06 15:00:00,0.0,0.0,92472.5,79.93951416,0.002197265625,-0.5264101028,0.9230823517,286.7126465,23153600.0,16887680.0,25685584.0,0.0
48735,3,2014-02-06 16:00:00,0.0,0.0,92427.5625,81.04418945,0.0,-0.2931308746,1.154871941,286.0153809,23153600.0,17944304.0,25685584.0,0.0
48736,3,2014-02-06 17:00:00,0.0,0.0,92418.875,80.70558167,0.0,-0.2439241409,0.9627447128,285.5,23153600.0,18995536.0,25685584.0,0.0
48737,3,2014-02-06 18:00:00,0.0,0.0,92408.6875,79.30172729,0.0,-0.2049074173,0.6361570358,285.6347656,23153600.0,20043248.0,25685584.0,0.0
48738,3,2014-02-06 19:00:00,0.0,0.0,92426.125,77.8528595,0.0,-0.148109436,0.365029335,285.6364746,23153600.0,21087728.0,25685584.0,0.0
48739,3,2014-02-06 20:00:00,0.0,0.0,92465.5625,77.56442261,0.0,-0.1412773132,0.1744594574,285.0742188,23189008.0,22130368.0,25755600.0,0.0
48740,3,2014-02-06 21:00:00,0.0,0.0,92510.1875,72.93942261,0.0,0.184170723,-0.3449192047,288.1269531,23780032.0,23218144.0,26518736.0,0.0
48741,3,2014-02-06 22:00:00,0.0,0.0,92537.625,57.50550842,0.0,0.301243782,-1.14250946,291.642334,25184320.0,24327536.0,28162288.0,0.0
48742,3,2014-02-06 23:00:00,0.0,1.776218414e-05,92553.25,45.98484802,0.05981445312,0.5586576462,-1.765414238,294.7780762,27388880.0,25455168.0,30638416.0,0.0
48743,3,2014-02-07 00:00:00,0.0,0.0002996921539,92535.8125,37.84754944,0.4883880615,0.6174783707,-2.161672592,297.4348145,30285200.0,26603536.0,33821824.0,0.0
48744,1,2014-02-07 01:00:00,0.0,0.0,94609.125,29.11177063,0.0,1.629970551,-1.235880852,301.0246582,3400061.0,1267079.0,3673051.0,0.0
48745,1,2014-02-07 02:00:00,0.0,0.0,94536.8125,24.84934998,0.0,1.506426811,-1.19217968,302.6877441,7111320.0,2554947.0,7654335.0,0.0
48746,1,2014-02-07 03:00:00,0.0,0.0,94482.0,21.95504761,0.0,1.074806213,-1.223946571,303.7312012,10893298.0,3852684.0,11706286.0,0.0
48747,1,2014-02-07 04:00:00,4.196166992e-05,0.0,94434.3125,20.2663269,0.0,0.6529760361,-1.44937706,304.4172363,14491573.0,5155432.0,15588258.0,0.0
48748,1,2014-02-07 05:00:00,0.0002880096436,2.098083496e-05,94383.5,19.83776855,0.007720947266,0.4808206558,-1.669951439,304.7678223,17674832.0,6455337.0,19065952.0,0.0
48749,1,2014-02-07 06:00:00,0.0009803771973,8.583068848e-05,94351.75,19.54797363,0.02694702148,0.4170503616,-1.970292091,304.864502,20244384.0,7744559.0,21938032.0,0.0
48750,1,2014-02-07 07:00:00,0.001441955566,8.201599121e-05,94341.5625,18.0597229,0.02188110352,0.4278841019,-2.3458004,304.4599609,22032560.0,9021225.0,24008784.0,0.0
48751,1,2014-02-07 08:00:00,0.0007209777832,4.100799561e-05,94374.875,16.50158691,0.02188110352,0.8730783463,-2.10713768,303.6401367,23043376.0,10265371.0,25258496.0,0.0
48752,1,2014-02-07 09:00:00,0.0003566741943,5.722045898e-06,94433.75,21.08953857,0.02824401855,0.3125972748,-0.5588827133,301.2521973,23295264.0,11476909.0,25647200.0,0.0
48753,1,2014-02-07 10:00:00,0.001576423645,0.0,94543.4375,33.42434692,0.05397033691,-2.554086685,1.324193001,298.40625,23295344.0,12696267.0,25647312.0,0.0
48754,1,2014-02-07 11:00:00,0.0008151531219,5.531311035e-05,94629.5,46.35708618,0.1896514893,-3.497774124,0.03637695312,295.8232422,23295344.0,13918261.0,25647312.0,0.0
48755,1,2014-02-07 12:00:00,0.0,0.0,94645.6875,49.59805298,0.002883911133,-2.104050636,0.126584053,294.2414551,23295344.0,15138160.0,25647312.0,0.0
48756,1,2014-02-07 13:00:00,0.0,0.003005027771,94647.3125,51.68783569,0.5136566162,-1.094204903,1.735041618,292.4711914,23295344.0,16312629.0,25647312.0,0.0
48757,1,2014-02-07 14:00:00,0.0,0.003976821899,94654.5625,55.647995,0.7064361572,0.0685749054,2.07316494,291.7094727,23295344.0,17492416.0,25647312.0,0.0
48758,1,2014-02-07 15:00:00,0.0,0.000155210495,94653.4375,58.89137268,0.0703125,-0.2284593582,2.244760513,290.9760742,23295344.0,18669952.0,25647312.0,0.0
48759,1,2014-02-07 16:00:00,0.0,0.0,94619.9375,62.38421631,0.0,-0.9637184143,1.727239609,290.8076172,23295344.0,19821328.0,25647312.0,0.0
48760,1,2014-02-07 17:00:00,0.0,0.0,94631.0625,65.0519104,0.0,-0.2463111877,1.369503021,290.5666504,23295344.0,20961360.0,25647312.0,0.0
48761,1,2014-02-07 18:00:00,0.0,0.0,94634.875,66.87194824,0.0,0.7527866364,1.698205948,289.1958008,23295344.0,22095424.0,25647312.0,0.0
48762,1,2014-02-07 19:00:00,0.0,0.0,94679.6875,67.5827179,0.0,0.4602050781,1.743907928,289.454834,23295344.0,23226464.0,25647312.0,0.0
48763,1,2014-02-07 20:00:00,0.0,0.0,94722.1875,67.92570496,0.0,-0.07175064087,1.089189529,289.4831543,23324928.0,24355456.0,25708800.0,0.0
48764,1,2014-02-07 21:00:00,0.0,0.0,94787.375,60.71749878,0.0,0.1002283096,0.5304775238,292.4377441,23885264.0,25544080.0,26447040.0,0.0
48765,1,2014-02-07 22:00:00,0.0,0.0,94810.4375,45.89485168,0.0,0.1369991302,0.108962059,296.3869629,25244416.0,26778656.0,28060720.0,0.0
48766,1,2014-02-07 23:00:00,0.0,0.0,94820.3125,35.57463074,0.0,0.7879924774,-0.7078971863,299.5227051,27393776.0,28050256.0,30501216.0,0.0
48767,1,2014-02-08 00:00:00,0.0,0.0,94804.5625,27.73516846,0.0,1.577230453,-1.216700554,302.5463867,30230128.0,29355456.0,33645392.0,0.0
48768,2,2014-02-07 01:00:00,0.0,0.0,94065.375,29.66157532,0.002410888672,1.284267426,-1.857218742,300.7233887,3401461.0,1234639.0,3695515.0,0.0
48769,2,2014-02-07 02:00:00,0.0,0.0,93993.3125,25.59056091,0.004837036133,1.048174858,-1.897990227,302.3110352,7110152.0,2490259.0,7701535.0,0.0
48770,2,2014-02-07 03:00:00,0.0,0.0,93937.25,23.43453979,0.0,0.6009292603,-2.03205204,303.364502,10884306.0,3757228.0,11780014.0,0.0
48771,2,2014-02-07 04:00:00,0.000509262085,6.96182251e-05,93888.0625,22.22921753,0.0241394043,0.1461400986,-2.25015831,304.1269531,14475189.0,5031720.0,15690530.0,0.0
48772,2,2014-02-07 05:00:00,0.003568649292,0.0007610321045,93839.25,21.61120605,0.1077728271,-0.0272359848,-2.454619408,304.4118652,17526608.0,6316905.0,19083232.0,0.0
48773,2,2014-02-07 06:00:00,0.003971099854,0.0009250640869,93811.0,19.90734863,0.2074432373,-0.2013578415,-2.824051857,304.2844238,19918496.0,7609775.0,21840496.0,0.0
48774,2,2014-02-07 07:00:00,0.004726409912,0.0009441375732,93806.3125,17.3409729,0.1478271484,-0.08871746063,-3.046239853,303.8093262,21543472.0,8912681.0,23786576.0,0.0
48775,2,2014-02-07 08:00:00,0.002187728882,0.0001993179321,93853.375,19.23791504,0.1317901611,-0.5614919662,-1.824422836,302.6235352,22470704.0,10192283.0,24966912.0,0.0
48776,2,2014-02-07 09:00:00,0.0009746551514,4.243850708e-05,93930.75,29.29071045,0.1107025146,-2.433008194,-0.3726034164,298.9104004,22719776.0,11419693.0,25356768.0,0.0
48777,2,2014-02-07 10:00:00,0.002326965332,2.956390381e-05,94046.1875,43.23391724,0.125289917,-3.54017067,0.547337532,296.1420898,22719728.0,12647627.0,25356880.0,0.0
48778,2,2014-02-07 11:00:00,0.0001187324524,3.862380981e-05,94127.0,50.74380493,0.100402832,-2.352144241,0.4621582031,294.572998,22719728.0,13865909.0,25356880.0,0.0
48779,2,2014-02-07 12:00:00,0.0,1.47819519e-05,94150.4375,53.08047485,0.0121307373,-1.252976418,1.524777412,292.6079102,22719728.0,15064240.0,25356880.0,0.0
48780,2,2014-02-07 13:00:00,0.0,0.004128456116,94143.0625,55.75424194,0.6608276367,-0.164639473,2.205256462,291.5214844,22719728.0,16241525.0,25356880.0,0.0
48781,2,2014-02-07 14:00:00,0.0,0.005219459534,94139.0625,59.48783875,0.7152862549,0.01523017883,2.203780174,290.8950195,22719728.0,17432512.0,25356880.0,0.0
48782,2,2014-02-07 15:00:00,0.0,0.000155210495,94129.4375,62.56910706,0.08901977539,-0.3342943192,2.178110123,290.1777344,22719728.0,18620928.0,25356880.0,0.0
48783,2,2014-02-07 16:00:00,0.0,0.0,94093.9375,64.42523193,0.0,-0.6902809143,1.891546249,289.3425293,22719728.0,19778832.0,25356880.0,0.0
48784,2,2014-02-07 17:00:00,0.0,0.0,94107.0625,66.27651978,0.0,-0.1136207581,1.668575287,289.0205078,22719728.0,20927312.0,25356880.0,0.0
48785,2,2014-02-07 18:00:00,0.0,0.0,94108.125,68.09069824,0.0,0.3262729645,1.821496964,288.2832031,22719728.0,22073024.0,25356880.0,0.0
48786,2,2014-02-07 19:00:00,0.0,0.0,94148.4375,68.13935852,0.0,-0.04296875,1.588878632,288.0820312,22719728.0,23214560.0,25356880.0,0.0
48787,2,2014-02-07 20:00:00,0.0,0.0,94189.4375,67.65226746,0.0,-0.3206520081,0.9915332794,288.2663574,22750464.0,24354944.0,25420160.0,0.0
48788,2,2014-02-07 21:00:00,0.0,0.0,94253.375,61.81906128,0.0,-0.003409385681,0.5592861176,292.2695312,23314128.0,25542160.0,26165440.0,0.0
48789,2,2014-02-07 22:00:00,0.0,0.0,94277.1875,45.11946106,0.0,0.2674922943,-0.1947488785,296.3696289,24676864.0,26764832.0,27790640.0,0.0
48790,2,2014-02-07 23:00:00,0.0,0.0,94286.8125,34.80314636,0.0,0.757352829,-1.052379608,299.2958984,26828784.0,28016592.0,30246880.0,0.0
48791,2,2014-02-08 00:00:00,0.0,0.0,94271.3125,27.51837158,0.0,1.409261703,-1.676661491,302.1520996,29668592.0,29295040.0,33410512.0,0.0
48792,3,2014-02-07 01:00:00,0.0,9.059906006e-06,92467.375,29.85591125,0.05592346191,0.7037010193,-2.07499218,300.0239258,3409373.0,1182775.0,3715387.0,0.0
48793,3,2014-02-07 02:00:00,7.057189941e-05,0.0,92400.3125,26.3434906,0.02291870117,0.3252744675,-2.087443352,301.4414062,7121416.0,2379731.0,7743519.0,0.0
48794,3,2014-02-07 03:00:00,3.623962402e-05,0.0,92347.0,24.24801636,0.005813598633,-0.1759262085,-2.187081337,302.534668,10893266.0,3588300.0,11845998.0,0.0
48795,3,2014-02-07 04:00:00,0.01518440247,0.006049156189,92300.5625,22.3678894,0.2156219482,-0.4937524796,-2.257238388,303.3100586,14487477.0,4808072.0,15782882.0,0.0
48796,3,2014-02-07 05:00:00,0.01818275452,0.01460361481,92260.75,20.87097168,0.3695373535,-0.4986715317,-2.648955345,303.3068848,17368080.0,6057033.0,19042400.0,0.0
48797,3,2014-02-07 06:00:00,0.02041625977,0.02293395996,92243.75,19.26867676,0.4875335693,-0.3283109665,-3.001297951,302.9606934,19524640.0,7334191.0,21626480.0,0.0
48798,3,2014-02-07 07:00:00,0.01083374023,0.006273269653,92253.5625,20.43276978,0.3505249023,-0.9922819138,-2.343847275,302.2016602,20940080.0,8655145.0,23399504.0,0.0
48799,3,2014-02-07 08:00:00,0.005058288574,0.0004262924194,92314.375,28.07189941,0.3534240723,-2.730681419,-0.9665126801,300.0947266,21744816.0,9956507.0,24467456.0,0.0
48800,3,2014-02-07 09:00:00,0.002700805664,0.0001873970032,92392.5,40.39227295,0.2204284668,-3.449975967,-0.02470302582,296.3015137,21990560.0,11170733.0,24856288.0,0.0
48801,3,2014-02-07 10:00:00,0.002547264099,0.000150680542,92496.9375,50.78665161,0.2406921387,-2.710092545,0.009495735168,293.9987793,21990640.0,12371915.0,24856528.0,0.0
48802,3,2014-02-07 11:00:00,0.0,2.336502075e-05,92571.0,54.57290649,0.04740905762,-1.620698929,0.3393554688,293.0981445,21990640.0,13565685.0,24856528.0,0.0
48803,3,2014-02-07 12:00:00,0.0,4.434585571e-05,92596.1875,56.8421936,0.02726745605,-0.4407205582,1.424923897,292.2180176,21990640.0,14730224.0,24856528.0,0.0
48804,3,2014-02-07 13:00:00,0.0,0.004803657532,92579.0625,59.42807007,0.7512054443,-0.03304767609,1.479426384,291.3823242,21990640.0,15880821.0,24856528.0,0.0
48805,3,2014-02-07 14:00:00,0.0,0.005690097809,92569.5625,62.43119812,0.7139282227,0.07907295227,1.440840721,290.1218262,21990640.0,17041600.0,24856528.0,0.0
48806,3,2014-02-07 15:00:00,0.0,0.000155210495,92553.4375,63.24098206,0.07379150391,-0.2551927567,1.263315201,289.7509766,21990640.0,18197248.0,24856528.0,0.0
48807,3,2014-02-07 16:00:00,0.0,0.0,92515.1875,62.38616943,0.0,-0.5485572815,1.051214218,289.248291,21990640.0,19325840.0,24856528.0,0.0
48808,3,2014-02-07 17:00:00,0.0,0.0,92528.5625,61.76480103,0.0,-0.1504859924,0.9815635681,289.0371094,21990640.0,20448080.0,24856528.0,0.0
48809,3,2014-02-07 18:00:00,0.0,0.0,92525.375,62.08679199,0.0,0.1236362457,0.9587039948,288.4741211,21990640.0,21571648.0,24856528.0,0.0
48810,3,2014-02-07 19:00:00,0.0,0.0,92561.4375,62.67451477,0.0,0.1217041016,0.842540741,288.1047363,21990640.0,22693984.0,24856528.0,0.0
48811,3,2014-02-07 20:00:00,0.0,0.0,92600.4375,63.38468933,0.0,0.1881370544,0.6448535919,288.4138184,22022144.0,23818240.0,24921344.0,0.0
48812,3,2014-02-07 21:00:00,0.0,0.0,92662.125,61.95187378,0.0,0.3389978409,0.4792079926,291.7392578,22590800.0,24991888.0,25673536.0,0.0
48813,3,2014-02-07 22:00:00,0.0,0.0,92686.4375,42.63508606,0.0,0.6311397552,-0.685959816,296.1982422,23959936.0,26192288.0,27309232.0,0.0
48814,3,2014-02-07 23:00:00,0.0,0.0,92699.0625,33.29142761,0.0,0.9088420868,-1.579479218,299.0935059,26119408.0,27409616.0,29780064.0,0.0
48815,3,2014-02-08 00:00:00,0.0,0.0,92689.8125,27.16876221,0.0,1.306722641,-2.264796257,301.5671387,28967152.0,28643392.0,32961360.0,0.0
48816,1,2014-02-08 01:00:00,0.0,0.0,94726.5,21.16697693,0.0,1.83958149,-1.360583305,304.9958496,3364917.0,1328844.0,3669413.0,0.0
48817,1,2014-02-08 02:00:00,4.196166992e-05,0.0,94646.8125,18.25743103,0.0009613037109,1.599694252,-1.373193741,306.376709,7036582.0,2678215.0,7648594.0,0.0
48818,1,2014-02-08 03:00:00,0.002370834351,0.0002117156982,94594.875,16.76963806,0.08065795898,1.353095055,-1.340003014,307.2104492,10779717.0,4037767.0,11700717.0,0.0
48819,1,2014-02-08 04:00:00,0.003261566162,0.0002346038818,94529.75,15.53289032,0.1531829834,1.172874451,-1.463079453,307.6069336,14197006.0,5432903.0,15460853.0,0.0
48820,1,2014-02-08 05:00:00,0.0004768371582,5.149841309e-05,94494.75,15.20516396,0.1351470947,1.137559891,-1.253993988,307.7324219,17278160.0,6797753.0,18873840.0,0.0
48821,1,2014-02-08 06:00:00,0.0004253387451,2.193450928e-05,94473.3125,15.43227577,0.09519958496,0.8904018402,-0.9574508667,307.5947266,19802288.0,8148544.0,21706240.0,0.0
48822,1,2014-02-08 07:00:00,0.0005874633789,2.62260437e-05,94469.0625,15.85578442,0.02914428711,0.5572299957,-0.6795396805,307.1940918,21584192.0,9487596.0,23775136.0,0.0
48823,1,2014-02-08 08:00:00,0.002123832703,8.21352005e-05,94474.625,14.26421165,0.03472900391,0.3091497421,-0.3625040054,306.1789551,22567664.0,10780676.0,24998512.0,0.0
48824,1,2014-02-08 09:00:00,0.003067016602,4.107505083e-05,94510.9375,14.58339691,0.06701660156,-0.2468852997,0.1440343857,305.3000488,22808544.0,12054692.0,25373056.0,0.0
48825,1,2014-02-08 10:00:00,0.002955436707,0.0,94620.8125,25.60020447,0.1433029175,-4.194419861,-0.01573848724,300.4575195,22808544.0,13341966.0,25372944.0,0.0
48826,1,2014-02-08 11:00:00,0.0,0.0,94703.5625,38.09864807,0.0,-3.358418465,-1.27212429,298.8510742,22808544.0,14606023.0,25372944.0,0.0
48827,1,2014-02-08 12:00:00,0.0,0.0,94748.875,40.39990234,0.0,-2.335680962,-0.6565847397,296.8017578,22808544.0,15844021.0,25372944.0,0.0
48828,1,2014-02-08 13:00:00,0.0,0.0,94741.5,42.07292175,0.0,-1.829316139,0.501291275,295.1413574,22808544.0,17046080.0,25372944.0,0.0
48829,1,2014-02-08 14:00:00,0.0,0.0,94774.0625,45.36540222,0.0,-0.01461791992,1.323408127,294.8579102,22808544.0,18228960.0,25372944.0,0.0
48830,1,2014-02-08 15:00:00,0.0,0.0,94756.6875,50.56056213,0.0,-0.8793268204,2.10710907,292.5466309,22808544.0,19403216.0,25372944.0,0.0
48831,1,2014-02-08 16:00:00,0.0,0.0,94723.25,53.68237305,0.0,-1.579147339,1.76716423,291.6213379,22808544.0,20564800.0,25372944.0,0.0
48832,1,2014-02-08 17:00:00,0.0,0.0,94732.5625,56.02400208,0.0,-0.9216051102,1.278326988,292.4082031,22808544.0,21715152.0,25372944.0,0.0
48833,1,2014-02-08 18:00:00,0.0,0.0,94751.6875,58.13668823,0.0,-0.6368961334,1.476700783,291.5808105,22808544.0,22857904.0,25372944.0,0.0
48834,1,2014-02-08 19:00:00,0.0,0.0,94777.875,58.59594727,0.0,-0.6783008575,1.349545479,291.1821289,22808544.0,23996224.0,25372944.0,0.0
48835,1,2014-02-08 20:00:00,0.0,0.0,94821.125,58.13418579,0.0,-0.3490180969,1.001119614,291.1564941,22835888.0,25132464.0,25429440.0,0.0
48836,1,2014-02-08 21:00:00,0.0,0.0,94848.4375,54.88851929,0.0,0.0002632141113,0.4940214157,293.8125,23390416.0,26329872.0,26153168.0,0.0
48837,1,2014-02-08 22:00:00,0.0,0.0,94842.875,39.02970886,0.0,0.02590847015,0.1216058731,297.8789062,24750608.0,27567760.0,27750512.0,0.0
48838,1,2014-02-08 23:00:00,0.0,0.0,94848.0,29.28486633,0.0,0.8556756973,-0.9100790024,301.0283203,26909168.0,28839776.0,30174656.0,0.0
