,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
33278,1,2013-07-07 15:00:00,0.002914428711,0.0,95729.875,92.74040222,0.08074951172,1.909785271,-1.374764442,274.6315918,6948887.0,14319588.0,8582202.0,0.0
33279,1,2013-07-07 16:00:00,0.004493713379,0.0,95743.25,93.25370789,0.1295776367,1.692122459,-1.475351334,274.8759766,6948887.0,15242330.0,8582202.0,0.0
33280,1,2013-07-07 17:00:00,0.008140563965,0.0,95729.8125,93.34346008,0.1896362305,1.596009254,-1.532212257,274.8571777,6948887.0,16155875.0,8582202.0,0.0
33281,1,2013-07-07 18:00:00,0.00887298584,1.02519989e-05,95713.75,93.10166931,0.1860046387,1.559015274,-1.385884285,275.2348633,6948887.0,17097952.0,8582202.0,0.0
33282,1,2013-07-07 19:00:00,0.007774353027,1.02519989e-05,95717.375,92.71400452,0.1093444824,1.620735168,-1.323865891,275.3447266,6948887.0,18043936.0,8582202.0,0.0
33283,1,2013-07-07 20:00:00,0.00577545166,0.0,95760.3125,92.56394958,0.08352661133,1.618778229,-1.467556953,274.7385254,6948887.0,18954096.0,8582202.0,0.0
33284,1,2013-07-07 21:00:00,0.005100250244,0.0,95834.1875,93.35603333,0.2694702148,1.429965973,-1.46683979,274.5200195,6948887.0,19882608.0,8582202.0,0.0
33285,1,2013-07-07 22:00:00,0.005809783936,0.0,95903.0,94.58840942,0.58984375,1.268162727,-1.178973198,276.1228027,7035593.0,20803296.0,8729159.0,0.0
33286,1,2013-07-07 23:00:00,0.01708984375,0.0,95955.4375,88.42662048,0.8760375977,1.946955681,-1.13140583,279.0083008,7579349.0,21822224.0,9441761.0,0.0
33287,1,2013-07-08 00:00:00,0.03541564941,0.0003284215927,95975.75,71.57627869,0.6775665283,3.618315697,0.3678188324,280.9414062,8522092.0,22842816.0,10615017.0,0.0
33288,2,2013-07-07 01:00:00,0.01968002319,0.001016616821,94930.4375,63.73350525,0.5507659912,3.68663311,-0.783288002,282.1027832,1141957.0,1036633.938,1395222.0,0.0
33289,2,2013-07-07 02:00:00,0.02317810059,0.002659320831,94922.875,57.11341858,0.5968170166,4.211939812,-0.7938594818,282.9396973,2742461.0,2037525.0,3228772.0,0.0
33290,2,2013-07-07 03:00:00,0.02058792114,0.002728939056,94868.6875,54.04760742,0.6566467285,4.291701317,-0.9242696762,283.019043,4076034.0,3051361.0,4852299.0,0.0
33291,2,2013-07-07 04:00:00,0.02272033691,0.005597114563,94860.5625,51.04924011,0.5230712891,4.491018295,-0.5766906738,283.2749023,5403016.0,4123795.0,6438436.0,0.0
33292,2,2013-07-07 05:00:00,0.01304244995,0.003326416016,94866.0625,51.2910614,0.5145263672,4.153234482,-0.6236658096,282.9831543,6326539.0,5200041.0,7615793.0,0.0
33293,2,2013-07-07 06:00:00,0.001905441284,0.0002584457397,94886.25,56.60853577,0.1887512207,2.933174133,-1.06237793,282.2541504,6882258.0,6225802.0,8365239.0,0.0
33294,2,2013-07-07 07:00:00,0.0,0.0,94934.6875,64.57420349,0.0,1.850450516,-1.011112213,279.5466309,7067068.0,7142032.0,8652551.0,0.0
33295,2,2013-07-07 08:00:00,0.0,0.0,94978.75,72.56410217,0.0,2.016570091,-1.015030861,277.642334,7067068.0,8039660.0,8652551.0,0.0
33296,2,2013-07-07 09:00:00,0.0,0.0,95048.5625,80.3999939,0.001220703125,2.194437981,-0.9982271194,276.4401855,7067068.0,8935851.0,8652551.0,0.0
33297,2,2013-07-07 10:00:00,0.0,0.0,95098.0,85.40808105,0.003631591797,2.417411804,-0.9189386368,275.5085449,7067068.0,9821154.0,8652551.0,0.0
33298,2,2013-07-07 11:00:00,0.0,0.0,95151.875,86.65963745,0.006072998047,2.559705734,-0.9209117889,275.0461426,7067068.0,10709944.0,8652858.0,0.0
33299,2,2013-07-07 12:00:00,0.0,0.0,95165.75,86.53276062,0.001220703125,2.455922127,-1.131496429,275.0358887,7067068.0,11616128.0,8652858.0,0.0
33300,2,2013-07-07 13:00:00,0.0001831054688,0.0,95174.0,86.7673645,0.07696533203,2.144508362,-1.423640251,275.168457,7067223.0,12546746.0,8652858.0,0.0
33301,2,2013-07-07 14:00:00,0.001899719238,0.0,95158.4375,87.4818573,0.1905212402,1.693629265,-1.678900719,274.9733887,7067223.0,13505402.0,8652858.0,0.0
33302,2,2013-07-07 15:00:00,0.002563476562,0.0,95144.125,88.82243347,0.2163696289,1.338740349,-1.796395302,275.0119629,7067223.0,14480612.0,8652858.0,0.0
33303,2,2013-07-07 16:00:00,0.0048828125,0.0,95156.25,89.94316101,0.3161315918,0.9181967974,-1.72803688,275.2768555,7067223.0,15475546.0,8652858.0,0.0
33304,2,2013-07-07 17:00:00,0.01460266113,7.915496826e-05,95143.3125,91.13154602,0.4783325195,0.8319719434,-1.877182961,274.9072266,7067223.0,16431971.0,8652858.0,0.0
33305,2,2013-07-07 18:00:00,0.01884460449,0.0002465248108,95128.0,91.3155365,0.4604797363,0.8546698093,-1.794331551,275.0300293,7067223.0,17407456.0,8652858.0,0.0
33306,2,2013-07-07 19:00:00,0.0132598877,0.000116109848,95131.625,90.16322327,0.3599853516,0.9691246152,-1.720838547,275.1435547,7067223.0,18393760.0,8652858.0,0.0
33307,2,2013-07-07 20:00:00,0.007431030273,6.437301636e-06,95175.0625,89.21141052,0.2110900879,0.9674118757,-1.818142891,275.0834961,7067223.0,19377264.0,8652858.0,0.0
33308,2,2013-07-07 21:00:00,0.003993988037,0.0,95245.9375,90.00642395,0.4523925781,0.7882426977,-1.716961861,274.9680176,7067223.0,20362352.0,8652858.0,0.0
33309,2,2013-07-07 22:00:00,0.00313949585,0.0,95311.0,91.74368286,0.494934082,0.7706042528,-1.261004448,276.027832,7148809.0,21293024.0,8794055.0,0.0
33310,2,2013-07-07 23:00:00,0.00535774231,0.0,95365.9375,83.46861267,0.6748657227,1.541438103,-1.187069893,279.0512695,7679957.0,22305680.0,9493345.0,0.0
33311,2,2013-07-08 00:00:00,0.01350784302,0.0001388788223,95386.25,66.92393494,0.4855041504,3.070830345,0.08058738708,280.857666,8656492.0,23305280.0,10687977.0,0.0
33312,3,2013-07-07 01:00:00,0.01288414001,0.001045703888,93222.4375,61.95518494,0.5051269531,3.598620415,-0.494591713,281.2880859,1195141.0,1007713.938,1430294.0,0.0
33313,3,2013-07-07 02:00:00,0.009168624878,0.00155878067,93214.625,54.74916077,0.3908081055,3.946192741,-0.6372432709,282.1115723,2781437.0,1985189.0,3243300.0,0.0
33314,3,2013-07-07 03:00:00,0.01117897034,0.002432823181,93162.4375,50.15698242,0.4568939209,4.067580223,-0.6769552231,282.3317871,4278146.0,2963713.0,4992651.0,0.0
33315,3,2013-07-07 04:00:00,0.01761627197,0.005466938019,93159.8125,48.10783386,0.5451049805,4.131155014,-0.503692627,282.4331055,5623432.0,3969171.0,6583332.0,0.0
33316,3,2013-07-07 05:00:00,0.01861763,0.005931854248,93168.0625,48.00492859,0.7639160156,4.233312607,-0.3817224503,282.2216797,6595403.0,5002761.0,7801713.0,0.0
33317,3,2013-07-07 06:00:00,0.003898620605,0.0006699562073,93190.0,52.87611389,0.3898620605,2.791572571,-0.7370605469,281.5136719,7110738.0,6047626.0,8516919.0,0.0
33318,3,2013-07-07 07:00:00,6.103515625e-05,0.0,93237.9375,61.50389099,0.07983398438,1.905870438,-0.7526893616,278.720459,7289468.0,6975216.0,8796807.0,0.0
33319,3,2013-07-07 08:00:00,7.247924805e-05,0.0,93281.5,71.18519592,0.02615356445,2.263396263,-0.7982339859,276.7285156,7289468.0,7869484.0,8796807.0,0.0
33320,3,2013-07-07 09:00:00,0.0002136230469,0.0,93346.5625,78.41073608,0.04937744141,2.403178215,-0.928524971,275.6489258,7289468.0,8760619.0,8796807.0,0.0
33321,3,2013-07-07 10:00:00,0.0004806518555,0.0,93394.5,83.54382324,0.1056213379,2.542655945,-0.7805109024,274.9914551,7289468.0,9645986.0,8796807.0,0.0
33322,3,2013-07-07 11:00:00,0.0008163452148,0.0,93444.375,84.62155151,0.2147521973,2.578504562,-0.719373703,274.8520508,7289468.0,10545016.0,8796730.0,0.0
33323,3,2013-07-07 12:00:00,0.002502441406,0.0,93456.75,84.20951843,0.3220214844,2.393422127,-0.9223899841,275.0717773,7289468.0,11489344.0,8796730.0,0.0
33324,3,2013-07-07 13:00:00,0.004173278809,4.291534424e-06,93462.75,83.50857544,0.5125427246,2.063209534,-1.242609978,275.4128418,7289239.0,12488890.0,8796730.0,0.0
33325,3,2013-07-07 14:00:00,0.01207733154,9.059906006e-06,93444.9375,83.92033386,0.6602172852,1.434351921,-1.500800133,275.8952637,7289239.0,13544762.0,8796730.0,0.0
33326,3,2013-07-07 15:00:00,0.01720428467,5.102157593e-05,93429.875,84.83805847,0.6894226074,0.8978228569,-1.474862099,276.2570801,7289239.0,14634020.0,8796730.0,0.0
33327,3,2013-07-07 16:00:00,0.01773071289,0.0001239776611,93439.0,86.22441101,0.7642822266,0.5427085161,-1.339487076,276.479248,7289239.0,15735514.0,8796730.0,0.0
33328,3,2013-07-07 17:00:00,0.02918243408,0.0006432533264,93426.8125,88.56025696,0.8815307617,0.4625871778,-1.555405617,275.9130859,7289239.0,16776163.0,8796730.0,0.0
33329,3,2013-07-07 18:00:00,0.03105926514,0.001050233841,93413.25,89.30088806,0.8387145996,0.4296209812,-1.547261238,275.7421875,7289239.0,17814368.0,8796730.0,0.0
33330,3,2013-07-07 19:00:00,0.02709197998,0.0002827644348,93418.375,88.18373108,0.7568664551,0.5736168027,-1.412000656,275.8713379,7289239.0,18867488.0,8796730.0,0.0
33331,3,2013-07-07 20:00:00,0.01626586914,3.600120544e-05,93460.8125,86.47605896,0.5798034668,0.6643112898,-1.100125313,276.3266602,7289239.0,19940848.0,8796730.0,0.0
33332,3,2013-07-07 21:00:00,0.005695343018,8.821487427e-06,93528.9375,85.98493958,0.5944519043,1.007846832,-0.955365181,275.9968262,7289239.0,20994416.0,8796730.0,0.0
33333,3,2013-07-07 22:00:00,0.005233764648,4.410743713e-06,93591.25,87.16262817,0.6079711914,1.211277962,-0.6032896042,276.0715332,7367177.0,21928800.0,8932295.0,0.0
33334,3,2013-07-07 23:00:00,0.0009765625,0.0,93645.6875,79.54283142,0.4281921387,1.707575798,-0.3812837601,278.6257324,7896149.0,22926096.0,9624289.0,0.0
33335,3,2013-07-08 00:00:00,0.001836776733,3.671646118e-05,93668.0,64.68760681,0.2335510254,2.668486595,0.1861782074,280.1108398,8943596.0,23887680.0,10868201.0,0.0
33336,1,2013-07-08 01:00:00,0.009248733521,0.0002162456512,95983.1875,63.18006897,0.4479827881,3.26557827,0.2975210547,282.5310059,1540322.0,940553.625,1750497.0,0.0
33337,1,2013-07-08 02:00:00,0.003228187561,0.0003952980042,95927.1875,56.30302429,0.2548675537,3.438767433,0.2574238777,283.4677734,3077502.0,1991912.0,3553600.0,0.0
33338,1,2013-07-08 03:00:00,0.004764556885,0.0006980895996,95866.5,51.44378662,0.2644348145,3.770936012,0.5368232131,283.9650879,4748681.0,3008960.0,5465090.0,0.0
33339,1,2013-07-08 04:00:00,0.005422592163,0.0009632110596,95825.5625,48.69326782,0.3391571045,3.834769249,0.830472827,284.092041,6266773.0,4028158.0,7207827.0,0.0
33340,1,2013-07-08 05:00:00,0.001098632812,0.0001974105835,95826.1875,47.78753662,0.1043395996,3.600301743,0.9378165603,283.7775879,7421880.0,5026933.0,8568893.0,0.0
33341,1,2013-07-08 06:00:00,4.196166992e-05,0.0,95855.0,49.81109619,0.0,2.682663918,0.4734937549,282.8283691,8160781.0,5951010.0,9474001.0,0.0
33342,1,2013-07-08 07:00:00,0.0,0.0,95912.75,56.72267151,0.0,2.272604942,0.05597496033,279.625,8362897.0,6820646.0,9775439.0,0.0
33343,1,2013-07-08 08:00:00,0.0001773834229,1.621246338e-05,95966.875,63.39993286,0.002655029297,2.329324722,0.3655805588,277.7687988,8362897.0,7686233.0,9775439.0,0.0
33344,1,2013-07-08 09:00:00,0.0006046295166,7.152557373e-05,96034.625,68.56063843,0.01438903809,2.22505188,0.8714923859,276.2973633,8362897.0,8546690.0,9775439.0,0.0
33345,1,2013-07-08 10:00:00,0.001814842224,9.822845459e-05,96067.75,72.46850586,0.04319763184,1.75074482,1.737708092,275.197998,8362897.0,9398484.0,9775439.0,0.0
33346,1,2013-07-08 11:00:00,0.001967430115,8.797645569e-05,96092.25,75.09011841,0.09591674805,0.6369791031,2.114577293,275.197998,8362897.0,10282705.0,9775521.0,0.0
33347,1,2013-07-08 12:00:00,0.0005264282227,0.0,96099.25,76.42636108,0.06312561035,0.5587205887,2.266791344,274.1459961,8362897.0,11147096.0,9775521.0,0.0
33348,1,2013-07-08 13:00:00,0.0,0.0,96108.9375,76.33917236,0.0009613037109,-0.1024751663,2.495483398,273.0874023,8363105.0,11987018.0,9775521.0,0.0
33349,1,2013-07-08 14:00:00,0.0,0.0,96097.875,76.46655273,0.004676818848,-0.782075882,2.370960236,272.5368652,8363105.0,12818830.0,9775521.0,0.0
33350,1,2013-07-08 15:00:00,0.0,0.0,96108.125,77.69830322,0.0,-0.9112787247,2.313305855,272.2175293,8363105.0,13649184.0,9775521.0,0.0
33351,1,2013-07-08 16:00:00,0.0,0.0,96117.625,79.41915894,0.0,-0.7993898392,2.302061081,272.0341797,8363105.0,14488786.0,9775521.0,0.0
33352,1,2013-07-08 17:00:00,0.0,0.0,96123.25,80.24565125,0.0,-0.8352851868,2.321681023,271.7197266,8363105.0,15319728.0,9775521.0,0.0
33353,1,2013-07-08 18:00:00,0.0,0.0,96117.125,81.85731506,0.0,-0.9069309235,2.216317177,271.6201172,8363105.0,16143689.0,9775521.0,0.0
33354,1,2013-07-08 19:00:00,0.0,0.0,96143.5625,84.27157593,0.0,-0.767241478,2.096985817,271.7128906,8363105.0,16963136.0,9775521.0,0.0
33355,1,2013-07-08 20:00:00,0.0,0.0,96185.0,86.52168274,0.0,-0.7712278366,2.21070385,271.251709,8363105.0,17778624.0,9775521.0,0.0
33356,1,2013-07-08 21:00:00,0.0,0.0,96235.8125,87.79684448,0.0,-0.901722908,2.280801773,270.8845215,8363105.0,18589808.0,9775521.0,0.0
33357,1,2013-07-08 22:00:00,0.0,0.0,96267.3125,86.03042603,0.0,-0.5459299088,1.597507477,272.8479004,8459706.0,19406928.0,9927305.0,0.0
33358,1,2013-07-08 23:00:00,0.0,0.0005066394806,96305.75,76.64627075,0.7427368164,-0.66381073,1.969214439,275.9775391,9098200.0,20260112.0,10696661.0,0.0
33359,1,2013-07-09 00:00:00,0.0,0.0008497238159,96317.125,66.21974182,0.6937866211,-0.7882852554,1.691205978,278.8103027,10285702.0,21129456.0,12033550.0,0.0
33360,2,2013-07-08 01:00:00,0.0004730224609,0.0,95393.4375,56.24452209,0.2774963379,2.79682827,0.1335806251,282.6125488,1529010.0,940129.625,1740833.0,0.0
33361,2,2013-07-08 02:00:00,0.0009746551514,7.963180542e-05,95340.9375,50.64775085,0.1226959229,2.947800636,-0.001609325409,283.4047852,3084510.0,1973736.0,3554272.0,0.0
33362,2,2013-07-08 03:00:00,0.004512786865,0.0007786750793,95281.75,46.38812256,0.2813720703,3.323914528,0.3654364944,283.998291,4863305.0,2955856.0,5540546.0,0.0
33363,2,2013-07-08 04:00:00,0.004634857178,0.001528739929,95242.0625,44.19033813,0.3472747803,3.451956749,0.7613810301,284.0844727,6438229.0,3931214.0,7322643.0,0.0
33364,2,2013-07-08 05:00:00,0.001403808594,0.0003890991211,95245.1875,43.17230225,0.2097473145,3.23604393,0.8726310134,283.7265625,7623736.0,4907733.0,8706493.0,0.0
33365,2,2013-07-08 06:00:00,0.0001850128174,1.239776611e-05,95275.25,44.40875244,0.0,2.314499855,0.3834058642,282.7502441,8366477.0,5827362.0,9611473.0,0.0
33366,2,2013-07-08 07:00:00,5.912780762e-05,7.152557373e-06,95336.5,51.90235901,0.002410888672,2.223776817,0.2293148041,279.0710449,8566225.0,6693702.0,9909135.0,0.0
33367,2,2013-07-08 08:00:00,0.0005102157593,7.581710815e-05,95394.125,58.60696411,0.01000976562,2.24631691,0.8714399338,277.0930176,8566225.0,7555321.0,9909135.0,0.0
33368,2,2013-07-08 09:00:00,0.001255989075,0.0001072883606,95464.375,65.1914978,0.01696777344,1.855300903,1.651277542,275.7954102,8566225.0,8412482.0,9909135.0,0.0
33369,2,2013-07-08 10:00:00,0.002367019653,0.000129699707,95499.25,70.00561523,0.04244995117,0.7227907181,2.274573326,274.8278809,8566225.0,9270484.0,9909135.0,0.0
33370,2,2013-07-08 11:00:00,0.001651763916,9.059906006e-05,95522.75,71.95339966,0.08612060547,0.1237955093,2.205885887,274.3225098,8566225.0,10157009.0,9908897.0,0.0
33371,2,2013-07-08 12:00:00,0.0005702972412,0.0,95531.0,71.6812439,0.02731323242,0.1412401199,2.300726891,273.7407227,8566225.0,11026520.0,9908897.0,0.0
33372,2,2013-07-08 13:00:00,0.0,0.0,95542.9375,71.65948486,0.00244140625,-0.1504487991,2.265258789,273.3837891,8566433.0,11877194.0,9908897.0,0.0
33373,2,2013-07-08 14:00:00,0.0,0.0,95532.375,72.3972168,0.0,-0.3501911163,2.198352814,273.138916,8566433.0,12722190.0,9908897.0,0.0
33374,2,2013-07-08 15:00:00,0.0,0.0,95543.125,73.36138916,0.0,-0.383690834,2.181958199,272.9064941,8566433.0,13565600.0,9908897.0,0.0
33375,2,2013-07-08 16:00:00,0.0,0.0,95551.375,74.82247925,0.0,-0.3345460892,2.154844284,272.6987305,8566433.0,14405458.0,9908897.0,0.0
33376,2,2013-07-08 17:00:00,0.0,0.0,95553.5,76.98002625,0.0,-0.3479804993,2.132227898,272.4379883,8566433.0,15243184.0,9908897.0,0.0
33377,2,2013-07-08 18:00:00,0.0,0.0,95544.625,80.9500885,0.0,-0.2963352203,2.185067177,272.0883789,8566433.0,16077641.0,9908897.0,0.0
33378,2,2013-07-08 19:00:00,0.0,0.0,95570.3125,84.61141968,0.0,-0.161772728,2.251770973,271.6958008,8566433.0,16906816.0,9908897.0,0.0
33379,2,2013-07-08 20:00:00,0.0,0.0,95614.25,86.65156555,0.0,-0.171374321,2.197031975,271.5339355,8566433.0,17731264.0,9908897.0,0.0
33380,2,2013-07-08 21:00:00,0.0,0.0,95666.3125,86.55856323,0.0,-0.2510881424,2.163614273,271.6652832,8566433.0,18553328.0,9908897.0,0.0
33381,2,2013-07-08 22:00:00,0.0,0.0,95696.3125,83.23843384,0.006317138672,-0.3056955338,1.880466461,273.427002,8661242.0,19378768.0,10059209.0,0.0
33382,2,2013-07-08 23:00:00,0.0,0.0002589225769,95733.25,74.20193481,0.4137573242,-0.5703048706,2.224341393,276.673584,9297048.0,20233744.0,10826197.0,0.0
33383,2,2013-07-09 00:00:00,0.0,0.000750541687,95743.375,63.84474182,0.6891784668,-0.863114357,1.78935051,279.3764648,10482182.0,21107568.0,12163726.0,0.0
33384,3,2013-07-08 01:00:00,0.0004081726074,0.0,93683.9375,52.23085022,0.1204681396,2.623244286,0.4446157813,281.8112793,1535170.0,920321.625,1738737.0,0.0
33385,3,2013-07-08 02:00:00,0.002202033997,0.0001678466797,93637.6875,47.13017273,0.1220550537,2.75785923,0.3995137215,282.5305176,3194174.0,1879096.0,3624640.0,0.0
33386,3,2013-07-08 03:00:00,0.006685256958,0.00119638443,93583.25,43.81488037,0.3396148682,3.073914528,0.8346747756,283.0974121,5010345.0,2806128.0,5633922.0,0.0
33387,3,2013-07-08 04:00:00,0.006017684937,0.001865386963,93548.3125,42.09561157,0.3922424316,3.101859093,1.271634102,283.1174316,6595605.0,3744494.0,7413843.0,0.0
33388,3,2013-07-08 05:00:00,0.002290725708,0.0009441375732,93554.1875,40.85980225,0.4810180664,2.81807518,1.47443676,282.6872559,7788024.0,4667445.0,8798909.0,0.0
33389,3,2013-07-08 06:00:00,0.000244140625,4.768371582e-05,93586.25,43.00836182,0.01014709473,1.983445168,1.023298264,281.7724609,8528397.0,5571458.0,9696913.0,0.0
33390,3,2013-07-08 07:00:00,0.0002489089966,7.104873657e-05,93649.75,51.95314026,0.01272583008,2.071921349,1.12994957,277.8916016,8726481.0,6414822.0,9991631.0,0.0
33391,3,2013-07-08 08:00:00,0.0005559921265,0.000105381012,93706.625,60.25344849,0.01000976562,1.771951675,1.685893059,276.1149902,8726481.0,7257657.0,9991631.0,0.0
33392,3,2013-07-08 09:00:00,0.0008888244629,8.869171143e-05,93775.375,67.38290405,0.01054382324,1.173782349,1.976716995,275.1513672,8726481.0,8099330.0,9991631.0,0.0
33393,3,2013-07-08 10:00:00,0.0009870529175,4.67300415e-05,93807.0,71.3894043,0.00764465332,0.6272096634,2.027991295,274.6027832,8726481.0,8955092.0,9991631.0,0.0
33394,3,2013-07-08 11:00:00,0.0003337860107,2.336502075e-05,93825.0,72.12625122,0.02293395996,0.3425455093,2.057936668,274.1984863,8726481.0,9812817.0,9991329.0,0.0
33395,3,2013-07-08 12:00:00,0.0001201629639,0.0,93830.75,72.15878296,0.002197265625,0.1859178543,2.092230797,273.7949219,8726481.0,10664792.0,9991329.0,0.0
33396,3,2013-07-08 13:00:00,0.0,0.0,93842.9375,73.5022583,0.0,-0.009335517883,2.065063477,273.4970703,8726625.0,11509130.0,9991329.0,0.0
33397,3,2013-07-08 14:00:00,0.0,0.0,93830.875,74.98901367,0.0,-0.103975296,2.064807892,273.1906738,8726625.0,12349646.0,9991329.0,0.0
33398,3,2013-07-08 15:00:00,0.0,0.0,93840.125,77.22955322,0.0,-0.09926700592,2.055249214,272.8693848,8726625.0,13186976.0,9991329.0,0.0
33399,3,2013-07-08 16:00:00,0.0,0.0,93846.875,80.04122925,0.0,-0.07331562042,2.032529831,272.612793,8726625.0,14020690.0,9991329.0,0.0
33400,3,2013-07-08 17:00:00,0.0,0.0,93846.75,84.00151062,0.0,-0.07869338989,2.016261101,272.3994141,8726625.0,14852400.0,9991329.0,0.0
33401,3,2013-07-08 18:00:00,0.0,0.0,93835.125,87.91200256,0.0,-0.009714126587,2.048348427,272.1601562,8726625.0,15680969.0,9991329.0,0.0
33402,3,2013-07-08 19:00:00,0.0,0.0,93858.5625,90.08798218,0.0,0.08065891266,2.070618629,271.9204102,8726625.0,16504775.0,9991329.0,0.0
33403,3,2013-07-08 20:00:00,0.0,0.0,93903.25,90.7570343,0.0,0.04078388214,2.051524162,271.8132324,8726625.0,17326656.0,9991329.0,0.0
33404,3,2013-07-08 21:00:00,0.0,0.0,93958.0625,89.94528198,0.0,-0.06187915802,2.061075211,271.8322754,8726625.0,18146544.0,9991329.0,0.0
33405,3,2013-07-08 22:00:00,0.0,0.0,93987.0625,85.52651978,0.01147460938,-0.1235666275,2.022068024,273.4538574,8820090.0,18970064.0,10139209.0,0.0
33406,3,2013-07-08 23:00:00,0.0,9.322166443e-05,94022.0,74.43338013,0.1337280273,-0.4106369019,2.49289608,276.5959473,9453464.0,19818768.0,10904405.0,0.0
33407,3,2013-07-09 00:00:00,0.0,0.0004816055298,94034.625,62.0459137,0.4277648926,-0.8119668961,2.210493088,278.9013672,10643206.0,20676208.0,12247438.0,0.0
33408,1,2013-07-09 01:00:00,0.002094268799,0.001947879791,96266.25,57.07553101,0.986907959,-1.332302094,1.366073608,281.1142578,1558134.0,931997.75,1729283.0,0.0
33409,1,2013-07-09 02:00:00,0.002319335938,0.0009899139404,96220.375,48.43278503,0.9496459961,-1.420770645,0.8863191605,282.1311035,3239239.0,1846626.0,3607618.0,0.0
33410,1,2013-07-09 03:00:00,0.001689910889,0.001868724823,96123.0625,43.55947876,0.9853063822,-1.460214615,0.445548594,282.8806152,5092709.0,2776894.0,5630945.0,0.0
33411,1,2013-07-09 04:00:00,0.0007457733154,0.005013301969,96064.5,41.68161011,1.000001907,-1.553500175,0.3339598179,283.206543,6744561.0,3698510.0,7458505.0,0.0
33412,1,2013-07-09 05:00:00,0.0005493164062,0.008858680725,96055.0,41.43600464,0.9966430664,-1.742395401,0.1899900436,283.1491699,7966620.0,4617170.0,8858122.0,0.0
33413,1,2013-07-09 06:00:00,0.001092910767,0.009887695312,96038.1875,46.00788879,1.0,-1.296935081,-0.1278715134,282.3012695,8625105.0,5537378.0,9679515.0,0.0
33414,1,2013-07-09 07:00:00,0.004512786865,0.01222229004,96084.75,52.46957397,1.0,-2.282487869,-0.5839214325,278.9846191,8799253.0,6458740.0,9937256.0,0.0
33415,1,2013-07-09 08:00:00,0.003973007202,0.01424598694,96120.125,61.55671692,1.000001907,-2.58470726,-0.2822704315,278.4724121,8799253.0,7396096.0,9937256.0,0.0
33416,1,2013-07-09 09:00:00,0.0008392333984,0.01653671265,96173.375,73.34440613,0.9983215332,-2.734826088,0.06777954102,277.8601074,8799253.0,8345157.0,9937256.0,0.0
33417,1,2013-07-09 10:00:00,0.0004997253418,0.02616500854,96209.3125,83.94854736,1.000002861,-2.099495888,0.3318042755,276.6936035,8799253.0,9280183.0,9937278.0,0.0
33418,1,2013-07-09 11:00:00,0.0006427764893,0.06855964661,96222.625,89.16567993,0.9999964833,-1.712358475,0.7958726883,275.9672852,8799253.0,10230303.0,9937278.0,0.0
33419,1,2013-07-09 12:00:00,0.001401901245,0.08074563742,96209.1875,90.74414062,1.000004768,-1.374060631,1.06968689,275.7026367,8799253.0,11223028.0,9937278.0,0.0
33420,1,2013-07-09 13:00:00,0.002418518066,0.07970553637,96191.5625,91.19068909,1.000002861,-1.015069962,1.413811684,275.5109863,8799453.0,12230302.0,9937278.0,0.0
33421,1,2013-07-09 14:00:00,0.00394821167,0.04488529637,96170.1875,90.80403137,0.9779707193,-0.7299184799,1.40414238,275.715332,8799453.0,13264973.0,9937278.0,0.0
33422,1,2013-07-09 15:00:00,0.005786895752,0.06748765707,96154.75,91.41766357,1.000000954,-0.7897796631,1.580820084,275.140625,8799453.0,14249482.0,9937278.0,0.0
33423,1,2013-07-09 16:00:00,0.006446838379,0.03542869538,96130.4375,91.12686157,0.9535319805,-0.7327671051,1.331160545,275.5561523,8799453.0,15291970.0,9937278.0,0.0
33424,1,2013-07-09 17:00:00,0.007320404053,0.03397598863,96098.4375,92.13250732,1.000005722,-0.6644496918,1.533678055,275.0700684,8799453.0,16272701.0,9937278.0,0.0
33425,1,2013-07-09 18:00:00,0.01028251648,0.01301898062,96067.4375,92.43760681,0.9712010622,-0.6761951447,1.593816757,275.0942383,8799453.0,17264352.0,9937278.0,0.0
33426,1,2013-07-09 19:00:00,0.01210975647,0.006037514657,96071.6875,92.95358276,0.8758922815,-0.7541980743,1.64128685,274.6135254,8799453.0,18225168.0,9937278.0,0.0
33427,1,2013-07-09 20:00:00,0.01257896423,0.002475084504,96099.3125,94.0508728,0.3780530691,-1.076515198,1.866807938,273.5112305,8799453.0,19122736.0,9937278.0,0.0
33428,1,2013-07-09 21:00:00,0.01273727417,0.004325866699,96129.0,95.01089478,0.4067732096,-1.12023735,1.913757324,272.8850098,8799453.0,19999360.0,9937278.0,0.0
33429,1,2013-07-09 22:00:00,0.01498413086,0.01273536682,96160.5625,94.88885498,0.7412414551,-0.4617357254,1.150513649,274.5351562,8888008.0,20918880.0,10084724.0,0.0
33430,1,2013-07-09 23:00:00,0.01852798462,0.01111602783,96203.75,88.69544983,0.9256591797,-0.5016460419,1.152044296,276.935791,9356557.0,21879952.0,10733870.0,0.0
33431,1,2013-07-10 00:00:00,0.02280044556,0.004961967468,96207.4375,82.44029236,0.857635498,-0.8950176239,0.4193305969,279.2211914,10311312.0,22872432.0,11910252.0,0.0
33432,2,2013-07-09 01:00:00,0.007312774658,0.002216339111,95693.75,53.49447632,0.964050293,-1.184230804,1.427108765,281.2321777,1549430.0,914765.75,1722963.0,0.0
