,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
57433,3,2014-04-22 02:00:00,0.0,0.018125534,92518.375,46.16815186,0.912502348,0.936837196,-2.274406433,291.2219238,4105619.0,2230629.0,4754411.0,0.0,0.7471
57434,3,2014-04-22 03:00:00,0.0,0.013587952,92441.125,42.11723328,0.760277212,1.295894623,-2.555950165,292.2246094,6369500.0,3343587.0,7334360.0,0.0,0.6847
57435,3,2014-04-22 04:00:00,0.0,0.037210487,92392.6875,38.55204773,0.969842434,1.852078438,-2.490947723,292.6682129,8419767.0,4457075.0,9693597.0,0.0,0.58105
57436,3,2014-04-22 05:00:00,0.0,0.049159281,92406.0625,37.51527405,0.980921149,2.119880676,-2.146484375,292.1337891,9818446.0,5586526.0,11402558.0,0.0,0.407075
57437,3,2014-04-22 06:00:00,0.0,0.045751572,92415.875,43.08398438,0.985076904,1.523204803,-1.849477768,290.8041992,10635741.0,6741051.0,12478547.0,0.0,0.279525
57438,3,2014-04-22 07:00:00,0.0,0.025232315,92452.125,52.34616089,0.859985352,1.276854515,-1.340927124,288.1696777,10997745.0,7865224.0,12990732.0,0.0,0.04485
57439,3,2014-04-22 08:00:00,0.0,0.00507164,92486.75,62.65103149,0.486480713,1.822579384,-1.066445351,284.8239746,11023829.0,8930612.0,13044292.0,0.0,0.0163
57440,3,2014-04-22 09:00:00,0.0,0.000604153,92573.0625,71.3160553,0.074432373,1.651062965,-0.482795715,283.8029785,11023829.0,9940129.0,13044292.0,0.0,0.0
57441,3,2014-04-22 10:00:00,0.0,0.0,92613.5625,76.99528503,0.0,0.667963982,-0.676819801,283.184082,11023829.0,10938818.0,13044455.0,0.0,0.0
57442,3,2014-04-22 11:00:00,0.0,0.0,92618.875,81.05052185,0.027587891,0.705997467,-0.634375572,282.795166,11023829.0,11943678.0,13044455.0,0.0,0.0
57443,3,2014-04-22 12:00:00,0.0,3.53e-05,92652.5625,81.63157654,0.042114258,0.246872902,0.05550766,282.4538574,11023829.0,12950533.0,13044455.0,0.0,0.0
57444,3,2014-04-22 13:00:00,0.0,1.72e-05,92659.5625,79.55726624,0.043579102,0.488459587,0.448329926,282.4562988,11023829.0,13958713.0,13044455.0,0.0,0.0
57445,3,2014-04-22 14:00:00,0.0,0.000141144,92636.6875,79.04684448,0.133056641,0.297699928,0.489313126,282.1520996,11023829.0,14971312.0,13044455.0,0.0,0.0
57446,3,2014-04-22 15:00:00,0.0,0.001028061,92612.9375,79.66589355,0.412841797,0.28875351,0.486120224,282.2241211,11023829.0,15987137.0,13044455.0,0.0,0.0
57447,3,2014-04-22 16:00:00,3.43e-05,0.006944656,92566.25,81.06898499,0.877593994,0.049062729,0.389183044,282.0490723,11023829.0,17009392.0,13044455.0,0.0,0.0
57448,3,2014-04-22 17:00:00,0.000244141,0.007873535,92540.0625,82.45976257,0.973815918,0.068916321,0.335762978,281.8818359,11023829.0,18043184.0,13044455.0,0.0,0.0
57449,3,2014-04-22 18:00:00,0.0,0.011730194,92530.6875,84.33750916,0.873809815,-0.165921211,0.208618164,281.4621582,11023829.0,19088272.0,13044455.0,0.0,0.0
57450,3,2014-04-22 19:00:00,0.0,0.012253884,92538.0625,86.3347168,0.801711381,-0.362234116,-0.004712105,281.0515137,11023829.0,20127760.0,13044455.0,0.0,0.0
57451,3,2014-04-22 20:00:00,0.0,0.016522318,92562.5,87.29727173,0.941270948,-0.328040123,-0.188726425,281.1428223,11023829.0,21192320.0,13044455.0,0.0,0.0
57452,3,2014-04-22 21:00:00,3.43e-05,0.012971878,92581.8125,88.25765991,0.841378331,-0.352265358,-0.174296379,280.8493652,11042355.0,22232608.0,13080816.0,0.0,0.0021
57453,3,2014-04-22 22:00:00,0.0,0.017453879,92596.5,83.55392456,0.859889269,-0.032769203,-0.799798966,283.1477051,11453634.0,23308736.0,13631159.0,0.0,0.117025
57454,3,2014-04-22 23:00:00,0.0,0.008643236,92614.5,71.0652771,0.893623769,0.19507122,-1.709981918,285.9746094,12470479.0,24400048.0,14889265.0,0.0,0.122875
57455,3,2014-04-23 00:00:00,6.29e-05,0.004393972,92587.8125,60.68293762,0.661777735,0.7586689,-2.537186623,288.3093262,14129197.0,25483136.0,16825152.0,0.0,0.373575
57456,3,2014-04-23 01:00:00,0.009117126,0.00797081,92557.4375,58.15748596,0.611523688,2.451859474,-3.242134094,289.7910156,2006272.0,1103723.0,2355438.0,0.0,0.25695
57457,3,2014-04-23 02:00:00,0.016365051,0.004619598,92491.0,55.55638123,0.334838867,2.658617973,-3.474444389,290.5153809,4014203.0,2283329.0,4743642.0,0.0,0.621375
57458,3,2014-04-23 03:00:00,0.005836487,0.000806808,92387.9375,52.29121399,0.063186646,2.637803078,-3.685619354,291.269043,6224844.0,3410471.0,7314417.0,0.0,0.2845
57459,3,2014-04-23 04:00:00,0.025028229,0.004238129,92321.4375,49.44406128,0.123947144,3.392168045,-3.742741585,291.6965332,8421293.0,4519752.0,9806927.0,0.0,0.395425
57460,3,2014-04-23 05:00:00,0.003314972,0.000659943,92283.3125,47.77139282,0.124267578,3.047429085,-3.637832642,291.456543,10093281.0,5618422.0,11774881.0,0.0,0.233825
57461,3,2014-04-23 06:00:00,0.000123978,0.00047493,92284.5,49.66465759,0.34475708,2.564351082,-3.239114761,290.8222656,11271939.0,6711199.0,13197176.0,0.0,0.1779
57462,3,2014-04-23 07:00:00,0.0,0.001680374,92307.9375,56.67881775,0.675476074,1.739289284,-2.145706177,288.8095703,11765439.0,7784021.0,13863555.0,0.0,0.096125
57463,3,2014-04-23 08:00:00,3.62e-05,0.021986008,92320.4375,65.66204834,0.983978272,1.838989258,-1.596327782,285.8212891,11792380.0,8839701.0,13915804.0,0.0,0.0101
57464,3,2014-04-23 09:00:00,0.000484467,0.046840668,92347.75,72.21266174,0.998535156,2.155524254,-1.403786659,284.6252441,11792380.0,9931375.0,13915804.0,0.0,0.0
57465,3,2014-04-23 10:00:00,0.000697136,0.059724808,92345.6875,75.26733398,0.973558843,2.078807831,-1.526804924,284.1977539,11792380.0,11060268.0,13915999.0,0.0,0.0
57466,3,2014-04-23 11:00:00,0.005854607,0.027959824,92351.5625,78.24717712,0.910911202,1.964200974,-1.625246048,283.7145996,11792380.0,12175429.0,13915999.0,0.0,0.0
57467,3,2014-04-23 12:00:00,0.033754349,0.054031372,92345.625,80.76867676,0.979598343,1.754012108,-1.671654701,283.3183594,11792380.0,13279222.0,13915999.0,0.0,0.0
57468,3,2014-04-23 13:00:00,0.028434753,0.070098877,92328.5,81.45317078,0.960480094,1.568600655,-1.555055618,283.4567871,11792380.0,14432215.0,13915999.0,0.0,0.0
57469,3,2014-04-23 14:00:00,0.006086349,0.021697998,92293.0,82.27175903,0.907626748,1.481772423,-1.635654449,283.0568848,11792380.0,15562619.0,13915999.0,0.0,0.0
57470,3,2014-04-23 15:00:00,0.0,0.020446777,92266.9375,83.68800354,0.889757931,1.304955482,-1.715836525,282.635498,11792380.0,16673188.0,13915999.0,0.0,0.0
57471,3,2014-04-23 16:00:00,0.0,0.022144385,92231.25,85.13577271,0.934214652,1.426100731,-1.896680832,281.8928223,11792380.0,17736928.0,13915999.0,0.0,0.0
57472,3,2014-04-23 17:00:00,0.0,0.011400249,92168.125,85.93899536,0.914773822,1.356030464,-1.885910988,281.5800781,11792380.0,18805584.0,13915999.0,0.0,0.0
57473,3,2014-04-23 18:00:00,0.0,0.007038116,92130.875,87.54981995,0.808868408,1.086288452,-1.973011971,280.9047852,11792380.0,19833472.0,13915999.0,0.0,0.0
57474,3,2014-04-23 19:00:00,0.0,0.002075195,92132.75,89.02587891,0.561859131,0.718518257,-1.906389236,280.4665527,11792380.0,20854064.0,13915999.0,0.0,0.0
57475,3,2014-04-23 20:00:00,0.001428604,0.002086639,92156.0,90.10426331,0.565643311,0.497107506,-1.664240837,280.1806641,11792380.0,21869792.0,13915999.0,0.0,0.0
57476,3,2014-04-23 21:00:00,0.001987457,0.002105713,92170.125,90.52192688,0.257446289,0.10703373,-1.325950623,280.3291016,11811248.0,22885264.0,13952426.0,0.0,0.0018
57477,3,2014-04-23 22:00:00,0.0004673,0.00012207,92213.75,83.25724792,0.039337158,0.219278336,-1.322085381,283.7954102,12259294.0,23923200.0,14551847.0,0.0,0.206275
57478,3,2014-04-23 23:00:00,0.000247955,0.0,92240.1875,70.33374023,0.007598877,0.74699074,-2.029750824,286.9677734,13413801.0,24978240.0,15927603.0,0.0,0.4888
57479,3,2014-04-24 00:00:00,0.000495911,0.0,92245.0625,61.75364685,0.015197754,2.670154572,-2.096439362,289.1704102,15147661.0,26056336.0,17920592.0,0.0,0.6489
57480,3,2014-04-24 01:00:00,0.000873566,0.0,92233.25,52.53314209,0.01524353,4.527022362,-1.465110779,290.7578125,2185468.0,1083426.0,2456199.0,0.0,0.72995
57481,3,2014-04-24 02:00:00,0.0,0.0,92187.875,42.81739807,0.0,4.86898613,-1.364935875,291.3278809,4614103.0,2162533.0,5154620.0,0.0,0.7553
57482,3,2014-04-24 03:00:00,0.0,0.0,92173.75,29.66082764,0.0,4.89740181,-0.762138367,291.4833984,7069657.0,3212793.0,7854641.0,0.0,0.7425
57483,3,2014-04-24 04:00:00,0.0,0.0,92201.25,25.14190674,0.0,4.428403854,-0.324557304,291.2246094,9329142.0,4217675.0,10318321.0,0.0,0.641975
57484,3,2014-04-24 05:00:00,0.0,0.0,92221.0625,26.84370422,0.0,3.909773827,-0.138031006,290.5856934,11167873.0,5188176.0,12332702.0,0.0,0.4946
57485,3,2014-04-24 06:00:00,0.0,0.0,92300.0,34.90029907,0.0,2.862660408,0.170986176,289.595459,12392512.0,6148163.0,13722402.0,0.0,0.291825
57486,3,2014-04-24 07:00:00,0.000230789,0.0,92374.25,45.20979309,0.0,1.888027191,0.30795002,286.970459,12901169.0,7112742.0,14370645.0,0.0,0.072825
57487,3,2014-04-24 08:00:00,0.00030899,0.0,92462.25,50.23178101,0.0,1.653822899,0.904397011,286.8979492,12926570.0,8067860.0,14420356.0,0.0,0.00435
57488,3,2014-04-24 09:00:00,0.0,0.0,92516.9375,57.59281921,0.0,1.523770332,0.748056412,284.7272949,12926570.0,9029188.0,14420356.0,0.0,0.0
57489,3,2014-04-24 10:00:00,0.0,0.0,92574.5,71.33570862,0.0,1.271217346,1.420770645,281.2714844,12926570.0,9981717.0,14420534.0,0.0,0.0
57490,3,2014-04-24 11:00:00,0.000465393,0.0,92602.875,79.81674194,0.002532959,0.885745049,2.06873703,279.4663086,12926570.0,10920913.0,14420534.0,0.0,0.0
57491,3,2014-04-24 12:00:00,0.018363953,0.0,92665.3125,82.87237549,0.076324463,-0.703341484,1.633464813,278.7502441,12926570.0,11836640.0,14420534.0,0.0,0.0
57492,3,2014-04-24 13:00:00,0.110237122,0.0,92721.75,82.76501465,0.531463623,-0.964172363,1.88019371,278.6079102,12926570.0,12789666.0,14420534.0,0.0,0.0
57493,3,2014-04-24 14:00:00,0.166099548,0.0,92741.25,85.77877808,0.814239502,-0.098900795,1.359412193,280.8684082,12926570.0,13973758.0,14420534.0,0.000137627,0.0
57494,3,2014-04-24 15:00:00,0.115310669,0.0,92771.9375,86.48962402,0.846496582,0.001881599,1.342506409,281.1782227,12926570.0,15161832.0,14420534.0,0.000213534,0.0
57495,3,2014-04-24 16:00:00,0.091804504,0.0,92779.9375,86.8755188,0.73638916,-0.208765984,1.241069794,281.3935547,12926570.0,16370562.0,14420534.0,0.000268519,0.0
57496,3,2014-04-24 17:00:00,0.106773377,0.0,92784.8125,88.25799561,0.820373535,-0.452345848,1.277162552,280.8527832,12926570.0,17532272.0,14420534.0,0.000302494,0.0
57497,3,2014-04-24 18:00:00,0.105270386,0.0,92812.125,88.82957458,0.793060303,-0.602434158,0.710227966,281.262207,12926570.0,18745168.0,14420534.0,0.000343561,0.0
57498,3,2014-04-24 19:00:00,0.076004028,0.0,92872.6875,89.31811523,0.549591065,-0.971199036,0.698097229,280.861084,12926570.0,19893456.0,14420534.0,0.000383496,0.0
57499,3,2014-04-24 20:00:00,0.050170898,0.0,92907.1875,91.06887817,0.290893555,-1.055583,0.92704773,280.0803223,12926570.0,20915440.0,14420534.0,0.000413895,0.0
57500,3,2014-04-24 21:00:00,0.035873413,0.0,92928.5625,93.16920471,0.271026611,-0.775267601,0.745512009,279.5966797,12941603.0,21926608.0,14452178.0,0.000436783,0.00195
57501,3,2014-04-24 22:00:00,0.037506104,0.0,92982.25,90.00691223,0.264923096,-0.531889916,0.188194275,281.3361816,13351577.0,22964736.0,14995952.0,0.000454009,0.047325
57502,3,2014-04-24 23:00:00,0.066618145,0.0,93042.3125,79.69827271,0.506591797,-1.294527054,-0.659528732,282.9431152,14416730.0,24005664.0,16247716.0,0.000474572,0.1199
57503,3,2014-04-25 00:00:00,0.080669641,0.0,93044.25,75.34069824,0.656433106,-1.809454918,-1.686961174,284.3432617,15792291.0,25075008.0,17892960.0,0.000496864,0.104875
57504,3,2014-04-25 01:00:00,0.071533203,0.0,92954.625,71.24842834,0.814636231,-2.359858513,-2.482676506,286.2702637,1750986.0,1068667.0,2080275.0,0.0,0.086175
57505,3,2014-04-25 02:00:00,0.101158142,0.000457764,92888.375,68.53117371,1.0,-2.216315269,-3.45949173,287.3583984,3573454.0,2206534.0,4281039.0,0.0,0.094225
57506,3,2014-04-25 03:00:00,0.126785278,0.000530243,92762.9375,66.11682129,1.0,-1.695830345,-3.717505455,287.7087402,4879116.0,3452266.0,6079006.0,0.0,0.121725
57507,3,2014-04-25 04:00:00,0.142967224,0.000583649,92685.6875,64.67593384,1.0,-1.283450127,-3.493191719,287.9543457,5753291.0,4726199.0,7478507.0,0.0,0.08525
57508,3,2014-04-25 05:00:00,0.160869598,0.0,92596.5,65.58877563,1.0,-1.453466415,-3.15625,288.2609863,6495194.0,6038431.0,8677957.0,9.64e-05,0.092075
57509,3,2014-04-25 06:00:00,0.145553589,0.0,92582.375,73.42016602,0.919891357,-2.22790432,-2.770829201,287.5744629,6895262.0,7347540.0,9444795.0,0.000143766,0.087275
57510,3,2014-04-25 07:00:00,0.056293488,0.0,92592.625,81.11946106,0.731384277,-1.926038742,-1.8035326,286.6555176,7054290.0,8649573.0,9807312.0,0.000212908,0.039375
57511,3,2014-04-25 08:00:00,0.060699463,1.34e-05,92568.3125,85.1365509,0.502319336,-1.339223862,-1.809227943,285.4699707,7069189.0,9870091.0,9845274.0,0.000226974,0.000825
57512,3,2014-04-25 09:00:00,0.147262573,0.00099659,92616.5625,90.01190186,0.787414551,-0.591697693,-1.946520805,284.0895996,7069189.0,11000553.0,9845274.0,0.000297427,0.0
57513,3,2014-04-25 10:00:00,0.079265594,0.000697136,92647.5,90.8762207,1.000005722,-0.89290905,-1.611145973,284.5922852,7069189.0,12269874.0,9845538.0,0.000418782,0.0
57514,3,2014-04-25 11:00:00,0.068710327,0.004268646,92626.5625,93.08836365,0.999994695,-0.628653526,-1.671420097,283.7456055,7069189.0,13396831.0,9845538.0,0.000479817,0.0
57515,3,2014-04-25 12:00:00,0.051368713,0.009934239,92592.5,94.73692322,0.999999523,-0.446893692,-1.170172691,284.0507812,7069389.0,14515614.0,9845538.0,0.000495434,0.0
57516,3,2014-04-25 13:00:00,0.044307709,0.02097702,92534.5625,96.5501709,1.0,-0.303231239,-0.805725098,283.6955566,7069389.0,15639422.0,9845538.0,0.000508904,0.0
57517,3,2014-04-25 14:00:00,0.020763397,0.077585757,92452.9375,97.52275085,1.000006676,-0.072190285,-0.511124611,283.6086426,7069389.0,16869840.0,9845538.0,0.000518084,0.0
57518,3,2014-04-25 15:00:00,0.002418518,0.100168169,92378.3125,97.65921021,1.000001907,0.038054466,-0.50606823,283.293457,7069389.0,18044592.0,9845538.0,0.000518084,0.0
57519,3,2014-04-25 16:00:00,0.000579834,0.060569324,92329.6875,96.1678772,0.991237521,0.31402874,-1.167759895,283.2138672,7069389.0,19180960.0,9845538.0,0.000518084,0.0
57520,3,2014-04-25 17:00:00,0.003135681,0.027238306,92273.3125,94.64865112,0.992520988,0.792764664,-1.400495529,283.0334473,7069389.0,20277600.0,9845538.0,0.000519514,0.0
57521,3,2014-04-25 18:00:00,0.009735107,0.049605474,92213.0,92.75314331,0.999996305,0.656802177,-1.496106148,282.8381348,7069389.0,21362960.0,9845538.0,0.000521779,0.0
57522,3,2014-04-25 19:00:00,0.002052307,0.04494172,92189.9375,92.32435608,0.970385611,0.285686493,-1.387598991,282.7724609,7069389.0,22524624.0,9845538.0,0.000538349,0.0
57523,3,2014-04-25 20:00:00,0.006469727,0.012623858,92168.6875,91.60742188,0.899997234,0.208082199,-1.793806076,281.8378906,7069389.0,23609568.0,9845538.0,0.000539422,0.0
57524,3,2014-04-25 21:00:00,0.007965088,0.010403294,92193.8125,91.16044617,0.870699585,0.440049171,-1.710911751,282.0129395,7083607.0,24685792.0,9874606.0,0.000542283,0.001375
57525,3,2014-04-25 22:00:00,0.003623962,0.019437462,92234.1875,91.64326477,0.96016252,1.389726639,-2.37109375,284.8720703,7456665.0,25801344.0,10393873.0,0.000542283,0.056975
57526,3,2014-04-25 23:00:00,0.021530151,0.030815125,92266.625,86.18167114,0.989838898,1.972977638,-2.331228256,286.7006836,8341319.0,26959696.0,11526009.0,0.000543952,0.1709
57527,3,2014-04-26 00:00:00,0.015777588,0.02746582,92243.6875,77.36421204,0.96056962,2.518501282,-2.715381622,287.9572754,9459883.0,28112768.0,13000543.0,0.000547171,0.282475
57528,3,2014-04-26 01:00:00,0.003952026,0.019271851,92196.5,60.51554871,0.99634862,4.007359505,-2.408760071,288.8056641,1217776.0,1222934.0,1679081.0,0.0,0.393225
57529,3,2014-04-26 02:00:00,0.006248474,0.015808105,92098.1875,50.98742676,0.93559736,6.521047592,-2.981135368,289.661377,3213863.0,2357196.0,4041749.0,0.0,0.488475
57530,3,2014-04-26 03:00:00,0.021629334,0.008264542,92043.4375,49.03044128,0.970697522,6.606247902,-2.054232597,290.0097656,5089317.0,3573703.0,6309960.0,0.0,0.691575
57531,3,2014-04-26 04:00:00,0.067832947,4.58e-05,92035.25,50.2517395,0.967163086,6.436555862,-1.599245071,290.0048828,6725104.0,4792783.0,8314842.0,0.0,0.6243
57532,3,2014-04-26 05:00:00,0.034564972,0.0,92039.75,53.31365967,0.849395752,5.068432808,-0.658595085,289.2282715,7688897.0,6040767.0,9679782.0,0.0,0.401525
57533,3,2014-04-26 06:00:00,0.031143188,0.0,92118.375,54.49684143,0.759368897,4.010958672,-0.376767159,288.9763184,8493667.0,7241346.0,10761421.0,0.0,0.114775
57534,3,2014-04-26 07:00:00,0.008087158,0.0,92180.8125,59.30374146,0.168518066,2.116945267,-0.438313484,287.5490723,8744566.0,8424603.0,11203381.0,0.0,0.04075
57535,3,2014-04-26 08:00:00,0.00668335,0.0,92256.1875,62.21852112,0.097153544,2.393066406,-1.047553062,284.7180176,8763994.0,9486231.0,11244008.0,0.0,0.002025
57536,3,2014-04-26 09:00:00,0.012954712,0.0,92356.875,64.76539612,0.257220745,0.472608566,-1.343477249,286.2412109,8763994.0,10538200.0,11244008.0,0.0,0.0
57537,3,2014-04-26 10:00:00,0.018157959,0.0,92481.0625,67.25274658,0.270232916,0.231287956,-0.585828781,286.3369141,8763994.0,11652752.0,11243588.0,0.0,0.0
57538,3,2014-04-26 11:00:00,0.003005981,0.0,92556.0,69.91662598,0.033111572,0.659144402,-0.398516655,285.1569824,8763994.0,12753162.0,11243588.0,0.0,0.0
57539,3,2014-04-26 12:00:00,0.001235962,0.0,92587.3125,75.7842865,0.0,0.549046516,0.000812531,284.0219727,8764418.0,13756650.0,11243588.0,0.0,0.0
57540,3,2014-04-26 13:00:00,0.002403259,0.0,92624.625,83.1620636,0.010508243,0.529751778,0.087903023,282.7709961,8764418.0,14726857.0,11243588.0,0.0,0.0
57541,3,2014-04-26 14:00:00,0.00605011,0.0,92617.25,88.37477112,0.047363281,0.423235893,0.550204277,281.7214355,8764418.0,15692757.0,11243588.0,0.0,0.0
57542,3,2014-04-26 15:00:00,0.020637512,0.0,92609.5625,91.67977905,0.171813965,0.3829813,1.331320763,279.9257812,8764418.0,16658089.0,11243588.0,0.0,0.0
57543,3,2014-04-26 16:00:00,0.034553528,0.0,92632.875,93.48454285,0.242401123,0.349104881,2.00614357,279.7773438,8764418.0,17714352.0,11243588.0,0.0,0.0
57544,3,2014-04-26 17:00:00,0.034477234,0.0,92664.9375,92.08653259,0.397644043,-0.147894859,2.282755852,280.0693359,8764418.0,18756864.0,11243588.0,0.0,0.0
57545,3,2014-04-26 18:00:00,0.035270691,0.0,92712.75,88.26643372,0.260925293,-0.429498673,2.126072884,280.3024902,8764418.0,19865728.0,11243588.0,0.0,0.0
57546,3,2014-04-26 19:00:00,0.033584595,0.0,92769.4375,85.16136169,0.328796387,-0.408871651,1.854340553,279.911377,8764418.0,20941216.0,11243588.0,7.03e-05,0.0
57547,3,2014-04-26 20:00:00,0.062019348,0.0,92843.25,82.93293762,0.74597168,-0.272297859,1.894041061,279.4589844,8764418.0,21986272.0,11243588.0,7.96e-05,0.0
57548,3,2014-04-26 21:00:00,0.119827271,0.0,92918.3125,79.24697876,0.907043457,-0.373797417,2.377061844,280.3845215,8774018.0,23158944.0,11269429.0,9.74e-05,0.00115
57549,3,2014-04-26 22:00:00,0.188789368,0.0,93002.5625,75.43159485,1.0,-0.75880909,2.645529747,281.09375,8924556.0,24393728.0,11601156.0,0.000139952,0.03885
57550,3,2014-04-26 23:00:00,0.243263245,0.0,93084.375,73.57579041,1.0,-1.216778755,2.121542931,281.6879883,9326630.0,25634640.0,12331310.0,0.00023222,0.09375
57551,3,2014-04-27 00:00:00,0.234191895,0.0,93126.125,73.32420349,0.997467041,-1.401352882,1.506546974,282.2438965,9934657.0,26867568.0,13383868.0,0.000336051,0.10725
57552,3,2014-04-27 01:00:00,0.24080658,0.0,93174.5625,76.59513855,1.0,-1.065363884,1.374314308,282.7583008,593278.75,1256466.0,1148244.0,9.85e-05,0.17375
57553,3,2014-04-27 02:00:00,0.193527222,0.0,93144.25,76.06506348,1.0,-1.163750648,0.78717041,283.5234375,1466081.0,2501489.0,2594964.0,0.000167534,0.27445
57554,3,2014-04-27 03:00:00,0.147001147,0.0,93096.375,74.04594421,0.99999404,-1.186758995,0.556102753,284.2583008,2415728.0,3756732.0,4098096.0,0.000218213,0.183675
57555,3,2014-04-27 04:00:00,0.104941189,0.0,93064.125,71.80905151,1.000004768,-1.233308792,0.207349777,285.0305176,3557635.0,4992638.0,5697638.0,0.000247851,0.254275
57556,3,2014-04-27 05:00:00,0.099061549,0.0,93043.3125,69.73826599,0.999996781,-1.298064232,-0.315739632,285.5073242,4674214.0,6208550.0,7164817.0,0.000264525,0.319075
57557,3,2014-04-27 06:00:00,0.092652857,0.0,93074.75,68.56472778,0.983983159,-1.37034893,-0.546498299,285.2998047,5208265.0,7407869.0,7996102.0,0.000277132,0.196875
57558,3,2014-04-27 07:00:00,0.082404494,0.0,93087.6875,69.07341003,0.965288639,-1.178079605,-0.51471138,284.395752,5412612.0,8590978.0,8383057.0,0.000286728,0.044425
57559,3,2014-04-27 08:00:00,0.065657258,0.0,93127.1875,69.39212036,0.850110114,-1.792987823,-0.820051193,283.4899902,5423503.0,9799254.0,8413250.0,0.000292957,0.001675
57560,3,2014-04-27 09:00:00,0.020264573,0.0,93175.8125,72.58869934,0.515921235,-2.024231911,-0.570261002,281.8083496,5423503.0,10881045.0,8413250.0,0.000294477,0.0
57561,3,2014-04-27 10:00:00,0.009178769,0.0,93209.5,76.44319153,0.283996582,-1.829880714,-0.135499954,280.720459,5423503.0,11884714.0,8413221.0,0.000295043,0.0
57562,3,2014-04-27 11:00:00,0.009098127,0.0,93251.5625,79.18554688,0.12814641,-1.146144867,0.327993393,280.7705078,5423503.0,12843224.0,8413221.0,0.000295877,0.0
57563,3,2014-04-27 12:00:00,0.014152527,0.0,93264.125,81.54597473,0.196685791,-0.065634727,0.361059189,280.9660645,5423503.0,13769297.0,8413221.0,0.000297248,0.0
57564,3,2014-04-27 13:00:00,0.0262146,0.0,93260.125,84.0941925,0.306365967,0.072318077,0.543346405,279.6291504,5423631.0,14754418.0,8413221.0,0.000298649,0.0
57565,3,2014-04-27 14:00:00,0.049491882,0.0,93226.1875,86.67704773,0.540496826,0.158599854,0.981078148,279.2780762,5423631.0,15772363.0,8413221.0,0.000302047,0.0
57566,3,2014-04-27 15:00:00,0.067131042,0.0,93198.25,88.26081848,0.831390381,0.094847679,0.909388542,279.295166,5423631.0,16864544.0,8413221.0,0.000306338,0.0
57567,3,2014-04-27 16:00:00,0.102280676,0.0,93161.75,88.32073975,1.0,0.127575874,0.866456032,279.7539062,5423631.0,18051408.0,8413221.0,0.000314951,0.0
57568,3,2014-04-27 17:00:00,0.12143749,0.0,93128.25,86.83113098,0.997802734,0.133940697,0.714751244,280.3623047,5423631.0,19280704.0,8413221.0,0.000330567,0.0
57569,3,2014-04-27 18:00:00,0.129285991,0.0,93120.625,86.05171204,0.986877441,0.324677467,0.440991402,280.637207,5423631.0,20516400.0,8413221.0,0.000351369,0.0
57570,3,2014-04-27 19:00:00,0.124464214,0.0,93137.625,86.26467896,0.993988037,0.463933945,0.229381561,280.6374512,5423631.0,21739088.0,8413221.0,0.000372291,0.0
57571,3,2014-04-27 20:00:00,0.124465942,0.0,93148.125,86.66471863,0.989990234,0.359537125,0.160909653,280.9267578,5423631.0,22983504.0,8413221.0,0.000393093,0.0
57572,3,2014-04-27 21:00:00,0.103788555,0.0,93167.375,87.43751526,0.815979004,0.489769936,0.193296433,281.1010742,5430319.0,24215952.0,8433702.0,0.000409067,0.0039
57573,3,2014-04-27 22:00:00,0.076385498,0.0,93200.3125,86.95176697,0.730255127,0.413395882,0.338202477,282.0585938,5589527.0,25430496.0,8766576.0,0.000424981,0.025175
57574,3,2014-04-27 23:00:00,0.052192688,0.0,93215.5,84.02902222,0.525878906,-0.047218323,-0.475948334,283.5070801,6210645.0,26657680.0,9676002.0,0.000435591,0.07655
57575,3,2014-04-28 00:00:00,0.029144287,0.0,93192.625,79.91540527,0.650360107,0.145699501,-1.586877823,285.204834,7613554.0,27786736.0,11365520.0,0.000441194,0.1571
57576,3,2014-04-28 01:00:00,0.018119812,0.0,93160.75,71.1678009,0.549285889,1.101902008,-2.518691063,287.4853516,1870889.0,1074689.0,2156233.0,0.0,0.44575
57577,3,2014-04-28 02:00:00,0.035316467,0.000144482,93049.625,63.73048401,0.815612793,1.528306961,-2.48477459,288.8830566,3868020.0,2224753.0,4467598.0,0.0,0.747525
57578,3,2014-04-28 03:00:00,0.008769989,0.000289917,92948.625,57.38330078,0.40927124,1.825201035,-2.377150536,289.885498,5622087.0,3434306.0,6565556.0,0.0,0.703975
57579,3,2014-04-28 04:00:00,0.001049042,0.006484032,92873.0625,52.48266602,1.0,1.620056152,-2.586583138,290.9116211,7643050.0,4566921.0,8848003.0,0.0,0.615875
57580,3,2014-04-28 05:00:00,0.000526428,0.010951042,92832.4375,51.51980591,0.880891323,1.529725075,-2.540068626,290.9645996,9185624.0,5683112.0,10648394.0,0.0,0.45925
57581,3,2014-04-28 06:00:00,0.0,0.006306063,92843.0,53.71429443,0.767736375,0.983643532,-2.295604706,290.3991699,10137763.0,6797752.0,11804500.0,0.0,0.276375
57582,3,2014-04-28 07:00:00,0.0,0.003935814,92827.375,62.94598389,0.41003418,0.338728905,-1.847608566,287.5922852,10492430.0,7865186.0,12300108.0,0.0,0.067225
57583,3,2014-04-28 08:00:00,0.0,0.002240181,92840.5,70.42042542,0.22501874,1.167159081,-2.037329674,284.4904785,10508582.0,8892228.0,12332105.0,0.0,0.0061
