,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
39794,3,2013-10-05 03:00:00,0.0002484321594,0.04234886169,92156.0,32.29530334,0.9295959473,4.263871193,-2.146633148,291.4680176,8380464.0,3208614.0,9232457.0,0.0
39795,3,2013-10-05 04:00:00,0.0,0.02087020874,92096.75,33.14785767,0.8742675781,4.054052353,-2.224352837,291.5180664,11137240.0,4293023.0,12267492.0,0.0
39796,3,2013-10-05 05:00:00,0.0,0.005037307739,92096.4375,35.1083374,0.6137084961,3.939357758,-2.065491676,290.9628906,13411457.0,5337557.0,14809654.0,0.0
39797,3,2013-10-05 06:00:00,0.0,0.001045227051,92102.375,39.65516663,0.1564025879,3.662167549,-1.849692345,290.1196289,15233815.0,6352599.0,16842912.0,0.0
39798,3,2013-10-05 07:00:00,0.0003051757812,0.005790710449,92141.0625,46.5218811,0.2910766602,2.482265472,-1.565169334,288.8051758,16337208.0,7340396.0,18145152.0,0.0
39799,3,2013-10-05 08:00:00,0.003213882446,0.03293609619,92173.5,56.43725586,0.750213623,1.688782692,-1.419340134,285.5007324,16622239.0,8341753.0,18560736.0,0.0
39800,3,2013-10-05 09:00:00,0.0005569458008,0.05744552612,92190.625,64.19775391,0.7428283691,1.829866409,-1.248111725,283.8862305,16623065.0,9409069.0,18562304.0,0.0
39801,3,2013-10-05 10:00:00,0.005729675293,0.1342201233,92228.0,72.25032043,0.9802856445,1.905938148,-0.7235212326,282.2512207,16623065.0,10448588.0,18562304.0,0.0001318007708
39802,3,2013-10-05 11:00:00,0.02264595032,0.1366271973,92175.0625,70.8523407,0.885925293,1.48037529,-1.162919044,282.3820801,16623065.0,11569347.0,18562112.0,0.000435680151
39803,3,2013-10-05 12:00:00,0.0,0.001365661621,92163.875,67.74584961,0.01147460938,1.680923462,-1.068492889,282.5021973,16623065.0,12676732.0,18562112.0,0.000436514616
39804,3,2013-10-05 13:00:00,0.0,0.0,92123.3125,64.54560852,0.0,2.213681221,-1.236606598,281.157959,16623065.0,13649755.0,18562112.0,0.000436514616
39805,3,2013-10-05 14:00:00,0.0,0.0,92094.875,59.82499695,0.0,2.608463287,-0.7533626556,281.0292969,16623065.0,14628827.0,18562112.0,0.000436514616
39806,3,2013-10-05 15:00:00,0.0,2.670288086e-05,92046.625,57.3578186,0.03567504883,2.77961731,-0.6089582443,280.6748047,16623065.0,15601921.0,18562112.0,0.000436514616
39807,3,2013-10-05 16:00:00,0.0,0.01431941986,91972.9375,55.79370117,0.8539123535,2.75936985,-1.029445648,280.2297363,16623065.0,16555753.0,18562112.0,0.000436514616
39808,3,2013-10-05 17:00:00,0.01119041443,0.0504989624,91910.0,54.91897583,0.9457092285,2.327058792,-1.113684654,280.7473145,16623065.0,17566976.0,18562112.0,0.000436514616
39809,3,2013-10-05 18:00:00,0.0003094673157,0.02254486084,91898.3125,54.34223938,0.946685791,2.014890671,-1.230258942,281.434082,16623065.0,18629072.0,18562112.0,0.000436514616
39810,3,2013-10-05 19:00:00,0.0,0.01655864716,91904.6875,54.80776978,0.9478133321,2.018105507,-1.391677856,280.6452637,16623065.0,19621360.0,18562112.0,0.000436514616
39811,3,2013-10-05 20:00:00,0.0,0.01444816589,91908.6875,54.9173584,0.8706817627,1.73052597,-1.675048828,280.4067383,16644196.0,20597904.0,18602352.0,0.000436514616
39812,3,2013-10-05 21:00:00,0.0,0.01415157318,91922.375,57.05392456,0.8815002441,0.9574289322,-1.937018394,283.7561035,17089440.0,21601616.0,19177248.0,0.000436514616
39813,3,2013-10-05 22:00:00,0.0,0.01283502579,91919.8125,50.60215759,0.8460998535,0.3948202133,-2.592902184,286.447998,18266656.0,22609648.0,20553472.0,0.000436514616
39814,3,2013-10-05 23:00:00,0.0,0.01036024094,91875.5625,42.15548706,0.8728027344,0.622218132,-3.621183395,288.7521973,20197024.0,23633760.0,22705904.0,0.000436514616
39815,3,2013-10-06 00:00:00,0.0,0.008553504944,91815.5625,34.83337402,0.8184204102,1.676898003,-4.387558937,290.9870605,22801120.0,24662464.0,25540608.0,0.000436514616
39816,1,2013-10-06 01:00:00,0.0,0.004924297333,93916.25,38.40422058,0.5461578369,3.849344254,-4.322780609,293.5830078,3078118.0,1077479.0,3240511.0,0.0
39817,1,2013-10-06 02:00:00,0.0,0.005488395691,93827.8125,37.44023132,0.5240936279,4.485137939,-4.45578289,294.4868164,6402100.0,2179861.0,6731048.0,0.0
39818,1,2013-10-06 03:00:00,0.0,0.002506256104,93716.1875,36.30805969,0.2339172363,5.029659271,-4.200202942,295.1196289,9678609.0,3284259.0,10197194.0,0.0
39819,1,2013-10-06 04:00:00,0.0,0.0,93643.6875,36.61164856,0.0,5.796449661,-3.5897789,295.385498,12704582.0,4389364.0,13413241.0,0.0
39820,1,2013-10-06 05:00:00,0.002166748047,0.01137542725,93678.4375,36.79756165,0.7407226562,7.103878975,-1.66287899,295.3713379,15268815.0,5498285.0,16203051.0,0.0
39821,1,2013-10-06 06:00:00,0.02578735352,0.2417907715,93744.1875,39.03222656,1.0,6.243516922,0.5106239319,293.3925781,16399316.0,6690275.0,17744560.0,0.0
39822,1,2013-10-06 07:00:00,0.5957336426,0.5244750977,93821.4375,46.24563599,1.0,4.781780243,-1.055205345,290.6184082,16718363.0,7945680.0,18391216.0,0.000173330307
39823,1,2013-10-06 08:00:00,0.1108093262,0.2585525513,93794.8125,56.56626892,1.0,4.723872185,-3.311672211,288.845459,16746156.0,9197509.0,18566176.0,0.0003707408905
39824,1,2013-10-06 09:00:00,0.0,0.0002288818359,93793.875,64.64744568,0.02505493164,4.698766708,-2.350027084,287.4123535,16746461.0,10401125.0,18568272.0,0.0003725290298
39825,1,2013-10-06 10:00:00,0.0001525878906,0.0,93863.8125,75.00526428,0.0009765625,5.461359024,-1.642030716,286.2397461,16746461.0,11447145.0,18568272.0,0.0003725290298
39826,1,2013-10-06 11:00:00,0.001007080078,0.0,93861.4375,74.62815857,0.006378173828,5.329414368,-0.8917312622,285.1940918,16746461.0,12462193.0,18568352.0,0.0003725290298
39827,1,2013-10-06 12:00:00,0.0005187988281,0.0,93880.4375,81.45907593,0.003845214844,4.943667412,-0.5661287308,284.059082,16746461.0,13433286.0,18568352.0,0.0003725290298
39828,1,2013-10-06 13:00:00,0.000244140625,0.0,93894.9375,83.93089294,0.003845214844,4.847383499,-0.3836927414,283.3378906,16746461.0,14405875.0,18568352.0,0.0003725290298
39829,1,2013-10-06 14:00:00,0.002670288086,0.0,93904.5625,84.18028259,0.02355957031,3.918524742,0.1088703871,282.5258789,16746461.0,15358219.0,18568352.0,0.0003731250763
39830,1,2013-10-06 15:00:00,0.004959106445,0.0,93936.3125,82.15628052,0.06085205078,2.32124424,0.5558764935,281.1950684,16746461.0,16288900.0,18568352.0,0.0003745555878
39831,1,2013-10-06 16:00:00,0.01884460449,0.0,93947.0,82.98683167,0.2300109863,2.040003777,-0.2384526134,280.1447754,16746461.0,17233072.0,18568352.0,0.0003793239594
39832,1,2013-10-06 17:00:00,0.02793884277,2.05039978e-05,93963.4375,85.62203979,0.1342468262,1.622240067,-0.6272904873,280.1772461,16746461.0,18223776.0,18568352.0,0.0003914833069
39833,1,2013-10-06 18:00:00,0.02346038818,8.130073547e-05,93984.5,86.60241699,0.1208190918,1.650607109,-0.7479080558,280.5556641,16746461.0,19285296.0,18568352.0,0.0004031658173
39834,1,2013-10-06 19:00:00,0.02300262451,8.749961853e-05,94018.6875,88.52682495,0.3194580078,1.723833084,-0.6947119236,279.3977051,16746461.0,20232784.0,18568352.0,0.0004091262817
39835,1,2013-10-06 20:00:00,0.01480865479,0.0001391172409,94066.4375,88.24986267,0.4319763184,1.289966583,-0.2118888497,279.967041,16770306.0,21262256.0,18616928.0,0.000412940979
39836,1,2013-10-06 21:00:00,0.01425170898,5.602836609e-05,94142.4375,83.02613831,0.4665222168,0.7109174728,0.2439187765,282.2380371,17207904.0,22370480.0,19216032.0,0.0004143714905
39837,1,2013-10-06 22:00:00,0.0242767334,5.960464478e-06,94184.4375,74.71408081,0.6697998047,-0.6644973755,0.8152032495,283.9511719,18244672.0,23456640.0,20499888.0,0.0004224777222
39838,1,2013-10-06 23:00:00,0.03728485107,0.0,94222.25,66.67253113,0.7565612793,-1.025690079,1.087584496,285.2629395,19815056.0,24613184.0,22373552.0,0.0004403591156
39839,1,2013-10-07 00:00:00,0.0399055481,0.0,94228.6875,58.83557129,0.9367370605,-0.2751932144,0.9324035645,286.4355469,21915120.0,25763328.0,24831792.0,0.0004403591156
39840,2,2013-10-06 01:00:00,0.0,0.005940437317,93356.25,35.72257996,0.6187286377,3.218729019,-4.295436859,293.3898926,3057214.0,1075999.0,3234383.0,0.0
39841,2,2013-10-06 02:00:00,0.0,0.006459236145,93264.3125,32.64530945,0.5817108154,4.032989502,-4.465792656,294.4589844,6375172.0,2179877.0,6733672.0,0.0
39842,2,2013-10-06 03:00:00,0.0,0.003982543945,93156.1875,31.39595032,0.3838195801,4.741329193,-4.169685364,295.0522461,9636145.0,3281603.0,10199850.0,0.0
39843,2,2013-10-06 04:00:00,0.0,0.0,93092.1875,33.08039856,0.0,5.641420364,-3.491634369,295.1608887,12646022.0,4382900.0,13413177.0,0.0
39844,2,2013-10-06 05:00:00,0.0007171630859,0.02689361572,93141.1875,36.20967102,0.9374694824,6.935910225,-1.747839928,294.8039551,15215887.0,5480653.0,16215275.0,0.0
39845,2,2013-10-06 06:00:00,0.1511688232,0.3643798828,93207.9375,37.54785156,1.0,5.445421219,-0.2437705994,292.637207,16211412.0,6692003.0,17666224.0,0.0
39846,2,2013-10-06 07:00:00,0.1680603027,0.4954223633,93232.1875,44.53665161,1.0,3.99564743,-2.480010033,289.916748,16445211.0,7945552.0,18236976.0,0.000228703022
39847,2,2013-10-06 08:00:00,0.002059936523,0.1162872314,93223.0625,51.7596283,0.9927368164,4.225581169,-2.507717133,288.4870605,16501164.0,9187717.0,18437024.0,0.0002601742744
39848,2,2013-10-06 09:00:00,0.0001373291016,2.288818359e-05,93222.375,60.80760193,0.004241943359,3.79691124,-2.155691147,286.9807129,16501981.0,10352293.0,18439504.0,0.0002601742744
39849,2,2013-10-06 10:00:00,0.0005187988281,0.0,93291.5625,73.18690491,0.02661132812,4.410577774,-1.651796341,285.7475586,16501981.0,11390505.0,18439504.0,0.0002602338791
39850,2,2013-10-06 11:00:00,0.001434326172,0.0,93286.4375,78.70823669,0.01419067383,4.46686554,-0.9110183716,284.8942871,16501981.0,12408753.0,18439456.0,0.0002602338791
39851,2,2013-10-06 12:00:00,0.001892089844,0.0,93303.6875,78.39852905,0.08279418945,4.391665459,-0.3495759964,284.4003906,16501981.0,13467782.0,18439456.0,0.0002602338791
39852,2,2013-10-06 13:00:00,0.002258300781,0.0,93318.1875,78.74339294,0.1030273438,4.141084671,-0.1029310226,283.744873,16501981.0,14501939.0,18439456.0,0.0002602338791
39853,2,2013-10-06 14:00:00,0.01249694824,0.0,93338.3125,76.29747009,0.1261291504,3.083197594,0.947493434,283.0419922,16501981.0,15534667.0,18439456.0,0.0002634525299
39854,2,2013-10-06 15:00:00,0.01091003418,0.0,93365.3125,72.94338989,0.06005859375,2.099320412,1.041715622,281.7307129,16501981.0,16532420.0,18439456.0,0.0002698898315
39855,2,2013-10-06 16:00:00,0.02803039551,3.862380981e-05,93370.25,75.06593323,0.3079223633,2.063685417,0.1485102773,280.7946777,16501981.0,17531760.0,18439456.0,0.0002763271332
39856,2,2013-10-06 17:00:00,0.0516204834,0.0002174377441,93385.6875,77.53512573,0.2096557617,1.690599442,-0.2298295498,280.8098145,16501981.0,18579104.0,18439456.0,0.0002973079681
39857,2,2013-10-06 18:00:00,0.04900360107,0.0002603530884,93409.75,77.63171387,0.3604125977,1.092989922,-0.2164139152,281.451416,16501981.0,19699632.0,18439456.0,0.0003151893616
39858,2,2013-10-06 19:00:00,0.05265045166,0.0003778934479,93453.1875,79.45553589,0.5824279785,0.7055225372,-0.6927587986,280.2189941,16501981.0,20728784.0,18439456.0,0.0003311634064
39859,2,2013-10-06 20:00:00,0.04392242432,0.0005521178246,93509.9375,81.18443298,0.7376708984,-0.2857170105,0.09987872839,280.8125,16522242.0,21829168.0,18485600.0,0.0003485679626
39860,2,2013-10-06 21:00:00,0.03269195557,0.0002825260162,93589.1875,78.92555237,0.6545410156,-0.9272661209,0.5549539328,282.456543,16898528.0,23000496.0,19036576.0,0.0003657341003
39861,2,2013-10-06 22:00:00,0.04344940186,7.939338684e-05,93632.4375,71.09494019,0.8563232422,-1.445259094,0.9765802026,283.6828613,17786304.0,24134784.0,20209456.0,0.0003962516785
39862,2,2013-10-06 23:00:00,0.02711868286,7.390975952e-06,93669.25,63.83854675,0.7054748535,-1.096735001,1.131285667,284.8364258,19128208.0,25321024.0,21916848.0,0.0004251003265
39863,2,2013-10-07 00:00:00,0.0193939209,0.0,93671.6875,55.34631348,0.5679016113,-0.406662941,0.790802002,286.3464355,21342064.0,26455040.0,24471216.0,0.0004251003265
39864,3,2013-10-06 01:00:00,0.0,0.008217573166,91726.25,33.19914246,0.6925811768,2.732889175,-4.671901703,292.7619629,3055846.0,1044647.25,3248495.0,0.0
39865,3,2013-10-06 02:00:00,0.0,0.00785279274,91635.8125,27.9851532,0.6721038818,3.811309814,-4.745333672,294.0229492,6364452.0,2118149.0,6757224.0,0.0
39866,3,2013-10-06 03:00:00,0.0,0.005313873291,91536.1875,26.94087219,0.5491943359,4.684932709,-4.385017395,294.4545898,9618321.0,3180739.0,10229482.0,0.0
39867,3,2013-10-06 04:00:00,0.0,3.051757812e-05,91481.9375,29.80696106,0.002532958984,5.522035599,-3.721370697,294.3444824,12615590.0,4242068.0,13441017.0,0.0
39868,3,2013-10-06 05:00:00,0.0001220703125,0.05026245117,91538.9375,35.22920227,1.0,6.688107491,-2.435339928,293.6174316,15186639.0,5294893.0,16245931.0,0.0
39869,3,2013-10-06 06:00:00,0.1969604492,0.4243469238,91605.1875,38.26464844,1.0,5.019884109,-1.131954193,291.1796875,16206036.0,6496867.0,17735984.0,0.0
39870,3,2013-10-06 07:00:00,0.005828857422,0.3680114746,91581.4375,45.52297974,1.0,3.841106415,-2.769804955,288.6437988,16395675.0,7721104.0,18269872.0,0.0002846717834
39871,3,2013-10-06 08:00:00,0.0004730224609,0.03143310547,91584.5625,51.80259705,0.7387695312,3.536860466,-2.385158539,287.3493652,16495660.0,8927493.0,18508576.0,0.0002885460854
39872,3,2013-10-06 09:00:00,0.0004730224609,0.0,91578.875,61.58299255,0.0,3.172399521,-2.001882553,285.7370605,16497117.0,10018981.0,18511440.0,0.0002885460854
39873,3,2013-10-06 10:00:00,0.0008239746094,0.0,91642.3125,76.80409241,0.1338500977,3.668878555,-1.572206497,284.5805664,16497117.0,11030057.0,18511440.0,0.0002884864807
39874,3,2013-10-06 11:00:00,0.01171875,0.0,91635.1875,81.90550232,0.3327636719,3.931221008,-0.8048171997,284.0690918,16497117.0,12053745.0,18511392.0,0.0002884864807
39875,3,2013-10-06 12:00:00,0.01214599609,0.0,91652.6875,76.71884155,0.4946289062,4.307192802,0.03152751923,284.2612305,16497117.0,13223430.0,18511392.0,0.0002890825272
39876,3,2013-10-06 13:00:00,0.01513671875,0.0,91668.6875,77.05589294,0.5552062988,3.978487015,0.6348619461,283.5498047,16497117.0,14333939.0,18511392.0,0.0002890825272
39877,3,2013-10-06 14:00:00,0.02992248535,1.525878906e-05,91694.3125,72.44981384,0.4053649902,3.172797203,2.060529709,283.0061035,16497117.0,15476491.0,18511392.0,0.000293970108
39878,3,2013-10-06 15:00:00,0.02508544922,7.057189941e-05,91710.5625,69.46975708,0.2263793945,2.08296299,1.953580856,282.2763672,16497117.0,16562180.0,18511392.0,0.0003027915955
39879,3,2013-10-06 16:00:00,0.05401611328,0.0003643035889,91710.0,72.59718323,0.515045166,1.65450573,1.341625214,281.4084473,16497117.0,17628912.0,18511392.0,0.0003123283386
39880,3,2013-10-06 17:00:00,0.08416748047,0.0008401870728,91727.1875,74.06832886,0.4486999512,1.35417366,1.191068649,281.3110352,16497117.0,18747808.0,18511392.0,0.0003378391266
39881,3,2013-10-06 18:00:00,0.07871246338,0.0004847049713,91754.75,73.92663574,0.645111084,0.1676969528,1.524308205,281.953125,16497117.0,19936176.0,18511392.0,0.0003561973572
39882,3,2013-10-06 19:00:00,0.08557128906,0.0009243488312,91804.4375,75.52389526,0.7807922363,-0.8948192596,0.9796044827,281.253418,16497117.0,21066960.0,18511392.0,0.0003788471222
39883,3,2013-10-06 20:00:00,0.08003234863,0.001186609268,91863.4375,78.55162048,0.8555603027,-1.501049042,1.23220253,281.2143555,16512130.0,22227120.0,18553440.0,0.0004134178162
39884,3,2013-10-06 21:00:00,0.04978942871,0.0006515979767,91940.6875,77.21168518,0.8136291504,-1.519062996,1.552023888,281.7678223,16837472.0,23425072.0,19063584.0,0.0004453659058
39885,3,2013-10-06 22:00:00,0.03992462158,0.0003073215485,91984.4375,69.04562378,0.7432556152,-0.8800735474,1.711198807,282.6706543,17607232.0,24580608.0,20144048.0,0.0004680156708
39886,3,2013-10-06 23:00:00,0.009757995605,2.217292786e-05,92020.25,61.18815613,0.5456237793,-0.38164711,1.809508324,283.7905273,18789904.0,25759168.0,21741360.0,0.0004713535309
39887,3,2013-10-07 00:00:00,0.0006904602051,0.0,92021.6875,52.37072754,0.08572387695,-0.4602518082,1.208282471,285.6928711,21211632.0,26832128.0,24445744.0,0.0004713535309
39888,1,2013-10-07 01:00:00,0.01346588135,0.0,94138.25,52.68049622,0.3303222656,-0.2549200058,0.4612396359,288.546875,3128966.0,1066771.0,3287359.0,0.0
39889,1,2013-10-07 02:00:00,0.06101989746,0.002686262131,94094.25,48.23904419,0.8793945312,-0.1619615555,-0.1265745163,289.4008789,6336271.0,2171785.0,6713165.0,0.0
39890,1,2013-10-07 03:00:00,0.1250038147,0.01214504242,94041.625,45.89648438,0.9811401367,-0.4599275589,-1.194991112,289.6445312,8400462.0,3356926.0,9267863.0,0.0
39891,1,2013-10-07 04:00:00,0.07694625854,0.01321363449,93993.3125,44.17524719,0.8996647596,-0.5378913879,-1.800723076,289.8679199,9992616.0,4612670.0,11399159.0,0.0
39892,1,2013-10-07 05:00:00,0.07024765015,0.01440048218,93972.3125,41.15945435,0.7748718262,0.3951101303,-2.312348366,290.2966309,11629487.0,5866337.0,13419321.0,0.0
39893,1,2013-10-07 06:00:00,0.06229782104,0.04402160645,94013.5625,44.62864685,0.5372314453,2.5104599,-2.468137741,289.7895508,12937216.0,7038293.0,15060999.0,9.579956532e-05
39894,1,2013-10-07 07:00:00,0.06683158875,0.01428318024,94091.25,56.48629761,0.311706543,3.473220825,-1.765624046,288.1633301,13775037.0,8180488.0,16130593.0,0.0001970976591
39895,1,2013-10-07 08:00:00,0.05652618408,0.00331401825,94147.4375,59.29870605,0.2828369141,2.813875198,-1.18205452,286.4487305,14019328.0,9249069.0,16512238.0,0.0002071708441
39896,1,2013-10-07 09:00:00,0.04299926758,0.001481533051,94209.5,63.06828308,0.2702026367,1.613045692,-0.9561815262,284.4321289,14021460.0,10301711.0,16516398.0,0.000207811594
39897,1,2013-10-07 10:00:00,0.01608276367,0.0004284381866,94281.5,69.79754639,0.1808166504,-0.1551275253,-0.5816555023,283.1818848,14021460.0,11338797.0,16516398.0,0.000207811594
39898,1,2013-10-07 11:00:00,0.01940917969,2.861022949e-05,94331.3125,75.67958069,0.1263427734,-1.34094429,-0.3379049301,282.7485352,14021460.0,12371276.0,16516249.0,0.0002120137215
39899,1,2013-10-07 12:00:00,0.05059051514,0.0,94381.125,80.18565369,0.3256192803,-2.125634193,-0.4051218033,281.5588379,14021460.0,13407926.0,16516249.0,0.0002210438251
39900,1,2013-10-07 13:00:00,0.06317901611,0.000638961792,94373.625,84.57131958,0.6842041016,-1.840325356,-0.2955312729,280.3642578,14021460.0,14409285.0,16516249.0,0.0002366304398
39901,1,2013-10-07 14:00:00,0.03759765625,0.02845287323,94340.0,85.52503967,0.9856407046,-1.373905182,-0.0884552002,280.8574219,14021460.0,15509247.0,16516249.0,0.0002465248108
39902,1,2013-10-07 15:00:00,0.03227248415,0.02916145325,94304.8125,86.34416199,0.886269629,-0.6540031433,0.408493042,281.0854492,14021460.0,16570292.0,16516249.0,0.0002526640892
39903,1,2013-10-07 16:00:00,0.03248596191,0.004320144653,94284.375,87.41490173,0.5357756615,0.3510189056,0.8225479126,280.465332,14021460.0,17674432.0,16516249.0,0.000256717205
39904,1,2013-10-07 17:00:00,0.01593780518,0.0008888244629,94272.75,89.04414368,0.3872680664,0.3976488113,1.305947304,279.9233398,14021460.0,18670496.0,16516249.0,0.0002608299255
39905,1,2013-10-07 18:00:00,0.005638122559,0.002270698547,94298.6875,90.81317139,0.3063354492,0.4877128601,1.094677925,279.8146973,14021460.0,19703376.0,16516249.0,0.0002615451813
39906,1,2013-10-07 19:00:00,0.0009422302246,0.001691818237,94351.9375,92.21054077,0.1531066895,0.6988458633,0.3319892883,279.3095703,14021460.0,20664048.0,16516249.0,0.0002615451813
39907,1,2013-10-07 20:00:00,0.0001602172852,3.910064697e-05,94402.4375,93.64755249,0.02755737305,0.8389673233,-0.174987793,278.588623,14048504.0,21605584.0,16570793.0,0.0002615451813
39908,1,2013-10-07 21:00:00,0.0001125335693,0.0,94466.8125,88.93701172,0.002685546875,0.918545723,-0.1224723458,281.3112793,14615283.0,22590448.0,17290480.0,0.0002615451813
39909,1,2013-10-07 22:00:00,0.0,0.0,94500.3125,75.44172668,0.005355834961,0.990341723,-0.02924668789,284.0473633,15978771.0,23588560.0,18856080.0,0.0002615451813
39910,1,2013-10-07 23:00:00,0.01401138306,0.00156211853,94541.75,64.08198547,0.04776000977,0.5807379484,0.8263666034,286.098877,18105360.0,24606592.0,21197568.0,0.0002644062042
39911,1,2013-10-08 00:00:00,0.04920005798,0.01096725464,94567.1875,50.66296387,0.4828491211,0.3155040741,2.00442028,287.8417969,20733584.0,25639008.0,24078704.0,0.0002903938293
39912,2,2013-10-07 01:00:00,0.01560974121,0.0001899003983,93577.5,49.02619934,0.4562988281,-0.562415123,0.3013275266,288.4992676,3145926.0,1051195.0,3307679.0,0.0
39913,2,2013-10-07 02:00:00,0.06269454956,0.006196737289,93527.75,43.93533325,0.8672790527,-0.5257310867,-0.3746213913,289.4936523,6414991.0,2132089.0,6787533.0,0.0
39914,2,2013-10-07 03:00:00,0.111743927,0.01456356049,93478.125,42.95898438,0.9237060547,-1.021695137,-1.459639549,289.6533203,8670158.0,3289342.0,9498903.0,0.0
39915,2,2013-10-07 04:00:00,0.01805114746,0.004755020142,93439.8125,43.86470032,0.6304997206,-1.013965607,-2.414492607,289.6459961,10515496.0,4490814.0,11834615.0,0.0
39916,2,2013-10-07 05:00:00,0.04251480103,0.01492595673,93424.0625,43.69754028,0.5678710938,-0.2340402603,-2.558197975,289.9943848,12439215.0,5687137.0,14107577.0,0.0
39917,2,2013-10-07 06:00:00,0.04883575439,0.04018592834,93460.5625,43.89524841,0.4591064453,1.109336853,-2.514280319,289.5224609,13765120.0,6852437.0,15783559.0,0.0001185685396
39918,2,2013-10-07 07:00:00,0.05847549438,0.01818752289,93521.5,47.85153198,0.315032959,1.898513794,-2.283446312,288.5212402,14643901.0,7978824.0,16899744.0,0.0001781582832
39919,2,2013-10-07 08:00:00,0.04452514648,0.004650115967,93579.1875,55.97839355,0.2694091797,1.207429886,-1.512376785,286.2954102,14879232.0,9065069.0,17275488.0,0.0001967102289
39920,2,2013-10-07 09:00:00,0.01823425293,0.001126766205,93650.5,62.51164246,0.1656799316,-0.2060461044,-0.9124803543,284.092041,14881108.0,10127567.0,17279776.0,0.0001991391182
39921,2,2013-10-07 10:00:00,0.004760742188,0.0001497268677,93733.75,69.98114014,0.06301879883,-1.737280846,-0.08519554138,282.9248047,14881108.0,11164653.0,17279776.0,0.0001999437809
39922,2,2013-10-07 11:00:00,0.02532196045,1.287460327e-05,93790.0625,77.10047913,0.2132873535,-2.548585892,0.2994241714,281.6616211,14881108.0,12185676.0,17279888.0,0.000203281641
39923,2,2013-10-07 12:00:00,0.0679397583,2.574920654e-05,93841.125,81.17979431,0.4030118585,-1.907860756,0.1660451889,281.1813965,14881108.0,13241014.0,17279888.0,0.0002159774303
39924,2,2013-10-07 13:00:00,0.08752441406,0.001020431519,93831.625,82.76272583,0.7747192383,-1.582146645,0.3112802505,280.3398438,14881108.0,14260293.0,17279888.0,0.0002373456955
39925,2,2013-10-07 14:00:00,0.07041931152,0.02879714966,93798.5,82.53089905,0.9854423404,-0.9509315491,0.3867645264,280.8813477,14881108.0,15390719.0,17279888.0,0.0002553462982
39926,2,2013-10-07 15:00:00,0.06285107136,0.0313205719,93759.8125,83.08634949,0.9116297364,-0.3054924011,0.7367401123,281.0661621,14881108.0,16500660.0,17279888.0,0.000267624855
39927,2,2013-10-07 16:00:00,0.04997253418,0.007238388062,93735.625,83.61705017,0.6938567162,0.2490901947,0.712562561,280.7351074,14881108.0,17652160.0,17279888.0,0.0002759099007
39928,2,2013-10-07 17:00:00,0.02192687988,0.001623153687,93721.0,85.44648743,0.5144958496,0.2280931473,0.8639307022,280.2312012,14881108.0,18695712.0,17279888.0,0.0002809166908
39929,2,2013-10-07 18:00:00,0.01058197021,0.002674102783,93744.9375,86.68817139,0.3869018555,0.2656669617,0.6455812454,279.9804688,14881108.0,19768656.0,17279888.0,0.0002827644348
39930,2,2013-10-07 19:00:00,0.001573562622,0.001708984375,93794.4375,88.10897827,0.1845703125,0.3439264297,0.3119087219,279.5229492,14881108.0,20749936.0,17279888.0,0.0002827644348
39931,2,2013-10-07 20:00:00,0.0004653930664,2.574920654e-05,93844.9375,88.91854858,0.03393554688,0.7227563858,0.3497924805,278.9509277,14908408.0,21694416.0,17334944.0,0.0002827644348
39932,2,2013-10-07 21:00:00,0.0001487731934,0.0,93908.5625,83.77441406,0.002105712891,0.6652498245,0.2936653495,281.2880859,15479027.0,22674800.0,18061552.0,0.0002827644348
39933,2,2013-10-07 22:00:00,0.0,0.0,93941.8125,70.44270325,0.0,0.4002538323,0.2596327066,283.9775391,16845072.0,23665360.0,19636880.0,0.0002827644348
39934,2,2013-10-07 23:00:00,0.03673744202,0.004760742188,93979.5,57.09077454,0.1778717041,-0.01765072346,1.53571701,286.2075195,18979088.0,24673536.0,21994496.0,0.0002982616425
39935,2,2013-10-08 00:00:00,0.04363059998,0.0183391571,93996.1875,44.35534668,0.5374450684,0.1948986053,2.27785778,288.088623,21581456.0,25711712.0,24866928.0,0.0003254413605
39936,3,2013-10-07 01:00:00,0.005821228027,0.0003440380096,91938.0,47.93830872,0.2398071289,-0.9455938339,0.9609954953,287.5827637,3186214.0,980451.125,3347199.0,0.0
39937,3,2013-10-07 02:00:00,0.02619552612,0.005775213242,91891.25,42.79373169,0.5460205078,-0.9820299149,0.3573122025,288.6901855,6553487.0,1978105.0,6901453.0,0.0
39938,3,2013-10-07 03:00:00,0.03404998779,0.01206254959,91843.625,40.11816406,0.7984313965,-1.253750801,-0.7203817368,289.1618652,9357006.0,3053694.0,10044055.0,0.0
39939,3,2013-10-07 04:00:00,0.0181350708,0.009554386139,91804.8125,41.82466125,0.6814945936,-1.34331131,-2.115664482,289.0822754,11780264.0,4143294.0,12833399.0,0.0
39940,3,2013-10-07 05:00:00,0.05492782593,0.0271987915,91805.0625,45.5617981,0.719543457,-0.02261447906,-2.62655735,288.9458008,14007471.0,5235297.0,15376825.0,0.0
39941,3,2013-10-07 06:00:00,0.03656387329,0.03146362305,91840.8125,49.5856781,0.4417877197,0.1818466187,-2.689329147,288.2402344,15281152.0,6380053.0,17037440.0,0.0001896321774
