,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
46471,2,2014-01-06 08:00:00,8.010864258e-05,0.0,93727.5,27.57453918,0.002105712891,3.627161026,2.092373848,293.045166,25103152.0,8273215.0,26601712.0,0.0
46472,2,2014-01-06 09:00:00,0.0,0.0,93847.125,30.52423096,0.0,2.68490696,1.269144058,291.0803223,25510736.0,9302592.0,27161152.0,0.0
46473,2,2014-01-06 10:00:00,0.0,0.0,93906.9375,32.90893555,0.007270812988,2.958659172,1.136244774,289.1113281,25523632.0,10315827.0,27186944.0,0.0
46474,2,2014-01-06 11:00:00,0.0,0.0,93994.125,34.20698547,0.0,2.56558609,1.400830269,287.8679199,25523632.0,11332739.0,27186944.0,0.0
46475,2,2014-01-06 12:00:00,0.0,0.0,94069.3125,36.24287415,0.0,1.206264496,2.068804741,286.5463867,25523632.0,12339190.0,27186944.0,0.0
46476,2,2014-01-06 13:00:00,0.001350402832,0.0,94127.375,40.84611511,0.01699829102,-0.4371900558,2.390021324,285.6132812,25523632.0,13333842.0,27186944.0,0.0
46477,2,2014-01-06 14:00:00,0.003349304199,0.0,94154.25,47.45246887,0.01275634766,-1.042181015,2.061221123,284.8969727,25523632.0,14326630.0,27186944.0,0.0
46478,2,2014-01-06 15:00:00,0.004344940186,0.0,94167.9375,51.22012329,0.0364074707,-0.7819280624,2.015247345,284.0358887,25523632.0,15318612.0,27186944.0,0.0
46479,2,2014-01-06 16:00:00,0.002296447754,0.0,94173.1875,50.84872437,0.05740356445,-0.7198476791,2.109444618,283.5996094,25523648.0,16308714.0,27186944.0,0.0
46480,2,2014-01-06 17:00:00,0.001487731934,0.0,94172.625,49.30305481,0.008483886719,-0.9511070251,2.354024887,283.2580566,25523648.0,17293584.0,27186944.0,0.0
46481,2,2014-01-06 18:00:00,0.005081176758,0.0,94206.1875,50.90142822,0.08773803711,-1.019716263,2.777637482,282.5856934,25523648.0,18256368.0,27186944.0,0.0
46482,2,2014-01-06 19:00:00,0.007499694824,0.0,94253.875,56.61132812,0.1034851074,-0.6332521439,3.161534309,282.0019531,25523648.0,19216096.0,27186944.0,0.0
46483,2,2014-01-06 20:00:00,0.004699707031,0.0,94286.125,59.61819458,0.1769104004,-0.5214471817,4.297802925,282.9194336,25723984.0,20263104.0,27491264.0,0.0
46484,2,2014-01-06 21:00:00,0.00212097168,0.0,94298.875,57.25102234,0.3156738281,-0.6269865036,4.201302528,284.5378418,26544464.0,21299904.0,28525632.0,0.0
46485,2,2014-01-06 22:00:00,0.006927490234,0.0,94331.5,48.84805298,0.4090270996,-0.9360265732,3.44548893,286.9289551,27989264.0,22407856.0,30261520.0,0.0
46486,2,2014-01-06 23:00:00,0.006889343262,0.0,94332.25,44.36320496,0.3401794434,-1.113754272,1.908146858,288.9907227,29998896.0,23608128.0,32633312.0,0.0
46487,2,2014-01-07 00:00:00,0.0002670288086,0.0,94304.5625,42.96520996,0.004241943359,-0.8437690735,0.5052843094,290.7998047,33027456.0,24780672.0,35952880.0,0.0
46488,3,2014-01-06 01:00:00,0.0,0.0,91859.375,26.43508911,0.0,4.099956512,-0.1104192734,291.9580078,3753280.0,980524.75,3944894.0,0.0
46489,3,2014-01-06 02:00:00,0.0,0.0,91855.6875,23.28089905,0.0,4.550535202,0.4152460098,293.1005859,7787252.0,1963408.0,8157392.0,0.0
46490,3,2014-01-06 03:00:00,0.0,0.0,91876.25,20.50805664,0.0,4.575825691,0.8044486642,293.8376465,11859661.0,2948480.0,12403716.0,0.0
46491,3,2014-01-06 04:00:00,0.0,0.0,91908.6875,18.03091431,0.0,4.439515114,1.26431942,294.2104492,15728949.0,3931975.0,16449849.0,0.0
46492,3,2014-01-06 05:00:00,0.0,0.0,91927.5625,18.36410522,0.0,4.115008354,1.716039658,294.1352539,19165152.0,4915783.0,20076992.0,0.0
46493,3,2014-01-06 06:00:00,0.0003433227539,0.0,91979.9375,22.7776947,0.002532958984,3.828098297,2.166378975,293.762207,21976624.0,5898241.0,23095024.0,0.0
46494,3,2014-01-06 07:00:00,0.0003433227539,0.0,92050.375,26.40402222,0.005065917969,3.252182961,2.493314743,292.8774414,24017728.0,6891475.0,25359552.0,0.0
46495,3,2014-01-06 08:00:00,0.0003509521484,9.536743164e-06,92129.25,30.19758606,0.0284576416,2.54659462,2.539639473,291.5666504,25219120.0,7890559.0,26778992.0,0.0
46496,3,2014-01-06 09:00:00,0.0001411437988,1.764297485e-05,92243.875,34.34454346,0.005813598633,1.764985085,1.529886246,289.472168,25628880.0,8913920.0,27340352.0,0.0
46497,3,2014-01-06 10:00:00,7.057189941e-05,0.0,92300.4375,36.74291992,0.03199768066,2.312663078,1.411147118,287.1557617,25642416.0,9907635.0,27367744.0,0.0
46498,3,2014-01-06 11:00:00,0.0,0.0,92390.875,39.09565735,0.0,1.707187653,1.834424019,285.8693848,25642416.0,10902147.0,27367744.0,0.0
46499,3,2014-01-06 12:00:00,0.0,0.0,92468.5625,43.0827179,0.0,0.3732566833,2.537554741,284.7758789,25642416.0,11882230.0,27367744.0,0.0
46500,3,2014-01-06 13:00:00,0.0,0.0,92517.625,46.95158386,0.0,-0.4232740402,2.633917809,283.9946289,25642416.0,12849362.0,27367744.0,0.0
46501,3,2014-01-06 14:00:00,0.0,0.0,92531.5,49.75715637,0.0,-0.4262142181,2.39227581,282.9829102,25642416.0,13809510.0,27367744.0,0.0
46502,3,2014-01-06 15:00:00,0.0,0.0,92537.6875,51.75137329,0.0,-0.2819280624,2.322376251,282.0559082,25642416.0,14757716.0,27367744.0,0.0
46503,3,2014-01-06 16:00:00,0.0,0.0,92541.1875,52.16708374,0.003814697266,-0.3468008041,2.337716103,281.4155273,25642560.0,15691114.0,27367744.0,0.0
46504,3,2014-01-06 17:00:00,9.155273438e-05,0.0,92540.625,53.01594543,0.0,-0.5092124939,2.57790184,281.0598145,25642560.0,16617620.0,27367744.0,0.0
46505,3,2014-01-06 18:00:00,0.0002365112305,0.0,92571.1875,59.53131104,0.006011962891,-0.5067768097,2.910694122,280.532959,25642560.0,17533040.0,27367744.0,0.0
46506,3,2014-01-06 19:00:00,0.0005874633789,0.0,92618.375,65.53515625,0.013671875,-0.2155275345,3.079503059,280.1352539,25642560.0,18448736.0,27367744.0,0.0
46507,3,2014-01-06 20:00:00,0.00106048584,0.0,92655.875,66.49612427,0.01583862305,-0.01924991608,4.063916206,281.3156738,25865936.0,19403840.0,27692736.0,0.0
46508,3,2014-01-06 21:00:00,0.0005798339844,0.0,92669.375,60.67485046,0.01528930664,-0.2114591599,4.204720497,283.2177734,26781136.0,20369344.0,28806464.0,0.0
46509,3,2014-01-06 22:00:00,0.001403808594,0.0,92697.75,51.3578186,0.06628417969,-0.5744543076,3.622490883,285.7487793,28438032.0,21376816.0,30714512.0,0.0
46510,3,2014-01-06 23:00:00,0.001754760742,0.0,92697.75,44.34367371,0.04351806641,-0.8168792725,2.119084358,287.9487305,30785968.0,22431296.0,33351776.0,0.0
46511,3,2014-01-07 00:00:00,0.0,0.0,92672.8125,40.2142334,0.0,-0.7375679016,1.016270638,289.7868652,33936128.0,23480448.0,36767856.0,0.0
46512,1,2014-01-07 01:00:00,0.000114440918,0.0,94806.875,38.06364441,0.005554199219,-1.134989738,-0.4510755539,293.2807617,3665837.0,1134131.0,3900862.0,0.0
46513,1,2014-01-07 02:00:00,0.005271911621,3.385543823e-05,94769.8125,34.98262024,0.1253967285,-0.6984348297,-0.0923242569,294.6796875,7571117.0,2284580.0,8055556.0,0.0
46514,1,2014-01-07 03:00:00,0.01963806152,0.0009999275208,94742.125,32.79644775,0.5255432129,-0.7263393402,0.5856933594,295.7145996,11432679.0,3464267.0,12197089.0,0.0
46515,1,2014-01-07 04:00:00,0.02173614502,0.002916812897,94699.5,31.83566284,0.5016174316,-1.256790161,0.6171665192,296.21875,14768253.0,4707369.0,15875534.0,0.0
46516,1,2014-01-07 05:00:00,0.03242492676,0.004807949066,94645.375,26.74328613,0.7585754395,-1.522836685,0.251537323,296.480957,17580000.0,6001221.0,19074288.0,0.0
46517,1,2014-01-07 06:00:00,0.05960083008,0.006577968597,94625.75,30.06300354,0.9590148926,-4.220011711,0.8685474396,296.0871582,19603824.0,7280773.0,21509568.0,0.0
46518,1,2014-01-07 07:00:00,0.002296447754,9.727478027e-05,94726.375,46.02484131,0.5805053711,-7.129216194,1.02941227,292.0917969,20443360.0,8557231.0,22814272.0,0.0
46519,1,2014-01-07 08:00:00,0.004333496094,0.0,94817.4375,54.05757141,0.07705688477,-6.894318581,1.22193718,290.5119629,21451984.0,9730772.0,24081968.0,0.0
46520,1,2014-01-07 09:00:00,0.009414672852,0.0,94938.9375,65.67585754,0.1108093262,-6.477497101,1.36091423,288.001709,21823520.0,10834966.0,24622768.0,0.0
46521,1,2014-01-07 10:00:00,0.02103424072,0.0,95023.125,71.27807617,0.3316040039,-5.703435898,1.748689651,286.5019531,21834096.0,11910745.0,24646352.0,0.0
46522,1,2014-01-07 11:00:00,0.01791381836,0.0,95084.3125,70.67132568,0.1491394043,-5.191735268,2.020922661,285.8039551,21834096.0,12997421.0,24646352.0,0.0
46523,1,2014-01-07 12:00:00,0.01760101318,0.0,95129.8125,73.2281189,0.3078308105,-4.717018127,2.132047653,285.3366699,21834096.0,14103901.0,24646352.0,0.0
46524,1,2014-01-07 13:00:00,0.01162719727,0.0,95129.0625,73.97064209,0.1306762695,-3.939366341,1.958151817,284.9379883,21834096.0,15192930.0,24646352.0,0.0
46525,1,2014-01-07 14:00:00,0.01299285889,0.0,95107.5,74.46600342,0.2182312012,-3.668364525,2.048436165,284.5500488,21834096.0,16252248.0,24646352.0,0.0
46526,1,2014-01-07 15:00:00,0.01282501221,0.0,95091.0,74.82896423,0.4786376953,-3.361140251,1.978975296,284.2119141,21834096.0,17298624.0,24646352.0,0.0
46527,1,2014-01-07 16:00:00,0.009208679199,0.0,95074.8125,74.75926208,0.4023742676,-3.032043457,1.925156593,283.9970703,21834368.0,18363600.0,24646352.0,0.0
46528,1,2014-01-07 17:00:00,0.004928588867,0.0,95092.875,75.49841309,0.1975402832,-2.613512039,1.840414047,283.6259766,21834368.0,19405904.0,24646352.0,0.0
46529,1,2014-01-07 18:00:00,0.001586914062,0.0,95127.6875,75.60969543,0.04592895508,-2.517112732,2.11524868,283.3540039,21834368.0,20442576.0,24646352.0,0.0
46530,1,2014-01-07 19:00:00,0.0006713867188,0.0,95185.0,75.33917236,0.02624511719,-2.257351875,2.153806686,282.9301758,21834368.0,21439408.0,24646352.0,0.0
46531,1,2014-01-07 20:00:00,0.0002212524414,0.0,95231.6875,71.02180481,0.00927734375,-2.63147068,2.673931122,283.815918,22040400.0,22448688.0,24954704.0,0.0
46532,1,2014-01-07 21:00:00,0.0,0.0,95262.8125,62.34082031,0.0,-3.303637505,2.765686035,285.3752441,22970592.0,23473008.0,26082176.0,0.0
46533,1,2014-01-07 22:00:00,0.0,0.0,95290.8125,54.41366577,0.0,-3.493159294,1.969527245,287.3757324,24718960.0,24516432.0,28059168.0,0.0
46534,1,2014-01-07 23:00:00,0.0001831054688,0.0,95276.0625,48.80117798,0.05352783203,-3.585541725,1.003193855,289.3549805,27239856.0,25586176.0,30821360.0,0.0
46535,1,2014-01-08 00:00:00,0.0,0.0001220703125,95245.375,45.25660706,0.2083129883,-3.534246445,0.3683824539,291.1499023,30411072.0,26681296.0,34236144.0,0.0
46536,2,2014-01-07 01:00:00,0.0006790161133,0.0,94263.625,38.78434753,0.05953979492,-0.9233198166,-0.6993665695,292.671875,3655917.0,1092147.0,3921278.0,0.0
46537,2,2014-01-07 02:00:00,0.01322174072,0.0006160736084,94230.8125,35.55683899,0.3383789062,-0.4760227203,-0.4084863663,294.0336914,7557293.0,2202804.0,8097412.0,0.0
46538,2,2014-01-07 03:00:00,0.04443359375,0.005387306213,94198.125,32.2144165,0.8386230469,-0.8025112152,-0.12109375,295.1503906,11491943.0,3329099.0,12317793.0,0.0
46539,2,2014-01-07 04:00:00,0.0640335083,0.01068258286,94144.25,29.68136597,0.9872436523,-1.582717896,-0.1135463715,295.5002441,14492285.0,4551561.0,15757262.0,0.0
46540,2,2014-01-07 05:00:00,0.05615997314,0.01325082779,94092.125,26.10070801,0.899017334,-2.103158951,-0.1276130676,296.1481934,17060576.0,5854853.0,18785264.0,0.0
46541,2,2014-01-07 06:00:00,0.05888366699,0.003710508347,94123.5,38.74269104,0.865020752,-6.163859367,0.9281177521,293.732666,18745456.0,7133509.0,20964800.0,0.0
46542,2,2014-01-07 07:00:00,0.01387023926,0.00031042099,94216.375,51.17327881,0.6260986328,-6.067204475,1.095574379,291.2788086,19661024.0,8399791.0,22348096.0,0.0
46543,2,2014-01-07 08:00:00,0.01557159424,0.0001620054245,94293.4375,54.97554016,0.2734985352,-5.938996315,0.9077281952,289.8024902,20642000.0,9551828.0,23607088.0,0.0
46544,2,2014-01-07 09:00:00,0.01872253418,0.0,94408.9375,66.31648254,0.261932373,-5.559528351,1.214185715,287.5222168,21000224.0,10667158.0,24137392.0,0.0
46545,2,2014-01-07 10:00:00,0.03245544434,0.0,94490.375,73.02416992,0.4532470703,-4.583562851,1.307283401,286.015625,21011056.0,11747417.0,24161232.0,0.0
46546,2,2014-01-07 11:00:00,0.04708862305,0.0,94551.5625,72.87445068,0.5751037598,-4.09481144,1.57902813,285.3835449,21011056.0,12852013.0,24161232.0,0.0
46547,2,2014-01-07 12:00:00,0.04159545898,0.0,94593.8125,73.13729858,0.6715698242,-3.945777893,1.769987106,285.0861816,21011056.0,14008413.0,24161232.0,0.0
46548,2,2014-01-07 13:00:00,0.02518463135,0.0,94592.3125,72.66009521,0.3212890625,-3.409337044,1.72084713,284.6687012,21011056.0,15134946.0,24161232.0,0.0
46549,2,2014-01-07 14:00:00,0.0206451416,0.0,94569.75,72.55682373,0.2538452148,-2.985503197,1.721043587,284.3010254,21011056.0,16245208.0,24161232.0,0.0
46550,2,2014-01-07 15:00:00,0.01389312744,0.0,94554.75,73.00279236,0.1927490234,-2.507380486,1.552461624,283.810791,21011056.0,17310016.0,24161232.0,0.0
46551,2,2014-01-07 16:00:00,0.00798034668,0.0,94536.8125,73.25340271,0.1957702637,-2.260314941,1.549180031,283.5546875,21011328.0,18391248.0,24161232.0,0.0
46552,2,2014-01-07 17:00:00,0.005310058594,0.0,94555.625,74.10388184,0.07339477539,-1.777086258,1.352865219,282.8991699,21011328.0,19423952.0,24161232.0,0.0
46553,2,2014-01-07 18:00:00,0.003761291504,0.0,94595.6875,74.30110168,0.06457519531,-1.604026794,1.555678368,282.4567871,21011328.0,20441936.0,24161232.0,0.0
46554,2,2014-01-07 19:00:00,0.001579284668,0.0,94649.75,74.31280518,0.01791381836,-1.371853828,1.800779343,281.8591309,21011328.0,21407024.0,24161232.0,0.0
46555,2,2014-01-07 20:00:00,0.0006942749023,0.0,94691.6875,70.40364075,0.008483886719,-1.69397068,2.525249481,283.310791,21227856.0,22384432.0,24480080.0,0.0
46556,2,2014-01-07 21:00:00,6.103515625e-05,0.0,94720.5625,60.51269531,0.006622314453,-2.565356255,2.823791504,284.9406738,22163680.0,23387760.0,25614976.0,0.0
46557,2,2014-01-07 22:00:00,0.0,0.0,94744.3125,52.65487671,0.0,-2.72191906,2.023238182,286.9023438,23922288.0,24408656.0,27606560.0,0.0
46558,2,2014-01-07 23:00:00,0.0,0.0,94731.3125,47.36953735,0.0,-2.768158913,0.901143074,288.8032227,26447280.0,25449728.0,30379248.0,0.0
46559,2,2014-01-08 00:00:00,0.0,8.153915405e-05,94701.375,44.04762268,0.1473999023,-2.736883163,0.111790657,290.5693359,29634368.0,26511312.0,33817328.0,0.0
46560,3,2014-01-07 01:00:00,0.001617431641,0.0,92633.875,38.61833191,0.1300354004,-0.8979291916,-0.2127943039,291.6572266,3637613.0,1036883.562,3931262.0,0.0
46561,3,2014-01-07 02:00:00,0.01527404785,0.0009617805481,92600.8125,35.60762024,0.4704589844,-0.9635715485,-0.3100976944,293.0383301,7527853.0,2105636.0,8119108.0,0.0
46562,3,2014-01-07 03:00:00,0.06256103516,0.01070976257,92570.625,31.52886963,0.9596862793,-1.127462387,0.04614257812,294.1931152,11486311.0,3164779.0,12378465.0,0.0
46563,3,2014-01-07 04:00:00,0.07033538818,0.0141825676,92525.25,29.49191284,1.0,-1.960159302,0.2162876129,294.1911621,14100349.0,4347817.0,15530958.0,0.0
46564,3,2014-01-07 05:00:00,0.07971954346,0.01693868637,92492.625,28.01086426,0.9368286133,-2.771615982,0.4456291199,294.6391602,16439778.0,5618437.0,18386672.0,0.0
46565,3,2014-01-07 06:00:00,0.01384735107,0.001259326935,92548.0,46.07276917,0.6557922363,-6.064249992,0.2752857208,291.2976074,17873264.0,6867717.0,20375232.0,0.0
46566,3,2014-01-07 07:00:00,0.02816009521,0.0006495714188,92616.375,54.71038818,0.5279846191,-5.180729866,0.4818054438,290.0390625,19296992.0,8058799.0,22190144.0,0.0
46567,3,2014-01-07 08:00:00,0.02619934082,0.0005856752396,92685.4375,61.01069641,0.4120483398,-5.037384987,0.7016735077,288.3063965,20209104.0,9161684.0,23401264.0,0.0
46568,3,2014-01-07 09:00:00,0.02523040771,0.0,92784.1875,69.17976379,0.4454040527,-4.431842804,1.089429855,286.3664551,20544544.0,10271510.0,23910832.0,0.0
46569,3,2014-01-07 10:00:00,0.04081726074,0.0,92855.625,76.75854492,0.6107788086,-3.499334335,1.220125198,284.7910156,20555120.0,11346905.0,23935696.0,0.0
46570,3,2014-01-07 11:00:00,0.09226989746,0.0,92914.8125,77.10296631,0.9530639648,-3.055016518,1.361254692,284.2893066,20555120.0,12483245.0,23935696.0,0.0
46571,3,2014-01-07 12:00:00,0.08808898926,0.0,92954.5625,76.12948608,0.9501037598,-3.259010315,1.614225388,284.1403809,20555120.0,13702237.0,23935696.0,0.0
46572,3,2014-01-07 13:00:00,0.0613861084,0.0,92952.3125,75.61517334,0.6943054199,-3.03677845,1.656149864,283.6972656,20555120.0,14889570.0,23935696.0,0.0
46573,3,2014-01-07 14:00:00,0.04190826416,0.0,92927.75,75.04217529,0.5514526367,-2.70156765,1.763035774,283.4343262,20555120.0,16092248.0,23935696.0,0.0
46574,3,2014-01-07 15:00:00,0.02621459961,0.0,92912.75,75.5799408,0.4207458496,-1.877253532,1.34372139,282.7202148,20555120.0,17178816.0,23935696.0,0.0
46575,3,2014-01-07 16:00:00,0.01639556885,0.0,92895.0625,75.53562927,0.2752990723,-1.68927002,1.366318703,282.4541016,20555136.0,18281296.0,23935696.0,0.0
46576,3,2014-01-07 17:00:00,0.01165771484,0.0,92911.125,76.44665527,0.1218566895,-1.268541336,1.304525375,281.416748,20555136.0,19296592.0,23935696.0,0.0
46577,3,2014-01-07 18:00:00,0.008575439453,0.0,92954.1875,77.24153137,0.1241455078,-1.143089294,1.615004539,280.6750488,20555136.0,20286160.0,23935696.0,0.0
46578,3,2014-01-07 19:00:00,0.004676818848,0.0,93010.25,77.92901611,0.03323364258,-0.9375276566,1.921140671,280.0722656,20555136.0,21234736.0,23935696.0,0.0
46579,3,2014-01-07 20:00:00,0.002174377441,0.0,93049.4375,74.52571106,0.02505493164,-1.066529274,2.562114716,281.9814453,20773968.0,22186032.0,24256080.0,0.0
46580,3,2014-01-07 21:00:00,0.0006408691406,0.0,93076.5625,63.40722656,0.02798461914,-1.748461723,2.936828613,283.605957,21700320.0,23160176.0,25383296.0,0.0
46581,3,2014-01-07 22:00:00,6.866455078e-05,0.0,93097.8125,53.84432983,0.005432128906,-1.978999138,2.211226463,285.6115723,23474288.0,24139856.0,27389472.0,0.0
46582,3,2014-01-07 23:00:00,3.814697266e-05,0.0,93087.8125,47.92129517,0.0,-2.073334694,1.052998543,287.5344238,26012080.0,25129984.0,30175472.0,0.0
46583,3,2014-01-08 00:00:00,0.0,0.0,93062.625,44.06617737,0.07498168945,-2.066717148,0.1659898758,289.3793945,29221184.0,26134480.0,33638128.0,0.0
46584,1,2014-01-08 01:00:00,0.002891540527,0.0,95263.3125,49.27912903,0.2227783203,-3.824549675,-0.857257843,291.9970703,3225683.0,1225405.0,3603649.0,0.0
46585,1,2014-01-08 02:00:00,0.0007476806641,0.0003490447998,95188.4375,45.35713196,0.1719970703,-3.652654648,-0.7610683441,293.2250977,7059189.0,2405770.0,7724556.0,0.0
46586,1,2014-01-08 03:00:00,0.0002021789551,0.0009970664978,95138.3125,41.77496338,0.251360774,-3.392878532,-0.3372650146,294.324707,10928464.0,3592492.0,11883108.0,0.0
46587,1,2014-01-08 04:00:00,0.0001564025879,0.0006418228149,95055.1875,39.38645935,0.3242492676,-3.373356819,-0.01413917542,295.1154785,14652244.0,4765563.0,15892650.0,0.0
46588,1,2014-01-08 05:00:00,0.0002937316895,0.00161075592,95016.75,38.42892456,0.9406970143,-3.500897408,0.1369123459,295.4821777,17962272.0,5926724.0,19490528.0,0.0
46589,1,2014-01-08 06:00:00,0.001892089844,0.0120639801,94959.0,38.93054199,0.9926452637,-3.828111649,0.2213487625,295.4719238,20625648.0,7087786.0,22449760.0,0.0
46590,1,2014-01-08 07:00:00,0.005977630615,0.02532291412,94960.9375,40.56332397,0.9870941639,-4.179095268,0.1639947891,294.6887207,22346352.0,8274327.0,24483056.0,0.0
46591,1,2014-01-08 08:00:00,4.577636719e-05,0.02223682404,94987.4375,43.63276672,0.9182305932,-5.050666809,-0.945230484,293.0571289,23197632.0,9507512.0,25584656.0,0.0
46592,1,2014-01-08 09:00:00,0.001163482666,0.006725311279,95056.875,50.82415771,0.6444702148,-5.545750618,-0.2924404144,290.7131348,23490816.0,10655596.0,26021968.0,0.0
46593,1,2014-01-08 10:00:00,0.0007514953613,0.0008697509766,95121.5625,59.55430603,0.2901918888,-5.238812447,0.5205554962,288.3383789,23502512.0,11746047.0,26044848.0,0.0
46594,1,2014-01-08 11:00:00,0.002059936523,0.007884025574,95187.875,68.88273621,0.9227931499,-4.503851891,0.7130432129,286.7873535,23502512.0,12811592.0,26044848.0,0.0
46595,1,2014-01-08 12:00:00,0.008995056152,0.01809501648,95271.625,73.95855713,0.9048219323,-3.507961273,0.6528406143,285.9995117,23502512.0,13879934.0,26044848.0,0.0
46596,1,2014-01-08 13:00:00,0.007949829102,0.002733989852,95301.8125,75.50669861,0.3858642578,-2.992898941,0.9532299042,285.8330078,23502512.0,15027881.0,26044848.0,0.0
46597,1,2014-01-08 14:00:00,0.004817962646,0.0003762245178,95299.9375,77.25816345,0.122253418,-2.577297211,0.969991684,285.2539062,23502768.0,16101549.0,26044848.0,0.0
46598,1,2014-01-08 15:00:00,0.005285263062,0.0,95288.625,80.15844727,0.1319885254,-2.224067688,0.8948326111,284.6137695,23502768.0,17138096.0,26044848.0,0.0
46599,1,2014-01-08 16:00:00,0.004455566406,0.0002689361572,95264.1875,82.79867554,0.1973266602,-1.95580864,0.9812574387,284.140625,23502768.0,18170784.0,26044848.0,0.0
46600,1,2014-01-08 17:00:00,0.008476257324,0.001096725464,95252.75,84.4989624,0.3954127431,-1.65855217,1.024691582,283.9353027,23502768.0,19231280.0,26044848.0,0.0
46601,1,2014-01-08 18:00:00,0.01969909668,0.0005931854248,95268.5,84.39598083,0.5654760599,-1.777575493,1.1021595,284.4147949,23502768.0,20379296.0,26044848.0,0.0
46602,1,2014-01-08 19:00:00,0.02322006226,0.00340862805,95273.0625,83.95211792,0.7474527359,-1.670057297,1.344788551,284.6337891,23502768.0,21552176.0,26044848.0,0.0
46603,1,2014-01-08 20:00:00,0.02236175537,0.05014674738,95298.5625,80.92182922,0.9447384477,-2.529431343,1.218159676,285.5908203,23655664.0,22728432.0,26305344.0,0.0
46604,1,2014-01-08 21:00:00,0.03795623779,0.05298056453,95335.125,70.74151611,0.9999988079,-3.447606087,-0.5609350204,287.1530762,24189024.0,23978368.0,27089456.0,0.0
46605,1,2014-01-08 22:00:00,0.02430343628,0.02860663086,95350.25,63.74052429,0.9990420341,-2.986252785,-1.044676781,288.4970703,25046896.0,25310256.0,28384880.0,0.0
46606,1,2014-01-08 23:00:00,0.01846313477,0.01472131908,95318.875,60.99319458,0.9953230023,-2.620252609,-0.7645187378,290.2304688,26832992.0,26677792.0,30657824.0,0.0
46607,1,2014-01-09 00:00:00,0.003520965576,0.00186920166,95286.0,57.16860962,0.9414779544,-2.708410263,-0.5138368607,291.623291,29130272.0,27980592.0,33494944.0,0.0
46608,2,2014-01-08 01:00:00,0.002506256104,0.0,94716.5625,49.11701965,0.1845397949,-3.11934948,-1.219074249,291.5415039,3385939.0,1150573.0,3745473.0,0.0
46609,2,2014-01-08 02:00:00,0.001499176025,0.0002007484436,94649.1875,46.12275696,0.1871948242,-2.995672226,-1.149740219,292.6630859,7218165.0,2284074.0,7883020.0,0.0
46610,2,2014-01-08 03:00:00,0.0004081726074,0.0009388923645,94606.5625,43.06207275,0.3438748121,-2.817317009,-0.8732757568,293.5622559,11044176.0,3435084.0,12028772.0,0.0
46611,2,2014-01-08 04:00:00,0.0002059936523,0.001004219055,94524.6875,40.87278748,0.3427429199,-2.820134163,-0.5491733551,294.3100586,14760276.0,4571643.0,16051114.0,0.0
46612,2,2014-01-08 05:00:00,0.0001335144043,0.0007085800171,94487.75,40.04220581,0.6963580251,-2.915204048,-0.3757829666,294.760498,18055456.0,5700100.0,19660000.0,0.0
46613,2,2014-01-08 06:00:00,0.01239013672,0.004383087158,94428.75,40.23327637,1.0,-3.095933914,-0.2494764328,294.8220215,20706544.0,6852714.0,22627424.0,0.0
46614,2,2014-01-08 07:00:00,0.01481246948,0.01639556885,94424.6875,41.1434021,0.9860107899,-3.672747612,-0.8349065781,293.8820801,22273136.0,8046871.0,24543984.0,0.0
46615,2,2014-01-08 08:00:00,0.0004119873047,0.02356624603,94446.1875,45.66694641,0.9523950219,-4.790657043,-1.386880875,292.1757812,22985920.0,9311096.0,25541904.0,0.0
46616,2,2014-01-08 09:00:00,0.006713867188,0.0133805275,94541.875,54.10150146,0.8547058105,-4.88632679,0.02738380432,289.7263184,23275520.0,10457004.0,25976144.0,0.0
46617,2,2014-01-08 10:00:00,0.00545501709,0.001861572266,94599.8125,62.40196228,0.3789522648,-4.347943306,0.6328601837,287.5644531,23287472.0,11551487.0,25999536.0,0.0
46618,2,2014-01-08 11:00:00,0.007019042969,0.002281188965,94656.875,70.64445496,0.7378871441,-3.682562828,0.5451965332,286.1003418,23287472.0,12612168.0,25999536.0,0.0
46619,2,2014-01-08 12:00:00,0.01577758789,0.01516723633,94736.375,74.46539307,0.9681611657,-2.64345932,0.2468347549,285.3276367,23287472.0,13682558.0,25999536.0,0.0
46620,2,2014-01-08 13:00:00,0.02570724487,0.005881112069,94774.0625,75.57701111,0.749420166,-2.489480972,0.3737621307,285.333252,23287472.0,14839977.0,25999536.0,0.0
46621,2,2014-01-08 14:00:00,0.02331161499,0.001111984253,94766.9375,77.70054626,0.3948669434,-1.858058929,0.612569809,284.7807617,23287216.0,15946797.0,25999536.0,0.0
46622,2,2014-01-08 15:00:00,0.02334976196,8.106231689e-05,94754.125,80.21118164,0.3063354492,-1.761421204,0.5366783142,284.2119141,23287216.0,17026864.0,25999536.0,0.0
46623,2,2014-01-08 16:00:00,0.01461791992,5.912780762e-05,94729.4375,81.81234741,0.3077392578,-1.562986374,0.6555738449,283.9182129,23287216.0,18116512.0,25999536.0,0.0
46624,2,2014-01-08 17:00:00,0.009906768799,0.002584457397,94715.75,82.88861084,0.5968134999,-1.309186935,0.8299894333,283.7321777,23287216.0,19225520.0,25999536.0,0.0
46625,2,2014-01-08 18:00:00,0.01742553711,0.001077651978,94730.75,82.22215271,0.4142919779,-1.399889946,0.7364368439,283.9665527,23287216.0,20371872.0,25999536.0,0.0
