,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
31030,3,2013-06-05 23:00:00,0.0,0.0001525878906,92913.625,79.87702942,0.0078125,0.4364433289,-2.255475044,280.1481934,7805777.0,22618176.0,9557281.0,0.0
31031,3,2013-06-06 00:00:00,0.0001564025879,0.0009460449219,92914.5625,72.18937683,0.05755615234,1.258755684,-3.003249168,282.2607422,9028472.0,23561072.0,10965453.0,0.0
31032,1,2013-06-06 01:00:00,0.0,0.03095773235,95121.5,73.19000244,0.8913570046,2.165467262,-2.383907318,284.6696777,1235505.0,1057660.0,1528579.0,0.0
31033,1,2013-06-06 02:00:00,0.01063537598,0.1009216309,95047.1875,70.58451843,0.9734502435,3.00867939,-2.91884613,286.1984863,2763787.0,2157034.0,3331477.0,0.0
31034,1,2013-06-06 03:00:00,0.001312255859,0.1568145752,94955.25,68.77352905,0.999994278,3.273694038,-3.080399513,286.5500488,4002558.0,3296991.0,4937115.0,0.0
31035,1,2013-06-06 04:00:00,0.0001678466797,0.07904815674,94896.6875,70.090271,0.9900696278,3.576501846,-2.835157394,286.2302246,4807896.0,4461018.0,6159608.0,0.0
31036,1,2013-06-06 05:00:00,0.03355407715,0.01253509521,94881.0625,71.87683105,0.9766540527,3.544805527,-2.725793839,286.0402832,5478042.0,5641455.0,7164805.0,0.0
31037,1,2013-06-06 06:00:00,0.002914428711,0.001136779785,94886.875,73.39146423,0.7805480957,3.247848511,-2.614500046,285.3508301,5773525.0,6846919.0,7693724.0,0.0
31038,1,2013-06-06 07:00:00,0.01485443115,0.002555847168,94878.125,77.85496521,0.9596252441,2.252388,-2.321829796,283.8820801,5877457.0,7959552.0,7889669.0,0.0
31039,1,2013-06-06 08:00:00,0.01338195801,0.001224517822,94884.4375,81.67871094,0.9369812012,2.208759308,-2.618624687,283.5102539,5877457.0,9142950.0,7889669.0,0.0
31040,1,2013-06-06 09:00:00,0.0160446167,0.001480102539,94909.9375,82.92114258,0.6898498535,2.334252357,-2.582419395,283.3225098,5877457.0,10330541.0,7889669.0,0.0
31041,1,2013-06-06 10:00:00,0.01121520996,0.002653598785,94928.25,85.67388916,0.9983215332,2.266649246,-2.473989487,282.871582,5877457.0,11455972.0,7889885.0,0.0
31042,1,2013-06-06 11:00:00,0.01313018799,0.001981735229,94921.1875,86.95288086,0.9983215332,2.550255775,-2.588914871,283.0544434,5877457.0,12622172.0,7889885.0,0.0
31043,1,2013-06-06 12:00:00,0.00545501709,0.004500389099,94915.75,88.7039032,0.961730957,3.050125122,-2.993575096,283.4799805,5877670.0,13844352.0,7889885.0,0.0
31044,1,2013-06-06 13:00:00,0.006042480469,0.004916191101,94916.5,92.83377075,0.9796447754,3.397130013,-2.887886047,283.0617676,5877670.0,14925757.0,7889885.0,0.0
31045,1,2013-06-06 14:00:00,0.0122833252,0.009732335806,94864.875,94.27085876,0.956558764,3.600559235,-2.795493126,283.0056152,5877670.0,16039317.0,7889885.0,0.0003052949905
31046,1,2013-06-06 15:00:00,0.03070068359,0.01904969662,94833.625,94.71723938,0.9999938607,3.671695709,-2.816679001,283.1369629,5877670.0,17225664.0,7889885.0,0.0003094673157
31047,1,2013-06-06 16:00:00,0.08882141113,0.02110116556,94831.5625,94.24977112,0.9999982119,3.518478394,-2.742200851,283.2915039,5877670.0,18456816.0,7889885.0,0.0003159046173
31048,1,2013-06-06 17:00:00,0.05397033691,0.02381673455,94787.9375,93.43374634,0.9999967217,3.389857292,-2.688264847,283.5212402,5877670.0,19758816.0,7889885.0,0.0003235340118
31049,1,2013-06-06 18:00:00,0.07957458496,0.02291179076,94730.0,93.54393005,0.999999702,3.681903839,-2.706645966,283.4953613,5877670.0,21059568.0,7889885.0,0.0003280639648
31050,1,2013-06-06 19:00:00,0.05648803711,0.02066802979,94705.1875,92.48876953,0.9999927878,4.13008213,-2.468793869,283.4831543,5877670.0,22363648.0,7889885.0,0.00033390522
31051,1,2013-06-06 20:00:00,0.08737182617,0.01296234131,94749.3125,90.27778625,0.9971143603,4.733677864,-2.483475685,283.4377441,5877670.0,23656400.0,7889885.0,0.0003563165665
31052,1,2013-06-06 21:00:00,0.03247702867,0.02689361572,94797.625,88.68727112,1.0,5.098265648,-2.680247307,283.2568359,5877670.0,24933424.0,7889885.0,0.0003917217255
31053,1,2013-06-06 22:00:00,0.01479831338,0.03658294678,94806.75,89.40141296,1.000002861,4.706287384,-3.178603172,282.9506836,5933665.0,26122224.0,8009799.0,0.0004153251648
31054,1,2013-06-06 23:00:00,0.09852564335,0.01926422119,94870.75,87.41593933,1.000001907,6.798801422,-2.98125267,283.5048828,6306207.0,27329472.0,8583018.0,0.0004374980927
31055,1,2013-06-07 00:00:00,0.06240160018,0.004276275635,94909.0,83.58335876,0.7335205078,7.742379189,-1.994102478,283.9328613,6720868.0,28613232.0,9340112.0,0.0005359649658
31056,2,2013-06-06 01:00:00,3.051757812e-05,0.02507546917,94558.5,72.35015869,0.8378291726,1.588807106,-2.407100677,284.1225586,1238609.0,1043580.688,1536163.0,0.0
31057,2,2013-06-06 02:00:00,0.01571655273,0.0931854248,94478.6875,67.31010437,0.9215398431,2.753430367,-3.27040863,285.8513184,2826635.0,2116538.0,3388949.0,0.0
31058,2,2013-06-06 03:00:00,0.00749206543,0.1335449219,94386.25,68.66122437,0.9903507233,2.716076851,-3.143143654,286.1264648,3988286.0,3249423.0,4929115.0,0.0
31059,2,2013-06-06 04:00:00,0.00048828125,0.0535736084,94327.9375,69.74456787,0.9775879383,3.039636612,-2.972486496,285.8269043,4743896.0,4410138.0,6098808.0,0.0
31060,2,2013-06-06 05:00:00,0.02030944824,0.008460998535,94306.3125,68.96862793,0.953704834,3.104375839,-2.869226456,285.7963867,5486874.0,5568207.0,7154821.0,0.0
31061,2,2013-06-06 06:00:00,0.01100158691,0.0008926391602,94313.375,70.55845642,0.3529663086,3.056930542,-2.540403366,285.0427246,5830869.0,6752903.0,7727900.0,0.0
31062,2,2013-06-06 07:00:00,0.03269958496,0.001468658447,94305.875,74.80516052,0.9507141113,1.966743469,-2.047659874,283.2983398,5942865.0,7826176.0,7933061.0,0.0
31063,2,2013-06-06 08:00:00,0.0220375061,0.0003261566162,94310.9375,78.94433594,0.6711730957,1.739276886,-2.285861015,282.887207,5942865.0,8971174.0,7933061.0,0.0
31064,2,2013-06-06 09:00:00,0.01282501221,0.0003814697266,94341.1875,81.96899414,0.3766174316,1.855736732,-2.272116661,282.4924316,5942865.0,10098669.0,7933061.0,0.0
31065,2,2013-06-06 10:00:00,0.02015686035,0.002594470978,94361.75,84.82330322,0.9830932617,1.880174637,-2.067007065,281.9902344,5942865.0,11178276.0,7933405.0,0.0
31066,2,2013-06-06 11:00:00,0.02913665771,0.001484870911,94353.4375,85.62084961,0.9809875488,2.11837101,-2.124559402,282.2824707,5942865.0,12319772.0,7933405.0,0.0
31067,2,2013-06-06 12:00:00,0.008819580078,0.002876281738,94343.5,86.08573914,0.9294433594,2.63508606,-2.646407127,283.0192871,5942950.0,13556608.0,7933405.0,0.0003851652145
31068,2,2013-06-06 13:00:00,0.01332092285,0.005803108215,94341.75,91.27713013,0.9846191406,3.012608528,-2.542915344,282.5668945,5942950.0,14631805.0,7933405.0,0.0003885030746
31069,2,2013-06-06 14:00:00,0.02125549316,0.01033887267,94287.875,92.81968689,0.9902959466,3.222141266,-2.478354454,282.612793,5942950.0,15746133.0,7933405.0,0.0003925561905
31070,2,2013-06-06 15:00:00,0.03775024414,0.01763444394,94254.875,92.50141907,0.9999938607,3.217838287,-2.560575485,282.8190918,5942950.0,16932544.0,7933405.0,0.0003982782364
31071,2,2013-06-06 16:00:00,0.05726623535,0.02114694193,94254.3125,91.82203674,0.9999982119,2.9506073,-2.584730148,282.9377441,5942950.0,18144496.0,7933405.0,0.0004044771194
31072,2,2013-06-06 17:00:00,0.05404663086,0.03161779046,94212.4375,90.23355103,0.9999967217,2.788538933,-2.5762043,283.2355957,5942950.0,19445472.0,7933405.0,0.0004091262817
31073,2,2013-06-06 18:00:00,0.08171081543,0.02626872435,94151.75,89.72557068,0.999999702,3.02614212,-2.663799286,283.2416992,5942950.0,20747120.0,7933405.0,0.0004153251648
31074,2,2013-06-06 19:00:00,0.05609130859,0.02269744873,94124.4375,87.90283203,0.9999927878,3.63398838,-2.561811447,283.2336426,5942950.0,22048640.0,7933405.0,0.0004241466522
31075,2,2013-06-06 20:00:00,0.04650878906,0.01320648193,94158.8125,84.7660675,0.9733869433,4.322300911,-2.653885841,283.1799316,5942950.0,23327824.0,7933405.0,0.0004439353943
31076,2,2013-06-06 21:00:00,0.01999533921,0.02582550049,94203.375,83.92359924,1.0,4.604613304,-2.790354729,282.9343262,5942950.0,24575280.0,7933405.0,0.0004775524139
31077,2,2013-06-06 22:00:00,0.02691379189,0.02434539795,94209.75,85.32817078,0.9978824854,4.07591629,-3.039076805,282.6064453,6004833.0,25734896.0,8056647.0,0.0004980564117
31078,2,2013-06-06 23:00:00,0.08613550663,0.01509094238,94273.75,83.83000183,1.000001907,6.482883453,-2.988698959,283.2470703,6388639.0,26924480.0,8635626.0,0.0005130767822
31079,2,2013-06-07 00:00:00,0.04207689315,0.001823425293,94304.75,77.92417908,0.4710693359,6.966988564,-2.04158783,283.8493652,6841700.0,28202352.0,9421904.0,0.0005750656128
31080,3,2013-06-06 01:00:00,0.0001220703125,0.0227942802,92878.0,72.59039307,0.8993983865,1.380677223,-3.152462006,283.4174805,1274769.0,1010900.688,1568771.0,0.0
31081,3,2013-06-06 02:00:00,0.04328918457,0.1201553345,92798.4375,64.66264343,0.9452367425,2.479504585,-3.929710388,285.0844727,2882507.0,2052426.0,3444181.0,0.0
31082,3,2013-06-06 03:00:00,0.05116271973,0.1209106445,92717.0,69.75009155,0.9607791901,2.006237984,-3.568802834,284.9118652,3863742.0,3177327.0,4831707.0,0.001120209694
31083,3,2013-06-06 04:00:00,0.00471496582,0.04158782959,92657.1875,71.31292725,0.8769409657,2.497156143,-3.32160759,284.6079102,4525784.0,4313050.0,5903736.0,0.001142203808
31084,3,2013-06-06 05:00:00,0.01914978027,0.004623413086,92632.3125,67.28894043,0.6819152832,2.70227623,-3.264734268,284.8000488,5319450.0,5429743.0,6989189.0,0.001165449619
31085,3,2013-06-06 06:00:00,0.007553100586,0.005989074707,92640.375,68.75474548,0.1825256348,3.047042847,-2.990720749,284.0214844,5746389.0,6563207.0,7636508.0,0.001180291176
31086,3,2013-06-06 07:00:00,0.04261779785,0.0005302429199,92631.875,72.96434021,0.6580047607,1.999336243,-2.353446007,282.1723633,5866577.0,7589440.0,7850885.0,0.001189291477
31087,3,2013-06-06 08:00:00,0.0115776062,4.577636719e-05,92632.9375,76.91015625,0.1823425293,1.591571808,-2.509737968,281.7399902,5866577.0,8676454.0,7850885.0,0.001189827919
31088,3,2013-06-06 09:00:00,0.008293151855,4.005432129e-05,92662.6875,82.66235352,0.1159362793,1.527367592,-2.50990963,281.0783691,5866577.0,9714413.0,7850885.0,0.001192212105
31089,3,2013-06-06 10:00:00,0.01523590088,0.001890182495,92686.0,87.20123291,0.9085693359,1.63139534,-2.347768784,280.7258301,5866577.0,10740580.0,7850845.0,0.001194238663
31090,3,2013-06-06 11:00:00,0.04570007324,0.001366615295,92677.1875,87.85717773,0.9496765137,1.811242104,-2.39702034,281.0966797,5866577.0,11837276.0,7850845.0,0.001198410988
31091,3,2013-06-06 12:00:00,0.01094055176,0.001664161682,92660.75,87.08280945,0.9118652344,2.40852356,-3.113448143,282.0344238,5866662.0,13053312.0,7850845.0,0.001202821732
31092,3,2013-06-06 13:00:00,0.01710510254,0.005467414856,92653.75,91.2673645,0.9645385742,3.005040169,-3.09223175,281.7526855,5866662.0,14119677.0,7850845.0,0.001208543777
31093,3,2013-06-06 14:00:00,0.02110290527,0.01075467467,92598.125,91.9808197,0.9909062982,3.328342438,-2.978598595,281.9289551,5866662.0,15228821.0,7850845.0,0.001214385033
31094,3,2013-06-06 15:00:00,0.03395080566,0.01910691708,92565.125,91.54243469,0.9923949838,3.209537506,-2.914579391,282.1228027,5866662.0,16394571.0,7850845.0,0.001221299171
31095,3,2013-06-06 16:00:00,0.04400634766,0.02123277262,92568.3125,91.53883362,0.9999982119,2.794113159,-2.872083664,282.1635742,5866662.0,17580656.0,7850845.0,0.001225948334
31096,3,2013-06-06 17:00:00,0.04830932617,0.04165807366,92533.4375,90.60171509,0.9999967217,2.500697136,-2.835969925,282.4423828,5866662.0,18864736.0,7850845.0,0.001231312752
31097,3,2013-06-06 18:00:00,0.07023620605,0.03309703246,92468.5,89.51560974,0.999999702,2.654315948,-2.996318817,282.4648438,5866662.0,20156400.0,7850845.0,0.001237511635
31098,3,2013-06-06 19:00:00,0.05773925781,0.02529144287,92436.9375,87.21337891,0.9999927878,3.295365334,-3.107221603,282.4179688,5866662.0,21441152.0,7850845.0,0.00125014782
31099,3,2013-06-06 20:00:00,0.04647827148,0.01371765137,92461.0625,84.41352844,0.9649946094,3.983922005,-3.149003029,282.3029785,5866662.0,22691792.0,7850845.0,0.00127351284
31100,3,2013-06-06 21:00:00,0.0332704857,0.03308105469,92499.375,83.80445862,1.0,3.996703148,-3.040110588,281.9641113,5866662.0,23895856.0,7850845.0,0.001308679581
31101,3,2013-06-06 22:00:00,0.04034152627,0.021484375,92504.5,84.79399109,0.991107583,3.594470978,-3.079237938,281.7780762,5925857.0,25046640.0,7972039.0,0.001328229904
31102,3,2013-06-06 23:00:00,0.06120269001,0.00944519043,92562.75,82.45988464,0.9858422279,5.079319,-3.026662827,282.543457,6291359.0,26232512.0,8532586.0,0.001340389252
31103,3,2013-06-07 00:00:00,0.02755052596,0.0006446838379,92589.0,74.72984314,0.3027648926,5.93451786,-2.100914001,283.3823242,6797796.0,27500144.0,9363664.0,0.001376390457
31104,1,2013-06-07 01:00:00,0.01441097632,0.0,94869.875,66.83323669,0.4469524026,8.678853035,-1.867577553,286.2399902,1338732.0,1128620.0,1596345.0,0.0
31105,1,2013-06-07 02:00:00,0.02334594727,0.0,94832.6875,64.06559753,0.4884643555,10.47324944,-1.508213043,286.8444824,2936837.0,2236217.0,3448518.0,0.0
31106,1,2013-06-07 03:00:00,0.05252101645,0.0,94805.0,65.89202881,0.7005409002,11.15613461,-1.53530407,286.7976074,4449509.0,3354979.0,5228010.0,0.0
31107,1,2013-06-07 04:00:00,0.07812446356,0.0,94808.4375,73.59489441,0.6889562607,10.17128468,-1.009122849,286.1044922,5548877.0,4525901.0,6628168.0,8.499622345e-05
31108,1,2013-06-07 05:00:00,0.002250671387,0.0,94851.4375,76.55154419,0.03546142578,7.175692558,-0.2921943665,285.5244141,6437292.0,5661593.0,7761885.0,9.405612946e-05
31109,1,2013-06-07 06:00:00,0.0004386901855,0.0,94897.25,74.00772095,0.01271057129,5.341622353,-0.08039569855,284.708252,7113341.0,6672384.0,8601090.0,9.512901306e-05
31110,1,2013-06-07 07:00:00,0.0006141662598,0.0,95015.4375,76.44708252,0.004669189453,2.899668694,0.3188581467,282.4975586,7256446.0,7635922.0,8827008.0,9.512901306e-05
31111,1,2013-06-07 08:00:00,0.01127624512,0.0,95177.0,81.04370117,0.2516174316,2.117264748,-0.2306947708,280.480957,7256446.0,8593075.0,8827008.0,9.512901306e-05
31112,1,2013-06-07 09:00:00,0.01248168945,0.0,95276.75,84.53106689,0.4475708008,1.857383728,-0.3364429474,280.5185547,7256446.0,9627048.0,8827008.0,9.620189667e-05
31113,1,2013-06-07 10:00:00,0.004135131836,0.0,95364.625,84.91835022,0.3828735352,1.820163727,-0.3157423735,280.1928711,7256446.0,10672014.0,8827163.0,9.822845459e-05
31114,1,2013-06-07 11:00:00,0.01319122314,0.0,95414.3125,85.23887634,0.3859710693,1.676054001,-1.127840996,279.0866699,7256446.0,11640819.0,8827163.0,9.822845459e-05
31115,1,2013-06-07 12:00:00,0.04539108276,1.02519989e-05,95468.4375,88.3631897,0.6212615967,0.8729324341,-1.395926476,278.7565918,7256574.0,12663965.0,8827163.0,9.822845459e-05
31116,1,2013-06-07 13:00:00,0.0366973877,0.0004788041115,95522.75,90.91740417,0.7457885742,1.229018211,-1.117337227,278.534668,7256574.0,13698904.0,8827163.0,0.0001009702682
31117,1,2013-06-07 14:00:00,0.01860809326,0.0002391338348,95551.9375,91.73620605,0.3876342773,1.015250206,0.8276538849,279.5720215,7256574.0,14823879.0,8827163.0,0.0001018047333
31118,1,2013-06-07 15:00:00,0.007110595703,1.609325409e-05,95566.9375,92.71220398,0.09091186523,-0.3615961075,1.805283546,277.8554688,7256574.0,15758572.0,8827163.0,0.000102519989
31119,1,2013-06-07 16:00:00,0.002372741699,0.0,95568.125,89.98832703,0.04620361328,-0.9300222397,1.687633514,277.3774414,7256574.0,16664203.0,8827163.0,0.000102519989
31120,1,2013-06-07 17:00:00,0.0007629394531,0.0,95577.1875,88.44866943,0.02331542969,-1.350609779,1.702804565,276.3039551,7256574.0,17562208.0,8827163.0,0.000102519989
31121,1,2013-06-07 18:00:00,0.00048828125,0.0,95591.8125,88.30335999,0.01498413086,-1.392661095,1.721731186,275.8125,7256574.0,18461760.0,8827163.0,0.000102519989
31122,1,2013-06-07 19:00:00,0.007743835449,0.0,95647.8125,89.41575623,0.1781921387,-1.465431213,1.395246506,275.1408691,7256574.0,19332720.0,8827163.0,0.0001060962677
31123,1,2013-06-07 20:00:00,0.02447509766,0.0,95729.75,91.03726196,0.5252990723,-1.412652016,1.058039665,275.0742188,7256574.0,20295200.0,8827163.0,0.0001060962677
31124,1,2013-06-07 21:00:00,0.04642486572,0.0002915859222,95798.8125,91.70458984,0.8915100098,-1.129899979,1.286371231,274.8344727,7256574.0,21246560.0,8827163.0,0.0001060962677
31125,1,2013-06-07 22:00:00,0.05731964111,0.0007002353668,95853.8125,88.22471619,0.8081359863,-0.7787599564,1.213217735,277.0114746,7322078.0,22338192.0,8962273.0,0.0001116991043
31126,1,2013-06-07 23:00:00,0.04042053223,0.0001893043518,95899.0,81.02229309,0.6385498047,-0.7622461319,0.8248319626,279.0249023,7722317.0,23450944.0,9536657.0,0.0001128911972
31127,1,2013-06-08 00:00:00,0.0230255127,3.385543823e-05,95920.75,72.64395142,0.469068408,-0.9840087891,0.2559051514,280.8583984,8553399.0,24513904.0,10612666.0,0.0001137256622
31128,2,2013-06-07 01:00:00,0.001868251711,0.0,94259.625,62.93479919,0.1039958596,7.945454597,-2.134911537,286.1408691,1415564.0,1092204.0,1648569.0,0.0
31129,2,2013-06-07 02:00:00,0.005966186523,0.0,94223.6875,60.70329285,0.3975524902,10.01621819,-1.771884918,286.7844238,3049605.0,2173305.0,3534022.0,0.0
31130,2,2013-06-07 03:00:00,0.03854396567,0.0,94199.25,61.31878662,0.637552619,10.80432796,-1.537989616,286.9265137,4620901.0,3265187.0,5362538.0,0.0
31131,2,2013-06-07 04:00:00,0.014411401,0.0,94217.4375,70.7306366,0.3617925644,8.540425301,-1.288175583,285.963623,5785933.0,4404589.0,6818632.0,0.0
31132,2,2013-06-07 05:00:00,0.0006446838379,0.0,94265.6875,70.462677,0.004516601562,6.808260918,-0.1938056946,285.3676758,6762796.0,5498809.0,8021725.0,0.0
31133,2,2013-06-07 06:00:00,0.0006065368652,0.0,94318.75,67.57315063,0.0106048584,4.571846962,0.1149168015,284.5285645,7466877.0,6474272.0,8883330.0,0.0
31134,2,2013-06-07 07:00:00,0.001041412354,0.0,94442.4375,70.81915283,0.007263183594,2.359629631,0.5485944748,281.6757812,7609854.0,7425554.0,9107584.0,0.0
31135,2,2013-06-07 08:00:00,0.008964538574,0.0,94596.75,72.57202148,0.221862793,2.441971779,-0.3425111771,280.182373,7609854.0,8372275.0,9107584.0,0.0
31136,2,2013-06-07 09:00:00,0.03024291992,0.0,94704.0,74.29180908,0.5675354004,1.8776474,-0.4724292755,280.7099609,7609854.0,9368744.0,9107584.0,0.0
31137,2,2013-06-07 10:00:00,0.01136398315,0.0,94791.625,74.99452209,0.4290008545,1.628513336,-0.213203311,280.4379883,7609854.0,10399630.0,9107611.0,0.0
31138,2,2013-06-07 11:00:00,0.01720809937,0.0,94839.8125,76.84043884,0.3889465332,1.018583298,-0.5519132614,279.810791,7609854.0,11378739.0,9107611.0,0.0
31139,2,2013-06-07 12:00:00,0.04145431519,6.449222565e-05,94899.4375,81.86514282,0.4281005859,0.02039337158,-0.9425573349,278.6872559,7610238.0,12385885.0,9107611.0,0.0
31140,2,2013-06-07 13:00:00,0.06634521484,0.001344382763,94960.75,85.36662292,0.8150939941,0.1323385239,-0.4986848831,278.6186523,7610238.0,13467096.0,9107611.0,0.0
31141,2,2013-06-07 14:00:00,0.04943847656,0.00129121542,95003.6875,86.04089355,0.9309082031,0.1163244247,0.7368335724,279.2766113,7610238.0,14634247.0,9107611.0,0.0
31142,2,2013-06-07 15:00:00,0.01636886597,0.000287771225,95028.6875,86.94462585,0.3623352051,-0.1760492325,1.675156593,278.1318359,7610238.0,15637932.0,9107611.0,0.0
31143,2,2013-06-07 16:00:00,0.006980895996,7.390975952e-06,95017.375,83.94438171,0.1138305664,-0.5533132553,2.022838593,277.9755859,7610238.0,16610443.0,9107611.0,0.0
31144,2,2013-06-07 17:00:00,0.002395629883,0.0,95015.1875,83.74359131,0.05718994141,-0.57741642,1.992843628,277.0256348,7610238.0,17527776.0,9107611.0,0.0
31145,2,2013-06-07 18:00:00,0.0008239746094,0.0,95026.5625,85.23695374,0.004547119141,-0.5703954697,2.154348373,275.9887695,7610238.0,18423360.0,9107611.0,0.0
31146,2,2013-06-07 19:00:00,0.001358032227,0.0,95079.8125,87.2184906,0.044921875,-0.7659683228,2.110090256,275.0241699,7610238.0,19293296.0,9107611.0,0.0
31147,2,2013-06-07 20:00:00,0.008804321289,3.498792648e-05,95163.0,89.09292603,0.2572631836,-0.8350152969,1.818781853,274.7861328,7610238.0,20208544.0,9107611.0,0.0
31148,2,2013-06-07 21:00:00,0.02278137207,0.0001683235168,95235.8125,90.72119141,0.7242736816,-0.6853199005,1.820062637,274.043457,7610238.0,21102304.0,9107611.0,0.0
31149,2,2013-06-07 22:00:00,0.04303741455,0.001083850861,95293.0625,87.03819275,0.8510131836,-0.4892091751,1.18367672,276.4499512,7692638.0,22129680.0,9256033.0,0.0
31150,2,2013-06-07 23:00:00,0.03679656982,0.0005893707275,95339.0,78.52619934,0.7528076172,-0.6155176163,0.634768486,278.5556641,8172237.0,23175488.0,9897489.0,0.0
31151,2,2013-06-08 00:00:00,0.02288818359,0.0003855228424,95361.25,69.66543579,0.6721781492,-0.5946044922,-0.1035919189,280.3103027,8997175.0,24233712.0,10965562.0,0.0
31152,3,2013-06-07 01:00:00,0.0001592673798,0.0,92545.375,60.48167419,0.004355985671,7.849751472,-2.228295326,285.4238281,1475308.0,1036220.062,1691513.0,0.0
31153,3,2013-06-07 02:00:00,0.001525878906,0.0,92508.1875,59.34489441,0.184967041,9.452497482,-1.979282379,286.1550293,3151173.0,2072761.0,3607302.0,0.0
31154,3,2013-06-07 03:00:00,0.01483180746,0.0,92500.0,60.51702881,0.4466346502,9.861456871,-1.666895866,286.1281738,4777829.0,3114723.0,5479402.0,0.0
31155,3,2013-06-07 04:00:00,0.02002663538,9.155273438e-05,92525.1875,67.03630066,0.4058294296,8.120503426,-1.100675583,285.2492676,6072397.0,4194381.0,7043656.0,0.0
31156,3,2013-06-07 05:00:00,0.0007858276367,0.0,92589.1875,65.02810669,0.0270690918,6.371981621,0.1643486023,284.6206055,7139244.0,5224121.0,8321885.0,0.0
31157,3,2013-06-07 06:00:00,0.0009918212891,0.0,92649.5,66.67666626,0.0078125,3.916573524,0.8048582077,283.677002,7836285.0,6176672.0,9176194.0,0.0
31158,3,2013-06-07 07:00:00,0.001468658447,0.0,92769.1875,70.01348877,0.02294921875,2.302012444,1.198252678,280.9799805,7972734.0,7119410.0,9393024.0,0.0
31159,3,2013-06-07 08:00:00,0.006080627441,0.0,92912.0,69.71655273,0.2112579346,2.233231544,1.05079937,279.8491211,7972734.0,8068531.0,9393024.0,0.0
31160,3,2013-06-07 09:00:00,0.02795410156,0.0,93027.0,70.11505127,0.4476776123,1.294395447,1.269269943,280.9719238,7972734.0,9009064.0,9393024.0,0.0
31161,3,2013-06-07 10:00:00,0.01727294922,0.0,93115.875,71.60096741,0.4050292969,0.7886704206,1.56829071,280.4960938,7972734.0,9998862.0,9393179.0,0.0
31162,3,2013-06-07 11:00:00,0.01029968262,1.546740532e-05,93160.0625,74.52403259,0.1953430176,0.396024704,1.298428535,279.3942871,7972734.0,10964787.0,9393179.0,0.0
31163,3,2013-06-07 12:00:00,0.0294380188,0.0002557039261,93221.1875,79.63369751,0.3699035645,-0.573600769,0.7075891495,277.9411621,7972990.0,11918749.0,9393179.0,0.0
31164,3,2013-06-07 13:00:00,0.06430053711,0.00162345171,93286.25,81.19572449,0.6061096191,-0.4057474136,0.9275846481,277.6152344,7972990.0,13017048.0,9393179.0,0.0
31165,3,2013-06-07 14:00:00,0.08132171631,0.002371788025,93332.4375,81.84655762,0.920715332,-0.3485193253,1.026872635,278.3376465,7972990.0,14173191.0,9393179.0,0.0
31166,3,2013-06-07 15:00:00,0.04238891602,0.0013204813,93366.4375,83.23857117,0.7625427246,-0.3088617325,1.421006203,277.8935547,7972990.0,15246956.0,9393179.0,0.0
31167,3,2013-06-07 16:00:00,0.01191711426,3.111362457e-05,93357.375,82.41313171,0.2834472656,-0.2796316147,1.861461639,278.0600586,7972990.0,16321419.0,9393179.0,0.0
31168,3,2013-06-07 17:00:00,0.003845214844,0.0,93342.4375,84.949646,0.07693481445,-0.24929142,2.019699097,276.9182129,7972990.0,17252960.0,9393179.0,0.0
31169,3,2013-06-07 18:00:00,0.001708984375,0.0,93343.3125,87.37269592,0.01181030273,-0.1492528915,1.945363998,275.7109375,7972990.0,18127296.0,9393179.0,0.0
31170,3,2013-06-07 19:00:00,0.0007171630859,0.0,93389.5625,89.08177185,0.0,-0.09189605713,1.944074631,274.8288574,7972990.0,18987888.0,9393179.0,0.0
31171,3,2013-06-07 20:00:00,0.001991271973,0.0001630485058,93465.5,90.00308228,0.1163635254,-0.1614313126,1.944514275,274.1914062,7972990.0,19858464.0,9393179.0,0.0
31172,3,2013-06-07 21:00:00,0.009315490723,0.0001676678658,93534.3125,91.22802734,0.2903137207,-0.317155838,1.923334122,273.3549805,7972990.0,20714976.0,9393179.0,0.0
31173,3,2013-06-07 22:00:00,0.03177642822,0.001049995422,93590.8125,87.27745056,0.8209838867,-0.3563966751,1.028891563,275.6408691,8076382.0,21675152.0,9559905.0,0.0
31174,3,2013-06-07 23:00:00,0.03308105469,0.001546382904,93638.0,77.70002747,0.9633178711,-0.509560585,-0.0285615921,277.9604492,8664141.0,22631232.0,10292753.0,0.0
31175,3,2013-06-08 00:00:00,0.02186584473,0.001677036285,93663.75,67.67617798,0.9153727293,-0.3861083984,-1.354690552,279.6728516,9513015.0,23676144.0,11373498.0,0.0
31176,1,2013-06-08 01:00:00,0.02408981323,4.434585571e-05,95906.3125,75.32252502,0.5985028744,-0.4848299026,-0.1381177902,282.0654297,955329.8125,1178598.0,1255701.0,0.0
31177,1,2013-06-08 02:00:00,0.03583145142,0.0004968643188,95836.375,66.18946838,0.8894067407,-0.09688854218,-1.784560204,283.564209,2308634.0,2301087.0,2877841.0,0.0
31178,1,2013-06-08 03:00:00,0.03054428101,0.001638174057,95770.125,60.75527954,0.9696845412,0.6766147614,-2.057721138,284.177002,3484442.0,3494230.0,4368452.0,0.0
31179,1,2013-06-08 04:00:00,0.04752731323,0.0006699562073,95731.5,59.7066803,0.9930204749,1.158971786,-2.059129715,284.5112305,4660124.0,4656832.0,5793391.0,0.0
