,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
26866,1,2013-04-09 11:00:00,0.0004644393921,6.103515625e-05,95501.25,76.23168945,0.0,-1.971692085,0.05192947388,285.5456543,13997133.0,12483393.0,15739710.0,0.0
26867,1,2013-04-09 12:00:00,0.0001554489136,0.0,95510.8125,80.84194946,0.004684448242,-1.334598541,1.084218025,285.2070312,13997133.0,13541841.0,15739710.0,0.0
26868,1,2013-04-09 13:00:00,0.0,0.0,95492.1875,86.9644928,0.001678466797,-0.3316955566,1.591219902,284.0549316,13997133.0,14600291.0,15739710.0,0.0
26869,1,2013-04-09 14:00:00,0.0,0.0,95443.625,91.4329071,0.0,-0.4959106445,1.722101212,283.1960449,13997133.0,15650563.0,15739710.0,0.0
26870,1,2013-04-09 15:00:00,0.0,0.0,95398.375,94.07286072,0.01141357422,-0.5476388931,1.619927406,282.7763672,13997133.0,16692181.0,15739710.0,0.0
26871,1,2013-04-09 16:00:00,0.0009536743164,0.0,95360.125,94.55300903,0.4675292969,-0.5226984024,1.605145454,282.4941406,13997133.0,17723360.0,15739710.0,0.0
26872,1,2013-04-09 17:00:00,0.006546020508,0.0,95329.5625,98.82771301,0.6357727051,-0.5070018768,1.236699104,281.8447266,13997133.0,18800144.0,15739710.0,0.0
26873,1,2013-04-09 18:00:00,0.01633262634,0.0,95325.0625,99.6802063,0.9990234375,-0.3311681747,0.8670196533,281.7937012,13997133.0,19933968.0,15739710.0,0.0
26874,1,2013-04-09 19:00:00,0.0300989151,0.0,95323.9375,99.85844421,0.9961547852,-0.3225564957,0.6262302399,281.8452148,13997133.0,21114912.0,15739710.0,0.0
26875,1,2013-04-09 20:00:00,0.04100799561,0.0,95355.9375,99.85774231,0.9045715332,-0.3337554932,0.4693279266,281.9660645,13997133.0,22328336.0,15739710.0,0.0
26876,1,2013-04-09 21:00:00,0.04921913147,0.0,95375.5625,98.32850647,0.9036254883,-0.2939949036,0.7552814484,282.5026855,14031635.0,23571856.0,15821406.0,0.0
26877,1,2013-04-09 22:00:00,0.0277557373,0.0,95408.25,95.27861023,0.8500366211,-0.3802661896,0.8708114624,283.8139648,14410841.0,24867568.0,16424000.0,5.36441803e-05
26878,1,2013-04-09 23:00:00,0.01087331772,0.0,95415.25,89.49137878,0.7670135498,-0.234582901,0.2927875519,285.7800293,15297082.0,26129920.0,17629520.0,5.710124969e-05
26879,1,2013-04-10 00:00:00,0.002383232117,0.0,95383.875,78.16438293,0.1325912476,0.06914138794,-0.348277092,288.5341797,16932064.0,27444192.0,19582960.0,5.710124969e-05
26880,2,2013-04-09 01:00:00,0.0,0.0,95043.9375,53.33798218,0.0,-0.9563779831,-0.4219255447,291.1882324,2488566.0,1093805.0,2722075.0,0.0
26881,2,2013-04-09 02:00:00,0.0,0.0,94985.1875,47.49290466,0.0,-0.9641008377,-0.540391922,292.4455566,5237603.0,2199400.0,5706332.0,0.0
26882,2,2013-04-09 03:00:00,0.04547119141,0.006048202515,94898.6875,42.82000732,0.1993560791,-1.00507164,-0.48524189,293.2614746,7919511.0,3323382.0,8643210.0,0.0
26883,2,2013-04-09 04:00:00,0.0311050415,0.005979537964,94805.4375,39.14958191,0.3070373535,-0.661863327,-0.8500576019,293.6860352,10169318.0,4474194.0,11184337.0,0.0
26884,2,2013-04-09 05:00:00,0.02708625793,0.006345748901,94774.5,36.83332825,0.3791503906,0.03271102905,-0.9999799728,293.8710938,11874370.0,5694307.0,13195633.0,0.0
26885,2,2013-04-09 06:00:00,0.006183624268,0.0009069442749,94734.5625,37.14768982,0.3087158203,0.5524320602,-1.318932533,293.3352051,12829125.0,6890470.0,14441865.0,0.0
26886,2,2013-04-09 07:00:00,0.005710601807,0.0005044937134,94757.6875,40.49707031,0.169418335,0.05887699127,-1.163423538,292.262207,13479240.0,8040406.0,15283128.0,0.0
26887,2,2013-04-09 08:00:00,0.007316589355,0.0003159046173,94793.4375,45.33325195,0.1547241211,-1.226373672,-1.13824749,289.4492188,13573581.0,9114552.0,15453512.0,0.0
26888,2,2013-04-09 09:00:00,0.003353118896,0.0002424716949,94857.5625,54.24679565,0.06335449219,-2.608127594,-0.2931509018,287.8759766,13573581.0,10215104.0,15453512.0,0.0
26889,2,2013-04-09 10:00:00,0.001096725464,0.0001777112484,94937.5625,67.68057251,0.02363586426,-2.182962418,0.2404870987,286.2385254,13573581.0,11289949.0,15453512.0,0.0
26890,2,2013-04-09 11:00:00,0.0003185272217,4.079937935e-05,94965.75,76.13696289,0.0,-1.647229195,0.9839363098,285.3740234,13573581.0,12366145.0,15453310.0,0.0
26891,2,2013-04-09 12:00:00,0.0001554489136,0.0,94973.5625,80.52359009,0.002105712891,-0.4744911194,1.409047127,284.9511719,13573581.0,13421905.0,15453310.0,0.0
26892,2,2013-04-09 13:00:00,0.0,0.0,94950.4375,86.13734436,0.004241943359,-0.06069946289,1.518588066,283.6574707,13573581.0,14481379.0,15453310.0,0.0
26893,2,2013-04-09 14:00:00,0.0,0.0,94899.375,90.19560242,0.0,-0.1677856445,1.606256485,282.8151855,13573581.0,15537283.0,15453310.0,0.0
26894,2,2013-04-09 15:00:00,0.0,0.0,94853.125,92.17735291,0.01699829102,-0.1605539322,1.642754555,282.1884766,13573581.0,16585301.0,15453310.0,0.0
26895,2,2013-04-09 16:00:00,0.0001029968262,0.0,94813.125,92.55984497,0.0,-0.2032403946,1.572552681,281.8117676,13573581.0,17625056.0,15453310.0,0.0
26896,2,2013-04-09 17:00:00,0.003263473511,0.0,94780.5625,98.82575989,0.6357727051,-0.2581005096,1.049199104,281.5219727,13573581.0,18705296.0,15453310.0,0.0
26897,2,2013-04-09 18:00:00,0.01144981384,0.0,94774.5625,101.0552063,0.8472290039,-0.1296300888,0.6768341064,281.5695801,13573581.0,19829648.0,15453310.0,0.0
26898,2,2013-04-09 19:00:00,0.01800918579,0.0,94770.9375,101.535202,0.865234375,-0.1228494644,0.7021579742,281.3911133,13573581.0,20969376.0,15453310.0,0.0
26899,2,2013-04-09 20:00:00,0.02540779114,0.0,94801.6875,101.7600861,0.5390930176,-0.1538238525,0.6438884735,281.4255371,13573581.0,22133008.0,15453310.0,0.0
26900,2,2013-04-09 21:00:00,0.02566337585,0.0,94822.0625,98.00135803,0.5071411133,-0.05717849731,0.6275959015,282.1105957,13612563.0,23319696.0,15538654.0,0.0
26901,2,2013-04-09 22:00:00,0.009958267212,0.0,94850.75,87.87919617,0.4248962402,0.0149974823,0.414390564,284.4377441,14075353.0,24544880.0,16204992.0,0.0
26902,2,2013-04-09 23:00:00,0.004149198532,0.0,94854.0,79.51774597,0.4248809814,0.058385849,-0.225522995,286.6418457,15095994.0,25737728.0,17516240.0,0.0
26903,2,2013-04-10 00:00:00,0.0008296966553,0.0,94821.125,69.45832825,0.004249572754,0.2014656067,-0.7596540451,289.2539062,16825440.0,26986336.0,19547312.0,0.0
26904,3,2013-04-09 01:00:00,0.0,0.0,93401.4375,49.52157593,0.0,-0.8800840378,-0.6104021072,290.7553711,2492038.0,1052029.0,2731611.0,0.0
26905,3,2013-04-09 02:00:00,0.0001335144043,9.536743164e-06,93346.1875,44.33665466,0.01597595215,-0.9673967361,-0.5900745392,291.8925781,5249571.0,2112776.0,5731004.0,0.0
26906,3,2013-04-09 03:00:00,0.04376220703,0.00888633728,93257.6875,40.36785889,0.3563995361,-1.064397812,-0.5664796829,292.6005859,7879255.0,3203286.0,8632010.0,0.0
26907,3,2013-04-09 04:00:00,0.02502441406,0.006364822388,93172.6875,38.46110535,0.3858337402,-0.4009990692,-1.089315414,292.6945801,9800614.0,4326866.0,10922193.0,0.0
26908,3,2013-04-09 05:00:00,0.01823806763,0.006885528564,93146.5,36.21614075,0.4185180664,0.5013389587,-0.995341301,292.9682617,11478338.0,5480291.0,12904433.0,0.0
26909,3,2013-04-09 06:00:00,0.01251220703,0.003865242004,93110.0625,38.63108826,0.5420684814,0.8306303024,-1.2162714,292.3059082,12384197.0,6653030.0,14120137.0,0.0
26910,3,2013-04-09 07:00:00,0.01400566101,0.001339435577,93138.4375,44.75878906,0.3509674072,-0.03890132904,-0.9956989288,290.9384766,12964424.0,7796022.0,14901624.0,0.0
26911,3,2013-04-09 08:00:00,0.009637832642,0.001562595367,93181.4375,51.8840332,0.2743682861,-0.8274478912,-0.8484525681,288.1032715,13056973.0,8852248.0,15069704.0,0.0
26912,3,2013-04-09 09:00:00,0.004182815552,0.0001456737518,93243.0625,60.95773315,0.09512329102,-2.449924469,-0.1343374252,286.2717285,13056973.0,9917120.0,15069704.0,0.0
26913,3,2013-04-09 10:00:00,0.0003471374512,7.338821888e-05,93315.3125,73.79678345,0.01856994629,-2.292825699,0.2137537003,284.5007324,13056973.0,10956509.0,15069704.0,0.0
26914,3,2013-04-09 11:00:00,0.0002527236938,0.0,93334.25,79.89282227,0.003997802734,-0.973156929,0.564868927,285.2131348,13056973.0,11997569.0,15069630.0,0.0
26915,3,2013-04-09 12:00:00,0.0001907348633,0.0,93338.8125,83.2940979,0.01034545898,0.02257919312,0.5439348221,284.8537598,13056973.0,13024529.0,15069630.0,0.0
26916,3,2013-04-09 13:00:00,0.0,0.0,93313.4375,87.01820374,0.0,0.148651123,0.7200040817,283.651123,13056973.0,14049955.0,15069630.0,0.0
26917,3,2013-04-09 14:00:00,0.0,0.0,93261.625,90.17607117,0.0,0.06402587891,0.8449039459,282.677002,13056973.0,15074755.0,15069630.0,0.0
26918,3,2013-04-09 15:00:00,0.0,0.0,93214.125,91.41661072,0.0,0.10983181,1.017022133,281.8112793,13056973.0,16093909.0,15069630.0,0.0
26919,3,2013-04-09 16:00:00,0.0,0.0,93173.375,92.2024231,0.0,0.1357488632,1.125042915,281.081543,13056973.0,17109088.0,15069630.0,0.0
26920,3,2013-04-09 17:00:00,0.001026153564,0.0,93138.0625,97.48982239,0.382232666,0.03486824036,0.8997850418,280.590332,13056973.0,18141712.0,15069630.0,0.0
26921,3,2013-04-09 18:00:00,0.001680374146,0.0,93129.3125,99.48977661,0.328704834,0.03614139557,0.7870635986,280.2453613,13056973.0,19191184.0,15069630.0,0.0
26922,3,2013-04-09 19:00:00,0.002985954285,0.0,93120.1875,99.40629578,0.3746032715,0.03279018402,0.7241306305,280.1462402,13056973.0,20241824.0,15069630.0,0.0
26923,3,2013-04-09 20:00:00,0.003452301025,0.0,93148.1875,99.06672668,0.2025756836,0.05418395996,0.6401042938,280.5153809,13056973.0,21300880.0,15069630.0,0.0
26924,3,2013-04-09 21:00:00,0.002332687378,0.0,93167.0625,96.50624084,0.1490783691,0.2572746277,0.5073566437,281.3110352,13104659.0,22370448.0,15160926.0,0.0
26925,3,2013-04-09 22:00:00,0.0,0.0,93194.75,82.70732117,0.0,0.4341869354,0.2531356812,284.7709961,13677017.0,23482992.0,15908672.0,0.0
26926,3,2013-04-09 23:00:00,0.0,0.0,93197.5,67.92301941,0.0,0.3567256927,-0.3383159637,287.7341309,14911930.0,24583680.0,17384080.0,0.0
26927,3,2013-04-10 00:00:00,0.0021276474,0.0,93167.875,56.16633606,0.0174331665,0.4924812317,-0.4876813889,290.1633301,16810720.0,25715040.0,19542960.0,0.0
26928,1,2013-04-10 01:00:00,0.006725311279,0.0003476142883,95335.75,60.20669556,0.04277038574,0.6323242188,-0.9302186966,291.9162598,2447530.0,1158018.0,2684370.0,0.0
26929,1,2013-04-10 02:00:00,0.05177688599,0.003942489624,95251.125,51.14512634,0.183380127,1.190282822,-0.9026794434,293.5888672,5023066.0,2319305.0,5517972.0,0.0
26930,1,2013-04-10 03:00:00,0.05694580078,0.002933979034,95167.5,45.2623291,0.3799285889,1.254807472,-0.7628822327,294.4050293,7380927.0,3487034.0,8173977.0,0.0
26931,1,2013-04-10 04:00:00,0.06077664718,0.003996372223,95080.3125,41.51228333,0.5327794552,1.213890076,-0.8057317734,294.8203125,9404064.0,4687169.0,10530305.0,0.0
26932,1,2013-04-10 05:00:00,0.03867191821,0.002408981323,95037.6875,39.38945007,0.5563282967,0.9844608307,-1.212507248,294.8432617,10804403.0,5954367.0,12260825.0,0.0
26933,1,2013-04-10 06:00:00,0.01294898987,0.001065254211,95041.875,38.06884766,0.5420837402,0.8936376572,-1.787420273,294.7983398,11943813.0,7231078.0,13678914.0,0.0
26934,1,2013-04-10 07:00:00,0.0006504058838,2.05039978e-05,95051.0,40.30099487,0.09208679199,0.7491884232,-1.385928154,293.6262207,12472987.0,8471459.0,14412473.0,0.0
26935,1,2013-04-10 08:00:00,0.001686096191,0.0,95069.625,47.02500916,0.06228637695,1.586202621,-1.600805283,289.828125,12561148.0,9562396.0,14574295.0,0.0
26936,1,2013-04-10 09:00:00,0.000415802002,0.0,95133.1875,52.42483521,0.009719848633,2.018756866,-0.8240728378,289.0734863,12561148.0,10710270.0,14574295.0,0.0
26937,1,2013-04-10 10:00:00,0.0006551742554,0.0,95174.125,55.19107056,0.03193664551,1.957205772,-0.5818414688,287.7265625,12561148.0,11795536.0,14574295.0,0.0
26938,1,2013-04-10 11:00:00,0.001331806183,0.0,95201.4375,58.04724121,0.02201080322,1.827924728,-0.4536361694,286.4975586,12561148.0,12879763.0,14574370.0,0.0
26939,1,2013-04-10 12:00:00,0.0006713867188,0.0,95248.0,62.38391113,0.04643249512,1.337902069,0.291560173,286.3647461,12561148.0,13957293.0,14574370.0,0.0
26940,1,2013-04-10 13:00:00,8.893013e-05,0.0,95235.625,68.27000427,0.03076934814,1.230979919,1.031236649,284.7160645,12561148.0,15013117.0,14574370.0,0.0
26941,1,2013-04-10 14:00:00,6.484985352e-05,0.0,95215.25,74.26731873,0.0009613037109,1.198177338,1.310856819,283.4099121,12561148.0,16057070.0,14574370.0,0.0
26942,1,2013-04-10 15:00:00,4.100799561e-05,2.22325325e-05,95202.9375,77.85774231,0.07902526855,0.9784679413,1.404784203,282.9614258,12561148.0,17089008.0,14574370.0,0.0
26943,1,2013-04-10 16:00:00,0.0,8.326768875e-05,95170.9375,80.36099243,0.12109375,0.8140258789,1.257745743,282.8442383,12561148.0,18112768.0,14574370.0,0.0
26944,1,2013-04-10 17:00:00,0.0,0.0001075863838,95160.1875,82.46716309,0.1357727051,0.7500181198,0.9418334961,282.4851074,12561148.0,19129840.0,14574370.0,0.0
26945,1,2013-04-10 18:00:00,0.0,8.326768875e-05,95164.75,84.87988281,0.1726074219,0.7002944946,0.7419271469,282.2495117,12561148.0,20141296.0,14574370.0,0.0
26946,1,2013-04-10 19:00:00,0.0,1.636147499e-05,95192.375,86.49382019,0.08901977539,0.3994216919,0.6772861481,281.8928223,12561148.0,21148720.0,14574370.0,0.0
26947,1,2013-04-10 20:00:00,0.0,0.0,95249.9375,87.01274109,0.002685546875,-0.09083461761,0.4906816483,281.6298828,12561148.0,22154304.0,14574370.0,0.0
26948,1,2013-04-10 21:00:00,0.0,0.0,95274.3125,86.74891663,0.0,-0.1761980057,0.6110200882,282.0187988,12612053.0,23161328.0,14666164.0,0.0
26949,1,2013-04-10 22:00:00,6.461143494e-05,4.488229752e-05,95334.5625,78.74803162,0.04635620117,-0.06566429138,0.6131343842,285.1696777,13239150.0,24227040.0,15446768.0,0.0
26950,1,2013-04-10 23:00:00,0.0,4.488229752e-05,95362.8125,66.96769714,0.01000976562,-0.243686676,0.284986496,288.5612793,14589264.0,25316736.0,16998736.0,0.0
26951,1,2013-04-11 00:00:00,0.0,4.482269287e-05,95328.375,56.8586731,0.04077148438,-0.01115322113,0.07487297058,291.3676758,16568114.0,26438208.0,19202224.0,0.0
26952,2,2013-04-10 01:00:00,0.02857208252,0.002535820007,94773.75,55.64907837,0.1659393311,0.5327148438,-1.097088814,292.1157227,2433482.0,1135642.0,2682146.0,0.0
26953,2,2013-04-10 02:00:00,0.05540847778,0.005912780762,94692.625,48.21153259,0.3930664062,0.5784664154,-1.126190186,293.310791,4804250.0,2305721.0,5361428.0,0.0
26954,2,2013-04-10 03:00:00,0.05540084839,0.006631374359,94614.5,43.95959473,0.3814239502,0.4781961441,-1.284122467,293.9289551,6994431.0,3481034.0,7886361.0,0.0
26955,2,2013-04-10 04:00:00,0.04438489303,0.00478219986,94529.3125,41.55818176,0.4344975948,0.4282455444,-1.492377281,294.3308105,8978784.0,4689473.0,10207617.0,0.0
26956,2,2013-04-10 05:00:00,0.02985996753,0.002944469452,94487.9375,41.11405945,0.5158314705,0.1326541901,-1.956647873,294.3457031,10445491.0,5923775.0,12000857.0,0.0
26957,2,2013-04-10 06:00:00,0.01154708862,0.001380443573,94495.125,40.28369141,0.7271881104,0.1538915634,-2.088445663,294.2624512,11568517.0,7193734.0,13410498.0,0.0
26958,2,2013-04-10 07:00:00,0.005071640015,0.0002505779266,94504.5,42.69845581,0.4034423828,0.3093690872,-1.509951591,292.9355469,12115099.0,8411139.0,14159929.0,0.0
26959,2,2013-04-10 08:00:00,0.004222869873,2.574920654e-05,94517.875,46.55723572,0.1273651123,1.12465477,-2.063940048,289.1396484,12201468.0,9487964.0,14319447.0,0.0
26960,2,2013-04-10 09:00:00,0.001239776611,0.0,94582.6875,51.86038208,0.02088928223,1.218219757,-1.216895103,288.1936035,12201468.0,10628158.0,14319447.0,0.0
26961,2,2013-04-10 10:00:00,0.003198623657,0.0,94626.625,58.29556274,0.08229064941,1.020682335,-0.3857965469,287.2175293,12201468.0,11708944.0,14319447.0,0.0
26962,2,2013-04-10 11:00:00,0.0040807724,0.0,94660.4375,62.8079834,0.09535217285,0.1942577362,0.7697525024,286.5249023,12201468.0,12787411.0,14319266.0,0.0
26963,2,2013-04-10 12:00:00,0.001249790192,0.0,94709.5,68.39758301,0.1028213501,0.2393913269,1.206110954,284.840332,12201468.0,13853805.0,14319266.0,0.0
26964,2,2013-04-10 13:00:00,0.0003688335419,0.0,94694.125,75.63621521,0.02835845947,0.4461898804,1.483385086,283.1889648,12201468.0,14902397.0,14319266.0,0.0
26965,2,2013-04-10 14:00:00,0.0006122589111,0.0,94672.75,81.39134216,0.03259277344,0.3961753845,1.692936897,282.6103516,12201468.0,15953390.0,14319266.0,0.0
26966,2,2013-04-10 15:00:00,0.000412940979,2.22325325e-05,94656.1875,85.10383606,0.06695556641,0.2780284882,1.791136742,282.0878906,12201468.0,16986864.0,14319266.0,0.0
26967,2,2013-04-10 16:00:00,0.0001106262207,7.58767128e-05,94621.1875,87.52212524,0.0876159668,0.1577758789,1.545465469,281.8925781,12201468.0,18014720.0,14319266.0,0.0
26968,2,2013-04-10 17:00:00,0.0,0.0001433491707,94610.1875,88.44567871,0.1075592041,0.08900737762,1.180358887,281.7102051,12201468.0,19037040.0,14319266.0,0.0
26969,2,2013-04-10 18:00:00,0.0,9.614229202e-05,94614.75,89.546875,0.182723999,0.04209136963,0.9490804672,281.6289062,12201468.0,20052976.0,14319266.0,0.0
26970,2,2013-04-10 19:00:00,0.0,0.0,94642.875,91.014328,0.02191162109,-0.1277999878,0.8533115387,281.1574707,12201468.0,21063600.0,14319266.0,0.0
26971,2,2013-04-10 20:00:00,0.0,0.0,94701.9375,91.75102234,0.0,-0.2204732895,0.9938554764,280.59375,12201468.0,22071744.0,14319266.0,0.0
26972,2,2013-04-10 21:00:00,8.106231689e-05,0.0,94725.0625,89.93836975,0.0,-0.1500749588,1.056088448,281.1657715,12251989.0,23079536.0,14410548.0,0.0
26973,2,2013-04-10 22:00:00,0.0003252029419,3.680586815e-06,94783.8125,78.19920349,0.0382232666,0.07422828674,0.8191890717,285.2424316,12875630.0,24136288.0,15191152.0,0.0
26974,2,2013-04-10 23:00:00,0.0,0.0,94809.5625,64.02433777,0.01000976562,-0.1163673401,0.1577892303,288.8564453,14218320.0,25223936.0,16746068.0,0.0
26975,2,2013-04-11 00:00:00,0.0,0.0,94775.625,52.79421997,0.0,-0.06364345551,-0.14412117,291.6159668,16191282.0,26340928.0,18959152.0,0.0
26976,3,2013-04-10 01:00:00,0.05129241943,0.004327297211,93127.25,47.23208618,0.3744049072,0.3288574219,-0.3688173294,292.0778809,2424538.0,1096190.0,2676882.0,0.0
26977,3,2013-04-10 02:00:00,0.05359649658,0.006561279297,93053.625,42.40782166,0.6083831787,-0.07753944397,-0.6601257324,292.7939453,4555738.0,2266633.0,5168820.0,0.0
26978,3,2013-04-10 03:00:00,0.04792404175,0.009391307831,92981.25,39.74182129,0.525390625,-0.1635274887,-1.060977936,293.2209473,6638079.0,3439322.0,7604569.0,0.0
26979,3,2013-04-10 04:00:00,0.04489224777,0.009841442108,92902.0625,38.14118958,0.5718419552,-0.1647720337,-1.608222008,293.5073242,8526112.0,4647009.0,9844033.0,0.0
26980,3,2013-04-10 05:00:00,0.03421635181,0.004130363464,92869.6875,39.12187195,0.8337025642,-0.4066524506,-2.236433029,293.2768555,9978035.0,5827615.0,11637849.0,0.0
26981,3,2013-04-10 06:00:00,0.0160446167,0.001779556274,92884.875,42.17626953,0.7869720459,-0.2323389053,-2.351018906,292.8474121,11024901.0,7080102.0,12975170.0,0.0
26982,3,2013-04-10 07:00:00,0.009363174438,0.0006101131439,92895.0,46.03439331,0.5366821289,0.1968202591,-1.625674248,291.3959961,11609243.0,8245251.0,13758009.0,0.0
26983,3,2013-04-10 08:00:00,0.009133338928,9.536743164e-05,92905.375,49.12071228,0.2102661133,0.6843471527,-2.488256454,287.6843262,11693180.0,9297468.0,13913815.0,0.0
26984,3,2013-04-10 09:00:00,0.006168365479,0.0,92968.6875,55.14260864,0.1297149658,-0.1572685242,-0.9187994003,286.6174316,11693180.0,10395838.0,13913815.0,0.0
26985,3,2013-04-10 10:00:00,0.009004592896,0.0,93015.625,67.36685181,0.2209320068,-0.6848840714,0.8344182968,285.0412598,11693180.0,11461264.0,13913815.0,0.0
26986,3,2013-04-10 11:00:00,0.006086826324,0.0,93047.1875,72.40661621,0.1841278076,-0.4451465607,1.376930237,283.9541016,11693180.0,12537491.0,13913506.0,0.0
26987,3,2013-04-10 12:00:00,0.001772880554,0.0,93089.5,77.56066895,0.08820343018,0.09998703003,1.434626579,283.1762695,11693180.0,13581997.0,13913506.0,0.0
26988,3,2013-04-10 13:00:00,0.001428604126,0.0,93070.375,83.9516449,0.08911132812,0.2577133179,1.396959305,282.4033203,11693180.0,14615613.0,13913506.0,0.0
26989,3,2013-04-10 14:00:00,0.001594543457,0.0,93047.0,87.86888123,0.1137619019,0.217464447,1.429753304,282.0576172,11693180.0,15667246.0,13913506.0,0.0
26990,3,2013-04-10 15:00:00,0.0009326934814,1.335144043e-05,93026.6875,90.68391418,0.05116271973,0.130689621,1.468260765,281.4775391,11693180.0,16690047.0,13913506.0,0.0
26991,3,2013-04-10 16:00:00,0.0002355575562,3.668665886e-05,92988.6875,92.63638306,0.05404663086,0.06329345703,1.40899086,280.9711914,11693180.0,17707456.0,13913506.0,0.0
26992,3,2013-04-10 17:00:00,0.0,0.0001248717308,92975.9375,93.20056152,0.1252288818,0.04896831512,1.404602051,280.5383301,11693180.0,18719856.0,13913506.0,0.0
26993,3,2013-04-10 18:00:00,0.0,0.0001132190228,92978.5,93.04003906,0.1853027344,0.1269302368,1.438704491,280.2124023,11693180.0,19726448.0,13913506.0,0.0
26994,3,2013-04-10 19:00:00,6.198883057e-05,0.0,93006.125,93.64225769,0.0,0.1405105591,1.404214859,279.916748,11693180.0,20727216.0,13913506.0,0.0
26995,3,2013-04-10 20:00:00,9.727478027e-05,0.0,93065.1875,93.47660828,0.0,0.2317972183,1.443440437,279.715332,11693180.0,21724608.0,13913506.0,0.0
26996,3,2013-04-10 21:00:00,0.0004386901855,0.0,93087.0625,90.33485413,0.0,0.3386945724,1.24456501,280.848877,11742933.0,22722032.0,14004532.0,0.0
26997,3,2013-04-10 22:00:00,0.00048828125,1.884996891e-05,93144.0625,73.71678162,0.01965332031,0.4060153961,1.414403915,285.2226562,12362990.0,23766240.0,14782192.0,0.0
26998,3,2013-04-10 23:00:00,0.0,0.0,93169.5625,58.23527527,0.01000976562,0.04684066772,0.6314220428,289.3850098,13698128.0,24848000.0,16338388.0,0.0
26999,3,2013-04-11 00:00:00,0.0,0.0,93141.125,46.99636841,0.0,-0.2682332993,0.4767284393,291.8669434,15667762.0,25950912.0,18559792.0,0.0
27000,1,2013-04-11 01:00:00,0.0001831054688,0.0,95285.75,53.52308655,0.04037475586,0.6474561691,-0.3260755539,293.170166,2437886.0,1149000.0,2676749.0,0.0
27001,1,2013-04-11 02:00:00,0.00110244751,1.14440918e-05,95252.1875,46.65174866,0.001922607422,0.09990882874,-0.1017450094,294.5473633,5128464.0,2322643.0,5611234.0,0.0
27002,1,2013-04-11 03:00:00,0.01653289795,0.0004959106445,95202.9375,41.61538696,0.07577514648,-0.6113815308,-0.2682361603,295.4443359,7817076.0,3512229.0,8550953.0,0.0
27003,1,2013-04-11 04:00:00,0.05518341064,0.002599716187,95158.6875,37.8768158,0.3807678223,-0.842751503,-0.9738264084,295.7446289,9951084.0,4725140.0,10990732.0,0.0
27004,1,2013-04-11 05:00:00,0.04179763794,0.003646850586,95150.75,36.10630798,0.6488647461,-0.8449802399,-0.7366056442,295.7619629,11562185.0,5973952.0,12911180.0,0.0
27005,1,2013-04-11 06:00:00,0.02051925659,0.001312255859,95169.875,34.54040527,0.5393605828,-1.161777496,-0.5537433624,295.5107422,12555222.0,7267268.0,14205555.0,0.0
27006,1,2013-04-11 07:00:00,0.03825378418,0.001893997192,95218.75,36.85678101,0.6505537033,-1.936546326,-0.04418373108,294.4104004,13135418.0,8528123.0,14982826.0,0.0
27007,1,2013-04-11 08:00:00,0.01022623107,0.001809120178,95281.6875,54.32676697,0.5586242676,-4.569979668,0.8961601257,291.4111328,13194033.0,9739308.0,15109610.0,0.0
27008,1,2013-04-11 09:00:00,0.006195068359,0.0009765625,95384.5,73.98802185,0.4494628906,-4.322612762,0.9067316055,289.2822266,13194033.0,10908490.0,15109610.0,0.0
27009,1,2013-04-11 10:00:00,0.004901044071,0.0006351470947,95443.5625,82.73114014,0.4437255859,-3.560107231,0.6839990616,288.1962891,13194033.0,12063793.0,15109610.0,0.0
27010,1,2013-04-11 11:00:00,0.03283151239,0.0004796981812,95503.875,86.91848755,0.6700744629,-2.594146729,0.455868721,287.25,13194033.0,13181305.0,15109750.0,0.0
27011,1,2013-04-11 12:00:00,0.09710693359,0.0001945495605,95523.25,88.20571899,0.8563842773,-2.45994854,0.5308227539,287.6005859,13194033.0,14455203.0,15109750.0,0.0
27012,1,2013-04-11 13:00:00,0.1023635864,0.0,95504.5625,89.26260376,0.8656311035,-2.106747627,0.6745891571,287.5224609,13194033.0,15728698.0,15109750.0,0.0
27013,1,2013-04-11 14:00:00,0.1084213257,0.0,95482.125,90.48680115,0.917755127,-1.902007103,0.7739515305,287.4082031,13194033.0,17019952.0,15109750.0,0.0
27014,1,2013-04-11 15:00:00,0.1098098755,0.0,95480.8125,91.09809875,0.9800720215,-1.788083076,0.8650388718,287.5275879,13194033.0,18354976.0,15109750.0,0.0001382827759
27015,1,2013-04-11 16:00:00,0.1032180786,0.0,95471.1875,90.15916443,0.9295043945,-2.037504196,0.9413967133,287.7575684,13194033.0,19739712.0,15109750.0,0.0001707077026
27016,1,2013-04-11 17:00:00,0.09503936768,0.0,95470.5625,88.96914673,0.9397583008,-1.860180855,0.874382019,287.8549805,13194033.0,21131792.0,15109750.0,0.0001983642578
27017,1,2013-04-11 18:00:00,0.09396362305,0.0,95474.9375,87.71609497,0.9636535645,-1.800591469,0.6617097855,287.7885742,13194033.0,22508560.0,15109750.0,0.0002241134644
27018,1,2013-04-11 19:00:00,0.08413314819,0.0,95464.3125,88.06459045,0.9027709961,-1.397771835,0.5002975464,287.4672852,13194033.0,23839712.0,15109750.0,0.0002470016479
