,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
37705,3,2013-09-06 02:00:00,0.0,0.04601008072,93218.75,49.14860535,0.9923580289,1.877783775,-3.269958496,292.5087891,4791486.0,2297661.0,5460149.0,0.0
37706,3,2013-09-06 03:00:00,0.0001831054688,0.05323447287,93117.625,47.48376465,0.9974632263,2.189189911,-3.739233971,292.5991211,6880806.0,3492973.0,7991250.0,0.0
37707,3,2013-09-06 04:00:00,6.103515625e-05,0.06930881739,93081.8125,46.96855164,0.9999932647,2.487565994,-3.60515976,292.5947266,8806987.0,4685220.0,10337526.0,0.0
37708,3,2013-09-06 05:00:00,0.000244140625,0.08056646585,93017.8125,49.32600403,0.9999991059,2.412975311,-3.484924316,291.9741211,10249965.0,5906346.0,12187645.0,0.0
37709,3,2013-09-06 06:00:00,0.0001831054688,0.06622231007,93033.5625,54.58265686,1.000001907,1.62994194,-2.886094093,290.8515625,11041821.0,7117312.0,13371524.0,0.0
37710,3,2013-09-06 07:00:00,0.0,0.01759544387,93070.625,61.40869141,1.000000954,1.276463509,-1.956744194,289.2661133,11423769.0,8309945.0,13968026.0,0.0
37711,3,2013-09-06 08:00:00,0.0004348754883,0.03867307305,93120.375,69.57420349,0.9999998212,1.442652702,-1.590481758,286.3781738,11502257.0,9420796.0,14110456.0,0.0
37712,3,2013-09-06 09:00:00,0.0,0.04010033235,93150.4375,75.56788635,0.9999995828,1.580776215,-1.414374352,284.8720703,11502257.0,10535213.0,14110456.0,0.0
37713,3,2013-09-06 10:00:00,0.0,0.03314023092,93162.3125,79.60166931,0.9939853549,1.235507965,-1.273361206,284.2133789,11502257.0,11645045.0,14110456.0,0.0
37714,3,2013-09-06 11:00:00,0.0,0.04183120281,93148.375,82.36195374,1.0,1.083565712,-0.6781682968,284.9685059,11502257.0,12752219.0,14110456.0,0.0
37715,3,2013-09-06 12:00:00,0.0,0.04256163165,93115.375,82.20487976,0.9999941587,1.249868393,0.4293489456,284.767334,11502257.0,13877031.0,14110456.0,0.0
37716,3,2013-09-06 13:00:00,0.0,0.0316759795,93080.0,81.9211731,0.9685509205,1.380326271,0.1422643661,284.6030273,11502257.0,14997410.0,14110200.0,0.0
37717,3,2013-09-06 14:00:00,0.0,0.02631272748,93045.5,83.98199463,0.9774737954,0.9123916626,-1.138975143,283.9230957,11502257.0,16097298.0,14110200.0,0.0
37718,3,2013-09-06 15:00:00,0.0,0.02753427252,92987.4375,87.27163696,0.9625231624,0.8850221634,-1.609796524,282.0827637,11502257.0,17185488.0,14110200.0,0.0
37719,3,2013-09-06 16:00:00,0.0,0.03303718567,92944.875,87.87677002,0.9503479004,1.242938995,-1.541497231,281.9785156,11502257.0,18264016.0,14110200.0,0.0
37720,3,2013-09-06 17:00:00,0.0,0.0166015625,92901.4375,86.46435547,0.8599243164,1.391403198,-1.505783081,281.861084,11502257.0,19345744.0,14110200.0,0.0
37721,3,2013-09-06 18:00:00,0.0,0.0002784729004,92864.6875,85.19049072,0.02291870117,1.368762016,-1.744105339,281.1586914,11502257.0,20378016.0,14110200.0,0.0
37722,3,2013-09-06 19:00:00,0.0,0.0,92877.5625,83.26960754,0.0,1.659009933,-1.663393021,280.4702148,11502257.0,21382112.0,14110200.0,0.0
37723,3,2013-09-06 20:00:00,0.0,0.0,92927.9375,78.46142578,0.0,2.151572227,-1.042834282,281.0629883,11502257.0,22383360.0,14110200.0,0.0
37724,3,2013-09-06 21:00:00,0.0,0.0,92960.5625,72.72465515,0.0,1.607237816,-0.9909200668,282.4814453,11591478.0,23392208.0,14266936.0,0.0
37725,3,2013-09-06 22:00:00,0.0,0.0,92989.9375,69.36781311,0.0,0.73776263,-1.353478432,285.6799316,12300468.0,24451184.0,15171855.0,0.0
37726,3,2013-09-06 23:00:00,0.0,0.0,92996.875,55.43569946,0.0,1.202475548,-1.790010452,288.2429199,13729311.0,25511136.0,16849104.0,0.0
37727,3,2013-09-07 00:00:00,0.0,0.0,92954.5625,47.2381134,0.0,2.549663544,-1.942075729,290.1115723,15784412.0,26580400.0,19174640.0,0.0
37728,1,2013-09-07 01:00:00,0.002452850342,0.0,95185.5,53.87316895,0.04483032227,4.460208893,-1.699273109,292.4824219,2481796.0,1137663.0,2734168.0,0.0
37729,1,2013-09-07 02:00:00,0.00365447998,7.629394531e-05,95150.25,50.08018494,0.1061401367,4.974841118,-1.672528267,292.9482422,5167952.0,2295427.0,5699128.0,0.0
37730,1,2013-09-07 03:00:00,0.003982543945,0.0002212524414,95090.5625,46.34353638,0.080296278,5.316250801,-1.396173477,292.9997559,7739570.0,3437937.0,8589335.0,0.0
37731,1,2013-09-07 04:00:00,0.007610321045,0.001399993896,95064.0,43.48625183,0.2056884766,5.48429966,-1.143598557,292.8210449,10168300.0,4585547.0,11315217.0,0.0
37732,1,2013-09-07 05:00:00,0.00182723999,0.001708984375,95041.5,44.2983551,0.2868499756,5.02587986,-1.120384216,292.0820312,11956967.0,5727811.0,13431415.0,0.0
37733,1,2013-09-07 06:00:00,0.0002937316895,0.000581741333,95083.5,48.79258728,0.2723296285,4.526359558,-1.121728897,291.3693848,13396181.0,6835548.0,15128855.0,0.0
37734,1,2013-09-07 07:00:00,0.0,0.001441973727,95138.1875,57.64201355,0.5561353564,3.551568985,-0.9245357513,289.9455566,14110564.0,7931952.0,16056314.0,0.0
37735,1,2013-09-07 08:00:00,0.0,0.00234791683,95210.5,66.18955994,0.6594257951,2.394784927,-0.8103685379,287.3356934,14205974.0,8998395.0,16234594.0,0.0
37736,1,2013-09-07 09:00:00,0.001449584961,0.00364112854,95288.0625,73.89311218,0.6377616525,1.990219116,-0.9109945297,285.5734863,14205974.0,10056217.0,16234594.0,0.0
37737,1,2013-09-07 10:00:00,0.0003356933594,0.04042434692,95338.8125,79.23989868,0.9739379883,1.81098938,-0.8980579376,284.4938965,14205974.0,11123516.0,16234594.0,0.0
37738,1,2013-09-07 11:00:00,0.0,0.02440834045,95373.25,81.99638367,0.9493408203,1.605140686,-0.9246349335,283.7548828,14205974.0,12208974.0,16234594.0,0.0
37739,1,2013-09-07 12:00:00,3.051757812e-05,0.002505302429,95374.8125,84.7752533,0.9605712891,1.700751305,-0.8395204544,282.659668,14205974.0,13246256.0,16234484.0,0.0
37740,1,2013-09-07 13:00:00,6.103515625e-05,0.002099990845,95391.25,86.08045959,0.2245788574,1.537535667,-0.7075796127,281.505127,14205974.0,14200746.0,16234484.0,0.0
37741,1,2013-09-07 14:00:00,0.0,0.0,95379.875,87.74949646,0.0,0.5440330505,-0.6405344009,280.357666,14205974.0,15150798.0,16234484.0,0.0
37742,1,2013-09-07 15:00:00,0.001647949219,0.0,95376.6875,90.4666748,0.02188110352,-0.156996727,0.1303548813,279.4511719,14205974.0,16059180.0,16234484.0,0.0
37743,1,2013-09-07 16:00:00,0.009216308594,4.661083221e-05,95362.8125,92.08146667,0.1213378906,-0.08397388458,0.4266681671,279.6083984,14205974.0,16963808.0,16234484.0,0.0
37744,1,2013-09-07 17:00:00,0.0245513916,0.00015437603,95342.0,93.23429871,0.375,0.2011957169,0.4447488785,279.3845215,14205974.0,17900336.0,16234484.0,0.0
37745,1,2013-09-07 18:00:00,0.04206848145,0.0,95342.1875,93.23550415,0.4371032715,0.0730266571,0.1365013123,279.7485352,14205974.0,18983664.0,16234484.0,0.0
37746,1,2013-09-07 19:00:00,0.04025268555,1.02519989e-05,95342.5,94.26132202,0.5480651855,-0.129532814,-0.3782262802,279.5637207,14205974.0,19975984.0,16234484.0,0.0
37747,1,2013-09-07 20:00:00,0.03935241699,0.0001225471497,95370.3125,99.07331848,0.9544677734,0.1396875381,-0.6110448837,278.5617676,14205974.0,21023744.0,16234484.0,0.0
37748,1,2013-09-07 21:00:00,0.05464172363,0.0,95420.6875,99.95097351,1.0,0.1714420319,-0.1616401672,279.1811523,14273216.0,22181792.0,16369608.0,0.0
37749,1,2013-09-07 22:00:00,0.048828125,0.0,95484.5625,99.69042969,1.0,0.1147727966,-0.05839920044,281.0537109,14702869.0,23386448.0,17019776.0,7.224082947e-05
37750,1,2013-09-07 23:00:00,0.01302337646,0.0003910064697,95481.5,92.31010437,0.8584899902,-0.2818603516,-0.5468769073,282.9150391,15639876.0,24577040.0,18267296.0,7.700920105e-05
37751,1,2013-09-08 00:00:00,0.004531860352,8.201599121e-05,95413.375,78.64860535,0.4893493652,-0.1302366257,-0.7808246613,285.0141602,17517792.0,25698928.0,20379936.0,7.700920105e-05
37752,2,2013-09-07 01:00:00,0.004230499268,0.0,94615.0,48.25402832,0.06507873535,4.086429596,-1.781304359,292.4521484,2481988.0,1131263.0,2734936.0,0.0
37753,2,2013-09-07 02:00:00,0.001731872559,0.0002975463867,94579.0,45.01182556,0.08596801758,4.666491508,-1.832196236,292.909668,5125072.0,2282403.0,5665144.0,0.0
37754,2,2013-09-07 03:00:00,0.002071380615,0.0002727508545,94519.8125,41.73220825,0.06302332878,5.025479317,-1.552911758,292.9484863,7628018.0,3421617.0,8502295.0,0.0
37755,2,2013-09-07 04:00:00,0.004600524902,0.0003719329834,94490.5,40.31828308,0.1041870117,5.130295753,-1.265668869,292.8562012,10083692.0,4558251.0,11252561.0,0.0
37756,2,2013-09-07 05:00:00,0.0008316040039,0.000186920166,94467.25,42.61671448,0.2221679688,4.666260719,-1.124778748,292.1679688,11920999.0,5693251.0,13408887.0,0.0
37757,2,2013-09-07 06:00:00,0.0,0.0002384185791,94510.75,48.48594666,0.221365273,4.130363464,-1.037500381,291.4558105,13369941.0,6798428.0,15118359.0,0.0
37758,2,2013-09-07 07:00:00,5.340576172e-05,0.0009422483854,94567.4375,56.82951355,0.4258710742,2.826715469,-0.9450435638,289.9587402,14104292.0,7877296.0,16065786.0,0.0
37759,2,2013-09-07 08:00:00,5.340576172e-05,0.002009362448,94642.5,63.64073181,0.5747089982,2.207040787,-0.7634935379,286.7214355,14201238.0,8936891.0,16245858.0,0.0
37760,2,2013-09-07 09:00:00,0.0004425048828,0.007885932922,94722.3125,68.43412781,0.5282645822,1.997299194,-0.7779378891,285.1186523,14201238.0,9977945.0,16245858.0,0.0
37761,2,2013-09-07 10:00:00,0.0003662109375,0.04734420776,94772.5625,74.70571899,1.0,1.724563599,-0.4852161407,284.0019531,14201238.0,11048124.0,16245858.0,0.0
37762,2,2013-09-07 11:00:00,0.0,0.02407550812,94807.25,80.50224304,0.9330444336,1.530433655,-0.3328380585,282.9465332,14201238.0,12123854.0,16245858.0,0.0
37763,2,2013-09-07 12:00:00,9.155273438e-05,0.003759384155,94812.0625,83.34165955,0.8710021973,1.676337242,-0.08121967316,281.5222168,14201238.0,13143344.0,16246004.0,0.0
37764,2,2013-09-07 13:00:00,0.0,0.001217842102,94833.0,84.13612366,0.159576416,0.7777700424,0.1537485123,281.1345215,14201238.0,14072234.0,16246004.0,0.0
37765,2,2013-09-07 14:00:00,0.002212524414,0.0,94827.625,87.60984802,0.0168762207,-0.7672462463,0.6409597397,279.2004395,14201238.0,14995790.0,16246004.0,0.0
37766,2,2013-09-07 15:00:00,0.01664733887,0.0,94826.9375,89.14733887,0.1489562988,-1.194350243,0.8417806625,278.5634766,14201238.0,15902764.0,16246004.0,0.0
37767,2,2013-09-07 16:00:00,0.04333496094,0.0002149343491,94811.8125,89.58439636,0.5117492676,-0.9987688065,0.9974689484,279.6533203,14201238.0,16872928.0,16246004.0,0.0
37768,2,2013-09-07 17:00:00,0.06675720215,0.0004336833954,94789.75,89.57902527,0.8855895996,-0.83664608,0.7789773941,280.1184082,14201238.0,17913776.0,16246004.0,0.0
37769,2,2013-09-07 18:00:00,0.0884552002,2.026557922e-05,94786.9375,90.47183228,1.0,-0.625459671,0.2485618591,280.7456055,14201238.0,19087088.0,16246004.0,0.0
37770,2,2013-09-07 19:00:00,0.08612060547,4.625320435e-05,94784.5,94.94296265,1.0,-0.5997476578,-0.3276891708,280.2214355,14201238.0,20171696.0,16246004.0,7.724761963e-05
37771,2,2013-09-07 20:00:00,0.08514404297,5.197525024e-05,94813.0625,99.24226379,1.0,-0.46504879,-0.5436620712,279.8366699,14201238.0,21233152.0,16246004.0,0.0001006126404
37772,2,2013-09-07 21:00:00,0.09928894043,0.0,94861.1875,100.5124969,1.0,-0.2125911713,-0.09474563599,280.331543,14265792.0,22412192.0,16378056.0,0.0001344680786
37773,2,2013-09-07 22:00:00,0.06380462646,2.002716064e-05,94922.5625,96.91015625,0.9198608398,-0.1405982971,-0.5037117004,282.0239258,14718101.0,23599952.0,17046144.0,0.0001649856567
37774,2,2013-09-07 23:00:00,0.01917266846,0.002140045166,94915.25,86.97904968,0.7981567383,-0.3590087891,-1.119874954,283.3425293,15703620.0,24772880.0,18330400.0,0.0001780986786
37775,2,2013-09-08 00:00:00,0.003364562988,0.001577377319,94848.625,72.85954285,0.7145080566,-0.1912717819,-1.189027786,285.067627,17632224.0,25858672.0,20484000.0,0.0001780986786
37776,3,2013-09-07 01:00:00,0.007007598877,0.0,92967.0,46.63098145,0.07647705078,3.821048737,-1.832085609,291.7670898,2484964.0,1097695.0,2744056.0,0.0
37777,3,2013-09-07 02:00:00,0.003753662109,0.0003967285156,92932.75,45.04893494,0.1032409668,4.325182915,-1.916668892,292.1054688,5061136.0,2212387.0,5622008.0,0.0
37778,3,2013-09-07 03:00:00,0.002334594727,2.288818359e-05,92877.0625,43.14431763,0.02512054145,4.67147541,-1.510919571,292.1203613,7514418.0,3327089.0,8420951.0,0.0
37779,3,2013-09-07 04:00:00,9.155273438e-05,8.583068848e-05,92848.0,43.18742371,0.1286010742,4.757004738,-1.133832932,292.0720215,10012396.0,4425835.0,11205393.0,0.0
37780,3,2013-09-07 05:00:00,0.0,9.918212891e-05,92826.25,47.5092926,0.1536407471,4.331299782,-0.7563705444,291.4624023,11996519.0,5513219.0,13481335.0,0.0
37781,3,2013-09-07 06:00:00,0.0,0.0001049041748,92870.25,52.14219666,0.1648772359,3.78490448,-0.5274906158,290.7097168,13453013.0,6586076.0,15195543.0,0.0
37782,3,2013-09-07 07:00:00,0.0001525878906,0.0006942930631,92926.9375,57.32951355,0.3489515185,2.335992813,-0.342748642,289.1501465,14193380.0,7637360.0,16146426.0,0.0
37783,3,2013-09-07 08:00:00,0.0001525878906,0.00172039913,93001.5,61.55479431,0.4673786759,2.375253677,-0.02594470978,285.2687988,14290838.0,8668987.0,16326626.0,0.0
37784,3,2013-09-07 09:00:00,0.003082275391,0.02683258057,93078.8125,64.96928406,0.7262473702,1.964096069,0.4212808609,284.2275391,14290838.0,9669401.0,16326626.0,0.0
37785,3,2013-09-07 10:00:00,0.0006561279297,0.04534339905,93123.8125,70.65103149,0.9898681641,1.575637817,0.7396373749,283.1772461,14290838.0,10735036.0,16326626.0,0.0
37786,3,2013-09-07 11:00:00,0.0001068115234,0.02047920227,93154.5,76.37528992,0.9161682129,1.502113342,0.9344959259,281.7348633,14290838.0,11764942.0,16326626.0,0.0
37787,3,2013-09-07 12:00:00,9.155273438e-05,0.00444984436,93160.0625,78.18345642,0.5991821289,1.145331383,1.320147514,280.3676758,14290838.0,12748208.0,16326772.0,0.0
37788,3,2013-09-07 13:00:00,6.103515625e-05,0.0005483627319,93178.0,80.76502991,0.05456542969,-0.06036472321,1.367371559,278.8552246,14290838.0,13651114.0,16326772.0,0.0
37789,3,2013-09-07 14:00:00,0.01078796387,0.0,93171.125,87.18406677,0.06353759766,-0.7608985901,1.030364037,277.7756348,14290838.0,14542926.0,16326772.0,0.0
37790,3,2013-09-07 15:00:00,0.05374145508,0.0,93170.6875,88.62585449,0.3350524902,-0.7456197739,1.223860741,276.9394531,14290838.0,15438636.0,16326772.0,0.0
37791,3,2013-09-07 16:00:00,0.1016845703,0.0009170770645,93153.0625,85.74650574,0.8775024414,-0.618885994,0.9764728546,278.2172852,14290838.0,16488420.0,16326772.0,5.722045898e-05
37792,3,2013-09-07 17:00:00,0.1357879639,0.001175045967,93128.25,84.97746277,1.0,-0.6542730331,0.5416727066,279.4865723,14290838.0,17640496.0,16326772.0,9.846687317e-05
37793,3,2013-09-07 18:00:00,0.1238861084,0.0003708600998,93120.6875,86.53237915,1.0,-0.5343952179,-0.2304420471,280.2851562,14290838.0,18845296.0,16326772.0,0.0001418590546
37794,3,2013-09-07 19:00:00,0.1065368652,0.0003619194031,93114.5,93.0015564,0.9645080566,-0.5294351578,-0.8157262802,280.255127,14290838.0,20003760.0,16326772.0,0.0001745223999
37795,3,2013-09-07 20:00:00,0.1056976318,0.0,93142.8125,98.19441223,1.0,-0.3876562119,-0.9015722275,279.4714355,14290838.0,21061632.0,16326772.0,0.0002074241638
37796,3,2013-09-07 21:00:00,0.1236572266,0.0001063346863,93189.1875,99.45878601,0.9199523926,-0.3170833588,-0.8281440735,280.4868164,14352832.0,22242208.0,16455368.0,0.0002584457397
37797,3,2013-09-07 22:00:00,0.08298492432,0.0002689361572,93245.3125,91.45410156,0.7956848145,-0.227268219,-1.3318367,281.8979492,14883221.0,23376976.0,17180800.0,0.0003111362457
37798,3,2013-09-07 23:00:00,0.03132629395,0.005603790283,93234.75,81.62553406,0.8970336914,-0.2257080078,-1.762208939,283.0300293,15897156.0,24508432.0,18478752.0,0.0003309249878
37799,3,2013-09-08 00:00:00,0.004402160645,0.007478713989,93173.875,70.53337097,0.983215332,-0.19053936,-1.679262161,284.5932617,17733344.0,25588080.0,20563616.0,0.0003321170807
37800,1,2013-09-08 01:00:00,0.005409240723,5.960464478e-06,95419.0625,62.16098022,0.2008643746,0.6194400787,-1.718343735,287.1972656,2395368.0,1072547.0,2556899.0,0.0
37801,1,2013-09-08 02:00:00,0.0005722045898,0.000657081604,95326.1875,50.99708557,0.2911376953,1.147089958,-2.069950104,288.4077148,5090089.0,2122817.0,5406614.0,0.0
37802,1,2013-09-08 03:00:00,0.0,1.049041748e-05,95255.8125,44.83274841,0.004577636719,2.294775963,-1.939611435,289.3481445,7926595.0,3116942.0,8360062.0,0.0
37803,1,2013-09-08 04:00:00,0.0,0.0003132820129,95201.0,38.64416504,0.05172729492,2.814073563,-1.908164024,290.0437012,10552074.0,4109882.0,11123814.0,0.0
37804,1,2013-09-08 05:00:00,0.0,0.004599094391,95147.0625,32.96739197,0.9836730957,2.933797836,-1.763660431,290.1015625,12607817.0,5100775.0,13349546.0,0.0
37805,1,2013-09-08 06:00:00,0.0,0.02219247818,95128.0625,33.27314758,0.9963989258,2.829187393,-1.633486748,289.4692383,14054053.0,6095039.0,14979286.0,0.0
37806,1,2013-09-08 07:00:00,0.0,0.001612663269,95148.8125,44.59933472,0.2612915039,1.898761749,-1.369418144,287.777832,14668781.0,7123745.0,15761242.0,0.0
37807,1,2013-09-08 08:00:00,0.0,0.0,95165.0,54.66862488,0.0,1.677109718,-1.409743309,284.229248,14774002.0,8068324.0,15944273.0,0.0
37808,1,2013-09-08 09:00:00,0.0,0.0,95218.1875,62.1366272,0.0,1.695682526,-1.304152489,282.3195801,14774002.0,9016475.0,15944273.0,0.0
37809,1,2013-09-08 10:00:00,0.0,0.0,95273.0625,67.23066711,0.0,1.26401329,-1.413825989,281.1911621,14774002.0,9958512.0,15944273.0,0.0
37810,1,2013-09-08 11:00:00,0.0,0.000244140625,95327.3125,71.18052673,0.369934082,0.891245842,-1.041534424,280.0246582,14774002.0,10890069.0,15944273.0,0.0
37811,1,2013-09-08 12:00:00,0.0004272460938,0.002955913544,95342.9375,74.9251709,0.841583252,-0.4361410141,-0.006119728088,279.9606934,14774002.0,11816833.0,15944273.0,0.0
37812,1,2013-09-08 13:00:00,0.001708984375,0.004171296954,95306.0625,79.08294678,0.9510914087,-0.2928752899,-0.1041584015,279.8747559,14774002.0,12752153.0,15944273.0,0.0
37813,1,2013-09-08 14:00:00,0.002349853516,0.005996514112,95274.5625,80.44889832,0.9646398425,0.05119037628,0.7977046967,279.3027344,14774002.0,13696489.0,15944273.0,0.0
37814,1,2013-09-08 15:00:00,0.002700805664,0.003459450323,95235.3125,83.25422668,0.9973225594,-0.2099380493,1.167844772,279.0568848,14774002.0,14668972.0,15944273.0,0.0
37815,1,2013-09-08 16:00:00,0.002822875977,0.02393550053,95168.375,87.9239502,0.9999999404,-0.2707490921,1.181700706,278.6862793,14774002.0,15642785.0,15944194.0,0.0
37816,1,2013-09-08 17:00:00,0.003547668457,0.03194409609,95092.6875,90.69438171,1.0,-0.2827062607,0.9900531769,278.5627441,14774002.0,16653725.0,15944194.0,0.0
37817,1,2013-09-08 18:00:00,0.007064819336,0.03343645483,95029.125,91.50082397,0.9953926206,-0.1842803955,0.6586532593,278.9985352,14774002.0,17786944.0,15944194.0,0.0
37818,1,2013-09-08 19:00:00,0.007274627686,0.02786716819,94999.25,91.31915283,1.0,-0.02418327332,0.5965976715,279.0559082,14774002.0,18908896.0,15944194.0,0.0
37819,1,2013-09-08 20:00:00,0.007698059082,0.04740682989,95005.0625,90.72949219,1.000006676,0.4174442291,0.4874019623,278.6318359,14774002.0,20011776.0,15944194.0,0.0
37820,1,2013-09-08 21:00:00,0.005159378052,0.04767417908,95007.3125,89.72203064,0.9880371094,0.2551774979,0.1760406494,279.5263672,14840986.0,21178096.0,16068668.0,0.0
37821,1,2013-09-08 22:00:00,0.001319885254,0.01045417786,94998.875,82.68212891,0.9107889533,0.1558532715,0.02485370636,281.1518555,15294863.0,22343744.0,16741243.0,0.0
37822,1,2013-09-08 23:00:00,0.000114440918,0.00604987517,94940.8125,69.63304138,0.933578968,0.2231149673,-0.3151054382,284.2084961,16612181.0,23431168.0,18310000.0,0.0
37823,1,2013-09-09 00:00:00,0.0,0.01533793658,94838.1875,53.6559906,0.9517878294,0.7473526001,-1.34972477,287.4335938,18663280.0,24484688.0,20620976.0,0.0
37824,2,2013-09-08 01:00:00,0.007064819336,7.009506226e-05,94852.5625,59.3074646,0.2958045602,0.453546524,-2.171957016,286.9938965,2353192.0,1069843.0,2530051.0,0.0
37825,2,2013-09-08 02:00:00,0.0005187988281,0.000584602356,94761.1875,48.91896057,0.293762207,0.8973340988,-2.354373932,288.1560059,4964905.0,2117921.0,5322262.0,0.0
37826,2,2013-09-08 03:00:00,0.0,0.0004367828369,94685.3125,41.76438904,0.1165466309,1.744727135,-2.341466904,289.2636719,7787331.0,3119982.0,8280318.0,0.0
37827,2,2013-09-08 04:00:00,0.0,0.003878593445,94629.25,34.66369629,0.3621826172,2.166612625,-2.315146446,290.0529785,10362762.0,4135098.0,11022950.0,0.0
37828,2,2013-09-08 05:00:00,0.0,0.003790378571,94575.0625,30.19981384,0.9715270996,2.296102524,-2.090320587,290.1723633,12352073.0,5152231.0,13207082.0,0.0
37829,2,2013-09-08 06:00:00,0.0,0.02076482773,94556.8125,32.55244446,0.9733886719,2.328943253,-1.840762138,289.6125488,13808805.0,6150399.0,14853334.0,0.0
37830,2,2013-09-08 07:00:00,0.0,0.000129699707,94578.8125,42.80050659,0.06921386719,1.364826202,-1.442904472,287.8408203,14440941.0,7175073.0,15652314.0,0.0
37831,2,2013-09-08 08:00:00,0.0,0.0,94595.75,52.14128113,0.0,1.448349953,-1.733473778,283.6413574,14547954.0,8112548.0,15838545.0,0.0
37832,2,2013-09-08 09:00:00,0.0,0.0,94650.6875,60.36709595,0.0,1.375736237,-1.465285301,281.7988281,14547954.0,9061531.0,15838545.0,0.0
37833,2,2013-09-08 10:00:00,0.0,0.0,94709.8125,64.66621399,0.0,0.231054306,-1.153083801,280.6333008,14547954.0,10003312.0,15838545.0,0.0
37834,2,2013-09-08 11:00:00,0.002265930176,0.0002369880676,94776.0625,68.84751892,0.2896118164,-0.5695695877,0.455291748,279.904541,14547954.0,10931669.0,15838545.0,0.0
37835,2,2013-09-08 12:00:00,0.00651550293,0.003209114075,94791.9375,74.3392334,0.7646789551,-1.213484764,0.8211507797,279.2473145,14547954.0,11899393.0,15838545.0,0.0
37836,2,2013-09-08 13:00:00,0.01289367676,0.004631921649,94755.8125,78.77435303,0.9708362818,-1.202054977,0.6007976532,279.7375488,14547954.0,12876825.0,15838545.0,0.0
37837,2,2013-09-08 14:00:00,0.01504516602,0.006029892713,94725.8125,80.99674988,0.9657232165,-0.6707334518,1.180028915,279.5031738,14547954.0,13878249.0,15838545.0,0.0
37838,2,2013-09-08 15:00:00,0.01259613037,0.001567360479,94682.5625,84.81770325,1.0,-0.5261001587,1.357664108,279.2001953,14547954.0,14881836.0,15838545.0,0.0
37839,2,2013-09-08 16:00:00,0.009902954102,0.01909083501,94613.375,88.62512207,0.9999999404,-0.4035615921,1.271422386,278.831543,14547954.0,15904929.0,15838210.0,0.0
37840,2,2013-09-08 17:00:00,0.008712768555,0.03021222353,94535.6875,89.34672546,1.0,-0.4665441513,0.9861469269,278.6601562,14547954.0,16936080.0,15838210.0,0.0
37841,2,2013-09-08 18:00:00,0.01487731934,0.03415933996,94471.375,88.81332397,0.9906089902,-0.3207550049,0.3446884155,279.5646973,14547954.0,18105920.0,15838210.0,0.0
37842,2,2013-09-08 19:00:00,0.01445770264,0.03561863303,94442.25,88.12969971,1.0,-0.2064342499,0.357339859,279.390625,14547954.0,19243488.0,15838210.0,0.0
37843,2,2013-09-08 20:00:00,0.01430892944,0.05867544562,94442.5625,87.41699219,1.000006676,-0.02249717712,0.2911128998,279.0856934,14547954.0,20359424.0,15838210.0,0.0
37844,2,2013-09-08 21:00:00,0.01206970215,0.05892753601,94444.0625,87.36460876,0.9927062988,0.02751636505,-0.06590270996,279.8491211,14610074.0,21532656.0,15958844.0,0.0
37845,2,2013-09-08 22:00:00,0.003124237061,0.01422119141,94440.875,80.19970703,0.9370035529,0.1103210449,-0.3630857468,281.347168,15035535.0,22696768.0,16607995.0,0.0
37846,2,2013-09-08 23:00:00,0.0,0.007301095873,94384.0625,64.77171326,0.9557499886,0.1746530533,-0.6786308289,284.3383789,16334421.0,23787776.0,18159216.0,0.0
37847,2,2013-09-09 00:00:00,0.0,0.01574992388,94280.9375,49.89427185,0.9484766722,0.6522598267,-1.579461098,287.324707,18376048.0,24838736.0,20469808.0,0.0
37848,3,2013-09-08 01:00:00,0.01028442383,0.0002086162567,93178.0625,59.06918335,0.4312110543,0.305475235,-2.663900375,286.2915039,2264872.0,1053571.0,2469475.0,0.0
37849,3,2013-09-08 02:00:00,0.0004348754883,0.0002727508545,93094.4375,48.4365387,0.185546875,0.5591993332,-2.735233307,287.4230957,4823593.0,2065985.0,5224918.0,0.0
37850,3,2013-09-08 03:00:00,0.0,0.004179000854,93016.5625,39.57298279,0.5097045898,1.117041588,-2.73062706,288.6679688,7644483.0,3043086.0,8202878.0,0.0
37851,3,2013-09-08 04:00:00,0.0,0.01201486588,92964.75,32.68127441,0.7445373535,1.517930984,-2.669882774,289.4570312,10152458.0,4053946.0,10909030.0,0.0
37852,3,2013-09-08 05:00:00,0.0,0.00247335434,92916.8125,30.02598572,0.9125366211,1.686239243,-2.222156525,289.5944824,12096329.0,5072423.0,13070506.0,0.0
37853,3,2013-09-08 06:00:00,0.0,0.01724243164,92902.3125,32.38642883,0.8660583496,1.671228409,-1.886904716,289.0822754,13581989.0,6041407.0,14746198.0,0.0
37854,3,2013-09-08 07:00:00,0.0,0.0,92928.5625,40.65402222,0.0,0.8452949524,-1.18802166,287.1945801,14236397.0,7034785.0,15564122.0,0.0
37855,3,2013-09-08 08:00:00,0.0,0.0,92942.0,48.53971863,0.0,1.281479836,-1.594069481,282.6115723,14343410.0,7944228.0,15750097.0,0.0
37856,3,2013-09-08 09:00:00,0.0,0.0,92997.4375,57.46865845,0.0,0.4187049866,-1.10932827,280.9265137,14343410.0,8860699.0,15750097.0,0.0
