,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
44353,1,2013-12-08 02:00:00,0.0,0.0,94495.875,28.08103943,0.0,4.11537075,-2.161198616,297.6479492,7717040.0,2266700.0,8168682.0,0.0
44354,1,2013-12-08 03:00:00,0.0,5.459785461e-05,94448.0625,24.78237915,0.4359893799,4.813526154,-2.041575432,298.4831543,11664892.0,3405106.0,12345108.0,0.0
44355,1,2013-12-08 04:00:00,0.0,7.128715515e-05,94388.9375,24.71556091,0.2406158447,5.002750397,-1.898846626,298.6975098,15349412.0,4541411.0,16272462.0,0.0
44356,1,2013-12-08 05:00:00,0.0,0.0005357265472,94316.3125,25.39691162,0.7039031982,4.733934402,-1.63602829,298.659668,18555504.0,5680069.0,19742544.0,0.0
44357,1,2013-12-08 06:00:00,0.0,0.0,94258.8125,25.78297424,0.01606750488,4.247979164,-1.434195518,298.4528809,21097392.0,6825108.0,22565488.0,0.0
44358,1,2013-12-08 07:00:00,0.0,0.0,94268.375,26.60221863,0.05180358887,3.78787899,-1.123408318,297.894043,22875648.0,7966463.0,24623216.0,0.0
44359,1,2013-12-08 08:00:00,0.0,0.0002994537354,94288.6875,32.56788635,0.250793457,1.841745377,-0.1792135239,296.5014648,23843360.0,9101301.0,25833744.0,0.0
44360,1,2013-12-08 09:00:00,0.0,0.0009841918945,94324.0625,36.96977234,0.06072998047,1.660823822,1.329394341,294.3991699,24091072.0,10211866.0,26220240.0,0.0
44361,1,2013-12-08 10:00:00,0.000391960144,0.01345062256,94348.6875,40.45536804,0.2738037109,0.339509964,1.713937759,292.8688965,24091104.0,11328290.0,26220240.0,0.0
44362,1,2013-12-08 11:00:00,0.0,0.006610870361,94356.1875,45.55532837,0.1818237305,-0.7013435364,1.037501335,291.026123,24091104.0,12476112.0,26220240.0,0.0
44363,1,2013-12-08 12:00:00,0.0001754760742,0.0110244751,94330.0,49.44192505,0.3173828125,-0.9700746536,0.3878393173,290.9868164,24091104.0,13588130.0,26220240.0,0.0
44364,1,2013-12-08 13:00:00,0.0008544921875,0.007438659668,94303.6875,51.55705261,0.4359436035,-0.1731262207,0.1532392502,290.2346191,24091104.0,14701018.0,26220240.0,0.0
44365,1,2013-12-08 14:00:00,0.006530761719,0.01136765257,94265.8125,55.08525085,0.8897482157,0.2127885818,0.7769918442,288.7561035,24091104.0,15835368.0,26220240.0,0.0
44366,1,2013-12-08 15:00:00,0.001647949219,0.01529344544,94215.0625,56.42546082,0.5894412994,0.1150054932,0.8000278473,287.8908691,24091296.0,16998336.0,26220240.0,0.0
44367,1,2013-12-08 16:00:00,0.003082275391,0.01732968912,94142.75,56.09202576,0.7378042936,-0.02283096313,0.2562303543,287.7495117,24091296.0,18086880.0,26220240.0,0.0
44368,1,2013-12-08 17:00:00,0.0009536743164,0.0429751128,94083.375,53.45718384,0.7848711014,-0.1126890182,-0.3461446762,288.2167969,24091296.0,19258608.0,26220240.0,0.0
44369,1,2013-12-08 18:00:00,0.001403808594,0.01611122862,94069.5,51.68211365,0.4890152216,0.3154973984,-0.6838665009,288.3442383,24091296.0,20398080.0,26220240.0,0.0
44370,1,2013-12-08 19:00:00,0.001403808594,0.007297515869,94057.75,50.19056702,0.3742524981,0.3408851624,-0.7515220642,288.454834,24097456.0,21488992.0,26233424.0,0.0
44371,1,2013-12-08 20:00:00,0.0,0.004169464111,94051.0625,53.89813232,0.163269043,0.3337926865,-0.06975841522,288.4787598,24438912.0,22633776.0,26723856.0,0.0
44372,1,2013-12-08 21:00:00,0.00853729248,0.02230750024,94043.6875,48.07023621,0.7037002444,0.3538751602,-0.3721513748,292.1828613,25553296.0,23778096.0,28069056.0,0.0
44373,1,2013-12-08 22:00:00,0.001907348633,0.04745525122,93999.0,34.25115967,0.9299726486,0.6234197617,-1.473934174,295.385498,27164704.0,24981744.0,29967536.0,0.0
44374,1,2013-12-08 23:00:00,0.0007171630859,0.06939733028,93936.6875,26.52153015,1.000000954,1.541481018,-2.986042976,298.1833496,29335568.0,26226096.0,32520320.0,0.0
44375,1,2013-12-09 00:00:00,0.05139923096,0.05945228785,93877.9375,19.8861084,0.999029398,2.755045891,-4.418025017,299.7160645,31808432.0,27511232.0,35556080.0,0.0
44376,2,2013-12-08 01:00:00,0.0,0.0008616447449,94037.4375,32.5592804,0.3332519531,3.205353737,-2.645365715,296.0163574,3758666.0,1116121.0,4004362.0,0.0
44377,2,2013-12-08 02:00:00,0.0,1.287460327e-05,93934.625,25.70018005,0.004211425781,3.57215786,-2.450016975,297.5234375,7719648.0,2254300.0,8223210.0,0.0
44378,2,2013-12-08 03:00:00,0.0,0.0001902580261,93883.8125,21.81948853,0.4379272461,4.323291779,-2.266673088,298.4025879,11668908.0,3389042.0,12427924.0,0.0
44379,2,2013-12-08 04:00:00,0.0,0.0001201629639,93826.6875,21.92063904,0.3033599854,4.559146881,-2.174725533,298.5263672,15354916.0,4519971.0,16380750.0,0.0
44380,2,2013-12-08 05:00:00,0.0,0.000659942627,93761.8125,24.08636475,0.739654541,4.462450027,-1.930461884,298.3210449,18564624.0,5650981.0,19875472.0,0.0
44381,2,2013-12-08 06:00:00,0.0,0.0,93712.5625,26.00367737,0.0,4.057305336,-1.730826378,297.9526367,21105456.0,6791252.0,22716144.0,0.0
44382,2,2013-12-08 07:00:00,0.0,0.0,93727.875,27.33854675,0.00244140625,3.556189537,-1.595820427,297.2316895,22887232.0,7931711.0,24791536.0,0.0
44383,2,2013-12-08 08:00:00,0.0,0.0001583099365,93761.1875,32.50538635,0.1748046875,2.041940689,-0.8379049301,295.7929688,23860544.0,9066997.0,26015248.0,0.0
44384,2,2013-12-08 09:00:00,0.0,0.0001792907715,93798.0625,38.65727234,0.009735107422,2.043880463,0.04155254364,293.5683594,24111776.0,10180954.0,26410704.0,0.0
44385,2,2013-12-08 10:00:00,0.0,0.006942749023,93821.9375,42.64091492,0.2080993652,0.5804767609,0.9217014313,293.2897949,24111872.0,11296418.0,26410832.0,0.0
44386,2,2013-12-08 11:00:00,5.722045898e-05,0.003002166748,93826.9375,50.66665649,0.1819152832,-0.3563728333,0.8031263351,289.4609375,24111872.0,12437776.0,26410832.0,0.0
44387,2,2013-12-08 12:00:00,0.0002365112305,0.0124206543,93801.0,57.59231567,0.311920166,-0.6259584427,0.7716283798,288.0979004,24111872.0,13551650.0,26410832.0,0.0
44388,2,2013-12-08 13:00:00,0.0,0.002899169922,93780.4375,60.84806824,0.2989807129,-0.03799438477,1.079508781,287.3676758,24111872.0,14672794.0,26410832.0,0.0
44389,2,2013-12-08 14:00:00,0.003952026367,0.007911536843,93737.8125,64.4797821,0.7181631327,-0.135966301,1.346083641,285.8793945,24111872.0,15803624.0,26410832.0,0.0
44390,2,2013-12-08 15:00:00,0.001152038574,0.009563770145,93685.3125,62.33171082,0.4466190338,-0.2281341553,0.8500766754,285.5788574,24112160.0,16938944.0,26410832.0,0.0
44391,2,2013-12-08 16:00:00,0.003807067871,0.01518582925,93612.0,58.81468201,0.8182944059,-0.1085243225,0.7564744949,285.1928711,24112160.0,18028704.0,26410832.0,0.0
44392,2,2013-12-08 17:00:00,0.0006103515625,0.03536860645,93551.625,55.88101196,0.7576189041,-0.137591362,0.5266580582,285.7314453,24112160.0,19203824.0,26410832.0,0.0
44393,2,2013-12-08 18:00:00,0.00048828125,0.008809898049,93537.5,54.22312927,0.3778091669,0.01349544525,0.4316120148,286.9074707,24112160.0,20371456.0,26410832.0,0.0
44394,2,2013-12-08 19:00:00,0.0006332397461,0.003555297852,93530.25,53.54017639,0.3332521319,0.0913734436,0.4318275452,287.0910645,24118512.0,21467616.0,26425104.0,0.0
44395,2,2013-12-08 20:00:00,0.0,0.0007629394531,93522.5625,58.85321045,0.1296691895,0.1113805771,0.4480638504,287.8479004,24474944.0,22597808.0,26932624.0,0.0
44396,2,2013-12-08 21:00:00,0.004920959473,0.01404486597,93512.9375,50.93156433,0.4781448245,0.1136407852,-0.1446123123,291.623291,25568528.0,23731248.0,28271616.0,0.0
44397,2,2013-12-08 22:00:00,0.002449035645,0.05394786596,93473.25,36.56756592,0.9369916916,0.3938055038,-1.223690033,294.2548828,27089952.0,24925296.0,30092208.0,0.0
44398,2,2013-12-08 23:00:00,0.0006637573242,0.0595020093,93415.1875,29.34770203,0.9966824055,0.9958267212,-2.261189461,296.7370605,29168272.0,26167984.0,32591488.0,0.0
44399,2,2013-12-09 00:00:00,0.02857208252,0.07575625181,93354.4375,23.09899902,0.9975645542,2.01249218,-3.825984001,298.7734375,31596848.0,27451328.0,35622128.0,0.0
44400,3,2013-12-08 01:00:00,0.0,0.0008144378662,92409.4375,29.8639679,0.3631134033,2.566437721,-2.923686028,295.4250488,3765026.0,1077337.0,4031930.0,0.0
44401,3,2013-12-08 02:00:00,0.0,5.435943604e-05,92312.125,23.69236755,0.03807067871,2.8302145,-2.670964241,296.9536133,7732688.0,2172780.0,8274634.0,0.0
44402,3,2013-12-08 03:00:00,0.0,0.0004179477692,92263.3125,20.48550415,0.5384216309,3.518115997,-2.386301994,297.8337402,11688140.0,3265554.0,12505908.0,0.0
44403,3,2013-12-08 04:00:00,0.0,0.0002470016479,92206.4375,20.91282654,0.4468688965,3.715396881,-2.292157173,297.9855957,15375252.0,4358307.0,16480782.0,0.0
44404,3,2013-12-08 05:00:00,0.0,0.0008306503296,92148.3125,24.105896,0.7557983398,3.817430496,-2.161907196,297.6906738,18589456.0,5454181.0,19998992.0,0.0
44405,3,2013-12-08 06:00:00,0.0,0.0,92107.8125,26.96461487,0.0,3.539727211,-2.046744347,297.1520996,21129072.0,6563444.0,22854960.0,0.0
44406,3,2013-12-08 07:00:00,0.0,0.0,92127.125,30.28190613,0.0,3.172400475,-2.088984489,296.2341309,22916352.0,7678335.0,24946864.0,0.0
44407,3,2013-12-08 08:00:00,0.0,3.623962402e-05,92171.9375,36.59327698,0.05029296875,1.988473892,-1.660414696,294.5603027,23895808.0,8791989.0,26183376.0,0.0
44408,3,2013-12-08 09:00:00,0.0,0.0,92217.8125,43.61625671,0.00146484375,2.094905853,-1.338574409,291.015625,24151584.0,9887834.0,26586128.0,0.0
44409,3,2013-12-08 10:00:00,0.0,0.001136779785,92247.6875,48.39091492,0.1369018555,1.126619339,0.3999729156,291.3671875,24151872.0,10974754.0,26586768.0,0.0
44410,3,2013-12-08 11:00:00,0.0001068115234,0.0009117126465,92250.4375,55.61782837,0.1226196289,-0.04936599731,0.7899427414,288.1359863,24151872.0,12067856.0,26586768.0,0.0
44411,3,2013-12-08 12:00:00,0.0002136230469,0.01179885864,92219.25,60.77590942,0.3440856934,-0.1497621536,1.006491661,286.5544434,24151872.0,13148898.0,26586768.0,0.0
44412,3,2013-12-08 13:00:00,0.004409790039,0.00927734375,92200.9375,63.32463074,0.3509216309,0.3011169434,1.015299797,285.7871094,24151872.0,14250138.0,26586768.0,0.0
44413,3,2013-12-08 14:00:00,0.001396179199,0.004402015358,92150.3125,64.24736023,0.411568284,0.166768074,0.7330465317,285.7021484,24151872.0,15357096.0,26586768.0,0.0
44414,3,2013-12-08 15:00:00,0.0004959106445,0.01019700989,92096.3125,59.93132019,0.4649448395,0.4506988525,0.7067661285,285.7932129,24151776.0,16448331.0,26586768.0,0.0
44415,3,2013-12-08 16:00:00,0.003479003906,0.008899208158,92024.25,55.04710388,0.7822989225,0.9349327087,0.2198534012,285.7426758,24151776.0,17540640.0,26586768.0,0.0
44416,3,2013-12-08 17:00:00,0.004013061523,0.03311030567,91961.375,52.30679321,0.8648729324,0.8566713333,0.2712869644,286.2373047,24151776.0,18701040.0,26586768.0,0.0
44417,3,2013-12-08 18:00:00,0.0002899169922,0.009168479592,91944.5,50.0375824,0.3227401972,0.8771429062,-0.001493453979,287.6657715,24151776.0,19899136.0,26586768.0,0.0
44418,3,2013-12-08 19:00:00,0.001182556152,0.001277923584,91937.0,49.80384827,0.3607484698,0.7678871155,-0.1677818298,287.4272461,24158992.0,20983648.0,26601872.0,0.0
44419,3,2013-12-08 20:00:00,0.0006408691406,0.000244140625,91930.3125,53.57977295,0.172668457,0.5042028427,-0.2680006027,288.0957031,24520256.0,22099632.0,27116496.0,0.0
44420,3,2013-12-08 21:00:00,0.01262664795,0.01159583032,91918.1875,48.54289246,0.445918262,0.3832941055,-1.141926765,291.505127,25577424.0,23223984.0,28430592.0,0.0
44421,3,2013-12-08 22:00:00,0.003303527832,0.07492107153,91884.25,37.68475342,0.942530632,0.4510564804,-2.07036972,293.5307617,27026400.0,24404592.0,30189488.0,0.0
44422,3,2013-12-08 23:00:00,0.003517150879,0.06832158566,91834.6875,30.37504578,0.9899914265,0.7787857056,-2.929646492,295.473877,28962576.0,25632048.0,32598272.0,0.0
44423,3,2013-12-09 00:00:00,0.01515197754,0.1099969745,91778.1875,26.5736084,1.000005722,1.444376945,-4.097468376,297.1779785,31305008.0,26889280.0,35573616.0,0.0
44424,1,2013-12-09 01:00:00,0.0118560791,0.03097891435,93744.375,19.7693634,0.984603107,3.630830765,-5.108031273,301.4863281,3161757.0,1287534.0,3653115.0,0.0
44425,1,2013-12-09 02:00:00,0.02268078551,0.04476666451,93650.9375,19.49188232,0.9789627194,4.779155731,-4.847104073,301.9523926,5990215.0,2637818.0,7066040.0,0.0
44426,1,2013-12-09 03:00:00,0.008569769561,0.009711943567,93574.25,19.84338379,0.773442328,4.57081604,-5.28670311,301.8088379,8552289.0,4008928.0,10264765.0,0.0
44427,1,2013-12-09 04:00:00,0.1261739135,0.08525061607,93464.125,18.20552063,0.9932659268,4.951626778,-6.039458275,302.6140137,11529569.0,5392722.0,13751830.0,0.0
44428,1,2013-12-09 05:00:00,0.1694646478,0.1998071671,93414.125,19.395401,0.9983163476,5.551379204,-4.855284691,301.3491211,12790677.0,6743758.0,15759423.0,0.0
44429,1,2013-12-09 06:00:00,0.1257110834,0.2037740946,93485.5,22.53536987,1.000000954,6.005705833,-2.547254562,299.315918,13311190.0,8127588.0,17030400.0,0.0
44430,1,2013-12-09 07:00:00,0.02982416749,0.1119875908,93426.75,24.51980591,0.9568689466,2.964749336,-0.3294410706,297.5258789,13605761.0,9520045.0,17877552.0,0.0
44431,1,2013-12-09 08:00:00,0.06932067871,0.02893378213,93321.5625,29.89985657,0.9650803208,1.682473183,0.09704875946,296.6193848,14015071.0,10882683.0,18595440.0,0.0
44432,1,2013-12-09 09:00:00,0.003555297852,0.01499955729,93356.5,32.31710815,0.794721961,1.485438347,-1.373519897,294.3754883,14081993.0,12200706.0,18809024.0,0.0
44433,1,2013-12-09 10:00:00,0.0,0.003537121695,93356.875,36.56861877,0.2508849502,0.9701919556,-2.234622955,292.6201172,14082505.0,13418956.0,18809280.0,0.0
44434,1,2013-12-09 11:00:00,0.002124786377,0.01176834106,93414.5625,37.00534058,0.6751481295,2.720236778,-1.552101135,291.892334,14082505.0,14569100.0,18809280.0,0.0
44435,1,2013-12-09 12:00:00,0.04022979736,0.07844161987,93439.25,45.9347229,0.9971008301,3.290833473,-0.7140674591,291.2631836,14082505.0,15799387.0,18809280.0,0.0
44436,1,2013-12-09 13:00:00,0.002868652344,0.03570556641,93386.4375,51.84591675,0.9756469727,1.709826469,-1.51475811,290.4719238,14082505.0,17103936.0,18809280.0,0.0
44437,1,2013-12-09 14:00:00,0.003204345703,0.05955505371,93414.375,57.34925842,0.7209472656,3.034755707,-2.568139076,289.7197266,14082505.0,18295648.0,18809280.0,0.0
44438,1,2013-12-09 15:00:00,0.00129699707,0.001876831055,93434.125,64.10847473,0.04641723633,4.316116333,-1.556242943,289.3161621,14082361.0,19494976.0,18809280.0,0.0
44439,1,2013-12-09 16:00:00,0.006057739258,9.918212891e-05,93417.875,75.56401062,0.05383300781,4.102751732,-1.342547417,288.3178711,14082361.0,20611664.0,18809280.0,0.0
44440,1,2013-12-09 17:00:00,0.001655578613,0.0,93415.9375,83.23262024,0.07751464844,3.986115456,-1.588302612,287.9187012,14082361.0,21776528.0,18809280.0,0.0
44441,1,2013-12-09 18:00:00,0.002593994141,0.0,93444.0625,86.45309448,0.117401123,4.314839363,-1.661014557,287.59375,14082361.0,22939232.0,18809280.0,0.0
44442,1,2013-12-09 19:00:00,0.01358032227,0.0,93481.8125,84.17703247,0.181640625,5.157026291,-1.287121773,287.2353516,14088252.0,24100480.0,18822624.0,0.0
44443,1,2013-12-09 20:00:00,0.001358032227,0.0,93493.0,79.43115234,0.1308288574,6.188524246,-1.502389908,287.1113281,14389629.0,25275392.0,19276272.0,0.0
44444,1,2013-12-09 21:00:00,0.0002288818359,0.0,93517.9375,63.16519165,0.004669189453,6.610913277,-1.952337265,287.3916016,15523072.0,26352768.0,20619008.0,0.0
44445,1,2013-12-09 22:00:00,0.0,0.0,93555.5625,51.60006714,0.0,6.772125244,-2.035470963,288.0205078,17482192.0,27396592.0,22777472.0,0.0
44446,1,2013-12-09 23:00:00,0.0,0.0,93589.0625,48.67388916,0.0,6.964011192,-1.516618729,289.1035156,20243712.0,28396624.0,25703952.0,0.0
44447,1,2013-12-10 00:00:00,0.0,0.0,93618.5,45.64408875,0.0,6.946466446,-1.214411736,290.3825684,23620800.0,29419408.0,29253824.0,0.0
44448,2,2013-12-09 01:00:00,0.006744384766,0.04310202226,93232.375,23.81233215,0.9999992251,2.118135452,-4.194701195,299.8981934,2854045.0,1282274.0,3443195.0,0.0
44449,2,2013-12-09 02:00:00,0.004385497421,0.02665448189,93124.1875,19.61688232,0.9785354733,3.980327606,-4.419613838,301.0839844,5626439.0,2639122.0,6842936.0,0.0
44450,2,2013-12-09 03:00:00,0.008539251983,0.01405306906,93037.25,17.92736816,0.9277544618,4.842544556,-4.932455063,301.6550293,8683105.0,3990912.0,10457405.0,0.0
44451,2,2013-12-09 04:00:00,0.1571492553,0.07482123375,92940.375,17.50239563,0.9766719937,4.119839668,-5.323027611,301.5710449,11204193.0,5367794.0,13579798.0,0.0
44452,2,2013-12-09 05:00:00,0.1530614495,0.1762170792,92881.625,17.5907135,0.9915300012,4.758654594,-4.546690941,300.5878906,12446869.0,6741198.0,15548863.0,0.0
44453,2,2013-12-09 06:00:00,0.05744329095,0.1778951883,92956.5,21.7170105,0.9936727881,4.95370388,-2.459119797,298.4970703,12990422.0,8129924.0,16838400.0,0.0
44454,2,2013-12-09 07:00:00,0.03612604737,0.09724760056,92908.5,23.45535278,0.987256825,2.484524727,-0.8084449768,296.8901367,13436801.0,9514221.0,17833264.0,0.0
44455,2,2013-12-09 08:00:00,0.04139709473,0.02011420205,92800.0625,26.84516907,0.968177855,1.448586464,-0.3050508499,296.1262207,13802335.0,10873051.0,18516848.0,0.0
44456,2,2013-12-09 09:00:00,0.007400512695,0.01713578776,92819.75,26.79171753,0.8522170782,1.909998894,-1.342025757,294.2036133,13873865.0,12194434.0,18734272.0,0.0
44457,2,2013-12-09 10:00:00,0.0,0.005026757717,92811.375,32.8361969,0.3444976211,0.9943618774,-2.244632721,291.9707031,13874377.0,13419276.0,18735040.0,0.0
44458,2,2013-12-09 11:00:00,0.007785797119,0.02099227905,92885.0625,35.80221558,0.6285172701,2.317404747,-1.148292542,290.744873,13874377.0,14573068.0,18735040.0,0.0
44459,2,2013-12-09 12:00:00,0.03618621826,0.06760406494,92888.25,47.79214478,0.955291748,3.181092262,-0.552690506,290.8996582,13874377.0,15821339.0,18735040.0,0.0
44460,2,2013-12-09 13:00:00,0.002578735352,0.01549530029,92828.1875,53.98849487,0.7184448242,1.801257133,-0.9732542038,290.020752,13874377.0,17110848.0,18735040.0,0.0002298355103
44461,2,2013-12-09 14:00:00,0.0007934570312,0.01322937012,92843.375,58.2457428,0.2305908203,2.222499847,-2.127465248,288.9748535,13874377.0,18257760.0,18735040.0,0.0002298355103
44462,2,2013-12-09 15:00:00,0.0009765625,0.0007934570312,92866.625,64.00691223,0.01760864258,3.487991333,-1.728606224,288.6530762,13874233.0,19401856.0,18735040.0,0.0002298355103
44463,2,2013-12-09 16:00:00,0.004211425781,0.0,92853.125,75.60307312,0.1727294922,3.60214138,-1.569842339,287.8718262,13874233.0,20512144.0,18735040.0,0.0002298355103
44464,2,2013-12-09 17:00:00,0.001937866211,0.0,92847.9375,82.3429718,0.234588623,3.606476784,-1.594406128,287.7570801,13874233.0,21723152.0,18735040.0,0.0002298355103
44465,2,2013-12-09 18:00:00,0.001365661621,0.0,92866.3125,82.76950073,0.05340576172,3.870503426,-1.804080963,287.2382812,13874233.0,22854752.0,18735040.0,0.0002298355103
44466,2,2013-12-09 19:00:00,0.01022338867,0.0,92894.3125,79.45144653,0.2924804688,4.737348557,-1.800061226,286.9389648,13880636.0,24035200.0,18748896.0,0.0002330541611
44467,2,2013-12-09 20:00:00,0.002456665039,0.0,92898.5,73.22021484,0.1145629883,5.616746902,-2.094675064,286.7524414,14179965.0,25208192.0,19204592.0,0.0002330541611
44468,2,2013-12-09 21:00:00,0.0003204345703,0.0,92916.4375,58.56851196,0.0129699707,5.848217964,-2.52069664,287.2817383,15280640.0,26319488.0,20523776.0,0.0002330541611
44469,2,2013-12-09 22:00:00,8.010864258e-05,0.0,92956.8125,48.79147339,0.0,5.881256104,-2.181467056,287.956543,17230288.0,27368048.0,22678400.0,0.0002330541611
44470,2,2013-12-09 23:00:00,5.340576172e-05,0.0,92997.8125,46.10650635,0.0,5.884177208,-1.684099197,289.105957,19994112.0,28370128.0,25627920.0,0.0002330541611
44471,2,2013-12-10 00:00:00,0.0,0.0,93034.0,42.34526062,0.0,5.879816055,-1.300349236,290.3806152,23381696.0,29383824.0,29210048.0,0.0002330541611
44472,3,2013-12-09 01:00:00,0.0002746582031,0.05393576249,91671.125,30.78108215,0.9960090518,1.211641312,-4.21630764,297.4887695,2390365.0,1247002.0,3113211.0,0.0
44473,3,2013-12-09 02:00:00,0.005636718124,0.009892702103,91562.4375,22.9196167,0.8066452146,3.171245575,-4.594906807,299.5639648,5325511.0,2559122.0,6678456.0,0.0
44474,3,2013-12-09 03:00:00,0.02205853909,0.02268191427,91471.25,19.36877441,0.9582110047,5.112319946,-4.909505844,300.5327148,8659169.0,3827440.0,10515261.0,0.0
44475,3,2013-12-09 04:00:00,0.1490468383,0.05869274214,91381.375,18.64888,0.9820125699,3.887417793,-4.787993431,299.7854004,10670177.0,5155154.0,13226902.0,0.0
44476,3,2013-12-09 05:00:00,0.2164006829,0.1871271133,91318.625,19.58876038,0.9872918725,4.146105766,-4.577208519,299.1308594,11968661.0,6522862.0,15228863.0,0.0
44477,3,2013-12-09 06:00:00,0.01156011224,0.1601492167,91392.75,24.74240112,0.9885343909,4.265471458,-2.274549484,296.7177734,12478422.0,7887876.0,16480014.0,0.0
44478,3,2013-12-09 07:00:00,0.04999628663,0.08729887009,91351.5,26.43582153,0.9999979138,2.517483711,-1.338718414,295.4272461,13105537.0,9236877.0,17640496.0,0.0
44479,3,2013-12-09 08:00:00,0.03681945801,0.01954962686,91248.3125,27.07759094,0.9612808824,1.45493412,-1.149533272,294.3122559,13431647.0,10568187.0,18291056.0,0.0
44480,3,2013-12-09 09:00:00,0.005065917969,0.01504914835,91237.25,26.11593628,0.9046157598,1.824061394,-1.668441772,292.9487305,13505737.0,11872706.0,18510016.0,0.0
44481,3,2013-12-09 10:00:00,0.0001220703125,0.007450997829,91227.625,29.47096252,0.523757875,1.403297424,-2.160648346,291.09375,13506505.0,13052940.0,18511808.0,0.0
44482,3,2013-12-09 11:00:00,0.008304595947,0.01874923706,91303.3125,33.4291687,0.5820389986,2.380393028,-1.399024963,290.128418,13506505.0,14193548.0,18511808.0,0.0
44483,3,2013-12-09 12:00:00,0.04818725586,0.05136108398,91282.0,47.07144165,0.8049621582,2.807557106,-1.059526443,290.1147461,13506505.0,15440667.0,18511808.0,0.0
44484,3,2013-12-09 13:00:00,0.001724243164,0.002067565918,91230.1875,54.4982605,0.1951904297,1.980456352,-0.8911008835,289.2177734,13506505.0,16692111.0,18511808.0,0.0001776814461
44485,3,2013-12-09 14:00:00,0.0002136230469,0.002090454102,91217.125,58.04066467,0.04513549805,2.168056488,-1.306908607,287.7851562,13506505.0,17792032.0,18511808.0,0.0001776814461
44486,3,2013-12-09 15:00:00,0.0008697509766,0.0003356933594,91239.125,64.42097473,0.00146484375,2.738235474,-1.597502708,287.3417969,13506617.0,18882048.0,18511808.0,0.0001776814461
44487,3,2013-12-09 16:00:00,0.01461791992,0.0,91221.625,75.54838562,0.6087341309,2.843108177,-1.683123589,286.8505859,13506617.0,19982160.0,18511808.0,0.0001788139343
44488,3,2013-12-09 17:00:00,0.004867553711,0.0,91214.1875,82.3742218,0.2782592773,3.166657448,-1.729660034,287.092041,13506617.0,21232656.0,18511808.0,0.0001788139343
44489,3,2013-12-09 18:00:00,0.008476257324,0.0,91213.8125,81.72360229,0.3198852539,3.695210457,-1.921756744,286.3916016,13506617.0,22352992.0,18511808.0,0.000180721283
44490,3,2013-12-09 19:00:00,0.03204345703,0.0,91227.0625,78.84500122,0.8372802734,4.280805588,-2.277600288,286.2822266,13511996.0,23610624.0,18525152.0,0.0001817941666
44491,3,2013-12-09 20:00:00,0.01203155518,0.0,91220.5,72.85205078,0.2691345215,4.97123909,-2.666696548,285.9335938,13759357.0,24822144.0,18936816.0,0.0001838207245
44492,3,2013-12-09 21:00:00,0.001724243164,0.0,91234.9375,58.04800415,0.04458618164,5.169018745,-2.757757187,286.5449219,14836992.0,25970048.0,20237568.0,0.0001838207245
44493,3,2013-12-09 22:00:00,0.0008735656738,0.0,91287.3125,49.63912964,0.01560974121,4.824127197,-2.071603775,287.1904297,16756191.0,27003376.0,22368896.0,0.0001838207245
44494,3,2013-12-09 23:00:00,0.0001525878906,0.0,91339.3125,45.08013916,0.0,4.538962364,-1.451677322,288.5541992,19525888.0,27992272.0,25339664.0,0.0001838207245
44495,3,2013-12-10 00:00:00,3.433227539e-05,0.0,91383.0,41.28666687,0.001449584961,4.493829727,-1.047663689,289.8703613,22927808.0,28972944.0,28946880.0,0.0001838207245
44496,1,2013-12-10 01:00:00,0.0,0.0,93628.375,42.18338013,0.0,7.484008789,-1.469585419,291.8981934,3803375.0,1046553.75,3977642.0,0.0
44497,1,2013-12-10 02:00:00,0.0,0.0,93654.875,40.38658142,0.002685546875,7.644749641,-1.343565941,292.420166,7813491.0,2104322.0,8174841.0,0.0
44498,1,2013-12-10 03:00:00,0.000358581543,0.0,93650.25,37.84735107,0.009033203125,7.520539284,-1.530901909,292.8466797,11806291.0,3166899.0,12358140.0,0.0
44499,1,2013-12-10 04:00:00,0.000358581543,0.0,93675.0,37.01728821,0.02307128906,7.629308701,-1.155291557,292.8884277,15552274.0,4223323.0,16296605.0,0.0
44500,1,2013-12-10 05:00:00,0.0003128051758,0.0,93679.625,38.95753479,0.02075195312,7.3201828,-0.4287977219,292.3840332,18824784.0,5271817.0,19778480.0,0.0
44501,1,2013-12-10 06:00:00,0.0006790161133,0.0,93708.5,38.48416138,0.03778076172,6.696247101,-0.0668258667,291.7338867,21426512.0,6328096.0,22618016.0,0.0
44502,1,2013-12-10 07:00:00,0.0,0.0,93772.3125,38.94937134,0.0,5.908055305,0.09477996826,290.7346191,23251824.0,7373714.0,24692704.0,0.0
44503,1,2013-12-10 08:00:00,7.629394531e-05,0.0,93892.8125,43.70101929,0.008422851562,5.000256538,0.7684612274,289.3972168,24259136.0,8402352.0,25924128.0,0.0
44504,1,2013-12-10 09:00:00,4.577636719e-05,0.0,94007.875,47.2718811,0.0,3.033495903,0.1713228226,287.8908691,24531040.0,9412513.0,26330000.0,0.0
44505,1,2013-12-10 10:00:00,4.577636719e-05,0.0,94091.6875,49.8540802,0.0,2.4153862,-0.2659578323,286.1623535,24531744.0,10410098.0,26331408.0,0.0
