,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
55079,3,2014-05-06 00:00:00,0.00577545166,0.0,92880.375,66.25640869,0.217956543,0.4774169922,0.5460751653,282.8708496,13937912.0,22757280.0,15676325.0,0.0
55080,1,2014-05-06 01:00:00,0.002117156982,0.0,95054.625,64.63665771,0.1155700684,2.46282196,-0.3373636007,285.3742676,1639459.0,1110147.0,1922397.0,0.0
55081,1,2014-05-06 02:00:00,0.00182671682,0.0,94974.75,57.43981934,0.2244262695,2.488935471,-1.05632782,286.4890137,3763211.0,2157030.0,4259101.0,0.0
55082,1,2014-05-06 03:00:00,0.001220801845,0.0,94899.3125,52.91130066,0.04980494455,2.848706245,-1.269192696,287.2426758,5891612.0,3230291.0,6591793.0,0.0
55083,1,2014-05-06 04:00:00,0.001509230584,0.0,94867.75,50.25483704,0.07809448242,3.16631794,-1.115987778,287.4416504,7832094.0,4239664.0,8732962.0,0.0
55084,1,2014-05-06 05:00:00,0.0004903771915,2.056360245e-05,94878.625,48.64903259,0.01861572266,3.116106033,-0.9366769791,287.2773438,9408822.0,5228571.0,10497180.0,0.0
55085,1,2014-05-06 06:00:00,0.0,0.0,94895.25,51.53825378,0.0,2.851931572,-1.208684921,286.5510254,10409133.0,6210347.0,11673825.0,0.0
55086,1,2014-05-06 07:00:00,4.196166992e-05,0.0,94929.125,59.87678528,0.008407592773,2.099061012,-1.377357483,284.2695312,10748107.0,7175511.0,12138024.0,0.0
55087,1,2014-05-06 08:00:00,0.0005187988281,0.0,94970.5625,65.82899475,0.06951904297,2.211452484,-1.165499687,282.0910645,10753867.0,8123556.0,12149226.0,0.0
55088,1,2014-05-06 09:00:00,0.005453109741,2.05039978e-05,95054.4375,69.10296631,0.190032959,1.648379326,-0.5723743439,280.9421387,10753867.0,9068930.0,12149226.0,0.0
55089,1,2014-05-06 10:00:00,0.006679534912,0.0,95131.4375,70.63102722,0.184967041,-0.1209173203,0.7033662796,280.4335938,10753867.0,10062479.0,12149114.0,0.0
55090,1,2014-05-06 11:00:00,0.006954193115,0.0,95183.0625,72.45098877,0.1656188965,-1.242565155,1.251776695,279.5415039,10754028.0,11051464.0,12149114.0,0.0
55091,1,2014-05-06 12:00:00,0.01689147949,0.0,95231.375,74.65487671,0.3156433105,-1.076821327,2.033709526,279.3955078,10754028.0,12049566.0,12149114.0,0.0
55092,1,2014-05-06 13:00:00,0.01932525635,0.0,95259.1875,73.68563843,0.4849243164,-0.9254150391,2.022768974,280.0314941,10754028.0,13119261.0,12149114.0,0.0
55093,1,2014-05-06 14:00:00,0.008270263672,0.0,95235.1875,69.49775696,0.2827453613,-0.7983627319,1.912958145,279.902832,10754028.0,14190237.0,12149114.0,0.0
55094,1,2014-05-06 15:00:00,0.00626373291,0.0,95232.25,67.16635132,0.2350463867,-0.7693977356,2.040938377,278.8374023,10754028.0,15166535.0,12149114.0,0.0
55095,1,2014-05-06 16:00:00,0.006942749023,0.0,95213.3125,67.77626038,0.1614074707,-0.7417593002,2.122531891,278.1464844,10754028.0,16114094.0,12149114.0,0.0
55096,1,2014-05-06 17:00:00,0.005889892578,0.0,95191.5625,71.29110718,0.1351013184,-0.7127990723,2.173811913,277.6096191,10754028.0,17034096.0,12149114.0,0.0
55097,1,2014-05-06 18:00:00,0.00288772583,0.0,95178.6875,75.3837738,0.06201171875,-0.6748666763,2.141242027,277.4482422,10754028.0,17963664.0,12149114.0,0.0
55098,1,2014-05-06 19:00:00,0.001014709473,0.0,95193.4375,78.68032837,0.02227783203,-0.7243928909,2.26035881,276.7456055,10754028.0,18846576.0,12149114.0,0.0
55099,1,2014-05-06 20:00:00,0.000732421875,0.0,95234.4375,80.28170776,0.004684448242,-0.770781517,2.282931328,276.3696289,10754028.0,19717808.0,12149114.0,0.0
55100,1,2014-05-06 21:00:00,0.001449584961,0.0,95300.1875,81.35116577,0.0,-0.7552165985,2.197022438,276.4013672,10758885.0,20581760.0,12158964.0,0.0
55101,1,2014-05-06 22:00:00,0.001937866211,0.0,95361.75,78.78012085,0.001678466797,-1.138796806,3.203927994,279.1467285,11120012.0,21471664.0,12620754.0,0.0
55102,1,2014-05-06 23:00:00,0.001773834229,0.0,95397.125,67.87193298,0.0,-1.256390572,3.753649712,281.4685059,12148806.0,22394416.0,13785397.0,0.0
55103,1,2014-05-07 00:00:00,0.001220703125,0.0,95394.125,54.10871887,0.0,-1.452750206,3.626042366,283.359375,13778024.0,23314416.0,15547486.0,0.0
55104,2,2014-05-06 01:00:00,0.00171661377,0.0,94480.875,63.13665771,0.1328735352,1.26360321,-0.8424905539,285.1276855,1856771.0,1038227.562,2087581.0,0.0
55105,2,2014-05-06 02:00:00,0.001021815697,0.0,94398.75,56.14587402,0.06552124023,1.339765549,-1.356864929,286.4611816,4130379.0,2030246.0,4538813.0,0.0
55106,2,2014-05-06 03:00:00,0.0006371531636,0.0,94323.3125,50.67643738,0.06514000893,1.521557808,-1.589749336,287.3139648,6325468.0,3058163.0,6930609.0,0.0
55107,2,2014-05-06 04:00:00,0.003309767693,0.0,94289.5,47.21723938,0.1606445312,1.73687458,-1.396749496,287.7131348,8338846.0,4042128.0,9140322.0,0.0
55108,2,2014-05-06 05:00:00,0.004427142441,0.0002964138985,94298.125,45.90830994,0.1491394043,1.472795486,-1.403717995,287.6394043,9859126.0,5048379.0,10863132.0,0.0
55109,2,2014-05-06 06:00:00,0.000280380249,0.0,94314.25,49.75065613,0.02716064453,1.181033134,-1.880804062,286.8669434,10857005.0,6027243.0,12041313.0,0.0
55110,2,2014-05-06 07:00:00,0.00170135498,0.0,94351.875,57.05549622,0.07580566406,0.8788461685,-1.685951233,284.0498047,11189323.0,6992215.0,12500648.0,0.0
55111,2,2014-05-06 08:00:00,0.006374359131,1.287460327e-05,94399.0625,61.21376038,0.2312316895,1.119411469,-0.8981657028,282.357666,11194571.0,7973604.0,12511466.0,0.0
55112,2,2014-05-06 09:00:00,0.01848220825,8.487701416e-05,94502.6875,66.06195068,0.3414916992,0.2819242477,0.7606334686,281.4899902,11194571.0,8937666.0,12511466.0,0.0
55113,2,2014-05-06 10:00:00,0.01769447327,1.287460327e-05,94592.6875,68.19255066,0.2720947266,-1.107977867,1.882321358,280.0512695,11194571.0,9961999.0,12511098.0,0.0
55114,2,2014-05-06 11:00:00,0.01935577393,0.0,94646.8125,70.39630127,0.3402099609,-0.7681999207,2.05036068,279.6606445,11194988.0,10965192.0,12511098.0,0.0
55115,2,2014-05-06 12:00:00,0.0232925415,5.912780762e-05,94688.375,70.51620483,0.5220336914,-0.5428857803,2.188006401,279.3149414,11194988.0,11958558.0,12511098.0,0.0
55116,2,2014-05-06 13:00:00,0.01145935059,0.0,94704.1875,67.11630249,0.541809082,-0.4583740234,2.398745537,279.6740723,11194988.0,13005341.0,12511098.0,0.0
55117,2,2014-05-06 14:00:00,0.006065368652,0.0,94673.4375,63.99189758,0.1888427734,-0.2851791382,2.609491348,279.4897461,11194988.0,14030877.0,12511098.0,0.0
55118,2,2014-05-06 15:00:00,0.005603790283,0.0,94669.25,65.98568726,0.1399230957,-0.1234016418,2.740157127,278.6333008,11194988.0,14957767.0,12511098.0,0.0
55119,2,2014-05-06 16:00:00,0.004753112793,0.0,94649.3125,70.02528381,0.1126403809,-0.08843898773,2.87594986,278.1523438,11194988.0,15860270.0,12511098.0,0.0
55120,2,2014-05-06 17:00:00,0.003490447998,0.0,94626.5625,74.67098999,0.06256103516,-0.08877563477,2.924544334,277.6984863,11194988.0,16737398.0,12511098.0,0.0
55121,2,2014-05-06 18:00:00,0.001838684082,0.0,94612.1875,77.38572693,0.02005004883,-0.01544284821,2.841925621,277.6123047,11194988.0,17642128.0,12511098.0,0.0
55122,2,2014-05-06 19:00:00,0.001182556152,0.0,94626.6875,78.85903931,0.007293701172,0.05710124969,2.784528732,277.2099609,11194988.0,18524016.0,12511098.0,0.0
55123,2,2014-05-06 20:00:00,0.001689910889,0.0,94667.9375,79.71432495,0.002105712891,0.0771188736,2.763644218,276.9853516,11194988.0,19403184.0,12511098.0,0.0
55124,2,2014-05-06 21:00:00,0.003192901611,0.0,94734.6875,79.79354858,0.004211425781,0.06582832336,2.818604469,276.96875,11199845.0,20276608.0,12520820.0,0.0
55125,2,2014-05-06 22:00:00,0.003356933594,0.0,94795.75,75.44223022,0.0108795166,-0.05139446259,3.794260025,279.1984863,11564300.0,21156912.0,12984658.0,0.0
55126,2,2014-05-06 23:00:00,0.002262115479,0.0,94832.125,62.9393158,0.0,-0.4121522903,4.218249321,281.5117188,12603334.0,22073008.0,14157493.0,0.0
55127,2,2014-05-07 00:00:00,0.001140594482,0.0,94833.375,49.00325012,0.004516601562,-0.7911291122,3.919987679,283.2558594,14241000.0,22978032.0,15925982.0,0.0
55128,3,2014-05-06 01:00:00,0.001098632812,0.0,92802.125,57.81243896,0.03237915039,0.5189743042,-0.5451272726,284.6828613,1979715.0,965419.5625,2179261.0,0.0
55129,3,2014-05-06 02:00:00,0.0006136430893,0.0,92724.25,52.17712402,0.02618408203,0.2767777443,-1.187187195,285.9621582,4263371.0,1915430.0,4643069.0,0.0
55130,3,2014-05-06 03:00:00,0.0008431468159,0.0,92656.3125,48.03678894,0.04899622872,0.180981636,-1.445950508,286.7939453,6506012.0,2888787.0,7079473.0,0.0
55131,3,2014-05-06 04:00:00,0.005041640252,6.192922592e-05,92625.0,44.48286438,0.2651367188,0.2036714554,-0.9795131683,287.2392578,8513310.0,3846384.0,9290722.0,0.0
55132,3,2014-05-06 05:00:00,0.006767459214,0.0004432797432,92634.375,43.11387634,0.2133483887,-0.1932201385,-0.7394113541,287.2954102,9975478.0,4854683.0,10965788.0,0.0
55133,3,2014-05-06 06:00:00,0.001640319824,0.0,92655.5,46.38639832,0.08291625977,-0.6060762405,-0.9513607025,286.6689453,10975533.0,5813419.0,12146529.0,0.0
55134,3,2014-05-06 07:00:00,0.009637832642,1.549720764e-05,92697.875,53.38459778,0.2101745605,-0.7405385971,-0.5902481079,283.7231445,11300043.0,6771671.0,12598056.0,0.0
55135,3,2014-05-06 08:00:00,0.01949310303,3.886222839e-05,92761.8125,59.63563538,0.2814331055,-0.6113014221,0.6592073441,282.5637207,11304779.0,7783972.0,12607978.0,0.0
55136,3,2014-05-06 09:00:00,0.02697372437,7.557868958e-05,92876.6875,66.37542725,0.3067474365,-0.7642183304,2.144666672,280.2009277,11304779.0,8768514.0,12607978.0,0.0
55137,3,2014-05-06 10:00:00,0.01999092102,2.336502075e-05,92951.9375,67.55778503,0.2452087402,-0.5186223984,2.018551826,279.871582,11304779.0,9803471.0,12607738.0,0.0
55138,3,2014-05-06 11:00:00,0.01712799072,0.0002474784851,92996.8125,69.88067627,0.3043212891,-0.242565155,2.151434898,278.8115234,11305068.0,10791176.0,12607738.0,0.0
55139,3,2014-05-06 12:00:00,0.01615524292,0.000168800354,93029.375,69.89608765,0.3006591797,-0.1405420303,2.46095562,278.1533203,11305068.0,11733534.0,12607738.0,0.0
55140,3,2014-05-06 13:00:00,0.009548187256,0.0,93044.1875,68.51766968,0.2026977539,-0.1075439453,2.976382256,278.2590332,11305068.0,12688285.0,12607738.0,0.0
55141,3,2014-05-06 14:00:00,0.00691986084,0.0,93014.6875,69.46748352,0.1353149414,0.06784820557,3.077264786,277.9765625,11305068.0,13619997.0,12607738.0,0.0
55142,3,2014-05-06 15:00:00,0.005104064941,0.0,93010.75,73.01303101,0.06436157227,0.2662467957,3.072188377,277.4121094,11305068.0,14500039.0,12607738.0,0.0
55143,3,2014-05-06 16:00:00,0.003646850586,0.0,92989.5625,76.80848694,0.03988647461,0.2726449966,3.120090485,277.0532227,11305068.0,15365422.0,12607738.0,0.0
55144,3,2014-05-06 17:00:00,0.001613616943,0.0,92964.8125,79.90634155,0.01528930664,0.2725524902,3.148909569,276.798584,11305068.0,16221046.0,12607738.0,0.0
55145,3,2014-05-06 18:00:00,0.001358032227,0.0,92948.4375,81.88768005,0.01962280273,0.3419790268,3.076788902,276.6796875,11305068.0,17091728.0,12607738.0,0.0
55146,3,2014-05-06 19:00:00,0.001491546631,0.0,92961.4375,83.28286743,0.01159667969,0.4262418747,3.011579514,276.4628906,11305068.0,17955440.0,12607738.0,0.0
55147,3,2014-05-06 20:00:00,0.002941131592,0.0,93002.1875,84.20846558,0.01397705078,0.4611520767,2.995577812,276.3442383,11305068.0,18818864.0,12607738.0,0.0
55148,3,2014-05-06 21:00:00,0.004615783691,0.0,93069.6875,83.32870483,0.02828979492,0.4886798859,3.087647438,276.3920898,11309925.0,19680768.0,12616820.0,0.0
55149,3,2014-05-06 22:00:00,0.003612518311,0.0,93128.75,76.88363647,0.0210723877,0.5513887405,4.1282444,278.3737793,11673996.0,20532784.0,13078098.0,0.0
55150,3,2014-05-06 23:00:00,0.001750946045,0.0,93166.625,60.95005798,0.0,0.2465391159,4.613268852,280.4672852,12714438.0,21427248.0,14248757.0,0.0
55151,3,2014-05-07 00:00:00,0.0008163452148,0.0,93168.875,47.52571106,0.01220703125,-0.2217931747,4.245427132,281.9777832,14357224.0,22295280.0,16018910.0,0.0
55152,1,2014-05-07 01:00:00,0.0002250671387,0.0,95391.75,47.35618591,0.001678466797,-1.358203888,3.194322586,284.2087402,2067226.0,918221.8125,2185826.0,0.0
55153,1,2014-05-07 02:00:00,4.577636719e-05,0.0,95331.8125,41.70025635,0.003646850586,-1.342423439,2.540826797,285.3354492,4366305.0,1840974.0,4592353.0,0.0
55154,1,2014-05-07 03:00:00,0.0,0.0,95286.1875,38.01394653,0.0,-1.066667557,2.207927704,286.0722656,6663932.0,2766809.0,6997156.0,0.0
55155,1,2014-05-07 04:00:00,0.0,0.0,95262.375,37.38005066,0.0,-0.9324617386,2.088204384,286.5026855,8726655.0,3692548.0,9178144.0,0.0
55156,1,2014-05-07 05:00:00,0.0,0.0,95275.6875,38.04727173,0.0,-0.9028787613,2.110990524,286.6020508,10343805.0,4617880.0,10929877.0,0.0
55157,1,2014-05-07 06:00:00,0.0,0.0,95284.9375,39.76376343,0.001678466797,-0.7958068848,1.876843452,286.1340332,11352738.0,5540947.0,12082436.0,0.0
55158,1,2014-05-07 07:00:00,0.0002212524414,0.0,95323.0625,46.47515869,0.01438903809,-0.3849077225,2.297040939,282.8178711,11689013.0,6451644.0,12531029.0,0.0
55159,1,2014-05-07 08:00:00,0.00186920166,0.0,95386.5,51.55787659,0.06558227539,-0.8526248932,2.525654793,281.2197266,11693987.0,7365229.0,12540609.0,0.0
55160,1,2014-05-07 09:00:00,0.004524230957,0.0,95466.4375,55.42539978,0.1298522949,-1.220952034,2.016179085,280.8830566,11693987.0,8351899.0,12540609.0,0.0
55161,1,2014-05-07 10:00:00,0.002395629883,0.0,95503.0,60.40829468,0.1259765625,-1.421162605,1.676250458,280.4257812,11693987.0,9363381.0,12540609.0,0.0
55162,1,2014-05-07 11:00:00,0.0005340576172,0.0,95558.4375,65.38574219,0.01000976562,-1.476049423,1.74541378,279.0700684,11693987.0,10283732.0,12540829.0,0.0
55163,1,2014-05-07 12:00:00,0.0,0.0,95582.5625,68.43234253,0.009048461914,-1.228590012,2.059127808,278.1870117,11693987.0,11178987.0,12540829.0,0.0
55164,1,2014-05-07 13:00:00,0.0,0.0,95562.6875,69.79103088,0.0,-0.8616294861,2.283855438,277.6877441,11693988.0,12053987.0,12540829.0,0.0
55165,1,2014-05-07 14:00:00,0.0,0.0,95529.8125,70.37834167,0.0,-0.8539276123,2.447669983,277.4443359,11693988.0,12920757.0,12540829.0,0.0
55166,1,2014-05-07 15:00:00,0.0,0.0,95521.5,72.4367218,0.004669189453,-0.8637075424,2.442490578,277.1601562,11693988.0,13791664.0,12540829.0,0.0
55167,1,2014-05-07 16:00:00,0.0,0.0,95517.125,75.40440369,0.0,-0.7736778259,2.454058647,276.9047852,11693988.0,14665825.0,12540829.0,0.0
55168,1,2014-05-07 17:00:00,0.0001792907715,0.0,95522.0625,78.28727722,0.002685546875,-0.6810932159,2.499060631,276.7028809,11693988.0,15539789.0,12540829.0,0.0
55169,1,2014-05-07 18:00:00,0.0004005432129,0.0,95537.375,80.4161377,0.01902770996,-0.6044340134,2.513513565,276.5092773,11693988.0,16411563.0,12540829.0,0.0
55170,1,2014-05-07 19:00:00,0.0005302429199,0.0,95557.625,81.79434204,0.0,-0.6610422134,2.502248764,276.3962402,11693988.0,17282288.0,12540829.0,0.0
55171,1,2014-05-07 20:00:00,0.0005722045898,0.0,95578.5,81.6472168,0.0126953125,-0.8157186508,2.485355377,276.4318848,11693988.0,18164640.0,12540829.0,0.0
55172,1,2014-05-07 21:00:00,0.0005722045898,0.0,95612.0,81.78637695,0.008041381836,-0.8399791718,2.351676941,276.2463379,11698724.0,19030560.0,12548893.0,0.0
55173,1,2014-05-07 22:00:00,0.000358581543,0.0,95651.6875,78.33499146,0.0,-0.8814582825,3.061401367,278.3237305,12046007.0,19921360.0,12996758.0,0.0
55174,1,2014-05-07 23:00:00,0.0003089904785,0.0,95661.5,70.0337677,0.0,-0.7683458328,2.670588493,280.7963867,13055323.0,20839088.0,14144337.0,0.0
55175,1,2014-05-08 00:00:00,4.196166992e-05,0.0,95647.125,62.53192139,0.0,-0.9817657471,2.090485573,283.1936035,14650975.0,21782048.0,15885886.0,0.0
55176,2,2014-05-07 01:00:00,0.0002975463867,0.0,94836.5,45.05149841,0.005462646484,-1.115772247,3.142808914,283.8867188,2072954.0,901437.8125,2191042.0,0.0
55177,2,2014-05-07 02:00:00,0.0001182556152,0.0,94778.8125,40.96392822,0.00244140625,-1.257706642,2.570367813,285.015625,4377953.0,1807198.0,4606753.0,0.0
55178,2,2014-05-07 03:00:00,0.0,0.0,94732.1875,39.18289185,0.002105712891,-1.093034744,2.262859344,285.7900391,6679804.0,2720281.0,7023716.0,0.0
55179,2,2014-05-07 04:00:00,0.0,0.0,94708.875,38.94255066,0.0,-0.9773836136,2.254464149,286.2304688,8738303.0,3643300.0,9212576.0,0.0
55180,2,2014-05-07 05:00:00,0.0,0.0,94725.4375,39.31192017,0.0,-0.9370584488,2.399320602,286.2424316,10351229.0,4564120.0,10970197.0,0.0
55181,2,2014-05-07 06:00:00,0.0,0.0,94740.1875,42.18563843,0.006362915039,-0.7919006348,2.344372749,285.5876465,11359266.0,5483539.0,12127364.0,0.0
55182,2,2014-05-07 07:00:00,0.0004501342773,0.0,94784.0625,48.81109619,0.02540588379,-0.233540535,2.11369133,282.75,11694261.0,6392444.0,12575317.0,0.0
55183,2,2014-05-07 08:00:00,0.002353668213,0.0,94849.5,52.31178284,0.07997131348,-0.2828006744,2.440205574,280.9008789,11699107.0,7306541.0,12584513.0,0.0
55184,2,2014-05-07 09:00:00,0.003940582275,0.0,94923.4375,54.82872009,0.1313018799,-0.625248909,2.188298225,280.2570801,11699107.0,8274971.0,12584513.0,0.0
55185,2,2014-05-07 10:00:00,0.001770019531,0.0,94955.25,58.77548218,0.07489013672,-0.840596199,1.956768036,279.6728516,11699107.0,9267253.0,12584513.0,0.0
55186,2,2014-05-07 11:00:00,0.0006065368652,0.0,95007.9375,63.02441406,0.006683349609,-1.007543564,2.219046593,278.3664551,11699107.0,10181076.0,12584349.0,0.0
55187,2,2014-05-07 12:00:00,0.0,0.0,95029.5625,66.9928894,0.004257202148,-0.7117443085,2.461715698,277.5639648,11699107.0,11058795.0,12584349.0,0.0
55188,2,2014-05-07 13:00:00,0.0,0.0,95010.4375,69.2646637,0.0,-0.4924888611,2.54240036,277.4250488,11698852.0,11928931.0,12584349.0,0.0
55189,2,2014-05-07 14:00:00,0.0,0.0,94976.0625,71.12638855,0.0,-0.5040740967,2.726234436,277.3139648,11698852.0,12796341.0,12584349.0,0.0
55190,2,2014-05-07 15:00:00,0.0,0.0,94964.75,74.45820618,0.003326416016,-0.4679555893,2.797715187,277.0776367,11698852.0,13664560.0,12584349.0,0.0
55191,2,2014-05-07 16:00:00,0.0,0.0,94958.125,77.47471619,0.0,-0.4079551697,2.800738335,276.8037109,11698852.0,14531553.0,12584349.0,0.0
55192,2,2014-05-07 17:00:00,0.0003242492676,0.0,94963.3125,79.60856628,0.009063720703,-0.2877826691,2.7915411,276.576416,11698852.0,15396685.0,12584349.0,0.0
55193,2,2014-05-07 18:00:00,0.0004806518555,0.0,94978.375,81.46789551,0.02420043945,-0.1305570602,2.763025284,276.4560547,11698852.0,16267179.0,12584349.0,0.0
55194,2,2014-05-07 19:00:00,0.0007247924805,0.0,94999.125,81.93008423,0.003326416016,-0.08950901031,2.768362045,276.4494629,11698852.0,17144560.0,12584349.0,0.0
55195,2,2014-05-07 20:00:00,0.0008583068848,0.0,95019.75,80.76538086,0.008483886719,-0.1946249008,2.802005768,276.3991699,11698852.0,18023584.0,12584349.0,0.0
55196,2,2014-05-07 21:00:00,0.0006942749023,0.0,95053.0,79.80102539,0.008499145508,-0.2716197968,2.754753113,276.2019043,11703204.0,18884896.0,12592157.0,0.0
55197,2,2014-05-07 22:00:00,0.00048828125,0.0,95090.6875,75.81741333,0.0,-0.1907844543,3.42175293,278.3007812,12043575.0,19768272.0,13032726.0,0.0
55198,2,2014-05-07 23:00:00,0.0003700256348,0.0,95099.25,65.86286926,0.0,-0.3276720047,2.867854118,280.9638672,13059035.0,20673968.0,14185553.0,0.0
55199,2,2014-05-08 00:00:00,0.0001564025879,0.0,95084.625,57.25360107,0.0,-0.7376251221,2.03482151,283.3276367,14666719.0,21597728.0,15938238.0,0.0
55200,3,2014-05-07 01:00:00,0.0001068115234,0.0,93171.0,47.7809906,0.002197265625,-0.8684577942,3.394762039,282.6486816,2082170.0,857933.8125,2194978.0,0.0
55201,3,2014-05-07 02:00:00,0.0,0.0,93119.0625,45.12115479,0.0,-1.164933205,2.942438126,283.782959,4391649.0,1722046.0,4617313.0,0.0
55202,3,2014-05-07 03:00:00,0.0,0.0,93077.9375,43.63015747,0.008880615234,-1.123064041,2.715251923,284.5393066,6693372.0,2597529.0,7042660.0,0.0
55203,3,2014-05-07 04:00:00,0.0,0.0,93061.125,42.82243347,0.001449584961,-1.054776192,2.788643837,284.8913574,8745727.0,3491940.0,9237024.0,0.0
55204,3,2014-05-07 05:00:00,6.103515625e-05,0.0,93083.4375,43.68984985,0.0,-0.990281105,2.956693649,284.7272949,10356733.0,4379736.0,10999765.0,0.0
55205,3,2014-05-07 06:00:00,0.0001945495605,0.0,93102.9375,47.8711853,0.006362915039,-0.7916564941,2.859021187,283.8894043,11364898.0,5267731.0,12158596.0,0.0
55206,3,2014-05-07 07:00:00,0.0005264282227,0.0,93146.8125,53.67047119,0.02799987793,-0.3412065506,2.247724533,281.2832031,11699381.0,6148348.0,12605013.0,0.0
55207,3,2014-05-07 08:00:00,0.001304626465,0.0,93206.5,57.33815002,0.04440307617,-0.08040809631,2.668721199,279.3256836,11704099.0,7028461.0,12613825.0,0.0
55208,3,2014-05-07 09:00:00,0.00129699707,0.0,93270.9375,61.11582947,0.05912780762,-0.1442918777,2.582585335,278.4992676,11704099.0,7928731.0,12613825.0,0.0
55209,3,2014-05-07 10:00:00,0.0005035400391,0.0,93295.0,63.77059937,0.02673339844,-0.3344926834,2.433818817,277.9785156,11704099.0,8844981.0,12613825.0,0.0
55210,3,2014-05-07 11:00:00,0.00048828125,0.0,93341.1875,67.50195312,0.001449584961,-0.4089107513,2.431937218,277.3825684,11704099.0,9735124.0,12613661.0,0.0
55211,3,2014-05-07 12:00:00,7.247924805e-05,0.0,93360.0625,71.87960815,0.0,-0.169752121,2.550582886,276.6933594,11704099.0,10586219.0,12613661.0,0.0
55212,3,2014-05-07 13:00:00,0.0,0.0,93343.4375,74.12208557,0.0,-0.1277427673,2.773357391,276.4650879,11703972.0,11437155.0,12613661.0,0.0
55213,3,2014-05-07 14:00:00,0.0,0.0,93309.8125,77.50724792,0.00146484375,-0.08561706543,2.913490295,276.2441406,11703972.0,12289333.0,12613661.0,0.0
55214,3,2014-05-07 15:00:00,0.0,0.0,93297.25,81.39472961,0.01037597656,-0.03314113617,2.986924171,275.9833984,11703972.0,13137072.0,12613661.0,0.0
55215,3,2014-05-07 16:00:00,0.0001945495605,0.0,93288.875,83.95127869,0.0163269043,0.001712799072,3.003375053,275.7568359,11703972.0,13981281.0,12613661.0,0.0
55216,3,2014-05-07 17:00:00,0.0006217956543,0.0,93293.0625,85.54704285,0.07223510742,0.08746147156,2.974646568,275.6057129,11703972.0,14827725.0,12613661.0,0.0
55217,3,2014-05-07 18:00:00,0.00110244751,0.0,93306.625,86.92883301,0.1233825684,0.2615327835,2.915124893,275.6416016,11703972.0,15692715.0,12613661.0,0.0
55218,3,2014-05-07 19:00:00,0.001205444336,0.0,93327.875,86.68887329,0.08721923828,0.3875417709,2.858205795,275.7023926,11703972.0,16573938.0,12613661.0,0.0
55219,3,2014-05-07 20:00:00,0.000904083252,0.0,93350.5,85.38842773,0.01812744141,0.3617715836,2.859378815,275.3864746,11703972.0,17429408.0,12613661.0,0.0
55220,3,2014-05-07 21:00:00,0.00048828125,0.0,93383.0,83.71899414,0.003997802734,0.2225208282,2.827262878,275.1628418,11707940.0,18271264.0,12621469.0,0.0
55221,3,2014-05-07 22:00:00,0.00048828125,0.0,93416.9375,77.19241333,0.002532958984,0.2909049988,3.544311523,277.3432617,12037815.0,19134928.0,13050134.0,0.0
55222,3,2014-05-07 23:00:00,0.000415802002,0.0,93425.25,65.38874817,0.002532958984,-0.04520130157,2.982600212,280.0952148,13059163.0,20012208.0,14204881.0,0.0
55223,3,2014-05-08 00:00:00,0.0001564025879,0.0,93412.125,56.60223389,0.0,-0.5015411377,1.908112526,282.4111328,14674015.0,20900384.0,15960510.0,0.0
55224,1,2014-05-08 01:00:00,0.0,0.0,95564.75,52.6398468,0.0,-1.418331146,1.836294174,285.0891113,2032860.0,951443.9375,2174049.0,0.0
55225,1,2014-05-08 02:00:00,0.0,0.0,95482.3125,47.64028931,0.0,-1.434610367,0.6891260147,286.369873,4291037.0,1917235.0,4570611.0,0.0
55226,1,2014-05-08 03:00:00,0.0,0.0,95393.125,45.37771606,0.0,-1.091795921,-0.16817379,287.1394043,6545609.0,2890551.0,6965926.0,0.0
55227,1,2014-05-08 04:00:00,0.0,0.0,95357.125,43.99435425,0.0,-0.7240571976,-0.5453987122,287.5466309,8568136.0,3864496.0,9137654.0,0.0
55228,1,2014-05-08 05:00:00,0.0,0.0,95355.5,43.37638855,0.0,-0.5483551025,-0.5859413147,287.5737305,10152115.0,4834822.0,10879293.0,0.0
55229,1,2014-05-08 06:00:00,0.0,0.0,95332.25,43.73138428,0.0,-0.3988733292,-0.5121479034,287.1804199,11134982.0,5793283.0,12018287.0,0.0
55230,1,2014-05-08 07:00:00,0.0,0.0,95361.9375,46.69470215,0.0,-0.685836792,-0.4708995819,286.8017578,11457534.0,6728829.0,12455057.0,0.0
55231,1,2014-05-08 08:00:00,0.0,0.0,95375.25,52.18852234,0.0,-1.536299706,-0.904291153,284.0673828,11461886.0,7653226.0,12463018.0,0.0
55232,1,2014-05-08 09:00:00,0.000114440918,0.0,95422.0,60.18077087,0.01937866211,-2.454512596,-0.6802549362,281.0151367,11461886.0,8592108.0,12463018.0,0.0
55233,1,2014-05-08 10:00:00,0.0,0.0,95480.625,69.97738647,0.002685546875,-2.627792358,0.0216255188,280.0861816,11461886.0,9527416.0,12463202.0,0.0
55234,1,2014-05-08 11:00:00,0.0,0.0,95528.5625,79.70162964,0.0,-2.193758011,0.6165342331,278.8908691,11461991.0,10445822.0,12463202.0,0.0
55235,1,2014-05-08 12:00:00,0.0,0.0,95556.375,81.90242004,0.0,-1.74316597,1.66166687,277.5566406,11461991.0,11352067.0,12463202.0,0.0
